,id,question,A,B,C,D,answer,explanation,model_output,correctness
89,89,我国某山山脚下温度为22℃，山顶温度为10℃，这座山相对高度为____,600米,3666米,200米,2000米,,,"D

本题考查利用气温的垂直递减率进行估算地形区相对高度，理解即可。影响气候的因素主要有：纬度位置、海陆位置、地形、洋流和人类活动等。地形对气候的影响是在其它条件相同情况下，地势越高，气温越低，海拔每升高100米，气温约降低0.6℃。已知该山山脚下温度为22℃，山顶温度为10℃，温差为12℃，所以，这座山的相对高度为12÷0.6×100=2000米。 故选D。",0
90,90,有关我国地理位置的叙述，正确的是____,位于东半球，跨南北半球,大部分位于热带地区，纬度较低,领土最北端在黑龙江与乌苏里江主航道中心线的相交处,西靠亚欧大陆，东临太平洋，是一个海陆兼备的国家,,,D,0
91,91,"下列关于我国气候的叙述正确的是____
①气候复杂多样
②夏季南北气温差异大
③雨热同期
④降水只有东西差异没有南北差异",①④,②③,①③,②④,,,"C
解析：
我国气候具有复杂多样、雨热同期、冬季南北气温差异大的特点。夏季南北普遍高温，降水则由于受海陆位置及季风的影响，自东南沿海向西北内陆递减，且降水由南向北、由东向西逐渐减少。因此，选项①和③正确。选项②和④不正确。故正确答案为C。",0
92,92,我国人口的地理分界线是下列的____,秦岭—淮河一线,黑河—腾冲一线,漠河—拉萨一线,绥芬河—喀什一线,,,B,0
93,93,下列地区，年降水量最大的是____,赤道附近地区,青藏高原,亚洲北部,南极地区,,,A,0
94,94,亚洲和非洲的地理分界线是____,尼罗河,乌拉尔河,苏伊士运河,黑海,,,C,0
95,95,下列自然景观与其相应地形区的组合中，正确的是____,“一山有四季，十里不同天”——横断山区,“远看是山，近看是川——内蒙古高原,“千沟万壑、支离破碎”——云贵高原,“喀斯特地形分布广泛”——青藏高原,,,A,0
96,96,下列亚洲河流中，最终注入印度洋的是____,叶尼塞河,长江,恒河,湄公河,,,C,0
97,97,一年中，北半球最高气温出现在____,七月的陆地,七月的海洋,一月的陆地,一月的海洋,,,A,0
98,98,沪昆高铁修建过程中不可能遇到的障碍是____,"喀斯特地貌,地形崎岖","雪峰山,坡度大",多滑坡、泥石流等自然灾害,"冰川广布,冻土深厚",,,D,0
99,99,北京中关村是我国重要的高新技术产业基地，被称为是“中国的硅谷”，其发展的主要条件是____,自然资源丰富,科技力量雄厚,劳动力资源充足,位置优越,,,B,0
100,100,有关亚洲说法错误的是____,世界上面积最大的洲,跨经度最广的,跨纬度最广的洲,跨东西距离最长的洲,,,"B

B
亚洲是世界上面积最大的大洲，位于北半球和东半球，是跨纬度最广和东西距离最长的大洲，跨经度最广的大洲是南极洲。根据题意，故选B。",0
101,101,下列语句描述天气的是____,明天大风降温,昆明四季如春,北京夏季高温多丽,极地全年严寒,,,A,0
102,102,亚洲各国经济发展水平不同，与下面哪个因素无关____,自然条件,社会条件,历史条件,不同的人种,,,"## 解析：

亚洲地域辽阔，各国经济发展的差异很大。亚洲地域辽阔，各国经济发展的差异很大。少数为发达国家，如日本，多数国家是发展中国家，即使是发展中国家，经济的发展差异也很大。与经济发展无关的是人种。故选D。

## 最终答案：

\(\boxed{D}\)",0
103,103,我国最长的内流河是____,黄河,额尔齐斯河,长江,塔里木河,,,D,0
104,104,以下不属于亚洲的地形区的是____,青藏高原,西西伯利亚平原,刚果盆地,喜马拉雅山,,,"C

本题考查亚洲的地形区。青藏高原是世界上平均海拔最高的高原，位于亚洲，A对；西西伯利亚平原位于亚洲，B对；刚果盆地位于非洲，C错；喜马拉雅山脉是世界上最高大最雄伟的山脉，位于亚洲，D对。故选C。",0
105,105,水稻成为东南亚主要粮食作物的自然原因是____,水稻是单位面积产量高的粮食作物,东南亚人口稠密，人们喜欢吃米饭,东南亚具有悠久的水稻种植历史,东南亚具有高温多雨的气候条件,,,D,0
106,106,“蓝蓝的天上白云飘，白去下面马儿跑”，这句歌词描述的乡村聚落类型是____,农村,牧村,渔村,林场,,,"B
本题考查聚落的分类。聚落可分为农业聚落和非农业聚落，其中农业聚落包括农村和牧村，非农业聚落包括城市和渔村、林场等。根据歌词描述，该乡村聚落以畜牧业为主，属于牧村。故选B。",0
107,107,我国“经济发展的先行官”是____,农业,旅游业,工业,交通运输业,,,D,0
