,id,question,A,B,C,D,answer,explanation,model_output,correctness
66,66,巳知豌豆细胞中的DNA有84％在染色体上，而其染色体组成中DNA占36.7％，RNA占9.6%，蛋白质占48.9%。以上数据表明____,染色体主要由RNA和蛋白质组成,染色体不是DNA唯一的载体,DNA能传递遗传信息,蛋白质不是遗传物质,,,"B
解析：
A、染色体由DNA、RNA、蛋白质构成，但主要是由DNA和蛋白质构成，A错误；
B、由题意知，豌豆细胞中的DNA有84%在染色体上，而其染色体组成中DNA占36.7%，所以DNA不是只存在于染色体上，B正确；
C、DNA能传递遗传信息，但题目中的信息不能说明此点，C错误；
D、蛋白质不是遗传物质，但题目中的信息不能说明此点，D错误。
染色体是细胞核中容易被碱性染料染成深色的物质，染色体是由DNA和蛋白质两种物质组成；DNA是遗传信息的载体，主要存在于细胞核中，DNA分子为双螺旋结构，像螺旋形的梯子；DNA上决定生物性状的小单位，叫基因。基因决定生物的性状。
故选：B。",0
67,67,近亲结婚会增加后代遗传病的发病率，主要原因在于____,近亲结婚容易使后代产生新的致病基因,近亲结婚的双方携带的致病基因较其他人多,部分遗传病由显性致病基因所控制,部分遗传病由隐性致病基因所控制,,,"D
## 解析：

近亲结婚指直系血亲和三代以内的旁系血亲结婚。近亲结婚会增加后代遗传病的发病率，主要原因在于部分遗传病由隐性致病基因所控制。近亲结婚的后代患遗传性疾病的几率大大增加，原因是近亲之间具有共同的祖先，近亲男女之间具有相同的基因较多，带有相同致病基因的可能性较大，这些致病的基因往往通过生殖细胞传递给子女。

## 最终答案：

\(\boxed{D}\)",0
68,68,细胞膜既能保证细胞吸收所需的物质，又能排出细胞内的有害物质，这种特性叫：____,流动性,选择透过性,保护性,透过性,,,"## 解析：

本题考查细胞膜的功能，意在考查考生对知识点的识记、理解和掌握程度，要求考生具有扎实的基础知识和综合运用知识、信息分析解决问题的能力。细胞膜能控制物质进出细胞，既保证细胞吸收所需的物质，又能排出细胞内的有害物质。细胞膜的这一特性称为选择透过性，因此选项B正确。

## 最终答案：

\\(\boxed{\text{B}}\\)",0
69,69,分析一下DNA分子时，发现30%的脱氧核苷酸含有腺嘌呤，由此可知该分子中，鸟嘌呤含量占总数的____,20.00%,30.00%,40.00%,70.00%,,,B,0
70,70,下列关于“观察植物细胞的有丝分裂”实验的叙述，正确的是____,观察到的细胞，绝大多数处于分裂期,制片过程中，压片有利于分生区细胞的分散,制片之前要通过漂洗洗去染料，便于观察,可以观察到某个细胞连续分裂的动态过程,,,"B
## 解析：

A、间期在细胞周期中所占时间长，所以处于间期的细胞数目最多，A错误；B、制片时通过压片，使细胞分散开来，有利于观察，B正确；C、制片之前不需要通过漂洗洗去染料，C错误；D、因为经过解离步骤后细胞已经死亡，故不可能观察到某个细胞连续分裂的动态过程，D错误。故选B。

B

## 最终答案：

\(\boxed{B}\)",0
71,71,下列关于“用高倍显微镜观察叶绿体和细胞质的流动”实验的叙述，错误的是____,可选用藓类叶、黑藻叶或者紫色洋葱鳞片叶的外表皮作为实验材料,为防止叶绿体失水，在实验过程中临时装片要始终保持有水状态,观察细胞质流动之前，供观察的黑藻应放在光照、室温条件下培养,观察细胞质流动，先找到细胞中的叶绿体，然后以叶绿体为参照物,,,A,0
72,72,"欲检测植物光合作用的速率,有效的方法是检查植物体：____",叶绿体的含量,葡萄糖的氧化量,水的消耗量,二氧化碳的消耗量,,,"D
## 解析：

植物体光合作用的反应式是：\(\text{CO}_2 + \text{H}_2\text{O} \xrightarrow{\text{光能}} \text{葡萄糖} + \text{O}_2\)，欲检测植物光合作用的速率，有效的方法是检查植物体 \(\text{CO}_2\) 的消耗量。

## 最终答案：

\(\boxed{D}\)",0
73,73,下列各项中，细胞结构中不具有核膜的生物是____,酵母菌,炭疽杆菌,衣藻,草履虫,,,B,0
74,74,"下列生产活动与植物激素都有关的一组是____ 
  ①大棚种植，夜间降温  ②生产无子番茄     ③棉花摘心
  ④培育多倍体          ⑤选带芽枝条扦插容易生根",②③⑤,①②③,①③⑤,②③④,,,A,0
75,75,"采用基因工程的方法培育抗虫棉，下列导入目的基因的作法正确的是____
① 将毒素蛋白注射到棉受精卵
② 将编码毒素蛋白的DNA序列，注射到棉受精卵中
③ 将编码毒素蛋白的DNA序列与质粒重组导入细菌，用该细菌感染棉的体细胞，再进行组织培养
④ 将编码毒素蛋白的DNA序列，与细菌质粒重组，注射到棉的子房并进入受精卵",①②,②③,③④,④①,,,C,0
76,76,下列关于酶和ATP的叙述，错误的是____,不是所有的酶都在核糖体上合成,同一种酶可存在于不同的组织细胞中,酶的合成需要ATP供能,细胞质中有ATP的分布，细胞核中没有,,,D,0
77,77,"设玉米子粒有色是独立遗传的三对基因控制的结果，基因型为A_C_R_的子粒为有色，其余基因型的子粒均无色。某有色子粒植株与以下三个纯合品系分别杂交，获得下列结果：
(1)与aaccRR品系杂交，获得50%有色子粒；
(2)与aaCCrr品系杂交，获得25%有色子粒；
(3)与AAccrr品系杂交，获得50%有色子粒。
该有色子粒的基因型是____",AaCcRr,AaCcRR,AACcRr,AaCCRr,,,"## 解析：

根据题意：基因型为\(\text{A}_\text{C}\text{R}_\text{R}\)的子粒为有色，其余基因型的子粒均无色。分析如下：

1. 有色子粒植株与\(\text{aaccRR}\)杂交，获得50%有色子粒。说明有色子粒植株的基因型中，\(\text{C}\)和\(\text{R}\)至少有一个纯合，即\(\text{C}\)和\(\text{R}\)至少有一个是\(\text{CC}\)或\(\text{RR}\)。

2. 有色子粒植株与\(\text{aaCCrr}\)杂交，获得25%有色子粒。说明有色子粒植株的基因型中，\(\text{A}\)和\(\text{R}\)至少有一个纯合，即\(\text{A}\)和\(\text{R}\)至少有一个是\(\text{AA}\)或\(\text{RR}\)。

3. 有色子粒植株与\(\text{AAccrr}\)杂交，获得50%有色子粒。说明有色子粒植株的基因型中，\(\text{A}\)和\(\text{C}\)至少有一个纯合，即\(\text{A}\)和\(\text{C}\)至少有一个是\(\text{AA}\)或\(\text{CC}\)。

综合以上分析，有色子粒植株的基因型为\(\text{AaCcRR}\)。因此，正确答案为B。

## 最终答案：

\(\boxed{B}\)",0
78,78,"豌豆是一种理想的杂交实验材料,这是因为____",豌豆是严格的闭花受粉植物,"不同品系的豌豆具有对比鲜明,易于区分的相对性状","豌豆生长期短,易于栽培",以上三项都是,,,D,0
79,79,HIV通过cd4受体主要感染T淋巴细胞，主要阻断了人体的____,细胞免疫,体液免疫,非特异性免疫,特异性免疫,,,"A。
HIV通过cd4受体主要感染T淋巴细胞，主要阻断了人体的细胞免疫，从而引起免疫缺陷症。 考点：本题考查免疫系统疾病，意在考查考生理解所学知识要点，把握知识间内在联系，形成知识网络结构的能力。",0
80,80,下列关于人类遗传病的叙述，错误的是____,先天就有的疾病不一定是遗传病，但遗传病大多都是先天的,不携带遗传病基因的个体也可能患遗传病,要研究某遗传病的遗传方式，可在学校内随机抽样调查,遗传咨询、产前诊断和选择性流产可以减少遗传病的发生,,,C,0
81,81,某个DNA片段由500对碱基组成，A+T占碱基总数的34%，若该DNA片段复制两次，共需游离的胞嘧啶脱氧核苷酸分子个数为____,330,660,990,1320,,,B,0
82,82,"生物大分子在生物体生命活动中具有重要的作用。碳原子本身的化学性质，使它能够通过化学键与其他多种原子相结合，碳原子之间也可以单键、双键或三键结合成链状或环状结构，从而形成生物大分子。以上事实可以说明____   
①碳元素参与生物体内所有化合物的组成
②地球上的生命是在碳元素的基础上建立起来的
③碳元素是各种大分子化合物中数量最多的元素
④碳元素是组成生物体内生物大分子的最基本元素",②③④,③④,②④,①③④,,,"## 解析：

由题干信息知，碳元素能组成生物大分子，而生物大分子是构成生物体生命活动的主要成分，所以②和④正确，而①和③则错误。

## 最终答案：

\\(\boxed{C}\\)",0
83,83,"盛有$H_2O_2$溶液的瓶盖忘记盖上，测定其是否变质，可以加入的物质是____
①生鸡肝②生土豆片③熟鸡肝④炸薯条",①②,①②③,①②④,②③④,,,"## 解析：

$H_2O_2$溶液变质后生成$H_2O$和$O_2$，若要验证是否变质，加入的物质需要与$H_2O_2$反应产生气体。熟鸡肝和炸薯条中不含有能与$H_2O_2$反应的成分，因此不能用于验证$H_2O_2$是否变质。而生鸡肝和生土豆片中含有过氧化氢酶，能够催化$H_2O_2$分解产生$O_2$，因此可以用来验证$H_2O_2$是否变质。故正确答案为A。

## 最终答案：

\(\boxed{A}\)",0
84,84,镁是合成叶绿素的原料，当植物缺镁时，其基部叶片常发黄，而幼叶却生长正常，这说明：____,幼叶对镁的需要量少,镁由老叶移到了新叶,老叶中的镁不能参与叶绿素合成,老叶对缺镁比幼叶敏感,,,"## 解析：

镁是合成叶绿素的原料，当植物缺镁时，其基部叶片常发黄，而幼叶却生长正常，这说明镁由老叶移到了新叶。

## 最终答案：

\(\boxed{B}\)",0
85,85,“芳林新叶催陈叶，流水前波让后波”，新叶中叶绿素的合成必须含有的离子是____,$Mg^{2+}$,$Fe^{2+}$,$Zn^+$,$Ca^{2+}$,,,"## 解析：

镁是植物叶绿素的重要组成部分，所以叶绿素的合成必须含有的离子是\(\text{Mg}^{2+}\)。

## 最终答案：

\(\boxed{A}\)",0
86,86,DNA分子具有多样性和特异性的原因是____,碱基的种类不同,脱氧核糖的排列顺序不同,碱基的配对方式不同,碱基对的排列顺序不同,,,D,0
87,87,下列有关遗传信息传递过程的叙述，错误的是____,DNA复制、转录及翻译过程都遵循碱基互补配对原则,核基因转录形成的mRNA穿过核孔进入细胞质中参与翻译过程,DNA复制、转录和翻译的原料依次是脱氧核苷酸、核糖核苷酸和氨基酸,DNA复制和转录都是以DNA的两条链为模板，翻译则以mRNA为模板,,,"D
## 解析：

本题考查遗传信息传递相关知识，意在考查考生理解所学知识要点，把握知识间内在联系的能力。A.DNA复制、转录及翻译过程都遵循碱基互补配对原则，A正确；B.核基因转录形成的mRNA穿过核孔进入细胞质中参与翻译过程，B正确；C.DNA复制、转录和翻译的原料依次是脱氧核苷酸、核糖核苷酸和氨基酸，C正确；D.DNA复制以DNA的两条链为模板，转录是以DNA的一条链为模板，翻译则以mRNA为模板，D错误。故选D。

D

## 最终答案：

\(\boxed{D}\)",0
88,88,"孟德尔选用豌豆作为遗传实验材料的理由及对豌豆进行异花授粉前的处理是____
①豌豆是闭花授粉植物；②豌豆在自然状态下是纯种；③用豌豆作实验材料有直接经济价值；
④各品种间具有一些稳定的、差异较大而容易区分的性状；⑤开花期母本去雄，然后套袋；
⑥花蕾期母本去雄，然后套袋；",①②③④⑥,①②⑤⑥,①②④⑥,②③④⑥,,,C,0
89,89,利用抗逆性强的二倍体黑麦与蛋白质含量高的六倍体小麦杂交产生子代，再经秋水仙素处理，培育出蛋白质含量高、抗逆性强的小黑麦。这种育种方法属于____,多倍体育种,单倍体育种,诱变育种,杂交育种,,,A,0
90,90,无机盐的功能各不相同，一些无机盐能参与生物体内重要物质的构成。下列四种离子中与人体内血红蛋白的合成直接相关的是____,$Fe^{2+}$,$I^-$,$PO_4^{3-}$,$Ca^{2+}$,,,"A

铁元素是血红蛋白的主要组成元素，因此与人体内血红蛋白的合成直接相关的是 \(Fe^{2+}\)。
\[ \text{A. } Fe^{2+} \]
\[ \text{B. } I^- \]
\[ \text{C. } PO_4^{3-} \]
\[ \text{D. } Ca^{2+} \]

铁是血红蛋白的主要组成元素，因此答案为 \(Fe^{2+}\)。

考点：高中化学, 认识化学科学, 构成物质的粒子, 构成物质的微粒, 元素周期律, 元素周期表, 元素周期表, 元素周期表的结构及其应用, 元素周期表结构, 元素周期表结构及应用, 元素的性质, 元素周期律, 元素周期律及元素周期表, 元素周期表的编排原则, 元素周期表结构与元素周期律, 原子结构与元素周期律的关系, 原子结构, 构成物质的微粒, 原子结构, 核外电子排布, 核外电子排布规则, 核外电子排布规律, 核外电子排布规律及核外电子排布式, 原子核外电子排布式, 原子核外电子排布, 原子结构与元素性质, 微粒间的相互作用, 微粒间的作用力, 元素周期表与元素周期律, 微粒间作用力与物质性质, 元素周期律及其应用, 元素周期律, 元素周期律与原子结构, 原子结构与元素周期律, 核外电子排布与元素周期律, 核外电子排布规律与元素周期律, 核外电子排布与元素周期律, 元素周期律与原子结构, 核外电子排布与元素周期律, 核外电子排布与元素周期律关系, 元素周期律, 构成物质的微粒, 元素周期律, 元素周期律与元素周期表, 元素周期表, 元素周期表的结构及其应用, 元素周期表的结构, 元素周期表的编排原则, 元素周期表的结构及应用, 元素周期表的结构与元素周期律, 元素周期律, 元素周期律与原子结构, 元素周期律与原子结构, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素周期律, 核外电子排布与元素",0
91,91,某植物种群中，r基因纯合的个体不能存活。已知该种群的基因型分别为YYRR、YyRR、yyRR、YYRr、YyRr、yyRr，它们的基因型频率依次为30%、20%、20%、10%、10%、10%。计算Y和y的基因频率依次为____。,55%和45%,45%和55%,27.5%和22.5%,22.5%和27.5%,,,"A
## 解析：

Y基因的频率为：30%+20%+10%×0.5=55%；y基因的频率为：20%+10%+10%×0.5=45%。

## 最终答案：

\(\boxed{A}\)",0
92,92,在动物体内，能够促使$H_2O_2$分解的是：____,过氧化氢酶,蛋白酶,$Fe^{3+}$,淀粉酶,,,"A

A

A",0
93,93,"人类的ABO血型是由基因IA、IB.i(三者之间互为等位基因）控制,含基因IA不含基因 IB的个体为A型血,含基因IB不含基因IA的个体为B型血，基因IA和IB都有的个体为AB型血,基因IA和IB都没有的个体为O型血.下列相关叙述，正确的是____",人类的ABO血型共有5种基因型,父母都是AB型血，子女也应为AB型血,"父母都是O型血,子女也应为0型血",基因IA、IB和i之间均没有显隐性关系,,,"C
## 解析：

由题中信息可知，人类的ABO血型共有6种基因型，故A错误；父母都是AB型血，子女可能为IAIA、IBIB或IAIB，即子女可能为A型血、B型血或AB型血，故B错误；父母都是O型血，子女只能为ii，即子女应为O型血，故C正确；基因IA、IB和i之间有显隐性关系，IA和IB对i显性，IA对IB显性，故D错误。

## 最终答案：

\(\boxed{C}\)",0
94,94,研究人员发现了细胞膜上专门供水分子进出的通道蛋白。水通道蛋白是位于细胞膜上的蛋白质，在细胞膜上组成“孔道”，控制水分子进出细胞。下列叙述正确的是____,水通道蛋白由氨基酸分子组成，水分子进出细胞均需要水通道蛋白的参与,同位素标记法可用于研究水通道蛋白从合成到整合到细胞膜上的过程,水通道蛋白有控制物质进出细胞和进行细胞间信息交流的功能,动物体中不同细胞的细胞膜上的水通道蛋白的种类和数量均相同,,,B,0
95,95,下列关于基因、蛋白质与性状的关系的描述中，正确的是____。,"皱粒豌豆种子中，编码淀粉分支酶的基因被打乱，不能合成淀粉分支酶、淀粉含量
    低而蔗糖含量高",人类白化病症状是基因通过控制蛋白质的结构直接控制生物体的性状来实现的,基因与性状呈线性关系，即一种性状由一个基因控制,囊性纤维病患者中，编码一个CFTR蛋白的基因缺失了3个碱基，这种变异属于染色体变异,,,A,0
96,96,大豆子叶的颜色受一对等位基因控制，基因型为AA的个体呈深绿色、基因型为Aa的个体呈浅绿色、基因型为aa的个体呈黄色在幼苗阶段死亡。下列说法错误的是____,浅绿色植株自花传粉，其成熟后代的基因型为AA和Aa，且比例为1：2,浅绿色植株与深绿色植株杂交，成熟后代的表现型为深绿色和浅绿色，比例为1：1,浅绿色植株连续自交n次，成熟后代中杂合子的概率为$1 / 2^n$,经过长时间的自然选择，A基因频率越来越大，a基因频率越来越小,,,"## 解析：

本题考查基因分离定律的相关知识，意在考查学生的识记能力和判断能力，运用所学知识综合分析问题和解决问题的能力。

- A. 浅绿色植株自交，其基因型均为Aa，所以其交配产生的成熟后代的基因型为AA和Aa，且比例为1:2，A正确；
- B. 浅绿色植株（Aa）与深绿色植株（AA）杂交，成熟后代的基因型及比例为AA：Aa=1:1，即表现型为深绿色和浅绿色，比例为1:1，B正确；
- C. 浅绿色植株（Aa）自交n代，杂合子的概率为 \(\frac{2}{2^n}\)，C错误；
- D. 经过长时间的自然选择，A基因频率越来越大，a基因频率越来越小，D正确。

综上所述，选项C是错误的。

## 最终答案：

\(\boxed{C}\)",0
97,97,"已知$Mn^{2+}$是许多酶的激活剂，例如能激活硝酸还原酶，缺乏$Mn^{2+}$的植物就无法利用硝
酸盐，这说明无机盐离子:____",是细胞内某些复杂化合物的重要组成成分,对维持细胞的渗透压有重要作用,对维持细胞的酸碱平衡有重要作用,对植物生物体的生命活动起重要作用,,,"## 解析：

由题意知，$Mn^{2+}$是许多酶的激活剂，激活硝酸还原酶，参与硝态还原反应，对植物生物体的生命活动起重要作用。故选D。

## 最终答案：

\(\boxed{\text{D.对植物生物体的生命活动起重要作用}}\)",0
98,98,转基因动物是指____,提供基因的动物,基因组中增加外源基因的动物,能产生白蛋白的动物,能表达基因信息的动物,,,B,0
99,99,采用大棚种植蔬菜时，一天中大棚内$CO_2$浓度最低的时间是____,夜间0点,清晨6点,中午12点,傍晚6点,,,"C
解析：
植物的光合作用在一天中会随光照强度的变化而变化，中午12点时，光照最强，植物的光合作用也最强，对$CO_2$的吸收最多，因此大棚内$CO_2$浓度最低。选项C正确。

对于此类问题的理解，需要掌握植物光合作用的基本原理，即光合作用是绿色植物利用光能将二氧化碳和水合成有机物的过程，同时释放氧气。光合作用的速率受多种因素影响，包括光照强度、温度、二氧化碳浓度和水分等。在一天中，光照强度在中午达到最大，此时光合作用速率也最高，导致$CO_2$浓度降至最低。通过此类题目，可以培养学生的分析能力和应用化学知识解决实际问题的能力。",0
100,100,下列各项中不属于生物共同进化实例的是____,猎豹捕食斑马,某种长有细长花矩的兰花和生有细长口器专门为它授粉的蛾,草原上狼的灭绝造成鹿的数量剧增,光合生物出现后，为好氧生物的出现创造了前提条件,,,C,0
101,101,"用某种农药来防治某种害虫，开始效果很显著，但长期使用后效果越来越差，
原因是____",害虫对农药进行了定向选择,害虫针对农药进行了定向变异,害虫对农药进行了隔离,农药对害虫的抗药性变异进行了定向选择,,,"D
用某种农药来防治某种害虫，开始效果很显著，但长期使用后效果越来越差，原因是农药对害虫的抗药性变异进行了定向选择。",0
102,102,在甲、乙试管中各加入2mL体积分数为3%的过氧化氢溶液，再向甲试管中加入2滴新鲜鸡肝匀浆，向乙试管中加入2滴质量分数为%的FeCl3溶液，观察到的现象是：____,甲试管比乙试管产生的气泡多,甲试管和乙试管产生的气泡一样多,甲试管比乙试管产生的气泡少,甲试管产生气泡，乙试管不产生气泡,,,A,0
103,103,下列关于细胞分裂、分化、衰老和死亡的叙述，正确的是：____,细胞分化使各种细胞的遗传物质产生差异,细胞分化仅发生于胚胎发育阶段,生物体每时每刻都有细胞在衰老和死亡,所有体细胞都不断地进行细胞分裂,,,C,0
104,104,1927年，200多只东方铃蟾被科研人从北京市移入山东地区，经过百余年的进化，相比北京市的蟾蜍____,基因库相同,都没发生基因突变,具有地理隔离,基因都定向改变,,,C,0
105,105,"某昆虫长翅（B)对残翅(b）、黑体（E)对灰体（e）为显性，这两对性状独立遗传，环境导致基因型为bbE_和B_ee的胚胎致死。现有纯合的雄虫(BBEE)与雌虫(bbee)交配得F1,F1随机交配得F2,则F2成虫群体中E的基因频率是____",0.50%,60.00%,40%,100.00%,,,B,0
106,106,下列关于基因频率，基因型频率与生物进化的叙述正确的是____,在一个种群中，控制一对相对性状的各种基因型频率之和为1,一个种群中，控制一对相对性状的各种基因型频率的改变说明物种在不断进化,基因型Aa的个体自交后代所形成的种群中，A基因的频率大于a基因的频率,因色盲患者中男性数量大于女性，所以男性群体中色盲的基因频率大于女性群体,,,A,0
107,107,一对表现型正常的夫妇，他们的第一个孩子是白化病患者，那么他们第二胎所生的子女是白化病的几率是____,100.00%,75%,50%,25%,,,"D
## 解析：

白化病是常染色体隐性遗传病，第一个孩子患病，两个正常的父母都是致病基因的携带者，遗传给下一代的几率是25%。

D

## 最终答案：

\(\boxed{D}\)",0
108,108,"在叶绿体中,ATP和ADP的运动方向是____",ATP和ADP同时由类囊体向叶绿体基质运动,ATP和ADP同时由叶绿体基质向类囊体运动,"ATP由类囊体向叶绿体基质运动,ADP的运动方向则相反","ADP由类囊体向叶绿体基质运动,ATP的运动方向则相反",,,C,0
109,109,糖类、脂肪、蛋白质、核酸共有的化学元素是____,C、H、O、N、P,C、H、O、N,C、H、O,O、H,,,"## 解析：

糖类、脂肪、蛋白质、核酸共有的化学元素是C、H、O。

考点：糖类

## 最终答案：

\(\boxed{C}\)",0
110,110,下列对人体细胞的生命历程的叙述，错误的是____,表皮细胞中每天都会有一些细胞凋亡脱落,受精卵增殖分化后细胞核内遗传信息一般不会发生改变,衰老的细胞体积变小，但其细胞核会变大,随着细胞的生长，细胞表面积和体积的比值会有所增大,,,D,0
111,111,下列关于生物膜组成和结构的叙述，正确的是____,构成生物膜的磷脂分子可以运动而蛋白质分子不可以运动,生物膜由外到内依次由糖被、蛋白质、磷脂双分子层构成,生物膜成分的更新可以通过囊泡的转移来实现,组成膜的各种化学成分在膜上是均匀分布的,,,C,0
112,112,将胆固醇由肝脏运进组织细胞的脂蛋白是____,CM,VLDL,LDL,HDL,,,C,0
113,113,某人能读书看报，也可以写文章，但就是听不懂别人说的话，这表明他的大脑受到损伤，损伤的区域是____,大脑皮层运动区,大脑皮层言语区,下丘脑,小脑,,,B,0
114,114,取生长健壮的洋葱根尖，制成临时装片，放在显微镜下观察，下列有关做法错误的是____,装片制作的正确顺序是解离→染色→漂洗→制片,如果在一个视野中不能看全各个时期，可移动装片从周围细胞中寻找,通过观察细胞内染色体的存在状态判断细胞所处的时期,如果视野过暗，可以调节反光镜或增大光圈以增加视野的亮度,,,A,0
115,115,DNA分子的双链在复制时解旋，这时那一对碱基从氢键连接处分开____,鸟嘌呤与尿嘧啶,腺嘌呤与胸腺嘧啶,鸟嘌呤与胸腺嘧啶,腺嘌呤与尿嘧啶,,,B,0
116,116,当细胞处于饥饿状态时，可以分解自身生物大分子，以产生营养成分供细胞急需.在此过程中起主要作用的细胞器是____,线粒体,高尔基体,溶酶体,核糖体,,,"C
当细胞处于饥饿状态时，可以分解自身生物大分子，以产生营养成分供细胞急需，这一过程称为自噬。在此过程中起主要作用的细胞器是溶酶体。溶酶体中含有多种水解酶，能够消化自身细胞内的受损细胞器、衰老的细胞器以及入侵细胞的病毒或病菌，实现细胞的自我更新和清除。",0
117,117,蔬菜和水果长时间储藏、保鲜除了需要适宜的湿度外，还应保持____,低温、高氧,低温、低氧,高温、高氧,高温、低氧,,,B,0
118,118,以下哪种变化不是在有丝分裂前期完成的：____,核膜消失,着丝点分裂,染色体出现,纺锤体形成,,,B,0
119,119,现有物质的量浓度为m的某溶液，取一定量的该溶液稀释到n，将相同的紫色洋葱鳞片叶外表皮细胞分别浸润在这两种溶液中（该溶液中的溶质不能被细胞吸收），一段时间后在显微镜下观察，发现两种溶液中的细胞都处于质壁分离状态。下列推断错误的是____,该紫色洋葱鳞片叶外表皮细胞的细胞液浓度小于n,相同时间后，浓度为m的溶液中的细胞吸水能力一定大于浓度为n的溶液中的细胞,可通过观察细胞在不同稀释度溶液中的质壁分离程度估算该细胞最初的细胞液浓度,当溶液中细胞原生质体（有活性）的体积不再变化时，说明水分进出细胞达到平衡状态,,,"## 解析：

A. 当细胞处于质壁分离状态时，说明细胞液浓度小于外界溶液浓度。两种溶液中的细胞都处于质壁分离状态，说明该紫色洋葱鳞片叶外表皮细胞的细胞液浓度小于n，A正确；

B. 相同时间后，浓度为m的溶液中的细胞失水程度更大，因此浓度为m的溶液中的细胞吸水能力一定小于浓度为n的溶液中的细胞，B错误；

C. 可通过观察细胞在不同稀释度溶液中的质壁分离程度估算该细胞最初的细胞液浓度，C正确；

D. 当溶液中细胞原生质体（有活性）的体积不再变化时，说明水分进出细胞达到平衡状态，D正确。

## 最终答案：

\(\boxed{B}\)",0
120,120,关于染色体、DNA和基因三者的关系，下列叙述错误的是____,基因是有遗传效应的DNA片段,染色体主要由DNA和蛋白质组成,染色体是基因的主要载体,一条染色体含有1个DNA分子,,,D,0
121,121,"某双链DNA分子中，G和C之和占全部碱基44％,其中一条链中A占24%，则它的互补链中A占整个DNA分子中碱基的比例是____",32.00%,16.00%,20%,24%,,,"A
DNA分子中，有两条链，两条链上的碱基通过氢键连接起来，形成碱基对，且A=T，C=G。据题意知：G+C=44%，A+T=56%，设该DNA分子有100个碱基，则A+T=56个，G+C=44个，A=24个，T=32个，则另一条链中A=32个，占整个DNA分子中碱基的比例是32/100×100%=32.00%。",0
122,122,下列能提高生物多样性的是____,不同环境的自然选择,把生物进行分类,来自共同祖先的遗传,用进废退,,,A,0
123,123,要判断某一个体是不是纯合体，最常用的方法是____,让其与杂合体交配,让其与纯合体交配,让其与隐性,交配,,,"C
## 解析：

如果让一个个体与隐性个体交配，如果后代只出现一种性状，则该个体是纯合体；若后代出现两种性状，则该个体是杂合体。

## 最终答案：

\(\boxed{C}\)",0
124,124,科学家通过基因工程的方法，能使大肠杆菌产生人的胰岛素。以下叙述中，错误的是____,大肠杆菌常不能表达出具有生物活性的胰岛素,目的基因导入受体细胞后不一定能表达,DNA连接酶和限制性核酸内切酶都是构建重组质粒必需的工具酶,不同的限制性核酸内切酶处理目的基因和质粒产生的黏性末端一定不能互补配对,,,D,0
125,125,测蜜蜂（2n=32)和豌豆（2n=14)的基因组应分别测的染色体条数是____,17   7,16   7,17   8,16   8,,,B,0
