,id,question,A,B,C,D,answer,explanation,model_output,correctness
57,57,速率常数k是一个____,无量纲的参数,量纲为$mol/(dm^3· s)$的参数,量纲不定的参数,量纲为$s^{-1}$的参数,,,"## 解析：

速率常数k的单位是与反应级数相关的，因此选项C“量纲不定的参数”是正确的。

## 最终答案：

\(\boxed{C}\)",0
58,58,已知某金属指示剂在水溶液中发生如下电离:$H_3In(紫红)\stackrel{pK_{s1}=3}\rightleftharpoons H_2In^-(绿色)\stackrel{pK_{s2}=6}\rightleftharpoons HIn^{2-}(橙色)\stackrel{pK_{s3}=12}\rightleftharpoons In^{3-}(蓝色)$它与众多金属离子形成的配合物的颜色是酒红色，如用EDTA滴定$Cu^{2+}$，用该指示剂指示终点，合适的酸度范围是____,$pH<3$,$3<pH<6$,$6<pH<12$,$pH>12$,,,C,0
59,59,"在下列配离子稳定性从大到小的排列顺序中,正确的是____",$[HgI_4]^{2-}>[HgCl_4]^{2-}>[Hg(CN)_4]^{2-}$,$[Co(NH_3)_6]^{2+}>[Co(SCN)_4]^{-}>[Co(CN)_6]^{4-}$,$[Ni(en)_3]^{2+}>[Ni(NH_3)_6]^{2+}>\left[Ni(H_2O)_6\right]^{2+}$,$[Fe(SCN)_6]^{3-}>[Fe(CN)_6]^{3-}>[Fe(CN)_6]^{4-}$,,,BC,0
60,60,体系在某一过程中，吸收的热Q=250J，对外做功W=130J，则环境的热力学能的变化$△U_{环}$为____,380J,120J,-120J,-380J,,,"C
$△U_{环}=Q- W=(250-130)J=120J$",0
61,61,硼烷都具有____,强氧化性,强还原性,不稳定性,毒性,,,"## 解析：

硼烷的通式为\(\ce{B_{n}H_{n+2}}\)，其中\(n\)代表硼烷的分子式，硼烷中的硼元素为+3价，因此具有强还原性。此外，硼烷通常还具有不稳定性，并且具有一定的毒性。因此，正确答案为B、C、D。

## 最终答案：

\(\boxed{B,C,D}\)",0
62,62,含有$CoCl_2$的硅胶干燥剂吸水后，颜色随吸水量增多的变化为____,蓝-蓝紫-紫红-粉红,粉红-紫红-蓝紫-蓝,粉红-蓝紫-蓝紫-蓝,蓝-紫红-蓝紫-粉红,,,B,0
63,63,在下列电极中，若其他条件不变，将有关的离子浓度减少一半，则电对的电极电势增大的是____,$\text{Fe}^{3+} + \text{e} = \text{Fe}^{2+}$,$Cu^{2+} + 2e = Cu$,$2\mathbf{H}^+ +2\mathbf{e} = \mathbf{H}_2 \uparrow$,$\text{Cl}_2+2e=2\text{Cl}^-$,,,A,0
64,64,反应$2NO(g)+O_2(g)=2NO(g)$，标准反应摩尔焓变为-114kJ/mol，标准摩尔反应焓变为-146J/(K·mol)。反应达平衡时各物质的分压均为$p^0$，则反应的温度是____,780℃,508℃,482℃,1053℃,,,C,0
65,65,$NH_3$分子的振动自由度等于____,6,5,4,3,,,"A
## 解析：

$NH_3$分子的振动自由度为$3N-6=6-6=0$ 。

## 最终答案：

\(\boxed{A}\)",0
66,66,"对于反应$A+B\rightleftharpoons 2E$,下列反应速率关系正确的是____",$-\frac{dc(A)}{dt}=\dfrac{1}{2}\dfrac{dc(E)}{dt}$,$\frac{dc(A)}{dt}=\frac{1}{2}\frac{dc(B)}{dt}$,$\frac{dc(E)}{d t}=-\frac{1}{2}\frac{dc(A)}{dt}$,$-\dfrac{dc(E)}{dt}=\dfrac12\dfrac{dc(B)}{dt}$,,,"A

对于反应$A+B\rightleftharpoons 2E$，根据反应速率的计算方法，可以得出：
$$-\frac{dc(A)}{dt}=-\frac{1}{2}\frac{dc(E)}{dt}=-\frac{1}{2}\frac{dc(B)}{dt}$$
因此，选项A是正确的，即$-\frac{dc(A)}{dt}=\frac{1}{2}\frac{dc(E)}{dt}$。

选项B、C、D不正确，因为它们与上述推导出的关系不符。选项B和D中的反应速率关系实际上是反比关系，而选项C中的关系也不符合反应速率的定义。

综上所述，正确答案为A。此题主要考察了化学反应速率与化学计量数之间的关系。

## 解析：

对于反应$A+B\rightleftharpoons 2E$，根据反应速率的计算方法，可以得出：
$$-\frac{dc(A)}{dt}=-\frac{1}{2}\frac{dc(E)}{dt}=-\frac{1}{2}\frac{dc(B)}{dt}$$
因此，选项A是正确的，即$-\frac{dc(A)}{dt}=\frac{1}{2}\frac{dc(E)}{dt}$。

选项B、C、D不正确，因为它们与上述推导出的关系不符。选项B和D中的反应速率关系实际上是反比关系，而选项C中的关系也不符合反应速率的定义。

综上所述，正确答案为A。此题主要考察了化学反应速率与化学计量数之间的关系。

## 最终答案：

\(\boxed{A}\)",0
67,67,下列情况中属于孤立体系的是____,反应$N_{2}O_{4}(g)\Longleftrightarrow 2NO_{2}(g)$在密闭容器进行,氢气在盛有氯气的密闭绝热容器中燃烧,用水壶烧开水,氢氧化钠与盐酸在烧杯里反应,,,"A
## 解析：

$N_2O_4(g) \rightleftharpoons 2NO_2(g)$ 在密闭容器中进行，反应体系中没有物质与环境交换，符合孤立体系的定义。而选项 B 中氢气在盛有氯气的密闭绝热容器中燃烧，反应过程中会放出热量，导致体系温度升高，这与环境发生了热量交换，因此不符合孤立体系的定义。选项 C 中用水壶烧开水，同样存在与环境的热量交换，因此也不符合孤立体系的条件。选项 D 中氢氧化钠与盐酸在烧杯里反应，反应过程中会放出热量，且体系与环境之间存在物质和能量的交换，故也不符合孤立体系的定义。综上所述，正确答案为 A。

## 最终答案：

\(\boxed{A}\)",0
68,68,欲赶掉水溶液中的$NO_2^-$，应在溶液中加入____,$Na^+$,$NH_4^+$,$K^+$,$H^+$,,,"D

欲赶掉水溶液中的 \(\text{NO}_2^-\)，应加入 \(\text{H}^+\)，因为 \(\text{H}^+\) 与 \(\text{NO}_2^-\) 反应生成 \(\text{HNO}_3\)，从而将 \(\text{NO}_2^-\) 从溶液中除去。

考点：离子共存。",0
69,69,将$BaSO_4$分别放置于纯水、$1.0mol/dm^3$$NaCl$、$1.0mol/dm^3$$BaCl_2$三种溶液中，溶解度分别为$s_1$、$s_2$、$s_3$；则三者的关系为____,$s_1>s_2>s_3$,$s_3>s_1>s_2$,$s_2>s_1>s_3$,$s_2>s_3>s_1$,,,"## 解析：

加入$BaCl_2$时，$c(Ba^{2+})$增大，故溶解度最小。加入$NaCl$时，$Ba^{2+}$浓度不变，但是$c(Cl^-)$增大，故溶解度增大。

C

## 最终答案：

\(\boxed{C}\)",0
70,70,"基元反应$\mathrm{A}+\mathrm{B}\to\mathrm{C}$中，若A的起始浓度为4$\mathrm{mol\cdot L^{-1}}$,B的起始浓度为3$\mathrm{mol\cdot L^{-1}}$一段时间后，A的浓度下降到2$\mathrm{mol\cdot L^{-1}}$.则该反应速率下降为原来的____",$1/2$,$1/4$,$1/6$,$1/8$,,,B,0
71,71,下列物质的水解产物中既有酸又有碱的是____,$Mg_3N_2$,$SbCl_5$,$POCl_3$,$NCl_3$,,,"## 解析：

根据水解原理，组成分析法可快速解决此题。选项A，\(\text{Mg}_3\text{N}_2\)水解后得到氨水和氢氧化镁；选项B，\(\text{SbCl}_5\)水解后得到\(\text{SbOCl}\)和\(\text{HCl}\)；选项C，\(\text{POCl}_3\)水解后得到磷酸和\(\text{HCl}\)；选项D，\(\text{NCl}_3\)水解后得到硝酸和\(\text{NH}_3\)。因此，水解产物中既有酸又有碱的是\(\text{Mg}_3\text{N}_2\)和\(\text{NCl}_3\)。

## 最终答案：

\\(\boxed{A, D}\\)",0
72,72,"AgI的溶解度比AgCl更小,是因为$I^{-}$比$Cl^{-}$的____缘故。",极化力强,变形性大,极化力弱,极化力小,,,A,0
73,73,"在含有大量固体$CaSO_4$的溶液中,能使Ca进入溶液的最有效方法是____",加入过量的$H_2SO_4$,加入过量的$HNO_3$,加入$BaCl_2$溶液,加入$Na_2CO_3$溶液,,,"## 解析：

在含有大量固体 \(\text{CaSO}_4\) 的溶液中，为了使 \(\text{Ca}^{2+}\) 进入溶液，最有效的方法是向其中加入过量的 \(\text{Na}_2\text{CO}_3\) 溶液，发生反应：\(\text{CaSO}_4 + \text{CO}_3^{2-} \rightarrow \text{CaCO}_3 + \text{SO}_4^{2-}\)。由于 \(\text{CaCO}_3\) 的溶解度比 \(\text{CaSO}_4\) 更小，因此 \(\text{Ca}^{2+}\) 进入溶液。

## 最终答案：

\(\boxed{D}\)",0
74,74,下列化合物中，热稳定性最高的是____,$LiNO_3$,$NaNO_3$,$Mg(NO_3)_2$,$Cu(NO_3)_2$,,,"B

## 解析：

硝酸盐中，钠盐的稳定性最高，因此选项B \(\text{NaNO}_3\) 的热稳定性最高。

## 最终答案：

\(\boxed{B}\)",0
75,75,反应$A\rightleftharpoons B$在25℃时，k1、k2均增加一倍，这意味着正向反应的活化能比逆向反应的活化能（k1、k2分别为正、逆向反应的速率常数）____,小得多,大得多,相等,不能说明,,,A,0
76,76,对反应$X+Y=2Z$，在一定温度下，当X浓度加倍时，反应速率也加倍；当Y浓度加倍时，反应速度增大为原来的四倍，则该反应的速率方程式可表示为____,$v=k[X]^2[Y]^4$,$v=k[X]^2[Y]$,$v=k[X]^0.5[Y]$,$v=k[X][Y]^2$,,,C,0
77,77,下列硼的卤化物中，常温下为液态的是____,$BF_3$,$BCl_3$,$BBr_3$,$BI_3$,,,"## 解析：

本题考查物质的物理性质和结构性质的比较。  ABCD中只有$BBr_{3}$常温下为液态，其他均为气态，故C正确。 故选C。

C

## 最终答案：

\(\boxed{C}\)",0
78,78,"化合物A有三种水合物，它们的脱水反应的$K_p$分别为：$$\text{A}\cdot 3\mathrm{H}_2\mathrm{O}(\mathrm{s}){\Longleftrightarrow}\mathrm{A}\cdot 2\mathrm{H}_2\mathrm{O}(\mathrm{s})+\mathrm{H}_2\mathrm{O}(\mathrm{g})$$$K_{p_1}$$$\text{A}\cdot 2\mathrm{H}_2\mathrm{O}(\mathrm{s}){\Longleftrightarrow}\mathrm{A}\cdot\mathrm{H}_2\mathrm{O}(\mathrm{s})+\mathrm{H}_2\mathrm{O}(\mathrm{g})$$$K_{p_2}$$$\text{A}\cdot\operatorname{H}_2\operatorname{O(s)}{\longleftrightarrow}\operatorname{A(s)}\text{+H}_2\mathrm{O(g)}$$$K_{p_3}$为使$\text{A}\cdot\operatorname{H}_2\operatorname{O(s)}$晶体保持稳定(不风化也不潮解),容器中水蒸气压强$p_{\operatorname{H}_2\operatorname{O(s)}}$应为____",$p_{H_{2}0}>K_{P_{1}}$,$p_{H_{2}0}$必须恰好等于$K_{P_{1}}$,$p_{H_{2}0}$必须恰好等于$K_{P_{2}}$,$K_{p_{1}}>p_{H_{2}}>K_{p_{2}}$,,,C,0
79,79,设可逆循环的熵变为S1，不可逆循环的熵变为S2.则两者的关系是____,S1>S2,S1=S2,S1<S2,"因为T,P未知，因此无法确定二者的关系",,,B,0
80,80,在下列比较中正确的是____,溶解度$Na_2CO_3<NaHCO_3$,酸性$H_2CO_3<H_4SiO_4$,稳定性$PbCl_2<PbCl_4$,$Sn^{2+}>Fe^{2+}$（还原性）（$\varphi^{\theta}_{Fe^{3+}/Fe^{2+}} =0.77V$; $\varphi^{\theta}_{Sn^{4+}/Sn^{2+}} =0.154V$）,,,D,0
81,81,在下列电子构型中，第二电离能最大的是____,1s22s22p5,1s22s22p6,1s22s22p63s1,1s22s22p63s2,,,"## 解析：

1s$^{2}$2s$^{2}$2p$^{5}$失去一个电子后形成1s$^{2}$2s$^{2}$2p$^{4}$，2p轨道为半充满状态，较稳定，第二电离能最大。

A

## 最终答案：

\\(\boxed{A}\\)",0
82,82,下列物质中，第一电离能最大的是____,$F_2$,$O_2$,$O^{2+}$,$N_2$,,,"## 解析：

第一电离能是指基态的气态原子失去第一个电子所需要的能量，其大小与元素的非金属性有关。非金属性越强，第一电离能越大。在给定的选项中，\(\text{F}_2\) 的非金属性最强，因此其第一电离能最大。故正确答案为 A。

## 最终答案：

\\(\boxed{A}\\)",0
83,83,"要想增加下列电池的电动势:$(-)Zn|ZnSO_{4}(c_{1})||CuSO_{4}(c_{2})|Cu(+)$,应采____",负极通入$H_2S$气体,正极加入$CuSO_4$溶液,负极加水稀释,上述三种都可以,,,A,0
84,84,根据离子极化理论，下列说法不正确的是____,熔点 氯化钠大于氯化亚铜,沸点 五氮化磷大于三氯化铝,溶解度 硫化汞小于硫化铜,颜色深度 硫化锰小于硫化锌,,,"## 解析：

A. 离子晶体中，离子所带电荷越多，半径越小，离子晶体熔点越高。氯化钠中钠离子半径大于铜离子，所以熔点 \(\text{NaCl} > \text{CuCl}\)，故A正确；

B. 分子晶体中，物质的熔沸点与相对分子质量成正比，但含有氢键的熔沸点较高。五氮化磷和氯化铝中都不含氢键，且五氮化磷相对分子质量较大，所以沸点：\(\text{P}_5\text{N}_3 > \text{AlCl}_3\)，故B正确；

C. 离子晶体的熔沸点与离子半径成反比，与电荷成正比。硫化汞和硫化铜中汞离子半径大于铜离子，所以硫化汞的熔点低于硫化铜。固体物质的溶解度与其熔点成正比，所以溶解度：\(\text{HgS} < \text{CuS}\)，故C正确；

D. 颜色深度与晶体中的电子跃迁有关，电子跃迁越容易，颜色越深。硫化锌中锌离子在晶体场中电子更容易发生跃迁，所以硫化锰的颜色深度小于硫化锌，故D错误。

## 最终答案：

\(\boxed{D}\)",0
85,85,"含下列离子的溶液与过量$NaOH$反应,最终产物是白色沉淀的是____",$Al^{3+}$,$NH4^+$,$H^+$,$Mg^{2+}$,,,"## 解析：

A、铝离子与氢氧化钠反应生成偏铝酸钠，无沉淀生成，故A不选；B、氨气为气体，无沉淀生成，故B不选；C、氢离子与氢氧化钠反应生成水，故C不选；D、镁离子与氢氧化钠反应生成氢氧化镁沉淀，故D选。

D

## 最终答案：

\(\boxed{D}\)",0
86,86,Ziegler-Natta催化剂是____,$Fe(C_5H_5)_2+TiCl_4$,$TiCl_4+Al(C_5H_5)_3$,$TiCl_3+Al(C_5H_5)$,$Ti(C_5H_5)_4+AlCl_3$,,,"## 解析：

Ziegler-Natta的催化剂组成是$TiCl_4$与$Al(C_2H_5)_3$，或$TiCl_3$与$Al(C_2H_5)_3$，或$Ti(C_2H_5)_4$与$Al(C_2H_5)_3$。

## 最终答案：

\(\boxed{B}\)",0
87,87,"中心离子$M^{n+}$以下述杂化方式与不同的配体形成配合物时,不可能有几何异构体的是____",$sp^3$,$dsp^2$,$sp^3d$,$sp^3d^2$,,,"## 解析：

中心离子 \( M^{n+} \) 以 \( sp^3d^2 \) 杂化方式与不同的配体形成配合物时为八面体结构，不存在几何异构体。因此，选项 D 是正确答案。

## 最终答案：

\(\boxed{D}\)",0
88,88,$N_2(g)+3H_2(g)=2NH_3(g)$反应达到平衡后，把$p(NH_3)$，$p(H_2)$各提高到原来的2倍，$p(H_2)$不变，则平衡将会____,向正反应方向移动,向逆反应方向移动,状态不变,无法确知,,,"## 解析：

把$p(NH_3)$，$p(H_2)$各提高到原来的2倍，相当于增大压强，平衡向体积缩小的方向移动，即正反应方向移动，平衡将会向正反应方向移动。本题考查化学平衡移动的影响因素。

## 最终答案：

\(\boxed{A}\)",0
89,89,$CaF_2$的饱和溶液浓度为$2\times10^{-4}mol/dm^3$，它的溶度积是____,$2.6\times10^{-9}$,$3.2\times10^{-11}$,$4\times10^{-8}$,$8\times10^{-10}$,,,"## 解析：

$CaF_2$的饱和溶液浓度为$2\times10^{-4}\ mol/dm^3$，$K_{sp}$等于溶液中各离子浓度的幂次方之积。因为$CaF_2$的电离方程式为$CaF_2=Ca^{2+}+2F^-$，所以其$K_{sp}= [Ca^{2+}][F^-]^2=(2\times10^{-4})[(2\times10^{-4})^2]=8\times10^{-10}$。


## 最终答案：

\(\boxed{D}\)",0
90,90,下列有关标准电极电势的叙述中正确的是____,同一元素有多种氧化值时，由不同氧化值物种所组成的电对，其标准电极电势不同,电对中有气态物质时，标准电极电势一般是指气体处在273K和1.00×105Pa下的电极电势,电对的氧化型和还原型浓度相等时的电势就是标准电极电势,由标准电极电势不等的电对组成电池，都可以通过改变氧化型或还原型的物质浓度而改变,,,AB,0
91,91,"若减小溶液的pH,下列电对的电极电势增大的是____",$Fe^{3+}/Fe^{2+}$,$Zn^{2+}/Zn$,$I_2/I^{-}$,$Cr_2O^{2-}_7/Cr^{3+}$,,,C,0
92,92,下列分子中哪一个具有最小的键角____,$PH_3$,$AsH_3$,$NH_3$,$H_2O$,,,"## 解析：

本题主要考查键角的大小比较，关键在于判断分子的构型。$PH_3$ 呈三角锥形，键角为 $100.1^\circ$；$AsH_3$ 同样呈三角锥形，键角为 $102^\circ$；$NH_3$ 呈三角锥形，键角为 $107^\circ18'$；$H_2O$ 呈V形，键角为 $105^\circ$。因此，具有最小键角的分子是 $H_2O$。

## 最终答案：

\(\boxed{D}\)",0
93,93,能使红细胞发生溶血现象的溶液是：____,$0.15mol\cdot L^{-1}  CaCl_2$,$0.15mol\cdot L^{-1}NaCl$,$0.15mol\cdot L^{-1}C_{3}H_{5}O_{3}$,$0.15mol\cdot L^{-1}C_{6}H_{12}O_{6}$,,,C,0
94,94,根据下列元素的电势图$$Cu^{2+}\stackrel{+0.159}-Cu^{+}\stackrel{+0.52}-Cu$$，$$Ag^{2+}\stackrel{+1.98}-Ag^{+}\stackrel{+0.799}-Ag$$，$$Fe^{3+}\stackrel{+0.771}-Fe^{2+}\stackrel{-0.44}-Fe$$，$$Hg^{2+}\stackrel{+0.92}-Hg_2^{2+}\stackrel{+0.797}-Hg$$能发生歧化反应的离子是____,$Cu^{+}$,$Ag^{+}$,$Fe^{2+}$,$Hg_2^{2+}$,,,"## 解析：

本题主要考查根据电极电势图判断能否发生氧化还原反应，歧化反应指的是同种元素的化合价在反应中一部分升高，另一部分降低，所以满足条件的是$$Fe^{2+}$$，故选C项。综上所述，本题正确答案为C。

C

## 最终答案：

\(\boxed{C}\)",0
95,95,下列关于$FeCl_3$性质的叙述中正确的是____,$FeCl_3$是离子化合物,气态时以氯化铁分子存在,可用加热$FeCl_3·6H2O$脱去结晶水的方法制取无水氯化铁,$Fe^{3+}$是一种中间氧化态，既可被氧化又可被还原,,,"## 解析：

A．$FeCl_3$是共价化合物，错误；B．气态时以氯化铁分子存在，正确；C．由于水解作用，可用加热$FeCl_3·6H_2O$脱去结晶水的方法不能制取无水氯化铁，错误；D．$Fe^{3+}$是一种中间氧化态，只可被还原，错误。

## 最终答案：

\(\boxed{B}\)",0
96,96,铜的价电子构型为$3d^{10}4s^1$，而不是$3d^94s^2$，这主要是由____决定的,玻尔原子理论,能量最低理论,泡利不相容原理,洪特规则,,,"## 解析：

铜的价电子构型为 \(3d^{10}4s^1\)，而不是 \(3d^94s^2\)，这主要是由洪特规则决定的。洪特规则指出，当电子填充同一个能级的轨道时，电子会尽可能地分占不同的轨道，并且自旋方向相同，这样可以使体系的总能量达到最低。因此，铜的电子填充遵循这一规则，使得其价电子构型为 \(3d^{10}4s^1\)。

## 最终答案：

\(\boxed{D}\)",0
97,97,下列离子的电子结构属于18+2类型的是____,铜离子 $Cu^{2+}$,亚铜离子 $Cu^+$,汞离子 $Hg^{2+}$,铅离子 $Pb^{2+}$,,,"A

## 解析：

A. $Cu$ 原子的电子排布式：$1s^22s^22p^63s^23p^63d^{10}4s^1$，$Cu$ 失去4s能级1个电子及3d能级1个电子形成 $Cu^{2+}$，$Cu^{2+}$ 的电子排布式为：$1s^22s^22p^63s^23p^63d^9$，符合18+2的电子排布，故A正确；

B. $Cu$ 原子的电子排布式：$1s^22s^22p^63s^23p^63d^{10}4s^1$，$Cu$ 失去4s能级1个电子形成 $Cu^+$，$Cu^+$ 的电子排布式为：$1s^22s^22p^63s^23p^63d^{10}$，符合18+1的电子排布，故B错误；

C. $Hg$ 原子的电子排布式：$1s^22s^22p^63s^23p^63d^{10}4s^24p^64d^{10}5s^25p^6$，$Hg$ 失去5s能级2个电子形成 $Hg^{2+}$，$Hg^{2+}$ 的电子排布式为：$1s^22s^22p^63s^23p^63d^{10}4s^24p^64d^{10}$，符合18+0的电子排布，故C错误；

D. $Pb$ 原子的电子排布式：$1s^22s^22p^63s^23p^63d^{10}4s^24p^64d^{10}5s^25p^63d^{10}6s^2$，$Pb$ 失去6s能级2个电子形成 $Pb^{2+}$，$Pb^{2+}$ 的电子排布式为：$1s^22s^22p^63s^23p^63d^{10}4s^24p^64d^{10}5s^25p^63d^{10}$，符合18+0的电子排布，故D错误。

## 最终答案：

\(\boxed{A}\)",0
98,98,下列各对溶液的浓度均为$0.10mol·dm^{-3}$，两种溶液等体积混合后可作为缓冲溶液的是____,"$Hac$,$NaOH$","$NH_3$,$HCl$","$Na_2HPO_4$,$NaOH$","$NaH_2PO_4$,$NaOH$",,,D,0
99,99,对于$H_2O_2$和$N_2H_4$，下列叙述中正确的是____,都是二元弱酸,都是二元弱碱,都具有氧化性和还原性,都可作氧化剂,,,"## 解析：

$H_2O_2$ 和 $N_2H_4$ 中，氧元素为 -1 价，氮元素为 -2 价，因此两者都具有氧化性和还原性，且都可以作为氧化剂。因此，选项 C 和 D 正确。

## 最终答案：

\(\boxed{C,D}\)",0
100,100,"血液中,红色素是血红朊,它是一种卟啉环配合物,其中中心离子是____",$Mg(\text{II})$,$Fe(\text{II})$,$Co(\text{II})$,$Fe(\text{II})$,,,"## 解析：

$Fe^{2+}$ 可形成卟啉环配合物，因此血红素中的中心离子是 $Fe^{2+}$。选项 B 正确。

## 最终答案：

\\(\boxed{B}\\)",0
101,101,某温度时，下列反应已达平衡：$CO(g)+H_2O(g)=CO_2(g)+H_2(g)$，$\delta_rH^{\theta}_m=-41.2kJ/mol$，为提高CO转化率可采用____,压缩容器体积，增加总压力,扩大容器体积，减少总压力,升高温度,降低温度,,,"## 解析：

本题考查了化学平衡移动原理的分析应用，主要是转化率和温度，压力的分析判断，题目较简单。反应为气体体积不变的放热反应，\(\ce{CO(g) + H2O(g) <=> CO2(g) + H2(g)}\)，\(\Delta H_m^\theta = -41.2 \, \text{kJ/mol}\)。

- A. 压缩容器体积，增加总压力，平衡不移动，\(\ce{CO}\)转化率不变，故A错误；
- B. 扩大容器体积，减少总压力，平衡不移动，\(\ce{CO}\)转化率不变，故B错误；
- C. 反应是放热反应，升温平衡逆向进行，\(\ce{CO}\)转化率减小，故C错误；
- D. 反应是放热反应，降温平衡正向进行，\(\ce{CO}\)转化率增大，故D正确。

## 最终答案：

\(\boxed{D}\)",0
102,102,下列各组分子中，只存在色散力的是____,$I_2$和$CCl_4$,$NH_3$和$H_2O$,$Br_2$和$H_2O$,$HCl和HF$,,,A,0
103,103,根据酸碱质子理论，下列物质中既是酸、又是碱的是____,$HAc$,$CO_3^{2-}$,$HPO_4^{2-}$,$NH_4^+$,,,"## 解析：

本题考查酸碱质子理论。根据酸碱质子理论，凡能给出质子 \(\text{H}^+\) 的物质为酸，凡能结合质子的物质为碱。

- A. \( \text{HAc} \) 只能给出质子，因此是酸。
- B. \( \text{CO}_3^{2-} \) 只能结合质子，因此是碱。
- C. \( \text{HPO}_4^{2-} \) 既能给出质子，也能结合质子，因此既是酸又是碱。
- D. \( \text{NH}_4^+ \) 只能给出质子，因此是酸。

综上所述，选项 C 正确。

## 最终答案：

\(\boxed{C}\)",0
104,104,能使红细胞发生皱缩现象的溶液是:____,$0.15mol\cdot L^{-1}CaCl_{2}$,$0.15mol\cdot L^{-1}NaCl$,$0.15mol\cdot L^{-1}C_{3}H_{5}O_{3}$,$0.15mol\cdot L^{-1}C_{6}H_{12}O_{6}$,,,D,0
105,105,下列金属中，熔点最低的是____,Sn,Pb,Ga,Tl,,,"## 解析：

在给出的金属中，\(\text{Te}\)（碲）的熔点最低，但\(\text{Te}\)不是金属，而是非金属。因此，在金属中，\(\text{Tl}\)（铊）的熔点最低。

## 最终答案：

\(\boxed{D}\)",0
106,106,某温度时，化学反应$A+1/2B\rightleftharpoons1/2A_{2}B$的平衡常数$K=1×10^4$，那么在相同温度下，反应$A_{2}B\rightleftharpoons2A+B$的平衡常数为____,$1×10^4$,1×100,$1×10^{-4}$,$1×10^{-8}$,,,"C
相同温度下，同一反应的正反应和逆反应的平衡常数互为倒数。已知反应$A+1/2B\rightleftharpoons1/2A_{2}B$的平衡常数$K=1×10^4$，则在相同温度下，反应$A_{2}B\rightleftharpoons2A+B$的平衡常数$K'=\frac{1}{1×10^4}=1×10^{-4}$。本题考查平衡常数的书写、计算，难度不大，注意根据平衡常数的书写进行理解计算。

另外，对于反应$A_{2}B\rightleftharpoons2A+B$，其平衡常数$K'$可以表示为：
\[ K' = \frac{[A]^2[B]}{[A_2B]} \]

根据给定的反应$A+1/2B\rightleftharpoons1/2A_2B$的平衡常数$K=1×10^4$，可以推导出：
\[ K = \frac{[A_2B]}{[A][B]^{1/2}} = 1×10^4 \]

因此，对于反应$A_{2}B\rightleftharpoons2A+B$，平衡常数$K'$为：
\[ K' = \frac{[A]^2[B]}{[A_2B]} = \frac{1}{K} = \frac{1}{1×10^4} = 1×10^{-4} \]

故选项C正确。",0
107,107,下列物质中，属于Lewis酸但不属于质子酸的有____,$Al(H_2O)_6^{3+}$,$HCl$,$HPO_4^{2-}$,$BF_{3}$,,,"D
## 解析：

Lewis酸是电子的接受体，质子酸是质子的给予体。对于选项A，\(\ce{Al(H2O)6^{3+}}\) 作为Lewis酸，同时也是质子酸；对于选项B，\(\ce{HCl}\) 既是Lewis酸也是质子酸；对于选项C，\(\ce{HPO4^{2-}}\) 是Lewis酸，但不是质子酸；对于选项D，\(\ce{BF3}\) 是Lewis酸，但不是质子酸。因此，正确答案是D。

## 最终答案：

\(\boxed{D}\)",0
108,108,将氢电极[p(H2)=100kPa]插入纯水中与标准氢电极组成原电池的电动势为____,0.828V,0.414V,0,-0.414V,,,A,0
109,109,下列说法不正确的是____,"用NaOH中和pH相同、体积相等的HAc和 HCl溶液,所需NaOH的量相等","用HCl溶液中和pH相同、体积相等的Ba(OH)2和NaOH溶液,所需HCl的量相等","用 NaOH中和物质的量浓度相同、体积相等的HAc和HCl溶液,所需NaOH的量相等",用HCl中和物质的量浓度和体积相同的KOH 和 NH3水溶液所需HCl的量不相等,,,D,0
110,110,"利用光电子能谱研究$H_3B$分子,会发现其价电子一共占据____个能量不同的能级。简并能级在光电子能谱测量中表现为能量相等。",1个,2个,3个,4个,,,"## 解析：

$H_3B$分子中所有原子都处于$sp^3$杂化状态，有4个不同的能级，这些能级在光电子能谱中表现为能量不同的峰。因此，正确答案是D。

## 最终答案：

\(\boxed{D}\)",0
111,111,由两元素的电负性值，可以预测____,配位数,分子的偶极矩,分子的极性,键的极性,,,"## 解析：

由两元素的电负性值，可以预测键的极性。

## 最终答案：

\(\boxed{D}\)",0
112,112,用不同物质表示反应速率可能不相等的根本原因是____,不同物质对应着不相同的速率常数,不同物质的浓度不同,不同物质具有不同的瞬时速率,不同物质具有不同的初始速率,,,"## 解析：

不同物质表示反应速率可能不相等，其根本原因是不同物质对应着不相同的速率常数。速率常数是特定反应的特征常数，与反应物或生成物的浓度无关，因此不同物质由于其化学反应性质的不同，对应的速率常数也不同。选项B、C、D虽然描述了反应速率的不同表现形式，但并不是根本原因。综上所述，正确答案为A。

## 最终答案：

\(\boxed{A}\)",0
113,113,已知，$E^{\theta}(Sn^{4+}/Sn^{2+})=0.41V$，$E^{\theta}(Fe^{3+}/Fe^{2+})=0.77V$，则不能共存于同一溶液中的一对离子是____,$Sn^{4+}$，$Fe^{2+}$,$Fe^{3+}$，$Sn^{2+}$,$Fe^{3+}$，$Fe^{2+}$,$Sn^{4+}$，$Sn^{2+}$,,,B,0
114,114,凡是中心原子采取sp3d2杂化轨道成键的分子，其空间构型是____,八面体,平面四方形,四方锥,以上三种都有可能,,,"## 解析：

sp3d2杂化轨道最多能形成六个杂化轨道，因此如果中心原子采取sp3d2杂化轨道成键，其空间构型可以是八面体、平面四方形或四方锥，具体取决于配体的数目和成键角度。因此，正确答案是D. 以上三种都有可能。

## 最终答案：

\(\boxed{D}\)",0
