,id,question,A,B,C,D,answer,explanation,model_output,correctness
125,125,十一届三中全会后我国经济体制改革取得突破性进展，首先是在____,城市,农村,沿海地区,国有企业,,,"B
本题考查我国农村经济体制改革的突破。十一届三中全会后，我国经济体制改革首先在农村取得突破性进展，改革先从农村开始，实行家庭联产承包责任制，使农民获得了生产和经营的自主权，极大地调动了农民群众的生产积极性。故选B。",0
126,126,太平天国运动的领袖和都城是____,石达开、西安,朱元璋、北京,洪秀全、天京,杨秀清、广州,,,C,0
127,127,右图名为“吃饭不花钱，全社共劳作”（1958），其中“社”指的是____,农业生产合作社,手工业生产合作社,农村信用社,人民公社,,,D,0
128,128,坚持四项基本原则是邓小平针对____提出来的。,经济体制改革,改革开放中出现的资产阶级自由化的问题,对外开放,关于真理标准问题的讨论,,,B,0
129,129,被西藏人民亲切称为“阿姐甲沙”(意为汉族阿姐)的人是____。,昭君姑娘,文成公主,则天皇帝,金城公主,,,B,0
130,130,黄河流域原始农耕时代的居民是____,北京人,山顶洞人,半坡原始居民,河姆渡原始居民,,,C,0
131,131,根据印度《梨俱吠陀》的传说，人们把社会分成四个等级，其中属于被统治阶级中的第一等级的是：____,婆罗门,刹帝利,吠舍,首陀罗,,,C,0
132,132,鸦片战争以后，中国历史进入____,资产阶级革命时期,旧民主主义革命时期,无产阶级革命时期,新民主主义革命时期,,,B,0
133,133,19世纪中期，美国南北矛盾无法调和，主要是围绕下列哪一问题？____。,工业品进出口问题,是否开放国内市场问题,奴隶制的存废问题,是否提高关税问题,,,C,0
134,134,标志着祖国大陆获得统一的是____,南京解放,开国大典,西藏和平解放,抗美援朝,,,C,0
135,135,下面说法有误的一项是____,新文化运动的两面大旗是民主与科学,1918年新文化运动出现了新发展,陈独秀主张以白话文代替文言文,鲁迅树立了新文学的典范,,,C,0
136,136,"江泽民在“十五大”报告中指出：20世纪以来，中国人民在前进道路上经历了三次历史巨变。这三次巨变是指____

①辛亥革命   ②五四运动   ③抗日战争   ④中华人民共和国的成立和建立社会主义制度   ⑤改革开放，建设有中国特色是会主义",①③⑤,①④⑤,①②⑤,②④⑤,,,B,0
137,137,下列唐朝与国外友好交往的史事，不是发生在贞观年间的____。,日本第一批遣唐使来到中国,鉴真东渡,玄奘西游,玄奘携带大量佛经回到长安,,,B,0
138,138,"时代特点会在社会生活的各个方面留下烙印，人们所取的名字也能折射出不同时期的历史情况。按先后顺序排列下列名字所反映的新中国的历史进程，正确的是____

①马文革     ②刘援朝      ③张跃进      ④季开放",①②③④,②③①④,③④①②,④③②①,,,B,0
139,139,“人以铜为镜，可以正衣冠……以人为镜，可以知得失”中的第二个“人”指的是____。,魏征,房玄龄,杜如晦,姚崇,,,A,0
140,140,1935年意大利入侵____。,保加利亚,捷克斯洛伐克,西班牙,埃塞俄比亚,,,D,0
141,141,魏源在《海国图志》中提出“师夷长技以制夷”。他所说的“长技”在当时不可能包括____。,军事技术,政治制度,科学技术,文化制度,,,B,0
142,142,每周一的早晨，我们都要举行升国旗仪式。把五星红旗定为新中国国旗的会议是____,第一届中国人民政治协商会议,十一届三中全会,中共“十二大”,第一届全国人民代表大会,,,A,0
143,143,学习世界近代史时，某同学发现1804—1814年间欧洲国界发生了巨大变化。导致这种变化的主要原因是____。,英国资产阶级革命,法国大革命,美国独立战争,拿破仑战争,,,D,0
144,144,2003年8月，温家保总理在长春召开振兴东北老工业基地决策会议，正式把振兴东北等老工业基地列为国家发展战略，东北老工业基地形成于____,新中国建立时期,“大跃进”运动时期,第一个五年计划期间,社会主义三大改造时期,,,"## 解析：

本题主要考查了第一个五年计划的内容。1953年-1957年，为了有计划的进行社会主义建设，党和政府编制并实施了第一个五年计划，它的基本任务是：集中主要力量发展重工业。第一个五年计划期间，鞍山钢铁公司、第一个生产载重汽车的长春汽车厂相继建成投产，中国第一架喷气式飞机在沈阳试制成功，东北老工业基地形成。故选C。

## 最终答案：

\(\boxed{C}\)",0
145,145,北京大学的前身是1898年设立的____。,燕京大学,京师同文馆,太学,京师大学堂,,,D,0
146,146,无产阶级建立政权的第一次伟大尝试是____,法国大革命,巴黎公社,英国资产阶级革命,美国内战,,,B,0
147,147,“大江东去，浪淘尽，千古风流人物。”苏轼这句词所体现出的突出特点是____,内容丰富,豪迈奔放,别致清新,委婉真挚,,,B,0
148,148,“世上疮痍，诗中圣哲；民间疾苦，笔底波澜。”这幅对联称颂的是____。,屈原,李白,杜甫,白居易,,,C,0
149,149,相传仓颉发明了____,舟车,养蚕缫丝,文字,乐谱,,,C,0
150,150,“生物是神创造的，是一成不变的”。这种18世纪中期以前的传统看法，被下面哪一位著名科学家创立的伟大理论打破？____。,牛顿,达尔文,托尔斯泰,爱因斯坦,,,B,0
151,151,”东沟海战天如墨，炮震烟迷船掀侧。致远鼓楫冲重围，万火丛中呼杀贼。”请根据所学历史知识，在下列选项中指出与此诗相关的历史事件____。,辽东半岛战役,平壤战役,黄海海战,威海卫战役,,,C,0
152,152,“开辟荆榛，千秋功业；驱逐荷虏，一代英雄”是郭沫若所写的挽联。这幅挽联称颂的是____,戚继光抗倭,郑成功收复台湾,岳飞抗金,文天祥抗元,,,B,0
153,153,黄道婆的棉纺织技术学自____,白族,彝族,黎族,山越族,,,C,0
154,154,人和动物的根本区别是____,会不会使用工具,会不会制造工具,会不会使用火,会不会说话,,,B,0
155,155,司马迁和司马光都是我国古代伟大的史学家，他们生活的朝代分别是____,西汉、唐朝,西汉、北宋,秦朝、元朝,唐朝、北宋,,,"B
## 解析：

本题考查的是司马迁和司马光的相关知识点，考查学生的识记能力。根据所学知识，司马迁生活于西汉时期，他是我国古代伟大的史学家，编著了《史记》，该著作是我国第一部纪传体通史，对后世的史书影响很大。司马光生活在北宋时期，他是我国古代伟大的史学家，编著了《资治通鉴》，该著作是我国第一部编年体通史，对后世的史书影响很大。因此，正确答案是B。

## 最终答案：

\(\boxed{B}\)",0
156,156,禹时，私有财产更多地出现的原因是____,剥削的出现,社会生产力的发展,奴隶的出现,阶级压迫的产生,,,B,0
157,157,唐都长安的“坊”实际上是____。,居民区,商业区,宗教活动场所,皇帝处理政务的地方,,,A,0
158,158,唐朝实行的行政制度是____。,郡县制,科举制,三省六部制,“羁縻州”制度,,,C,0
159,159,希特勒利用“国会纵火案”打击____。,犹太人,共产党人,纳粹党人,保加利亚人,,,B,0
160,160,“澶渊之盟”的后果是____ ①增加了北宋人民的负担　②宋辽之间仍处于战争状态　③宋辽之间开展了经济文化交流　④加剧了北宋政府的财政危机,①②③,②③④,①③④,①②③④,,,C,0
161,161,上海，自近代以来作为国际化的大都市，见证了许多具有重大意义的历史事件。以下史实与这座城市有关的有____,《马关条约》的签订,黄埔军校的建立,《中美联合公报》的发表,第29届奥运会,,,C,0
162,162,一位中国人在参观法国卢浮宫博物馆时，发现了一个巨大的石柱，上面刻有文字，讲解员说这石柱上刻的是一部法典，而且是现存世界上第一步比较完备的成文法典，你认为应该是____,《拿破仑法典》,《汉谟拉比法典》,《唐律疏议》,《权利法案》,,,"## 解析：

本题考查的是古巴比伦文明。根据课本所学，公元前18世纪，古巴比伦王国国王汉谟拉比统一了两河流域，建立起中央集权的奴隶制国家。为了维护奴隶主的利益，他制定了一部法典，史称《汉谟拉比法典》。它是现存世界上第一步比较完备的成文法典，故选B。

## 最终答案：

\(\boxed{B}\)",0
163,163,1862年秋冬，美国南方种植园的黑人奴隶们私下传递着一个惊喜万分的消息：他们可以拥有自己的财产，也可以参加联邦军队了!他们自由了!这是因为当时的美国政府颁布了____,1787年宪法,《独立宣言》,《解放黑人奴隶宣言》,《宅地法》,,,C,0
164,164,"山顶洞人比北京人进步，表现在____

①他们的模样同现代人基本相同
②已经掌握磨光和钻孔技术
③会使用天然火
④会人工取火",①②③④,①②④,②③④,①③④,,,B,0
165,165,大连某中学历史兴趣小组准备参观“陆军军官学校“旧址，他们应该去的地方是____。,广州,武汉,上海,南京,,,A,0
166,166,毛泽东开创的农村包围城市的革命道路与邓小平开创的建设有中国特色的社会主义道路，两者最根本的共同点是____,坚定不移地走社会主义道路,坚持走群众路线,实事求是，从中国国情出发,借鉴苏联的成功经验,,,C,0
167,167,下列关于戊戌变法的说法，不正确的是____。,是维新派发动和领导的一场救亡图存的爱国运动,光绪帝颁布“明定国是”诏书，宣布变法,戊戌变法从开始至失败历时103天，因此又称“百日维新”,使中国走上资本主义发展的道路,,,D,0
168,168,"雅尔塔会议通过俄决议包括____。

①美英军队在法国北部开辟欧洲第二战场
②分区占领德国，彻底摧毁军国主义和纳粹制度
③苏联在结束欧战的三个月内参加对日作战
④战后成立国际联盟，维护世界和平",①③,①②,①②,②③,,,D,0
169,169,受唐朝文化影响很大，在社会生活上至今还保留着唐朝人的某些风尚的国家是____。,朝鲜,印度,日本,印度尼西亚,,,C,0
170,170,从明朝废丞相到清初增设军机处的变化表明____,皇权与相权的矛盾日益加剧,皇权战胜相权,皇权与相权的矛盾日益缓和,皇权日益加强,,,"## 解析：

题目主要考察学生对明清时期君主专制制度加强的准确理解。明朝废丞相制度，体现了皇权对相权的斗争，而清初增设军机处，则标志着皇权专制的进一步加强。因此，从明朝废丞相到清初增设军机处的变化表明皇权日益加强。

## 最终答案：

\(\boxed{D}\)",0
171,171,在对外开放中，发展成为国际化经济中心和金融中心的开发区是____,厦门,深圳,海南,上海浦东,,,D,0
172,172,隋朝的统治类似于下列哪一个朝代____？,秦朝,东汉,西晋,东晋,,,"## 解析：

本题考查的是秦朝和隋朝的相似之处。隋朝和秦朝都是结束了分裂局面，实现了国家的统一，并且都创立了对后世产生深远影响的制度。秦朝结束了春秋战国时期的分裂局面，实现了国家的统一，并且统一了度量衡、货币、文字，强化中央集权，建立了一套从中央到地方的官僚制度；隋朝结束了魏晋南北朝时期的分裂局面，实现了国家的统一，并且开创了三省六部制、科举制，开凿大运河。所以两者都是结束了分裂局面，实现了国家的统一，并且都创立了对后世产生深远影响的制度，所以相似。因此，正确答案为选项A。

## 最终答案：

\(\boxed{A}\)",0
173,173,辽.北宋均亡于哪个政权____,金,西夏,蒙古,元朝,,,A,0
174,174,唐朝时期造型美观、釉色绚丽，被誉为世界工艺珍品的著名陶器是____。,唐三彩,青花瓷,青瓷,白瓷,,,A,0
175,175,下列对文字狱的解释，最准确的是____,迫害知识分子的冤狱,关押知识分子的监狱,因文字犯罪被捕入狱,为加强文化专制而设立的监狱,,,A,0
176,176,被誉为“东方医学巨典”的药物学巨著是____,《本草纲目》,《黄帝内经》,《伤寒杂病论》,《神农本草》,,,A,0
177,177,唐太宗曾兴奋地说：“天下英雄，入吾彀中矣！”使他得以实现这一愿望的主要工具是____。,举荐制,九品中正制,科举制,分封赏赐有功之人,,,C,0
178,178,20世纪30年代，希特勒能在德国上台的根本原因是____,垄断资产阶级要求建立恐怖统治,德国民众喜欢希特勒,纳粹党的欺骗宣传,德国国内民族复仇情绪高涨,,,A,0
179,179,在开国大典上，随着五星红旗冉冉升起，乐队奏起《义勇军进行曲》，54门礼炮齐鸣28响。想一想，礼炮齐鸣28响的寓意是____,中国共产党领导人民英勇奋斗28年,有28个民族参加开国大典,有28个党派参加第一届中国人民政治协商会议,有28架飞机参加开国大典的阅兵仪式,,,A,0
180,180,英法发动第二次鸦片战争的根本原因是____,因贩卖鸦片被查禁销毁,提出修改条约遭拒绝,企图进一步打开中国市场，扩大侵略权益,要求鸦片贸易合法化,,,C,0
181,181,三民主义是孙中山领导辛亥革命的旗帜，其中不包括____,民族主义,民权主义,民生主义,民主主义,,,D,0
182,182,"唐太宗是我国古代杰出的政治家，他____

①吸取北宋灭亡教训；②善于用人和重视纳谏；③合并州县，减轻人民负担；④完善科举制，创设殿试和武举；⑤把文成公主嫁给松赞干布；⑥开通了大运河。",①②③④⑤⑥,②③⑤⑥,②③⑤,②⑤,,,C,0
183,183,下列各项中，哪一项不是宋.辽之间，宋.夏之间，宋.金之间“议和”的共同点____,结束了双方大规模的战争状态,客观上有利于双方和平相处,宋王朝都要交纳岁币,导致南北对峙局面的形成,,,"D
本题主要考查宋、辽、西夏、金对峙的有关内容.根据所学知识可知，宋辽之间议和的结果是辽朝撤兵，宋朝给辽岁币，宋夏议和结果是西夏取消帝号，宋夏议和结果是金撤兵，宋朝给金岁币，所以宋辽之间议和、宋夏之间议和、宋金之间议和的共同点是：结束了双方大规模的战争状态，客观上有利于双方和平相处，宋王朝都要交纳岁币，ABC是共同点，不符合题意。故选D。",0
184,184,5月23日，是中央人民政府和西藏地方政府签订《关于和平解放西藏办法的协议》纪念日，今年是西藏和平解放____,50周年,60周年,70周年,80周年,,,C,0
185,185,在土地改革中，党和政府之所以把土地分给农民，其根本原因是____,农民无地或少地，生活困苦,地主土地太多，无法耕种,农民在革命战争年代有功于革命，分土地事实上是“按功行赏”,封建剥削的土地制度严重阻碍了农村经济的发展,,,"## 解析：

土地改革的根本原因是封建剥削的土地制度严重阻碍了农村经济的发展，所以本题选D。 考点：土地改革

D

## 最终答案：

\(\boxed{D}\)",0
186,186,"在抗美援朝战争中，涌现出无数可歌可泣的英雄人物，其中正确的一项是____

①黄继光  ②刘胡兰  ③董存瑞  ④邱少云",①②,①④,②③,①③④,,,B,0
187,187,2006年10月13日，胡锦涛主席为中国航天事业50周年纪念大会发来贺信，希望航天战线的同志们继续弘扬“两弹一星”精神和载人航天精神……为祖国.为人民作出新的贡献。“两弹一星”的研制成功使我国跨入了世界核先进国家行列，作出主要贡献的是____,邓稼先  袁隆平,杨振宁  钱学森,袁隆平  钱学森,邓稼先  钱学森,,,D,0
188,188,美国独立战争开始的标志是____,第一届大陆会议召开,第二届大陆会议召开,《独立宣言》的发表,来克星顿的枪声,,,D,0
189,189,1983年，一位去南方打工的衡阳小伙子给家乡亲人的信中写道：“我来到的这座城市，曾是鸦片战争中被迫开放的第一批港口之一，现在则是改革开放中建立的四个经济特区之一，国家的变化真大呀！”这个小伙子打工的城市是____,厦门,广州,海南,上海,,,A,0
190,190,对1840年至1949年中国社会性质的最准确表述是____,封建社会,半封建社会,半殖民地社会,半殖民地半封建社会,,,D,0
191,191,下列科技成就中，哪一项是隋朝时期出现的____？,设计建造赵州桥,发明活字印刷术,发明地动仪,《金刚经》是世界上现存最早的、标有确切日期的雕版印刷品,,,A,0
192,192,今天，有的国家实行君主立宪制，这一政体的最早出现与哪部历史文献有关？____。,《权利法案》,《独立宣言》,《人权宣言》,《汉谟拉比法典》,,,A,0
193,193,暑假是外出旅游的好日子。假如你已经去过出土我国最早人类的遗址，那么你能告诉我，它位于哪个省吗？____,广东,湖南,云南,陕西,,,C,0
194,194,“给我一个支点，我将翻动地球”这一名言豪迈的表达了对____科学的巨大威力的信心,亚里斯多德,阿基米德,欧几里德,希波克拉底,,,B,0
195,195,苏州的“苏”，过去往往写成“穌”，这是因为苏州自古就有“鱼米之乡”的美誉。我国水稻跃居粮食产量首位，太湖流域的苏州、湖州开始成为全国粮仓，并且民间流传“苏湖熟、天下足”谚语的朝代是____,唐朝,宋朝,明朝,清朝,,,B,0
196,196,"进行诺曼底登陆的军队属于____。

①英国      ②法国      ③美国        ④意大利",①②,③④,②④,①③,,,D,0
197,197,某地一大宅门的灰墙上一副墨字对联依稀可辨：“放开肚皮吃饱饭，鼓足干劲搞生产”；横批是“多快好省”。这副对联最早应该书写于____,20世纪50年代末,20世纪60年代末,20世纪70年代初,20世纪70年代末,,,A,0
198,198,建国以来我国农村生产关系的变革、调整经历了四个步骤依次为____,土地改革、人民公社化、农业合作化、家庭联产承包责任制,土地改革、家庭联产承包责任制、农业合作化、人民公社化,土地改革、农业合作化、人民公社化、家庭联产承包责任制,农业合作化、土地改革、人民公社化、家庭联产承包责任制,,,C,0
199,199,意大利作为德奥战前的盟友，在一战爆发后没有参加德奥集团，反而参加了协约国对原来的“盟友”作战，这最能说明第一次世界大战的____。,原因,性质,特征,结果,,,"B
【解析】根据题干信息“意大利作为德奥战前的盟友，在一战爆发后没有参加德奥集团，反而参加了协约国对原来的‘盟友’作战”，这最能说明第一次世界大战的性质。第一次世界大战前，德国、奥匈帝国和意大利组成的三国同盟，德国、俄国和英国组成的三国协约，两大军事集团扩军备战，局势十分紧张。1914年6月28日，塞尔维亚青年普林西普在萨拉热窝刺杀了奥匈帝国的斐迪南大公夫妇，这就是萨拉热窝事件，它成为第一世界大战的导火索。1914年，奥匈帝国向塞尔维亚宣战，接着，德国和俄国宣战，英国、法国、日本等国家卷入其中。一战的性质是一场帝国主义的掠夺战争，所以答案选B。",0
200,200,在我国古代苏州城中出现这样一则事情：由于苏州任税官的横征暴敛，使得苏州许多机户关门停工。令城失业的机工有万余人。在葛成的带领下.苏州机工展开了抗税斗争。这一则事情最早有可能发生在____,秦汉时期,宋元时期,明朝晚期,清朝初期,,,"## 解析：

 依据所学可知，明朝中后期由于商品经济的发展，在经济领域出现了""机户出资，机工出力""的雇佣关系。题干中的材料正是反映了这一现象。故应选C。 中国古代的资本主义萌芽

C

## 最终答案：

\(\boxed{C}\)",0
201,201,面对于数倍于自己的敌人，雅典军队的司令官米太雅得战士们说：“雅典是披上奴隶的枷锁还是保持自由，关键就在你们身上。”结果雅典战士奋勇杀敌，以少胜多，取得了马拉松战役的胜利。这次战役发生在：____,希波战争,布匿战争,伯罗奔尼撒战争,亚历山大东征,,,A,0
202,202,影片《虎！虎！虎！》拍摄于1971年，是一部关于第二次世界大战的影片， 它的主要内容应该描写____。,慕尼黑会议,德国闪击波兰,苏德战争爆发,日军突袭珍珠港,,,"## 解析：

本题考查日本偷袭珍珠港。A项，慕尼黑会议是1938年9月，英、法、德、意四国政府的首脑在德国的慕尼黑签订协定，规定捷克斯洛伐克必须在10天内把苏台德等地割让给德国。故A项错误。B项，1939年9月1日，德国入侵波兰，第二次世界大战爆发。故B项错误。C项，德国于1941年6月22日突袭苏联，苏德战争爆发。故C项错误。D项，1941年12月7日，日本偷袭美国在太平洋的海军基地珍珠港，太平洋战争爆发。故D项正确。综上所述，本题正确答案为D。

## 最终答案：

\(\boxed{D}\)",0
203,203,在我国全面进行社会主义建设的时期，广大人民和干部中涌现出大批先进人物，如王进喜.邓稼先.焦裕禄等，他们分别被誉为____,铁人.两弹元勋.党的好干部,党的好干部.两弹元勋.铁人,党的好干部.铁人.人民公朴,人民公朴.党的好干部.两弹元勋,,,A,0
204,204,“自封建变为郡县，有天下者，汉、隋、唐、宋为盛，然幅员之广，咸不逮元”。元朝疆域空前辽阔，为对全国进行有效的统治，元朝主要实行____,分封制,宗法制,内阁制,行省制,,,D,0
205,205,"佛教.伊斯兰教和基督教作为世界上三大宗教，其共同特点是____

①都诞生于公元以前  ②都诞生于亚洲  ③最后都为统治者所利用  ④它们的传播有利于各地区间文化交流",①②③,②③④,①③④,①②④,,,B,0
206,206,河姆渡、半坡原始居民都在大河流域，是因为____,交通便利，适合发展商业,战略位置重要,土质肥沃，适宜发展农业,便于生活用水,,,C,0
