,id,question,A,B,C,D,answer,explanation,model_output,correctness
166,166,Unix的在标准输入中查找包含指定模式的所有行，并将这些行写至标准输出的Unix命令是____。,grep,find,file,sed,,,A,0
167,167,在下列的存储管理算法中，内存的分配和释放平均时间之和为最大的是____。,首次适应法,循环首次适应法,最佳适应算法,最差适应法,,,D,0
168,168,如要能快速随机存取、插入和删除文件中的记录，下列的文件组织方法中，最合适的是____。,堆,索引顺序文件,索引文件,散列文件,,,D,0
169,169,在下面____的情况时，Unix系统不会进行进程切换调度。,runrun标志还没有设置,进程正在执行系统调用signal,现运行进程的优先级没有降低,0#进程进入了睡眠状态,,,D,0
170,170,Unix在块设备读写时设置延迟写的原因是____。,buf含有B-BUSY标志，等该标志清除后再写,正在读写该缓存，缓存控制块含有“忙标志” 等该标志清除后再写,为了减少I/O次数,I/O设备正忙，等设备处于空闲状态后再写,,,C,0
171,171,Unix系统的磁盘存储空间的空闲块成组链接管理方式可用于____的分配与回收。,外存inode,文件目录块,文件超级块,磁盘自举块,,,A,0
172,172,执行一个无限的Shell循环时采用____是错误的。,while true,while [ 1 ],while [ 0 ],while (1),,,C,0
173,173,两个并发的父子进程之间可通过它们的____传递信息。,全局变量,动态变量,共享存储区,工作区,,,C,0
174,174,下列文件中属于逻辑结构概念的文件是____。,连续文件,系统文件,目录文件,流式文件,,,C,0
175,175,根据参数pathname给出的文件路径名来获取文件的外存I节点中的类型、大小、文件主等信息的系统调用是____。,stat,fstat,fopen,file,,,A,0
176,176,Unix系统中对换程序的主要功能是____。,进程映像在盘交换区与内存之间的传送,选择一个进程占有处理机,设置runin和runout标志,选择一个作业调出系统,,,A,0
177,177,Unix文件的物理结构为____结构。,顺序,链式,索引,散列,,,B,0
178,178,下面分配方法中哪些是必须采用连续的内存分配方法是____。,页式,段式,可变分区,虚存,,,A,0
