,id,question,A,B,C,D,answer,explanation,model_output,correctness
72,72,"在“观察草履虫实验”中,从草履虫培养液的表层吸一滴培养液,放在载玻片上,用放大镜观察草履虫,不能验证的结论是____",表层含氧量高，草履虫比较集中,表层营养丰富,草履虫有趋光性，分布在表层,草履虫身体轻，漂浮在表层,,,D,0
73,73,下列有关动物运动或行为的叙述错误的是____,蚯蚓依靠肌肉收缩和刚毛的协助进行运动,鸟发达胸肌的两端都附着在同一块胸骨上,一般来说，动物越高等学习行为就越复杂,人体的运动依赖骨骼和骨骼肌,,,B,0
74,74,下列各项中，不属于达尔文自然选择学说观点的是____,自然界的生物为了生存都要进行激烈的生存斗争,生物体的器官越用越发达，而且这种变异能够遗传给后代,生物在生殖过程中可能产生各种变异,适者生存，不适者被淘汰,,,"B
## 解析：

本题考查对达尔文自然选择学说的理解。自然选择是指生物通过生存斗争，适者生存，不适者被淘汰的过程。其主要内容是：过度繁殖、生存斗争、遗传变异、适者生存。选项分析如下：

- A. 自然界的生物为了生存都要进行激烈的生存斗争。这是达尔文自然选择学说的重要观点之一，因此A不符合题意。
- B. 生物体的器官越用越发达，而且这种变异能够遗传给后代。这一观点并不属于达尔文的自然选择学说，因此B符合题意。
- C. 生物在生殖过程中可能产生各种变异。这是达尔文自然选择学说中关于生物变异性的观点，因此C不符合题意。
- D. 适者生存，不适者被淘汰。这是达尔文自然选择学说的核心观点，因此D不符合题意。

综上所述，正确答案为B。

## 最终答案：

\(\boxed{B}\)",0
75,75,下列有关生物的遗传和变异的认识，不正确的是____,遗传和变异是生物的基本特征,性状的遗传实质上是亲代通过生殖过程把基因传递给子代,“一猪生九仔，连母十个样”只描述了生物的遗传现象,病毒在活细胞内，通过复制方式繁殖，体现了生物的遗传,,,C,0
76,76,关于生命起源的研究，科学家常用的方法是____,比较,推测,建立模型,抽样检测,,,"C
生命起源的研究，科学家常用的方法是建立模型，故选C。",0
77,77,下列动物与其运动方式不相符的是____,蚯蚓——爬行,青蛙——跳跃游泳,家鸽——飞行,白鳍豚——游泳,,,A,0
78,78,得过麻疹的人一般以后不会再得，是因为体内存留有____,抗原,吞噬细胞,抗体,溶菌酶,,,"C
## 解析：

得过麻疹的人一般以后不会再得，是因为体内存留有抗体。C正确。 考点:免疫系统

C

## 最终答案：

\(\boxed{C}\)",0
79,79,生物技术在生活中的应用正确的是____,白酒的酿造过程是：制曲->发酵->糖化->蒸馏,利用酵母菌在适宜温度和有氧条件下制作米酒,利用冰箱能延长食物保存期，是因为在低温下微生物不能繁殖,利用乳酸菌制泡菜时要在坛沿加盖、加水密封,,,D,0
80,80,通过学习生物学，小豪了解到狗由小长大与细胞的生长、分裂和分化有关。其中在细胞分裂过程中变化最为明显的是____,染色体,细胞质,线粒体,叶绿体,,,A,0
81,81,细胞生命活动的控制中心是____,细胞壁,细胞膜,细胞质,细胞核,,,"D
## 解析：

细胞核是遗传信息库，是细胞生命活动的控制中心。细胞核内的DNA上有许多具有遗传效应的片段，即基因，它能控制细胞的生命活动。因此，正确答案是D. 细胞核。

## 最终答案：

\(\boxed{D}\)",0
82,82,在一定的空间范围内，生物与环境所形成的统一整体叫做生态系统。地球上最大的生态系统是____,海洋生态系统,草原生态系统,森林生态系统,生物圈,,,"## 解析：

生态系统是指在一定的空间范围内，生物与环境所构成的统一整体。它由生物部分和非生物部分组成。生物部分包括生产者（植物）、消费者（动物）、分解者（细菌和真菌）；非生物部分包括阳光、空气、水等。生物圈是地球上所有生物与其生存的环境形成的一个统一整体，它包括了地球上所有的生态系统，是地球上最大的生态系统。因此，地球上最大的生态系统是生物圈。

## 最终答案：

\(\boxed{D}\)",0
83,83,在草原生态系统中，牛与野兔之间的关系是____,捕食,竞争,寄生,共生,,,B,0
84,84,下列关于光合作用的叙述错误的是____,叶绿素是绿叶进行光合作用的主要场所,光是绿色植物制造有机物不可缺少的条件,绿色植物通过光合作用，将光能转变为化学能储存在它所制造的有机物中,绿色植物制造的有机物养育了生物圈中的其他生物,,,"A

叶片由表皮、叶肉和叶脉三部分组成，表皮包括上表皮和下表皮，表皮由一层排列紧密、无色透明的细胞构成，表皮细胞的外壁上有一层透明的、不易透水的角质层，表皮主要起保护作用；叶肉包括栅栏组织和海绵组织，里面含有叶绿体，是进行光合作用的主要场所；叶脉由导管和筛管组成，导管运输水分和无机盐，筛管运输有机物，叶脉还起支持作用。光合作用的原料是二氧化碳和水，条件是光，场所是叶绿体，产物是有机物（淀粉）和氧气，因此叶绿体是绿叶进行光合作用的主要场所而不是叶绿素，叶绿素是一种色素，A错误。",0
85,85,枯叶蝶的体色与周围落叶的颜色基本一致，很难被天敌发现。这种现象属于____,环境影响生物,生物适应环境,生物影响环境,生物破坏环境,,,B,0
86,86,"当遇到巨大声响时，为保护鼓膜，正确的方法是____ 

①迅速张口 ②张口并双手捂住耳朵 ③迅速闭嘴 ④闭嘴并双手捂住耳朵",①或②,①或③,①或④,②或③,,,"## 解析：

当遇到巨大声响时，为保护鼓膜，正确的方法是迅速张口或闭嘴并双手捂住耳朵。这是因为当听到巨大声响时，空气震动剧烈导致鼓膜受到的压力突然增大，容易击穿鼓膜。此时，张口或闭嘴并双手捂住耳朵可以让鼓膜内外的气压相同，避免鼓膜被压破。因此，正确答案为C。

## 最终答案：

\(\boxed{C}\)",0
87,87,下列有关蒸腾作用的叙述错误的是____,蒸腾作用可以促进植物根部对水分和有机物的吸收,植物进行蒸腾作用可以避免自身被阳光灼伤,移栽树苗时去掉一些枝叶可以降低蒸腾作用,蒸腾作用可以提高大气湿度，加快水循环,,,A,0
88,88,李大爷患了尿毒症，医生为他进行了肾脏移植，从免疫学的角度来看移植的器官相当于____,病原体,抗体,抗原,过敏原,,,"C
## 解析：

本题考查人体的免疫调节，要求考生识记人体免疫系统的组成及免疫活性物质，掌握体液免疫和细胞免疫的具体过程，能结合所学的知识准确判断各选项。  
- A. 病原体是指可造成人或动植物感染疾病的微生物，包括细菌、病毒、立克次氏体、寄生虫、真菌，肾脏移植并不是感染，因此不属于病原体，A错误；
- B. 抗体指受到抗原刺激后产生的能与抗原特异性结合的蛋白质，因此肾脏移植不是抗体，B错误；
- C. 移植到人体内的肾脏作为外来物，类似于抗原，会刺激人体的免疫系统产生排斥反应，C正确；
- D. 过敏原是指能引起过敏反应的物质，肾脏移植并不是过敏反应，因此不属于过敏原，D错误。  
因此，正确答案为C。

## 最终答案：

\(\boxed{C}\)",0
89,89,青蛙能在水中产卵，卵能发育成蝌蚪，蝌蚪能长成青蛙，青蛙长大了又能产卵。这一过程主要体现了青蛙的哪一生命现象____,排出体内废物,繁殖,生长,生长和繁殖,,,"## 解析：

青蛙能在水中产卵，卵能发育成蝌蚪，蝌蚪能长成青蛙，青蛙长大了又能产卵。这一过程主要体现了青蛙的生长和繁殖。因此，正确答案是D。

## 最终答案：

\(\boxed{D}\)",0
90,90,下列对几种植物形态、结构等特征的叙述，正确的是____,衣藻有根、茎、叶的分化,海带、葫芦藓和玉米都是孢子植物,银杏种子外面包有肉质的果皮,苔藓植物可以作为监测空气污染的指示植物,,,"D
## 解析：

A. 衣藻是藻类植物，没有根、茎、叶的分化，错误；B. 海带和葫芦藓都是孢子植物，而玉米是种子植物，错误；C. 银杏是种子植物，种子外没有果皮，错误；D. 苔藓植物对空气中的二氧化硫等有毒气体反应敏感，可作为监测空气污染的指示植物，正确。故选D。

D

## 最终答案：

\(\boxed{D}\)",0
91,91,心脏是人体循环系统的主要器官，位于胸腔的中央偏左下方。心脏内的瓣膜只向一个方向开，保证血液流动的方向是____,心室→心房→动脉,心房→心室→动脉,心室→心房→静脉,心房→心室→静脉,,,B,0
92,92,孟德尔进行杂交实验时，采用的材料是____,果蝇,玉米,大豆,豌豆,,,D,0
93,93,下列有关神经系统的结构与功能的叙述正确的是____,神经系统由脑和脊髓两部分组成,小脑能够协调运动和维持躯体平衡,大脑皮层之所以称为生命中枢是因为存在呼吸中枢、心血管中枢,神经调节的基本方式是反射弧,,,B,0
94,94,下列关于青春期的叙述错误的是____,青春期身高与体重迅速增长，大脑功能不断完善,男性在青春期偶尔遗精不会影响身体健康,生殖器官的发育与性功能成熟是青春期的重要特征,性意识开始萌动，对异性产生好感是不健康的心理,,,"D

D",0
95,95,"下列生物变异现象中属于不遗传的变异的是____

①两株同一品种的水稻在不同环境中长势不同    ②同卵双生的姐妹，姐姐比妹妹胖
③一对正常毛色的孟加拉虎生下了一只白色的幼虎",①,①②,①②③,③,,,B,0
96,96,下列生殖方式中，属于有性生殖的是____,肾蕨用孢子繁殖,马铃薯用块茎繁殖,椒草用叶繁殖,蒲公英用种子繁殖,,,D,0
97,97,在例行的一次基因检测中，小李夫妇发现自己都携带某常染色体致病基因a，可夫妇二人表现均正常，则该夫妇生育一个不正常的孩子的机率为____,1,3/4,1/2,1/4,,,D,0
98,98,调查是科学探究常用的方法之一.某兴趣小组调查发现校园有柳树、雪松、香樟、水杉、葫芦藓、肾蕨等生物.下列有关叙述正确的是____,葫芦藓、水杉都利用孢子繁殖，属于孢子植物,葫芦藓有根茎叶的分化，能够真正适应陆地生活,柳树与香樟的共同特征比柳树与雪松的共同特征多,按形态结构分，应将水杉、葫芦藓、肾蕨归为一类，柳树、雪松、香樟归为另一类,,,"## 解析：

葫芦藓属于苔藓植物，用孢子繁殖，葫芦藓无根，只有假根，属于孢子植物；水杉属于裸子植物，用种子繁殖，属于种子植物，因此，葫芦藓与水杉的繁殖方式不同，故选项A错误。葫芦藓属于苔藓植物，无根，只有假根，因此，葫芦藓不能形成根部，无法适应陆地生活，故选项B错误。柳树与香樟都属于被子植物，雪松属于裸子植物，因此，柳树与香樟的共同特征比柳树与雪松的共同特征多，故选项C正确。葫芦藓属于苔藓植物，肾蕨属于蕨类植物，两者都属于孢子植物；水杉属于裸子植物，用种子繁殖，柳树、雪松、香樟都属于被子植物，用种子繁殖，因此，应将水杉、柳树、雪松、香樟归为一类，葫芦藓、肾蕨归为另一类，故选项D错误。

## 最终答案：

\(\boxed{\text{C}}\)",0
99,99,一部《舌尖上的中国》引发了人们对全国各地美食的向往，《脚步》篇中提到的山东煎饼也是我市的主食之一．小麦是制作煎饼的原料之一，小麦种子中的营养物质主要贮存在____,胚芽,胚轴,子叶,胚乳,,,D,0
100,100,人的中枢神经系统的组成是____,脑和脊髓,脑和脑神经,脊髓和脊神经,脑神经和脊神经,,,A,0
101,101,下列属干相对性状的是____,兔的白毛和羊的黑毛,人的身高和体重,人的能卷舌和不能卷舌,小麦的高产和抗倒伏新*课*标*第*一*网],,,"C

C",0
102,102,左、右心室射出的血____,都是动脉血,都是静脉血,分别是静脉血、动脉血,分别是动脉血、静脉血,,,"D
## 解析：

人体血液循环分为体循环和肺循环两部分。体循环中，动脉血由左心室泵入主动脉，经全身组织细胞的物质交换后，含氧量降低，颜色暗红，成为静脉血，最后汇集到上、下腔静脉，流回右心房；肺循环中，静脉血由右心室泵入肺动脉，经肺泡内的气体交换后，含氧量升高，颜色鲜红，成为动脉血，最后经肺静脉流回左心房。因此，左、右心室射出的血分别是动脉血和静脉血。答案是D。

## 最终答案：

\(\boxed{D}\)",0
103,103,“劝君莫打三春鸟，子在巢中盼母归”，这句诗说的鸟正处于____,求偶期,孵卵期,筑巢期,育雏期,,,D,0
104,104,下列关于人类起源和发展的观点正确的是____,人是由神创造的,森林古猿是现代类人猿和人类的共同祖先,现代类人猿就是人类的祖先,古人类化石不能作为人类起源和发展的证据,,,B,0
105,105,"细菌、真菌、动物和植物四类生物的细胞结构中共有的结构是____

①细胞壁 ②细胞膜 ③细胞质 ④细胞核 ⑤DNA ⑥液泡 ⑦叶绿体 ⑧线粒体.",②③⑤,①②⑥,③④⑦,②④⑧,,,A,0
106,106,关于达尔文自然选择学说的叙述，不正确的是____,合理地解释了生物进化的原因,解释了遗传和变异的原因,生物普遍具有很强的繁殖能力,适应者生存，不适应者被淘汰,,,"B

## 解析：

达尔文自然选择学说合理地解释了生物进化的原因和生物普遍具有很强的繁殖能力、以及适应者生存，不适应者被淘汰。但是，达尔文对于遗传和变异的原因的解释是不全面的。

## 最终答案：

\(\boxed{B}\)",0
107,107,完整的番茄可保存较长时间，而表皮破损的番茄却很快腐烂，这说明表皮是____,机械组织,保护组织,分生组织,营养组织,,,"B
表皮是由表皮细胞构成的，表皮细胞排列紧密，具有保护作用，因此属于保护组织。",0
108,108,下列人类对微生物的利用中，合理的是____,用酵母菌制作米酒,用大肠杆菌酿醋,用乳酸菌制作酱油,用细菌提取青霉素,,,"## 解析：

酵母菌无氧呼吸可以产生酒精，因此用酵母菌制作米酒是合理的，选项A正确。而酿醋通常使用的是醋酸杆菌，而非大肠杆菌，因此选项B错误。制作酱油主要使用的是曲霉，而非乳酸菌，所以选项C错误。青霉素是一种抗生素，通常由青霉产生，而不是细菌，因此选项D错误。综上所述，正确答案为A。

## 最终答案：

\(\boxed{A}\)",0
109,109,用你所学的生物学知识来判断，下列说法正确的是____,生物体的每条染色体上有多个DNA分子，每个DNA分子上有多个基因,自然界有共生现象，地衣是真菌与藻类共生在一起而形成的,人类食物中的各种营养成分必须经过消化后，才能够被人体吸收,自然条件下，绿色植物白天进行光合作用，夜间进行呼吸作用,,,"B
## 解析：

本题考查生物的基本常识，解题的关键是对这些知识点的理解与掌握。A.在生物的细胞核中，有一种叫染色体的结构，每条染色体上有多个DNA分子，每个DNA分子上有多个基因，故A错误；B.自然界有共生现象，地衣是真菌与藻类共生在一起而形成的，故B正确；C.食物中的淀粉、蛋白质、脂肪等大分子物质，在消化酶作用下转变成能溶于水的小分子物质，被人体吸收，但是维生素不需消化就可以被直接吸收，故C错误；D.自然条件下，绿色植物白天进行光合作用，夜间不进行光合作用，故D错误。 故选B。

B

## 最终答案：

\(\boxed{B}\)",0
110,110,冰箱能够保鲜水果蔬菜的原因是：冰箱能够____,减少果蔬水分含量，加快呼吸作用,降低环境温度，减缓呼吸作用,降低环境温度，加快呼吸作用,减少环境中氧气含量，减缓呼吸作用,,,"## 解析：

 温度降低，呼吸作用减缓，故B正确。 考点：本题考查生物的呼吸作用。

B

## 最终答案：

\(\boxed{B}\)",0
111,111,板栗外面褐色而坚硬的壳是由子房壁发育而成的，所以板栗就是____,种子,果实,果皮,胚,,,B,0
112,112,对下列动物进行分类，其所属动物类群不正确的是____,水螅一 腔肠动物,华枝睾吸虫一 扁形动物,蚯蚓一 环节动物,章鱼一 鱼类,,,"## 解析：

水螅属于腔肠动物，华枝睾吸虫属于扁形动物，蚯蚓属于环节动物，而章鱼属于软体动物。因此，选项D不正确。

## 最终答案：

\(\boxed{D}\)",0
113,113,鱼与人类生活的关系密切，其呼吸器官是____,肺,鳃,鳃丝,鳞片,,,B,0
114,114,呼吸作用彻底分解有机物后，产生的物质是____,无机盐和水,水和淀粉,氧气和淀粉,二氧化碳和水,,,"## 解析：

细胞利用氧，将有机物分解成二氧化碳和水，并且将储存在有机物中的能量释放出来，供给生命活动的需要，这过程叫做呼吸作用。细胞利用氧，将有机物分解成二氧化碳和水，并且将储存在有机物中的能量释放出来，供给生命活动的需要，这过程叫做呼吸作用。呼吸作用的场所是线粒体，反应式为：有机物＋氧→二氧化碳＋水＋能量。因此，呼吸作用彻底分解有机物后，产生的物质是二氧化碳和水。

## 最终答案：

\(\boxed{D}\)",0
115,115,下列不属于“现代文明病”的是____,糖尿病,恶性肿瘤,网瘾综合症,甲肝,,,D,0
116,116,为了使西部地区的人能够吃到新鲜的南方水果，在长途运输过程中应当采取的水果保鲜方法是____,盐渍法,糖渍法,冷藏法,风干法,,,"C
本题考查的是食品保存的有关内容。熟知食品保存的有关知识是正确本题的关键。 食物腐败变质是由于微生物的生长和大量繁殖而引起的，低温能够抑制微生物的生长和大量繁殖，从而延长食物的保质期。因此，为了使西部地区的人能够吃到新鲜的南方水果，在长途运输过程中应当采取的水果保鲜方法是冷藏法。 故选C。",0
117,117,“龙生龙，凤生凤，老鼠生来会打洞．”说明自然界中普遍存在着____,遗传现象,变异现象,进化现象,生殖和发育现象,,,"A
生物的遗传和变异现象是普遍存在的，“龙生龙，凤生凤，老鼠生来会打洞”反映的是亲子代间的相似性，是生物的遗传特征，是通过生殖细胞将控制性状的基因传给下一代而实现的． 故选：A",0
118,118,人类的下列活动中，对保护生物圈不一定有利的是____,实施计划生育,引进和种植国外动植物新品种,垃圾分类，部分回收利用,节能减排，减少污染,,,"B

## 解析：

人类的下列活动中，对保护生物圈不一定有利的是引进和种植国外动植物新品种，因为引进外来物种可能会破坏当地的生态平衡。所以正确答案是B。

## 最终答案：

\(\boxed{B}\)",0
119,119,人体的结构层次与绿色开花植物的结构层次相比多了____,系统,器官,组织,细胞,,,A,0
120,120,"下列各项中，属于非特异性免疫的是____

①皮肽的保护作用 ②吞噬细胞的吞噬作用
③接种疫苗 ④溶菌酶的杀菌作用
⑤淋巴细胞产生抗体",①②⑤,①②④,②③⑤,①③④,,,B,0
121,121,为了保持柿树的优良特性，又能加快开花结实，最常用的繁殖方式是____,嫁接,扦插,用种子繁殖,压条,,,A,0
122,122,下列关于达尔文自然选择学说的理解错误的是____,遗传变异和环境因素共同作用导致生物进化,自然选择是通过生存竞争实现的,具有有利变异的个体容易生存并繁衍后代,生物变异是定向的，自然选择是不定向的,,,D,0
123,123,"长期在高原地带的人,血液中会增多的成分是____",红细胞,白细胞,血小板,血浆,,,"## 解析：

高原缺氧，需要更多的红细胞来携带氧气。

A

## 最终答案：

\(\boxed{A}\)",0
124,124,近年来，疫苗的安全问题备受关注，下列对疫苗叙述错误的是____,接种疫苗的目的是为了控制传染源,接种疫苗是预防和控制传染病的有效措施之一,接种疫苗可以提高人体的特异性免疫力,疫苗是一种用于人体预防接种的生物制品,,,"## 解析：

本题考查与疫苗相关的知识，难度较小。A. 接种疫苗的目的是为了保护易感人群，因此选项A描述错误；B. 接种疫苗是预防和控制传染病的有效措施之一，描述正确；C. 接种疫苗可以提高人体的免疫能力，特异性免疫是出生后才产生的，只针对某一特定的病原体或异物起作用，是后天获得的，描述正确；D. 疫苗是一种用于人体预防接种的生物制品，描述正确。因此，错误的选项是A。

## 最终答案：

\(\boxed{A}\)",0
125,125,组成中耳的结构是____,耳廓和外耳道,前庭、耳蜗、半规管,鼓膜、鼓室和听小骨,耳廓和耳蜗,,,C,0
126,126,下列关于“消化和吸收”的叙述正确的是____,馒头中的淀粉在口腔中被分解为麦芽糖主要依靠的是牙齿和舌的作用,小肠绒毛壁仅由一层上皮细胞构成有利于小肠消化食物,肝脏分泌的胆汁中没有消化酶，但它能促进脂肪的分解,蛋白质经胃液消化后的产物可直接被胃壁吸收,,,"## 解析：

本题考查的是消化和吸收的概念、消化系统的组成和功能。解题的关键是熟悉消化系统的组成和功能，消化和吸收的概念，以及营养物质消化的场所。

- A. 馒头中的淀粉在口腔中被分解为麦芽糖主要依靠唾液淀粉酶的作用，而不是牙齿和舌，因此A不符合题意；
- B. 小肠绒毛壁仅由一层上皮细胞构成，有利于营养物质的吸收，而非消化食物，因此B不符合题意；
- C. 肝脏分泌的胆汁中没有消化酶，但胆汁对脂肪有乳化作用，它能促进脂肪的分解，因此C符合题意；
- D. 食物中的蛋白质经胃液消化后的产物仍需在小肠内被彻底消化后才能被吸收，因此D不符合题意。

综上所述，正确答案为C。

## 最终答案：

\(\boxed{\text{C}}\)",0
127,127,2017年5月10日，某市发生小学生溺水身亡事故，共造成6人死亡，教训惨痛，警钟长鸣.在抢救溺水者时，下列各项急救措施中，不正确的一项是____,首先拨打120急救电话,发现溺水者无呼吸和心跳时，要对其进行心肺复苏,胸外心脏按压的部位是在胸骨下段约三分之一处,进行胸外心脏按压和人工呼吸的比例是90：2,,,D,0
128,128,足底的血液沿下肢静脉回流到心脏，而不倒流的主要原因是____,下肢静脉较细,下肢静脉中血液流速慢,下肢静脉里有静脉瓣,心脏的动力作用,,,C,0
129,129,青蛙受精作用的场所是____,陆地上,雌蛙体内,输卵管中,水中,,,"D
解析：
青蛙属于两栖动物，生殖和发育过程在水中完成，雌、雄抱对，将体内精子和卵细胞排放到水中，在水中结合形成受精卵。",0
130,130,人的血液循环包括体循环和肺循环两条途径，这两条途径中血液流动的共同规律是____,心房→动脉→毛细血管网→静脉→心室,心房→静脉→毛细血管网→动脉→心室,心室→静脉→毛细血管网→动脉→心房,心室―动脉→毛细血管网→静脉→心房,,,D,0
131,131,下列有关生物体结构层次的叙述错误的是____,除病毒以外，生物体都是由细胞构成的,绿色开花植物的根、茎和叶被称为营养器官,人体的胃是由多种组织构成的消化器官,被子植物具有细胞、组织、器官和系统四个层次,,,"## 解析：

本题考查生物体的结构层次，掌握植物体和动物体的结构层次是解题的关键。A.除病毒以外，细胞是生物体结构和功能的基本单位，是生物体最基本的结构层次，是正确项；B.绿色开花植物的根、茎和叶被称为营养器官，是正确项；C.人体的胃是由多种组织构成的消化器官，是正确项；D.植物体的结构层次为：细胞→组织→器官→植物体，没有系统，是错误项。因此，选项D是错误的。

## 最终答案：

\(\boxed{D}\)",0
132,132,下列对细菌、真菌和病毒的认识正确的是____,细菌和真菌都是多细胞生物,病毒没有细胞结构，依靠孢子繁殖,细菌的主要结构特点是没有成形的细胞核,细菌、真菌和病毒均对人体有害无益,,,"## 解析：

A、细菌是单细胞生物，错误；B、病毒无细胞结构，依靠自我复制的方式繁殖，错误；C、细菌具有细胞结构，只是没有成形的细胞核，正确；D、细菌、真菌和病毒虽然有些对人类有害，但也有益处，比如人类利用乳酸菌制酸奶，利用醋酸杆菌制醋，错误。故选C。

## 最终答案：

\(\boxed{C}\)",0
133,133,埃博拉病毒是一种能引起人类和灵长类动物产生埃博拉出血热的烈性传染病病毒．2014年初埃博拉病情在西非爆发．共有超过25000人曾与埃博拉病毒抗争．下列对埃博拉病毒的认识正确的是____,用光学显微镜可以观察到埃博拉病毒,埃博拉病毒的细胞结构非常简单,埃博拉病毒的细胞没有成形的细胞核,埃博拉病毒寄生在人和灵长类动物的细胞里,,,"## 解析：

A. 埃博拉病毒的个体非常微小，用光学显微镜无法观察到，故A错误；
B. 埃博拉病毒没有细胞结构，主要由蛋白质外壳和内部遗传物质构成，故B错误；
C. 埃博拉病毒没有细胞结构，因此没有成形的细胞核，故C错误；
D. 埃博拉病毒寄生在人和灵长类动物的细胞里，故D正确。

## 最终答案：

\(\boxed{D}\)",0
134,134,动物对于一个生态系统来说是很重要的，以下不是动物作用的是____,动物在维持生态平衡中起到了重要作用,动物能促进生态系统的物质循环,动物能自己制造有机物,动物能帮助植物传粉、传播种子,,,"## 解析：

动物在生态系统中主要作为消费者，它们不能自己制造有机物，而是通过摄取现成的有机物来获取能量。因此，选项C“动物能自己制造有机物”不是动物在生态系统中的作用。动物在维持生态平衡、促进物质循环以及帮助植物传粉和传播种子方面都起着重要作用。

## 最终答案：

\(\boxed{C}\)",0
135,135,红细胞中的含铁血红蛋白与氧结合后，使血液变成____,颜色鲜红的动脉血,颜色鲜红的静脉血,颜色暗红的动脉血,颜色暗红的静脉血,,,A,0
136,136,一带一路，丝绸之路。其丝绸，就是由经济型昆虫家蚕在发育过程中分泌的丝蛋白经人类加工编制而成。右图表示家蚕生殖发育的过程，下列有关叙述正确的是____,家蚕发育过程属于不完全变态发育,家蚕的生殖方式属于有性生殖,飞动的蚕蛾是成虫，能分泌丝蛋白,家蚕的发育过程与蝗虫相同,,,B,0
137,137,下列有关细菌和真菌的叙述正确的是____,细菌没有成形的细胞核，缺少遗传物质,两者都属于单细胞生物，都能独立生活,细菌进行孢子生殖，真菌进行分裂生殖,丟弃在阴湿温暖处的橘皮容易发霉,,,"D

## 解析：

A. 细菌没有成形的细胞核，但有遗传物质，A 错误；
B. 细菌属于单细胞生物，真菌有的是单细胞，有的是多细胞，B 错误；
C. 细菌进行分裂生殖，真菌进行孢子生殖，C 错误；
D. 霉菌生长需要适宜的温度和一定的水分，所以丢弃在阴湿温暖处的橘皮容易发霉，D 正确。

## 最终答案：

\(\boxed{D}\)",0
138,138,竹节虫的形态和体色酷似竹枝，伪装的本领十分高超.这种行为属于____,觅食行为,防御行为,繁殖行为,社群行为,,,B,0
139,139,建立自然保护区的意义不包括____,保存许多物种和各种类型生态系统,为工厂提供林木等生物材料,为开展生物科学研究提供良好基地,是向人们普及生物学知识的重要场所,,,"## 解析：

建立自然保护区的意义在于保护生物的多样性，对人们开展生物科学研究提供良好的基地，也是向人们普及生物学知识的重要场所。因此，建立自然保护区的意义不包括为工厂提供林木等生物材料。选项B不正确。

## 最终答案：

\(\boxed{B}\)",0
140,140,小王平静时胸围长80厘米，尽力深吸气时的胸围长90厘米，尽力深呼气时的胸围长78厘米，他的胸围差是____,170厘米,158厘米,10厘米,12厘米,,,"## 解析：

胸围差指的是尽力吸气结束时的胸围长度与尽力呼气结束时的胸围长度之差。根据题目，小王尽力深吸气时的胸围长为90厘米，尽力深呼气时的胸围长为78厘米，因此，他的胸围差为 $90 - 78 = 12$ 厘米。故正确答案为 D. 12厘米。

## 最终答案：

\(\boxed{D}\)",0
141,141,"血液流经下列器官时，血浆中的代谢废物会减少的是____

①肝脏 ②小肠 ③大肠 ④肾脏 ⑤胰腺 ⑥肺 ⑦皮肤 ⑧膀胱.",③④⑥,⑥⑦⑧,①③⑧,④⑥⑦,,,D,0
142,142,体育锻炼可以提高肺活量，这是因为经常进行体育锻炼能使____,呼吸频率加快,肺泡数目增多,肺泡数目减少,呼吸肌力量增强,,,"D
## 解析：

肺活量是人体呼吸功能的主要指标之一。体育锻炼能促进呼吸系统功能的提升，特别是呼吸肌力量的增强，从而提高肺活量。呼吸肌力量的增强意味着在呼吸过程中，肌肉能够更有效地收缩和舒张，从而增加肺的通气量，进而提高肺活量。因此，选项D“呼吸肌力量增强”是正确的。

## 最终答案：

\(\boxed{D}\)",0
143,143,19世纪著名进化论的建立提出了人类和类人猿的共同祖先是一类古猿____,恩格斯,罗伯特·虎克,达尔文,施莱登,,,C,0
144,144,“两个黄鹂鸣翠柳，一行白鹭上青天．”下列关于诗句中黄鹂和柳树的描述错误的是____,它们的结构和功能的基本单位都是细胞,构成黄鹂的细胞和柳树的根细胞相比在结构上缺少了细胞壁和液泡,它们的结构层次都是细胞→组织→器官→生物体,黄鹂体内起保护作用的组织主要是上皮组织，而柳树的是保护组织,,,"C
## 解析：

A、除病毒外，生物体都是由细胞构成的，细胞是生物体结构和功能的基本单位，正确；

B、黄鹂是动物体，柳树是植物体，二者细胞的区别在于：动物细胞没有细胞壁、液泡和叶绿体，正确；

C、植物体的结构层次为：细胞 \(\to\) 组织 \(\to\) 器官 \(\to\) 植物体；动物体的结构层次为：细胞 \(\to\) 组织 \(\to\) 器官 \(\to\) 系统 \(\to\) 动物体。黄鹂是动物体，结构层次包括系统，因此选项C描述错误；

D、黄鹂体内起保护作用的组织主要是上皮组织，而柳树的是保护组织，正确。

综上所述，错误的选项是C。此题考查了动植物体的结构层次及其区别，解题的关键是理解动植物体的结构层次及细胞的基本结构。

## 最终答案：

\(\boxed{C}\)",0
145,145,下列关于对食物中的营养物质的认识不完全正确的是____,糖类是人体的主要供能物质；儿童缺含钙的无机盐易患佝偻病,脂肪是人体内重要的备用能源物质；人体缺维生素B1易患神经炎,蛋白质是建造和修复身体的重要原料；人体缺维生素A易得夜盲症,水是人体内含量最多的物质；人体缺铁易患地方性甲状腺肿,,,"## 解析：

A、糖类是人体主要的供能物质，儿童缺含钙的无机盐易患佝偻病，故A正确；

B、脂肪是人体内重要的备用能源物质；人体缺维生素B1易患神经炎，故B正确；

C、蛋白质是建造和修复身体的重要原料；人体缺维生素A易得夜盲症，故C正确；

D、水是人体内含量最多的物质；人体缺铁易患贫血，故D错误。

因此，选项D是不完全正确的。

## 最终答案：

\(\boxed{D}\)",0
