,id,question,A,B,C,D,answer,explanation,model_output,correctness
140,140,中共八大提出的经济建设的方针是____,坚持既反保守又反冒进，即在综合平衡中稳步前进,要求继续加强我国的人民民主专政，加强国内各民族的团结,继续巩固人民民主统一战线，逐步制定完备的法律，建立健全法制,健全党内民主集中制，坚持集体领导制度，反对个人崇拜,,,A,0
141,141,太平天国之所以是农民战争的高峰，最主要因为____,其规模和延续时间均属空前,建立了与清政府对立的政权,制定了比较完整的革命纲领,对封建王朝的打击空前沉重,,,C,0
142,142,“文化大革命”的实质是____,文化领域内的社会主义大革命,反对资产阶级复辟的尖锐斗争,从文化领域开始的政治大革命,“左”倾错误导致的大内乱,,,D,0
143,143,在甲午战争后，宣传“物竞天择”、“适者生存”社会进化论思想的是____,严复翻译的《天演论》,郑观应撰写的《盛世危言》,冯桂芬撰写的《校颁庐抗议》,魏源编撰的《海国图志》,,,A,0
144,144,1978年5月11日，光明日报发表了《实践是检验真理的唯一标准》一文，重申了实践是检验真理的唯一标准这个马克思主义认识论的基本原理，从根本理论上否定了____,“两个凡是”的错误方针,毛泽东的思想,文化大革命,党的指导思想,,,A,0
145,145,抗日战争时期，根据地政权民主建设主要体现为____,建立中华苏维埃共和国,实行“三三制原则”,开展整风运动,推行精兵简政政策,,,B,0
146,146,发展国民经济的第一个五年计划规定，集中主要力量发展____,轻工业,军事和国防工业,重工业,农业和家庭手工业,,,C,0
147,147,《天朝田亩制度》是最能体现太平天国社会理想和这次农民起义特色的纲领性文件。因为它确立了平均分配土地的方案，即依据的原则。这一原则是____,有田同耕，有饭同食，有衣同穿，有钱同使，无处不均匀，无人不饱暖,几天下田，天下人同耕,均贫富、等贵贱,均平、均田,,,"## 解析：

本题考查《天朝田亩制度》。《天朝田亩制度》是最能体现太平天国社会理想和这次农民起义特色的纲领性文件。它确立了平均分配土地的方案，即依据的原则。这一原则是“凡天下田，天下人同耕”和“无处不均匀，无人不饱暖”。它体现了绝对平均分配土地的思想，要求废除封建土地所有制，但它并没有超出农民小生产者的狭隘眼界。它尽管不切合实际，但反映了千百年来农民要求得到土地的强烈愿望。故本题正确答案为B。

## 最终答案：

\(\boxed{B}\)",0
148,148,中共十五大把同马克思列宁主义、毛泽东思想一起确立为中国共产党的指导思想的是____,有中国特色的社会主义理论,“三个代表”重要思想,邓小平理论,科学发展观,,,C,0
149,149,对第三次国内革命战争时期反蒋斗争第二条战线的准确表述是____,国统区的学生运动,国统区的工农运动,国统区的地下斗争,国统区的民主运动,,,D,0
150,150,1956年4月，毛泽东在中共中央书记处会议上提出的为探索适合中国情况的社会主义建设道路提供了基本的指导原则的是____,可以消灭了资本主义，又发展资本主义,既反保守又反冒进在综合平衡中稳步前进,实行马克思主义与中国实际“第二次结合”的任务,反对个人崇拜,,,C,0
151,151,1921年9月，中国共产党在____领导创建了第一个农民协会,广东海丰县赤山约,广东陆丰县,浙江萧山县衙前村,湖南衡山县白果,,,C,0
152,152,导致西方列强掀起瓜分中国狂潮的事件是____,甲午中日战争的爆发,签订《马关条约》,三国干涉还辽,签订《辛丑条约》,,,B,0
153,153,1903年6月，____在上海《苏报》发表《驳康有为论革命书》，批驳康有为所谓“中国之可立宪，不可革命”的谬论,陈天华,邹容,章炳麟,梁启超,,,C,0
154,154,戊戌变法具有爱国和进步意义，其进步性主要表现在____,挽救民族危亡,要求变革一些旧制度,与顽固派进行论战,要求发展资本主义,,,D,0
155,155,解放战争时期，最早与蒋介石集团决裂的民主党派是____,中国民主同盟,民主建国会,中国民主促进会,中国国民党革命委员会,,,A,0
156,156,日军在____占领广州、武汉以后被迫停止对正面战场的战略性进攻，调整侵华政策，实施“以华治华”和“以战养战”的策略,1937年10月,1938年6月,1938年10月,1939年1月,,,C,0
157,157,资产阶级革命派开展护国运动的主要原因是____,袁世凯指使刺杀宋教仁,袁世凯强迫国会选举他为正式大总统,袁世凯解散国会,袁世凯复辟帝制,,,D,0
158,158,李大钊说：“太平天国禁止了鸦片，却采用了宗教，不建设民国，而建设天国，这是他们失败的一个重要原因。”这段话说明太平天国____,不能充分依靠人民,缺乏科学理论指导,没有彻底革命精神,没有实行宗教改革,,,B,0
159,159,1932年1月28日，日军向上海闸北中国驻军进攻，中国爱国将领蒋光鼐、蔡廷锴率领____奋起抵抗，发动了一二八淞沪抗战,第二十九军,第十九路军,第二十六路军,第二十五军,,,B,0
160,160,中国近代第一个资产阶级革命政党是____,强学会,兴中会,同盟会,国民党,,,"## 解析：

孙中山在1905年成立的中国同盟会是中国第一个资产阶级革命政党。因此，正确答案是C. 同盟会。

## 最终答案：

\(\boxed{C}\)",0
161,161,造成太平天国与古代农民起义有新的不同特点的主要原因是____,领导阶级不同,指挥思想不同,组成成分不同,所处时代不同,,,D,0
162,162,“师夷长技以制夷”的主张出自____,《资政新篇》,《海国图志》,《四洲志》,《瀛环志略》,,,B,0
163,163,“文化大革命”不是任何意义上的革命和社会进步，而是____,一个阶级推翻另一个阶级的斗争,文化思想领域的一场革命,反对党内走资本主义道路当权派的运动,由领导者错误发动，被反革命集团利用，给党、国家和各族人民带来严重灾难的内乱,,,D,0
164,164,南京临时政府的局限性表现为____,承认清政府与列强所订的一切不平等条约和一切外债有效,没有提出任何可以满足农民土地要求的政策和措施,维护封建土地制度以及官僚、地主所占有的土地财产,主体是资产阶级革命派,,,ABC,0
165,165,20世纪50年代，毛泽东提出，中国工业化道路的问题主要是指____,把优先发展重工业作为建设的中心环节,将落后的农业国建设成为先进的工业国的问题,重工业、轻工业和农业的发展关系问题,建立独立的比较完整的工业体系的问题,,,B,0
166,166,正式制定社会主义现代化建设“三步走”战略部署的是____,中共十一届三中全会,中共十一届六中全会,中共十二大,中共十三大,,,D,0
167,167,中共八大提出的我国社会主义经济建设的方针是____,既反保守，又反冒进，在综合平衡中稳步前进,调整、巩固、充实、提高,鼓足干劲，力争上游，多快好省地建设社会主义,把国内外一切积极因素调动起来，为社会主义事业服务,,,A,0
168,168,洋务派不主张进行政治变革的根本原因是____,看不到资本主义制度的先进性,认为富国强兵就可以改变一切,其大多数靠镇压太平天国起家,他们本身是封建大官僚大地主,,,D,0
169,169,《论十大关系》在社会主义政治建设方面，提出共产党和其他民主党派要实行____,“百花齐放，百家争鸣”的方针,“长期共存，互相监督”的方针,“古为今用，洋为中用”的方针,“统筹兼顾，适当安排”的方针,,,B,0
170,170,1947年，毛泽东在总结革命实践经验时指出，“土地制度的彻底改革，是现阶段中国革命的一项基本任务。如果我们能够普遍地彻底地解决土地问题，我们就获得了足以战胜一切敌人的最基本的条件”。此话所蕴含的土地制度改革的直接目的是____,根本上废除封建土地所有制,实现“耕者有其田”,激发农民支援前线的积极性,建立广泛的根据地,,,C,0
171,171,全面内战爆发的标志是国民党____,撕毁《双十协定》,进攻中原解放区,进攻上党地区,撕毁停战协定,,,B,0
172,172,中共十三大的中心任务是____,实行改革开放,把党的工作重心转移到社会主义现代化建设上来,实现党的指导思想上的拨乱反正,加快和深化改革,,,D,0
173,173,从1840年至1919年，中国在历次反侵略战争中失败的根本原因是____,严复翻译的《天演论》,郑观应撰写的《盛世危言》,冯桂芬撰写的《校颁庐抗议》,魏源编撰的《海国图志》,,,C,0
174,174,在中国大地上率先举起马克思主义旗帜的是____,李大钊,陈独秀,张国焘,毛泽东,,,A,0
175,175,十一届三中全会之所以成为党的历史上具有深远意义的转折点，最根本的一点是____,确立了实事求是的思想路线,果断停止了“以阶级斗争为纲”的错误方针,把工作重心转移到经济建设上来,作出改革开放伟大决策,,,C,0
176,176,第二次鸦片战争时期，侵占我国．北方大量领土的国家是____,日本,俄国,德国,英国,,,"B
本题考查俄国侵占中国领土的相关知识，考查学生的识记能力。依据所学知识可知，第二次鸦片战争前后，俄国通过中俄《尼布楚条约》、中俄《瑷珲条约》、中俄《北京条约》等不平等条约，侵占中国东北、西北共153万多平方千米的领土。故选B。",0
177,177,新文化运动兴起的标志是____,蔡元培“兼容并包”办学方针的采用,民主与科学口号的提出,陈独秀在上海创办《青年》杂志,李大钊发表《庶民的胜利》,,,C,0
178,178,《天朝田亩制度》的中心内容是____,反对帝国主义侵略,推翻清王朝的反动统治,关于土地制度的规定,平均地权,,,C,0
179,179,标志着中国新民主主义革命开端的是____,新文化运动,五四运动,中国共产党的诞生,辛亥革命,,,B,0
180,180,中国共产党早期组织领导的第一个工会是____,上海机器工会,长辛店工人俱乐部,武汉工会,长沙工会,,,A,0
181,181,外国列强通过公使驻京直接向中国政府发号施令是在____,社会制度的腐败,军事技术的落后,西方列强的强大,经济力量的薄弱,,,A,0
182,182,1949年6月30日，毛泽东发表了《论人民民主专政》一文，明确指出，人民民主专政需要工人阶级的领导。人民民主专政的基础是工人阶级、农民阶级和城市小资产阶级的联盟，而主要是____,工人阶级和民族资产阶级的联盟,工人阶级,工人和小资产阶级的联盟,工人和农民的联盟,,,D,0
183,183,被誉为中国人民的大宪章、起着临时宪法作用的是____,《论人民民主专政》,《中国人民政治协商会议共同纲领》,《新民主主义论》,《中国人民政治协商会议组织法》,,,B,0
184,184,提出一切经过统一战线的中共领导人是____,王明,陈独秀,王稼祥,周恩来,,,D,0
185,185,从北伐战争到抗日战争时期，国民政府所在地迁移的顺序是____,广州——武汉——南京——重庆,广州——南京——武汉——重庆,广州——武汉——重庆——南京,广州——南京——重庆——南京,,,A,0
186,186,1925年5月，以____为起点，国共两党掀起了全国范围的大革命浪潮,国民党一大,成立黄埔军校,广州国民政府成立,五卅运动,,,A,0
187,187,二次革命失败的最重要原因是____,革命党人军队不足,国民党力量涣散,袁世凯军队强大,袁世凯得到帝国主义的支持,,,B,0
188,188,中国新民主主义革命胜利的基本经验中，最重要的一条是____,建立统一战线,中国共产党的领导,开展武装斗争,走社会主义道路,,,B,0
189,189,农业互助合作发展的原则是____,积极发展,自愿互利,稳步前进,逐步过渡,,,B,0
190,190,在我国农业合作化运动中，具有社会主义萌芽性质的组织形式是____,互助组,高级合作社,人民公社,初级合作社,,,A,0
191,191,邓小平提出坚持四项基本原则是在____,中共十一届三中全会,中共十一届六中全会,1979年理论工作务虚会,1978年中央工作会议,,,C,0
192,192,中共十四大明确我国经济体制改革的目标是____,“三步走”的发展战略,建立公有制基础上的有计划的商品经济,实行计划经济与市场经济相结合,建立社会主义市场经济体制,,,D,0
193,193,新中国成立初期，社会主义性质的国营经济的主要来源是____,解放区的公营经济,对民族工商业的社会主义改造,没收官僚资本,接收帝国主义在华企业,,,C,0
194,194,下列关于皖南事变的表述，正确的是____①它是国民党顽固派破坏抗战的行为②英美支持蒋介石发动皖南事变③中国共产党坚决回击顽固派的进攻④抗日民族统一战线由此完全破裂,①②③,②③,①③,①③④,,,C,0
195,195,下列哪个条约规定，洋货只需在海关交纳2.5%的子口税，就可以在中国内地通行无阻____,1858年《天津条约》,1860年《北京条约》,1842年《南京条约》,1900年《辛丑条约》,,,A,0
196,196,解放战争时期，在国民党统治区，形成了配合人民解放战争的第二条战线。这条战线形成的根本原因是____,国统区的政治经济危机,学生运动的高涨,人民民主运动的发展,民主党派的积极配合,,,A,0
197,197,中外反动势力合作的政治基础是____,镇压太平天国,维护清朝统治,维护各自利益,建立总统衙门,,,C,0
198,198,中共十四大明确提出，我国经济体制改革的目标是____,建立社会主义市场经济体制,建立社会主义计划经济体制,建立有计划的社会主义经济体制,建立有计划的社会主义市场经济体制,,,A,0
199,199,国民大革命取得的最突出的成就是____,促使工农运动蓬勃开展,进行了北伐战争,基本推翻了北洋军阀的统治,扩大了中国共产党在群众中的影响,,,C,0
200,200,客观上宣告了“文化大革命”理论和实践的失败的是____,林彪反革命集团策动反革命政变事件的发生,1975年邓小平的整顿,粉碎“四人帮”,四清运动,,,A,0
201,201,科学地评价了毛泽东和毛泽东思想历史地位的会议是____,中共十一届三中全会,中共十一届六中全会,中共十二大,中共十三大,,,B,0
202,202,新中国的成立，标志着中国从半殖民地半封建社会进入了新民主主义社会。这一时期的新民主主义社会属于____,资本主义体系,社会主义体系,社会主义社会,半殖民地半封建主义体系,,,B,0
203,203,洋务派兴办的民用企业有多种形式，其中多数是____,官办,民办,官商合办,官督商办,,,D,0
204,204,1936年5月，中共中央发布____通电，放弃了反蒋抗日口号，第一次公开把蒋介石作为联合的对象,《停战议和一致抗日》,《为抗日救国告全国国同胞书》,《中国人民对日作战基本纲领》,《中国共产党为公布国共合作宣言》,,,A,0
205,205,中国共产党社会主义初级阶段的基本路线是____,以经济建设为中心,以坚持四项基本原则为中心,以改革为中心,以开放为中心,,,A,0
206,206,康有为在给光绪皇帝的上书中强调，“若不及时图治，数年之后，四邻交逼，不能立国”……，“即无强敌之逼，揭竿斩木，已可忧危”……，“恐皇上与诸臣求为长安布衣而不可得矣”。康有为的这些话，凸显了戊戌维新运动失败的原因是____,帝国主义的横加干涉,惧怕甚至仇视人民群众,强大守旧势力的反对,从根本上否定封建君主制度,,,B,0
207,207,一致同意将科学发展观写入党章的会议是____,中共十四大,中共十五大,中共十六大,中共十七大,,,D,0
208,208,第一次国共合作终于全面破裂的历史事件是____,“四·一二”政变,马日事变,夏斗寅叛乱,“七·一五”政变,,,D,0
209,209,经济体制改革首先取得突破性进展是在____,城市,乡镇,农村,国营企业,,,C,0
210,210,将抗日战争时期的减租减息政策改变为实行“耕者有其田”政策的是____,《中国土地法大纲》,《井岗山土地法》,《兴国土地法》,《关于清算、减租及土地问题的指示》,,,D,0
211,211,维新派代表了____的利益和要求,农民阶级,资产阶级,工人阶级,地主阶级,,,B,0
