,id,question,A,B,C,D,answer,explanation,model_output,correctness
61,61,若把牛顿环装置(都是用折射率为1.52的玻璃制成的)由空气搬入折射率为1.33的水中，则干涉条纹____,中心暗斑变成亮斑,变疏,变密,间距不变,,,"## 解析：

玻璃透镜的上表面与空气接触，下表面与玻璃接触，两表面反射的光线相干涉。空气移入水中后，折射率增大，条纹变疏。因此，干涉条纹变疏。选项B正确。

## 最终答案：

\(\boxed{B}\)",0
62,62,质量均为$m$，相距为$r_1$的两个电子，由静止开始在电力作用下(忽略重力作用)运动至相距为$r_2$，此时每一个电子的速率为：(式中$k=\frac{1} {4 \pi \varepsilon_0}$ ) ____,$\frac{2 k e}{m}\left(\frac{1}{r_1}-\frac{1}{r_2}\right)$,$\sqrt{\frac{2 k e}{m}\left(\frac{1}{r_1}-\frac{1}{r_2}\right)}$,$e \sqrt{\frac{2 k}{m}\left(\frac{1}{r_1}-\frac{1}{r_2}\right)}$,$e \sqrt{\frac{k}{m}\left(\frac{1}{r_1}-\frac{1}{r_2}\right)}$,,,B,0
63,63,将形状完全相同的铜环和木环静止放置，并使通过两环面的磁通量随时间的变化率相等，则不计自感时____,铜环中有感应电动势，木环中无感应电动势,铜环中感应电动势大，木环中感应电动势小,铜环中感应电动势小，木环中感应电动势大,两环中感应电动势相等,,,D,0
64,64,在一封闭容器中盛有1 mol氦气(视作理想气体)，这时分子无规则运动的平均自由程仅决定于：____,压强p,体积V,温度T,平均碰撞频率Z,,,"C

根据平均自由程的定义式
$$
\Lambda = \frac{1}{n \sigma^2} = \frac{1}{n \pi d^2}
$$
式中，$n$为单位体积的分子数，$d$为分子直径。由于 $n = \frac{N}{V}$，分子直径 $d$ 与温度无关，因此平均自由程 $\Lambda$ 仅与温度 $T$ 有关。故正确答案为 C。

此外，题目中还涉及了分子无规则运动的平均自由程、分子平均动能和平均碰撞频率的相关计算公式，这些公式用于帮助理解气体分子行为和气体热力学性质。",0
65,65,质点作曲线运动，r表示位置矢量，v表示速度，a表示加速度，S表示路程，a表示切向加速度，下列表达式中(1)dv/dt=a；(2)dr/dt=v；(3)dS/dt=v，(4) |dv/dt|=a____,只有(1)、(4)是对的,只有(2)、(4)是对的,只有(2)是对的,只有(3)是对的,,,C,0
66,66,两个同心薄金属球壳，半径分别为R1和R2 (R2 > R1 )，若分别带上电荷q1和q2，则两者的电势分别为U1和U2  (选无穷远处为电势零点)．现用导线将两球壳相连接，则它们的电势为____,U1,U2,U1+U2,0.5(U1+U2),,,D,0
67,67,以下一些材料的逸出功为：铍3.9eV；钯5.0eV；铯1.9eV；钨4.5eV。今要制造能在可见光(频率范围为3.9×10^14Hz~7.5×10^14Hz)下工作的光电管，在这些材料中应选____,钨,钯,铯,铍,,,"## 解析：

可见光的频率范围为 \(3.9 \times 10^{14} \, \text{Hz} \sim 7.5 \times 10^{14} \, \text{Hz}\)。根据光电效应的条件，入射光的频率需要大于金属的极限频率。因此，极限频率最高的金属所对应的逸出功也最大，这样的金属才适合用于制造能在可见光下工作的光电管。

已知各材料的逸出功分别为：铍 \(3.9 \, \text{eV}\)，钯 \(5.0 \, \text{eV}\)，铯 \(1.9 \, \text{eV}\)，钨 \(4.5 \, \text{eV}\)。因此，钯的逸出功最大，极限频率也最高，适合用于制造能在可见光下工作的光电管。

所以，正确答案是 B. 钯。

## 最终答案：

\(\boxed{B}\)",0
68,68,沿着相反方向传播的两列相干波，其表达式为$y_1=A \cos 2 \pi(v t-x / \lambda)$和$y_2=A \cos 2 \pi(v t+x / \lambda)$。叠加后形成的驻波中，波节的位置坐标为：（选项中的$k = 0，1，2，3$ …）____,$x= \pm k \lambda$,$x= \pm k \lambda$,$x=\pm 0.5(2k+1)λ$,$x=\pm 0.25(2k+1)λ$,,,D,0
69,69,气缸内盛有一定量的氢气(可视作理想气体)，当温度不变而压强增大一倍时，氢气分子的平均碰撞频率 Z和平均自由程λ 的变化情况是：____,Z和λ都增大一倍,Z和λ都减小为原来的一半,Z增大一倍而λ减为原来的一半,Z减为原来的一半而λ增大一倍,,,A,0
70,70,一平面简谐波沿x轴负方向传播。已知$x = b$处质点的振动方程为： $y=A \cos \left(\omega t+\phi_0\right)$，波速为$u$，则波的表达式为：____,$y=A \cos \left[\omega t+\frac{b+x}{u}+\phi_0\right]$,$y=A \cos \left\{\omega\left[t-\frac{b+x}{u}\right]+\phi_0\right\}$,$y=A \cos \left\{\omega\left[t+\frac{x-b}{u}\right]+\phi_0\right\}$,$y=A \cos \left\{\omega\left[t+\frac{b-x}{u}\right]+\phi_0\right\}$,,,"D
## 解析：

波沿x轴负方向传播，所以有$x = b$处的振动方程为：$y=A \cos \left[\omega t+\omega \frac{b-x}{u}+\phi_0\right]$，故D正确。

## 最终答案：

\(\boxed{D}\)",0
71,71,在一个孤立的导体球壳内，若在偏离球中心处放一个点电荷，则在球壳内、外表面上将出现感应电荷，其分布将是：____,内表面均匀，外表面也均匀,内表面不均匀，外表面均匀,内表面均匀，外表面不均匀,内表面不均匀，外表面也不均匀,,,B,0
72,72,某核电站年发电量为 100 亿度，它等于 36×1015 J 的能量，如果这是由核材料的全部静止能转化产生的，则需要消耗的核材料的质量为：____,0.4kg,0.8kg,(1/12)×10^7kg,12×10^7kg,,,"## 解析：

由质能方程 \(E=mc^2\) 可得 \(m=E/c^2\)。将已知的能量 \(E=36 \times 10^{15} \, \text{J}\) 代入，得到 \(m=36 \times 10^{15} \, \text{J} / (3 \times 10^8 \, \text{m/s})^2 = 0.4 \, \text{kg}\)。因此，需要消耗的核材料的质量为 0.4kg，故 A 选项正确。

## 最终答案：

\\(\boxed{A}\\)",0
73,73,一个电子运动速度 v = 0.99c，它的动能是：(电子的静止能量为 0.51 MeV)____,4.0MeV,3.5MeV,3.1MeV,2.5MeV,,,D,0
74,74,一简谐横波沿Ox轴传播。若Ox轴上P1和P2两点相距λ/8（其中λ 为该波的波长），则在波的传播过程中，这两点振动速度的____,方向总是相同,方向总是相反,方向有时相同，有时相反,大小总是不相等,,,A,0
75,75,质量一定的理想气体，从相同状态出发，分别经历等温过程、等压过程和绝热过程，使其体积增加一倍。那么气体温度的改变(绝对值)在____,绝热过程中最大，等压过程中最小,绝热过程中最大，等温过程中最小,等压过程中最大，绝热过程中最小,等压过程中最大，等温过程中最小,,,B,0
76,76,关于静电场中某点电势值的正负，下列说法中正确的是：____,电势值的正负取决于置于该点的试验电荷的正负,电势值的正负取决于电场力对试验电荷作功的正负,电势值的正负取决于电势零点的选取,电势值的正负取决于产生电场的电荷的正负,,,"## 解析：

电势值的正负取决于电势零点的选取，与试探电荷的正负无关，更与电场力作功正负无关。因此，选项C是正确的。

## 最终答案：

\(\boxed{C}\)",0
77,77,在迈克耳孙干涉仪的一支光路中，放入一片折射率为n的透明介质薄膜后，测出两束光的光程差的改变量为一个波长λ，则薄膜的厚度是____,λ/2,λ/(2n),λ/n,λ/(2n-1),,,B,0
78,78,一半径为$R$的均匀带电球面，带有电荷$Q$．若规定该球面上的电势值为零，则无限远处的电势将等于____,$\frac{Q}{4 \pi \varepsilon_0 R}$,$0$,$\frac{-Q}{4 \pi \varepsilon_0 R}$,$\infty$,,,"## 解析：

规定该球面上的电势值为零，则球面处于静电平衡状态，根据静电平衡的条件，电场线与等势面垂直，即电场线与球面垂直，无限远处等势面与球面重合，因此无限远处的电势将等于0，故B正确。
根据电场线与等势面垂直，结合静电平衡的条件分析即可。

## 最终答案：

\(\boxed{B}\)",0
79,79,一平面简谐波沿x轴负方向传播。已知 $x = x_0$处质点的振动方程为： $y=A \cos \left(\omega t+\phi_0\right)$，若波速为$u$，则此波的表达式为____,$y=A \cos \left\{\omega\left[t-\left(x_0-x\right) / u\right]+\phi_0\right\}$,$y=A \cos \left\{\omega\left[t-\left(x-x_0\right) / u\right]+\phi_0\right\}$,$y=A \cos \left\{\omega t-\left[\left(x_0-x\right) / u\right]+\phi_0\right\}$,$y=A \cos \left\{\omega t+\left[\left(x_0-x\right) / u\right]+\phi_0\right\}$,,,A,0
80,80,真空中波长为λ的单色光，在折射率为n的均匀透明媒质中，从A点沿某一路径传播到B点，路径的长度为l．A、B两点光振动相位差记为Δφ，则____,"l=3λ/2, Δφ=3π","l=3λ/(2n), Δφ=3nπ","l=3λ/(2n), Δφ=3π","l=3nλ/2, Δφ=3nπ",,,"D
解：光在传播过程中波长发生变化，λn=nλ．
l=3λn/2, Δφ=3πn．

故选：D．",0
81,81,半径为R的均匀带电球面，若其电荷面密度为σ，则在距离球面R处的电场强度大小为：____,σ/ε0,σ/2ε0,σ/4ε0,σ/8ε0,,,"A
## 解析：

半径为R的均匀带电球面，若其电荷面密度为σ，则在距离球面R处的电场强度大小计算如下：
根据高斯定理，电场强度 \(E\) 与电荷面密度 \(\sigma\) 之间的关系为：
\[ E = \frac{\sigma}{\varepsilon_0} \]
其中，\(\varepsilon_0\) 是真空介电常数。由于题目中给出的是带电球面，且电荷分布均匀，因此电场强度与距离无关，直接使用上述公式计算即可。
因此，正确答案为选项 A. \(\frac{\sigma}{\varepsilon_0}\)。

## 最终答案：

\(\boxed{A}\)",0
82,82,一个静止的氢离子($H^+$)在电场中被加速而获得的速率为一静止的氧离子($O^{+2}$)在同一电场中且通过相同的路径被加速所获速率的：____,$2$倍,$2 \sqrt{2}$倍,$4$倍,$4 \sqrt{2}$倍,,,"D
## 解析：

由动能定理$m{v^2 \over 2} = qU$，又${v^2 \over 2}$=$W$，故$W = qU = {qU \over m}mv = {qU \over m}qv$，所以$v = {qU \over m}q = {q^2U \over m}$，所以氢离子和氧离子的速度之比为$4 \sqrt{2}$。

D

## 最终答案：

\(\boxed{D}\)",0
83,83,频率为 100 Hz，传播速度为300 m/s的平面简谐波，波线上距离小于波长的两点振动的相位差为π/3，则此两点相距____,2.86 m,2.19 m,0.5 m,0.25 m,,,"## 解析：

由题意可知，此波的波长为：\[ \lambda = \frac{v}{f} = 3 \, \text{m} \] 两点间距离为：\[ \Delta x = \frac{\lambda}{6} = 0.5 \, \text{m} \] 因此，此两点相距 \( 0.5 \, \text{m} \)。

## 最终答案：

\(\boxed{C}\)",0
84,84,在双缝干涉实验中，光的波长为600nm(1nm=10^{-9}m)，双缝间距为2mm，双缝与屏的间距为300cm．在屏上形成的干涉图样的明条纹间距为____,0.45mm,0.9mm,1.2mm,3.1mm,,,C,0
85,85,一平行板电容器始终与端电压一定的电源相联．当电容器两极板间为真空时，电场强度为 ，电位移为 ，而当两极板间充满相对介电常量为$\varepsilon_r$的各向同性均匀电介质时，电场强度为$\vec{E}$，电位移为$\vec{D}$，则____,"$\vec{E}=\vec{E}_0 / \varepsilon_r, \quad \vec{D}=\vec{D}_0$","$\vec{E}=\vec{E}_0, \quad \vec{D}=\varepsilon_r \vec{D}_0$","$\vec{E}=\vec{E}_0 / \varepsilon_r, \quad \vec{D}=\vec{D}_0 / \varepsilon_r$","$\vec{E}=\vec{E}_0, \quad \vec{D}=\vec{D}_0$",,,"B
## 解析：

当电容器两极板间为真空时，电场强度为 \(\vec{E}_0\)，电位移为 \(\vec{D}_0\)，而当两极板间充满相对介电常量为 \(\varepsilon_r\) 的各向同性均匀电介质时，电场强度为 \(\vec{E}\)，电位移为 \(\vec{D}\)，则 \(\vec{E}=\vec{E}_0, \quad \vec{D}=\varepsilon_r \vec{D}_0\)，故选 B。

## 最终答案：

\(\boxed{\text{B}}\)",0
86,86,在真空中波长为λ的单色光，在折射率为n的透明介质中从A沿某路径传播到B，若A、B两点相位差为3π，则此路径AB的光程为____,1.5λ,1.5λ/n,1.5nλ,3λ,,,C,0
87,87,一平面简谐波在弹性媒质中传播，在媒质质元从最大位移处回到平衡位置的过程中：____,它的势能转换成动能,它的动能转换成势能,它从相邻的一段媒质质元获得能量，其能量逐渐增加,它把自己的能量传给相邻的一段媒质质元，其能量逐渐减小,,,D,0
88,88,在已知静电场分布的条件下，任意两点P1和P2之间的电势差决定于____,P1和P2两点的位置,P1和P2两点处的电场强度的大小和方向,试验电荷所带电荷的正负,试验电荷的电荷大小,,,"A

任意两点P1和P2之间的电势差决定于P1和P2两点的位置，而与试探电荷的电荷量和正负无关。",0
89,89,下列几个说法中哪一个是正确的____,电场中某点场强的方向，就是将点电荷放在该点所受电场力的方向,在以点电荷为中心的球面上， 由该点电荷所产生的场强处处相同,"场强方向可由 E=F/q 定出,其中 q 为试探电荷的电量,q 可正、可负,F为试探电荷所受的电场力",以上说法都不正确,,,"B
## 解析：

 A、负电荷受力的方向与场强方向相反，故A错误；B、电场强度是矢量，既有大小也有方向，故B正确；C、场强方向应为正电荷所受的电场力方向，故C错误；D、由以上分析可知D错误；故选B。电荷的周围存在电场，电场是电荷周围的特殊物质，电场的最基本性质是对放入其中的电荷有力的作用，电场强度是矢量，既有大小也有方向。

B

## 最终答案：

\(\boxed{B}\)",0
90,90,人造地球卫星绕地球作椭圆轨道运动，卫星轨道近地点和远地点分别为A和B。用L和EK分别表示卫星对地心的角动量及其动能的瞬时值，则应有____,LA>LB，EKA>EkB,LA=LB，EKA<EKB,LA=LB，EKA>EKB,LA<LB，EKA<EKB,,,"B
解析：
根据开普勒第二定律，卫星与地球的连线在相同时间内扫过的面积相等。这意味着卫星在近地点（A）时行进距离较短，速度较快，因此动能较大；而在远地点（B）时行进距离较长，速度较慢，动能较小。因此，卫星对地心的角动量（L）在近地点和远地点相等（\(L_A = L_B\)），而动能（E）在近地点（A）较大，远地点（B）较小（\(E_{KA} < E_{KB}\)）。故正确答案为B。",0
91,91,水蒸气分解成同温度的氢气和氧气，内能增加了百分之几(不计振动自由度和化学能)？____,0.667,0.5,0.25,0,,,B,0
92,92,真空中有两个点电荷M、N，相互间作用力为F，当另一点电荷Q移近这两个点电荷时，M、N两点电荷之间的作用力____,大小不变，方向改变,大小改变，方向不变,大小和方向都不变,大小和方向都改,,,"C
解析：
M、N两点电荷之间的作用力只与M、N的电量和间距有关，与Q无关。",0
93,93,一导体圆线圈在均匀磁场中运动，能使其中产生感应电流的一种情况是____,线圈绕自身直径轴转动，轴与磁场方向平行,线圈绕自身直径轴转动，轴与磁场方向垂直,线圈平面垂直于磁场并沿垂直磁场方向平移,线圈平面平行于磁场并沿垂直磁场方向平移,,,"## 解析：

 线圈绕自身直径轴转动，轴与磁场方向平行，则穿过线圈的磁通量始终为零，故A错误；线圈绕自身直径轴转动，轴与磁场方向垂直，则穿过线圈的磁通量发生变化，故B正确；线圈平面垂直于磁场并沿垂直磁场方向平移，则穿过线圈的磁通量始终为零，故C错误；线圈平面平行于磁场并沿垂直磁场方向平移，则穿过线圈的磁通量始终为零，故D错误；故选B 楞次定律

B

## 最终答案：

\\(\boxed{B}\\)",0
94,94,在相对地面静止的坐标系内，A、B二船都以2m/s速率匀速行驶，A船沿x轴正向，B船沿y轴正向。今在A船上设置与静止坐标系方向相同的坐标系(x、y方向单位矢用i、j表示)，那么在A船上的坐标系中，B船的速度（以m/s为单位）为____,2i+2j,2i+2j,-2i-2j,2i-2j,,,A,0
95,95,一船浮于静水中，船长L，质量为m，一个质量也为m的人从船尾走到船头.不计水和空气的阻力，则在此过程中船将____,不动,后退L,后退1/2L,后退1/3L,,,"## 解析：

人和船组成的系统动量守恒，人前进，船后退。设船后退的距离为 \( x \)，则有 \( 0 = m(L - x) - mx \)，解得 \( x = \frac{L}{2} \)。因此，船将后退 \( \frac{L}{2} \)，选项 C 正确。

## 最终答案：

\\(\boxed{\text{C}}\\)",0
96,96,静电场中某点电势的数值等于____,试验电荷q0置于该点时具有的电势能,单位试验电荷置于该点时具有的电势能,单位正电荷置于该点时具有的电势能,把单位正电荷从该点移到电势零点外力所作的功,,,C,0
97,97,正方形的两对角上，各置电荷$Q$，在其余两对角上各置电荷$q$，若$Q$所受合力为零，则$Q$与$q$的大小关系为____,$Q=-2 \sqrt{2}q$,$Q=-\sqrt{2}q$,$Q=-4q$,$Q=-2q$,,,A,0
98,98,在简谐波传播过程中，沿传播方向相距为 0.5λ（λ为波长）的两点的振动速度必定____,大小相同，而方向相反,大小和方向均相同,大小不同，方向相同,大小不同，而方向相反,,,A,0
99,99,沿着相反方向传播的两列相干波，其表达式为$y_1=A \cos 2 \pi(v t-x / \lambda)$和$y_2=A \cos 2 \pi(v t+x / \lambda)$。叠加后形成的驻波中，各处简谐振动的振幅是：____,$A$,$2A$,$2 A \cos (2 \pi x / \lambda)$,$|2 A \cos (2 \pi x / \lambda)|$,,,"## 解析：

两列相干波的表达式分别为 \( y_1 = A \cos \left( 2 \pi \frac{vt}{\lambda} - \frac{x}{\lambda} \right) \) 和 \( y_2 = A \cos \left( 2 \pi \frac{vt}{\lambda} + \frac{x}{\lambda} \right) \)。根据相干波的叠加原理，这两列波在空间某点 \( x \) 处的振动可以表示为：
\[ y = y_1 + y_2 = A \cos \left( 2 \pi \frac{vt}{\lambda} - \frac{x}{\lambda} \right) + A \cos \left( 2 \pi \frac{vt}{\lambda} + \frac{x}{\lambda} \right) \]

利用和差化积公式，可以将上述表达式化简为：
\[ y = A \left[ \cos \left( 2 \pi \frac{vt}{\lambda} \right) \cos \left( -\frac{x}{\lambda} \right) + \sin \left( 2 \pi \frac{vt}{\lambda} \right) \sin \left( -\frac{x}{\lambda} \right) \right] + A \left[ \cos \left( 2 \pi \frac{vt}{\lambda} \right) \cos \left( \frac{x}{\lambda} \right) + \sin \left( 2 \pi \frac{vt}{\lambda} \right) \sin \left( \frac{x}{\lambda} \right) \right] \]

进一步化简得：
\[ y = A \left[ \cos \left( 2 \pi \frac{vt}{\lambda} \right) \left( \cos \left( -\frac{x}{\lambda} \right) + \cos \left( \frac{x}{\lambda} \right) \right) \right] \]

由于 \( \cos \left( -\frac{x}{\lambda} \right) + \cos \left( \frac{x}{\lambda} \right) = 2 \cos \left( \frac{x}{\lambda} \right) \cos \left( -\frac{x}{\lambda} \right) = 2 \cos^2 \left( \frac{x}{\lambda} \right) \)，因此：
\[ y = 2A \cos \left( 2 \pi \frac{vt}{\lambda} \right) \cos \left( \frac{x}{\lambda} \right) \]

进一步化简，利用 \( \cos^2 \theta = \frac{1 + \cos 2\theta}{2} \)，得：
\[ y = 2A \cos \left( 2 \pi \frac{vt}{\lambda} \right) \cos \left( \frac{x}{\lambda} \right) = 2A \cos \left( \frac{2 \pi x}{\lambda} \right) \]

因此，叠加后形成的驻波中，各处简谐振动的振幅为 \( 2A \cos \left( \frac{2 \pi x}{\lambda} \right) \)。故选项 C 正确。

## 最终答案：

\(\boxed{B}\)",0
100,100,有两个长直密绕螺线管，长度及线圈匝数均相同，半径分别为r1和r2．管内充满均匀介质，其磁导率分别为m1和m2．设r1∶r2=1∶2，m1∶m2=2∶1，当将两只螺线管串联在电路中通电稳定后，其自感系数之比L1∶L2与磁能之比Wm1∶Wm2分别为：____,L1∶L2=1∶1，Wm1∶Wm2 =1∶1,L1∶L2=1∶2，Wm1∶Wm2 =1∶1,L1∶L2=1∶2，Wm1∶Wm2 =1∶2,L1∶L2=2∶1，Wm1∶Wm2 =2∶1,,,D,0
101,101,一电偶极子放在均匀电场中，当电偶极矩的方向与场强方向不一致时，其所受的合力F和合力矩M为：____,F=0，M=0,F=0，M≠0,F≠0，M=0,F≠0，M≠0,,,C,0
102,102,有人设计一台卡诺热机(可逆的)。每循环一次可从 400 K的高温热源吸热1800 J，向 300 K的低温热源放热 800 J。同时对外作功1000 J，这样的设计是____,可以的，符合热力学第一定律,可以的，符合热力学第二定律,不行的，卡诺循环所作的功不能大于向低温热源放出的热量,不行的，这个热机的效率超过理论值,,,"## 解析：

卡诺循环是可逆循环，其效率为 \(\eta = \frac{T_H - T_C}{T_H} = \frac{400\, \text{K} - 300\, \text{K}}{400\, \text{K}} = 0.25\)。根据卡诺循环的效率公式，其最大效率为 \(\eta_{max} = 1 - \frac{T_C}{T_H} = 1 - \frac{300\, \text{K}}{400\, \text{K}} = 0.25\)。因此，如果设计的卡诺热机效率超过理论值，则设计是不可行的。

## 最终答案：

\(\boxed{D}\)",0
103,103,若一平面简谐波的表达式为y=Acos(Bt-Cx)  ，式中A、B、C为正值常量，则：____,波速为C,周期为1/B,波长为 2π /C,角频率为2π /B,,,C,0
104,104,一定量的理想气体贮于某一容器中，温度为$T$，气体分子的质量为$m$。根据理想气体的分子模型和统计假设，分子速度在x方向的分量平方的平均值____,$\overline{v_x^2}=\sqrt{\frac{3 k T}{m}}$,$\overline{v_x^2}=\frac{1}{3} \sqrt{\frac{3 k T}{m}}$,$\overline{v_x^2}=3 k T / m$,$\overline{v_x^2}=k T / m$,,,A,0
105,105,把双缝干涉实验装置放在折射率为n的水中，两缝间距离为d，双缝到屏的距离为D(D>>d)，所用单色光在真空中的波长为λ，则屏上干涉条纹中相邻的明纹之间的距离是____,λD/(nd),nλD/d,λd/(nD),λD/(2nd),,,"A

双缝干涉装置在水中的光程差：\(\Delta = 2nd\)，因此相邻明纹间距离为 \(\Delta x = \frac{\lambda D}{nd}\)。",0
106,106,保持光电管上电势差不变，若入射的单色光光强增大，则从阴极逸出的光电子的最大初动能E_0和飞到阳极的电子的最大动能EK的变化分别是____,E_0增大，E_K增大,E_0不变，E_K变小,E_0增大，E_K不变,E_0不变，E_K不变,,,C,0
107,107,相距为r1的两个电子，在重力可忽略的情况下由静止开始运动到相距为r2，从相距r1到相距r2期间，两电子系统的下列哪一个量是不变的？____,动能总和,电势能总和,动量总和,电相互作用力,,,"## 解析：

由于两电子之间存在斥力，所以在相距为 \( r_1 \) 的两个电子，在重力可忽略的情况下由静止开始运动到相距为 \( r_2 \) 的过程中，能量转化是电势能和动能之间的转化，电势能总和减小，动能总和增大，动量守恒。因此，只有电相互作用力是不变的。

## 最终答案：

\(\boxed{D}\)",0
108,108,根据热力学第二定律判断下列哪种说法是正确的____,热量能从高温物体传到低温物体，但不能从低温物体传到高温物体,功可以全部变为热，但热不能全部变为功,气体能够自由膨胀，但不能自动收缩,有规则运动的能量能够变为无规则运动的能量，但无规则运动的能量不能变为有规则运动的能量,,,C,0
109,109,一半径为R的薄金属球壳，带电荷-Q．设无穷远处电势为零，则球壳内各点的电势U可表示为：(K=1/(4πε0) ) ____,U<-KQ/R,U=-KQ/R,U>-KQ/R,-KQ/R<U<0,,,D,0
110,110,磁介质有三种，用相对磁导率μr表征它们各自的特性时____,顺磁质μr >0，抗磁质μr <0，铁磁质μr >>1,顺磁质μr >1，抗磁质μr =1，铁磁质μr >>1,顺磁质μr >1，抗磁质μr <1，铁磁质μr >>1,顺磁质μr <0，抗磁质μr <1，铁磁质μr >0,,,C,0
111,111,用频率为ν1的单色光照射某种金属时，测得饱和电流为I1，以频率为ν2的单色光照射该金属时，测得饱和电流为I2，若I1>I2，则____,ν1>ν2,ν1<ν2,ν1=ν2,ν1与ν2的关系还不能确定,,,"A
见人教版选修3-5课本P55图4-3-2。",0
112,112,用细导线均匀密绕成长为$l$、半径为$a$ ($l >> a$)、总匝数为$N$的螺线管，管内充满相对磁导率为$\mu_r$的均匀磁介质．若线圈中载有稳恒电流$I$，则管中任意一点的____,磁感强度大小为$B=\mu_0 \mu_r N I$,磁感强度大小为$B=\mu_r N I / l$,磁场强度大小为$H=\mu_0 N I / l$,磁场强度大小为$H=N I / l$,,,AD,0
113,113,在双缝干涉实验中，两缝间距离为d，双缝与屏幕之间的距离为D(D>>d)．波长为λ的平行单色光垂直照射到双缝上．屏幕上干涉条纹中相邻暗纹之间的距离是____,2λD/d,λd/D,dD/λ,λD/d,,,"D

由双缝干涉条纹的间距公式$\Delta x=\frac{L}{d}\lambda $，可得相邻条纹间距为$\Delta x=\frac{D}{d}\lambda $，故D正确，A、B、C错误。",0
114,114,关于温度的意义，有下列几种说法：(1) 气体的温度是分子平均平动动能的量度；(2) 气体的温度是大量气体分子热运动的集体表现，具有统计意义；(3) 温度的高低反映物质内部分子运动剧烈程度的不同；(4) 从微观上看，气体的温度表示每个气体分子的冷热程度。这些说法中正确的是____,(1)、(2)、(4),(1)、(2)、(3),(2)、(3)、(4),(1)、(3) 、(4),,,B,0
115,115,三个半径相同的金属小球，其中甲、乙两球带有等量同号电荷，丙球不带电．已知甲、乙两球间距离远大于本身直径，它们之间的静电力为F．现用带绝缘柄的丙球先与甲球接触，再与乙球接触，然后移去，则此后甲、乙两球间的静电力为：____,3F / 4,F / 2,3F / 8,F / 4,,,"## 解析：

甲、乙两球带有等量同号电荷，丙球不带电．已知甲、乙两球间距离远大于本身直径，它们之间的静电力为F．现用带绝缘柄的丙球先与甲球接触，再与乙球接触，然后移去，则甲、乙两球带电量变为原来的1/2，此时甲、乙两球间的静电力为F/4，故D正确；故选D. 点睛：解决本题的关键掌握库仑定律，知道接触起电的实质．

D

## 最终答案：

\(\boxed{D}\)",0
116,116,已知一平面简谐波的表达式为 y=Acos(at-bx)（a、b为正值常量），则____,波的频率为a,波的传播速度为 b/a,波长为 π/ b,波的周期为2π / a,,,"## 解析：

根据简谐波的表达式 \( y = A \cos(at - bx) \)（\(a\)、\(b\) 为正值常量），可以得到角频率 \(\omega = a\)，波的频率 \( f = \frac{\omega}{2\pi} = \frac{a}{2\pi} \)，故选项 A 错误；

根据表达式 \( y = A \cos(at - bx) \)，可以得到波的传播速度 \( v = \frac{\omega}{k} = \frac{a}{b} \)，故选项 B 错误；

根据表达式 \( y = A \cos(at - bx) \)，可以得到波长 \( \lambda = \frac{2\pi}{k} = \frac{2\pi}{b} \)，故选项 C 错误；

根据表达式 \( y = A \cos(at - bx) \)，可以得到波的周期 \( T = \frac{2\pi}{\omega} = \frac{2\pi}{a} \)，故选项 D 正确。

## 最终答案：

\(\boxed{\text{D}}\)",0
117,117,自感为0.25 H的线圈中，当电流在(1/16)s内由2 A均匀减小到零时，线圈中自感电动势的大小为：____,7.8 ×10^(-3) V,3.1 ×10^(-2) V,8.0V,12.0V,,,D,0
118,118,一平行板电容器中充满相对介电常量为$\varepsilon_r$的各向同性均匀电介质．已知介质表面极化电荷面密度为$\pm \sigma^{\prime}$，则极化电荷在电容器中产生的电场强度的大小为：____,$\frac{\sigma^{\prime}}{\varepsilon_0}$,$\frac{\sigma^{\prime}}{\varepsilon_0 \varepsilon_r}$,$\frac{\sigma^{\prime}}{2 \varepsilon_0}$,$\frac{\sigma^{\prime}}{\varepsilon_r}$,,,"## 解析：

电容器中极化电荷在电容器中产生的电场强度的大小，等于电介质中的电场强度的大小．设间距为$d$，则 $\sigma^{\prime}=\varepsilon_0 \varepsilon_r E$，$E=\frac{\sigma^{\prime}}{\varepsilon_0 \varepsilon_r}$，故B正确，ACD错误；故选B。",0
119,119,宇宙飞船相对于地面以速度$v$作匀速直线飞行，某一时刻飞船头部的宇航员向飞船尾部发出一个光讯号，经过$\Delta t$(飞船上的钟)时间后，被尾部的接收器收到，则由此可知飞船的固有长度为($c$ 表示真空中光速)____,$c-\Delta t$,$v-\Delta t$,$\frac{c \cdot \Delta t}{\sqrt{1-(v/c)^2}}$,$c \cdot \Delta t \cdot \sqrt{1-(v/c)^2}$,,,"D
## 解析：

船上宇航员测光讯号在船上的路程与光讯号在船上飞行的时间，故飞船的固有长度应为：$L=c \Delta t$；而地球上的观察者测得光讯号在船上的路程，应为：$L'=c \Delta t \sqrt{1-(v/c)^2}$；故地球上的观察者测得飞船的固有长度为：$L=c \Delta t \sqrt{1-(v/c)^2}$，故D正确；故选D。",0
120,120,一均匀带电球面，电荷面密度为s，球面内电场强度处处为零，球面上面元d S带有s d S的电荷，该电荷在球面内各点产生的电场强度____,处处为零,不一定都为零,处处不为零,无法判定,,,C,0
