,id,question,A,B,C,D,answer,explanation,model_output,correctness
57,57,一元二次方程$4x^2+1=4x$的根的情况是____,没有实数根,只有一个实数根,有两个相等的实数根,有两个不相等的实数根,,,"## 解析：

由方程$4x^2+1=4x$知$\Delta =b^2-4ac=4^2-4\times 4\times 1=0$，所以方程$4x^2+1=4x$有两个相等的实数根。故选C。

C

## 最终答案：

\(\boxed{C}\)",0
58,58,下列各式$\frac{a-b}{2}$，$\frac{x+3}{x}$ ，$\frac{5+y}{\pi}$ ，$\frac{x^2}{4}$ ，$\frac{a+b}{a-b}$ ，$\frac{x-y}{m}$ ， 中分式有____个,2,3,4,5,,,"C
解析：本题考查的是分式的定义，在此题时要注意分式是整式的一种，分式的定义：一般地，如果$A$、$B$表示两个整式，并且$B$中含有字母（$B\neq 0$），那么式子$\frac{A}{B}$就叫做分式，其中$A$叫做分子，$B$叫做分母，由此可得出正确结果．分式有$\frac{x+3}{x}$，$\frac{a+b}{a-b}$，$\frac{x-y}{m}$，共3个，故选C．

C",0
59,59,关于x的一元二次方程$x^2-3x+m=0$有两个不相等的实数根，则实数m的值范围为____,$m\geq \frac{9}{4}$,$m< \frac{9}{4}$,$m=\frac{9}{4}$,$m< -\frac{9}{4}$,,,"## 解析：

关于x的一元二次方程$x^2-3x+m=0$有两个不相等的实数根，则$\Delta = b^2-4ac=9-4m>0$，解得$m< \frac{9}{4}$，故选：B.",0
60,60,反比例函数$y=\frac{6}{x}$ 的图象位于____,第一、第二象限,第一、第三象限,第二、第三象限,第二、第四象限,,,"## 解析：

根据反比例函数的性质，当$k>0$时，图象在第一、三象限；当$k<0$时，图象在第二、四象限。因此，反比例函数$y=\frac{6}{x}$，$k=6>0$，所以图象位于第一、三象限。故选B.

B

## 最终答案：

\(\boxed{B}\)",0
61,61,下列函数中，当x＞0时，y随x的增大而减小的是____,$y=\frac{x}{2}$,$y=-\frac{4}{x}$,$y=3x+2$,$y=x^2-3$,,,"## 解析：

A、$y=\frac{x}{2}$，k=$\frac{1}{2}$＞0，y随x的增大而增大，故不符合题意；B、$y=-\frac{4}{x}$，k=﹣4＜0，y随x的增大而增大，故不符合题意；C、y=3x+2，k=3＞0，y随x的增大而增大，故不符合题意；D、y=x<sup>2</sup>﹣3，a=1＞0，y随x的增大而增大，故不符合题意；故选：B．

B

## 最终答案：

\(\boxed{B}\)",0
62,62,等腰三角形的底和腰是方程$x^2-6x+8=0$的两根，则这个三角形的周长为____,8,10,8或者10,不能确定,,,"## 解析：

方程$x^{2}-6x+8=0$的两根为$x_{1}=2$，$x_{2}=4$。当$2$为腰，$4$为底时，$2+2=4$不能构成三角形；当$4$为腰，$2$为底时，$4$，$4$，$2$能构成等腰三角形，周长为$10$。故选B。

B

## 最终答案：

\(\boxed{B}\)",0
63,63,下列方程中是一元一次方程的是____,$1-\frac{x}{2}=3y-2$,$\frac{1}{y}-2=y$,$3x+1=2x$,$3x^{2}+1=0$,,,"## 解析：

$A$、含有两个未知数，不符合题意；$B$、分母中含有未知数，不符合题意；$C$、符合一元一次方程的定义，符合题意；$D$、最高次项为$2$次，不符合题意。

C

## 最终答案：

\(\boxed{C}\)",0
64,64,将抛物线  $y=\frac{1}{2}x^2+1$绕原点O旋转180°，则旋转后的抛物线的解析式为____,$y=-2x^2+1$,$y=-2x^2-1$,$y=-\frac{1}{2}x^{2}+1$,$y=-\frac{1}{2}x^{2}-1$,,,"## 解析：

根据题意，抛物线$y=\frac{1}{2}{{x}^{2}}+1$的顶点坐标为$\left( 0,1 \right)$，将该抛物线绕坐标原点$O$旋转180°后，顶点坐标为$\left( 0,-1 \right)$，开口方向不变，则旋转后的抛物线的解析式为$y=-\frac{1}{2}{{x}^{2}}-1$，

## 最终答案：

\\(\boxed{D}\\)",0
65,65,等式$\sqrt{x+1}\cdot\sqrt{x-1}=\sqrt{x^{2}-1}$成立的条件是____,x≥1,x≥﹣1,-1≤x≤1,x≥1或x≤﹣1,,,"根据二次根式的乘法法则，可知二次根式的被开方数必须是非负数，然后根据二次根式的被开方数是非负数，可得x+1≥0，x﹣1≥0，即可求出满足条件的x的取值范围．  
所以，选A．
A",0
66,66,下列算式中，你认为正确的是____,$\frac{b}{a-b}-\frac{a}{b-a}=-1$,$1\div \frac{b}{a}\times\frac{a}{b}=1$,$3a^{-1}=\frac{1}{3a}$,$\frac{1}{(a+b)^{2}}\cdot\frac{a^{2}-b^{2}}{a-b}=\frac{1}{a+b}$,,,"## 解析：

A、$\frac{b}{a-b}-\frac{a}{b-a}=\frac{b}{a-b}+\frac{a}{a-b}=\frac{a+b}{a-b}$，故A选项错误；B、$1\div \frac{b}{a}\times\frac{a}{b}=\frac{a}{b}\times\frac{a}{b}=\frac{{a}^{2}}{{b}^{2}}$，故B选项错误；C、$3a^{-1}=\frac{3}{a}$，故C选项错误；D、$\frac{1}{(a+b)^{2}}\cdot\frac{a^{2}-b^{2}}{a-b}=\frac{1}{(a+b)^{2}}\cdot\frac{(a+b)(a-b)}{a-b}=\frac{1}{a+b}$，故D选项正确.故选D. 本题考查的是分式的化简问题，熟练掌握分式的化简公式是这类问题的关键，属于基础题。

D

## 最终答案：

\(\boxed{D}\)",0
67,67,方程$2x+1=3$的解是____,$x=-1$,$x=1$,$x=2$,$x=-2$,,,"## 解析：

$2x+1=3$， $2x=3-1$， $2x=2$， $x=1$， 故选 B.",0
68,68,一个多边形的内角和是720°，这个多边形是____,五边形,六边形,七边形,八边形,,,"B

解析：

设这个多边形的边数为n，则
$$
(n-2) \times 180^\circ = 720^\circ
$$
解得：
$$
n = 6
$$
所以，这个多边形是六边形。

故选：B。",0
69,69,某校组织七年级学生外出研学， (1)班人数38人，居各班之首，(2) 班人数 30人，位居第二，且这两个班男生一共有 人参加，则下列说法一定正确的是：____,(1)班女生比 (2)班男生人数多,(2)班女生比 (1)班男生人数多,(2)班女生比 (2)班男生人数多,(1)班女生比 (1)班男生人数多,,,"C

本题考查了有理数的混合运算，正确列出算式是解题的关键．根据题意列出算式，再根据有理数的减法运算法则计算即可．

设(2)班女生人数为 \(x\)，男生人数为 \(y\)，则有：

\[
x - y = (2) \text{班女生比男生人数多的部分} = (1) \text{班男生人数} - (1) \text{班女生人数} = (1) \text{班男生人数} - (38 - (1) \text{班男生人数})
\]

即：

\[
x - y = 2 \times (1) \text{班男生人数} - 38
\]

由于 \(x - y\) 为正数，而 \(2 \times (1) \text{班男生人数} - 38\) 也为正数，因此可以得出 \(x - y\) 为正数，即(2)班女生比(2)班男生人数多。

因此，选项C正确。",0
70,70,下列运算结果正确的是____,$2\sqrt{2}+3\sqrt{8}=5\sqrt{10}$,$\sqrt{36}=\pm6$,$a^{2}\div a^{6}=\frac{1}{a^{4}}\left(a\neq0\right)$,$2^{-3}=-8$,,,"## 解析：

$A$、$2\sqrt{2}+3\sqrt{8}=2\sqrt{2}+6\sqrt{2}=8\sqrt{2}$，故本选项错误； $B$、$\sqrt{36}=6$，故本选项错误； $C$、$a^{2}\div a^{6}=\frac{1}{{a}^{4}}(a\neq 0)$，故本选项正确； $D$、$2^{-3}=\frac{1}{2^{3}}=\frac{1}{8}$，故本选项错误.

C

## 最终答案：

\(\boxed{C}\)",0
71,71,"若点 P(2,a)关于x轴的对称点为Q(b,1) ,则$(a+b)^3$的值是____",-27,-1,1,27,,,"## 解析：

根据题意，点 \( P(2, a) \) 关于 \( x \) 轴的对称点为 \( Q(b, 1) \)。因此，对称点的横坐标相同，纵坐标互为相反数。即 \( b = 2 \) 且 \( a = -1 \)。

根据这些条件，计算 \( (a + b)^3 \) 的值：
\[
(a + b)^3 = (-1 + 2)^3 = 1^3 = 1
\]

因此，\((a + b)^3\) 的值是 \( 1 \)。

## 最终答案：

\\(\boxed{C}\\)",0
72,72,甲、乙两个工程队共同参与一项筑路工程，甲队单独施工需90天完成．甲队先单独施工 30天，然后增加了乙队，两队又合做了 15天，总工程刚好全部完成．设乙队单独施工需x天完成．根据题意可得方程____,$\frac{45}{90}+\frac{15}{x}=1$,$\frac{30}{90}+\frac{15}{x}=1$,$\frac{15}{90}+\frac{30}{x}=1$,$\frac{15}{90}+\frac{45}{x}=1$,,,"设乙队单独施工需x天完成，由题意，得$\frac{30}{90}+\frac{15}{x}=1$，故选：B。
根据总工程刚好全部完成，可得方程$\frac{30}{90}+\frac{15}{x}=1$，据此选择。",0
73,73,方程 $x^2=2x$的解是____,$x_1=x_2=0$,$x_1=x_2=2$,"$x_{1}=0,x_{2}=2$","$x_{1}=0,x_{2}=\sqrt{2}$",,,"## 解析：

$x^2=2x$， $x^2-2x=0$， $x(x-2)=0$， $x=0$或$x-2=0$， 所以$x_{1}=0,x_{2}=2$，

C

## 最终答案：

\(\boxed{C}\)",0
74,74,已知0≤a-b≤1且1≤a+b≤4，则a的取值范围是____,1≤a≤2,2≤a≤3,$\frac{1}{2}$≤a≤$\frac{5}{2}$,$\frac{3}{2}$≤a≤$\frac{5}{2}$,,,由$\left\{ \begin{array}{*{35}{l}}   0\le a-b\le 1     1\le a+b\le 4  \end{array} \right.$可得$\left\{ \begin{array}{*{35}{l}}   1\le a\le 2     \frac{1}{2}\le a\le \frac{5}{2}  \end{array} \right.$，所以$\frac{1}{2}\le a\le 2$.故选C.,0
75,75,去年济川中学有近1千名考生参加中考，为了了解这些考生的数学成绩，从中抽取50名考生的数学成绩进行统计分析，以下说法正确的是____,这50名考生是总体的一个样本,近1千名考生是总体,每位考生的数学成绩是个体,50名学生是样本容量,,,"## 解析：

总体是指考查的对象的全体，个体是总体中的每一个考查的对象，样本是总体中所抽取的一部分个体，而样本容量则是指样本中个体的数目。本题考查的对象是近1千名考生参加中考的数学成绩，故总体是近1千名考生参加中考的数学成绩；个体是每位考生的数学成绩；样本是50名考生的数学成绩；样本容量为50。因此，选项C正确。

## 最终答案：

\(\boxed{\text{C}}\)",0
76,76,"已知点(1,m)和点(3,n)是一次函数$y=-2x+3$图象上的两个点，则m与n的大小关系是____",m>n,m<n,m=n,以上都不对,,,"## 解析：

∵点(1,m)和点(3,n)是一次函数$y=-2x+3$图象上的两个点，∴$m=-2+3$，$n=-2\times 3+3$，∴$m=1,n=-3$，∴$m > n$，故选A.

A

## 最终答案：

\\(\\boxed{A}\\)",0
77,77,如$(x+m)$与$(x+3)$的乘积中不含x的一次项，则m的值为____,-3,3,0,1,,,"$(x+m)(x+3)={x}^{2}+3x+mx+3m={x}^{2}+(3+m)x+3m$，由乘积中不含x的一次项，得到$3+m=0$，$\therefore m=-3$，

故选A。",0
78,78,已知∠AOB，P是任一点，过点P画一条直线与OA平行，则这样的直线____,有且仅有一条,有两条,不存在,有一条或不存在,,,"D
解析：
根据平行线的性质可知，过直线外一点有且仅有一条直线与已知直线平行，如果点P在直线上则过点P画一条直线与OA平行，这样的直线有无数条，如果没有这样的直线则这样的直线不存在。

因此，正确答案是 D。",0
79,79,一辆汽车在笔直的公路上行驶，在两次转弯后，仍在原来的方向上平行前进，那么这两次转弯的角度可以是____。,先右转80°，再左转100°,先左转80°，再右转80°,先左转80°，再右转100,先右转80°，再右转80°,,,"## 解析：

两次转弯后，仍在原来的方向上平行前进，即转弯前与转弯后的道路是平行的，因而右转的角与左转的角应相等， 故选 B. 先左转80°，再右转80°。

B

## 最终答案：

\(\boxed{B}\)",0
80,80,使二次根式$\sqrt{x-2}$ 有意义的x的取值范围为____,$x>2$,$x\geq 2$,$x=2$,$x\neq2$,,,"## 解析：

由题意得：$x-2\geq 0$，：$x\geq 2$，

B

## 最终答案：

\(\boxed{B}\)",0
81,81,Rt 三角形ABC 中，两直角边的长分别为$3$和 $\sqrt 3$，则其斜边上的中线长为____,$sqrt 3$,$2sqrt 3$,$3$,$6$,,,本题考查了勾股定理，以及直角三角形斜边中线定理，熟练掌握直角三角形斜边中线定理是解题的关键．由勾股定理求出斜边$AC$的长，根据直角三角形斜边中线定理即可得出结论．$∵$在$Rt\triangle ABC$中，两直角边的长分别为$3$和$ \sqrt{3} $，$∴$斜边$AC= \sqrt{3+9}=2 \sqrt{3} $，$∴$斜边$AC$上的中线长为$ \sqrt{3} $，故选A.,0
82,82,下列式子计算正确的是____,$2x+3y=5x y$,$3a^{2}b-5b a^{2}=-2a^{2}b$,$-\left(3x-1\right)=-3x-1$,$\left(a-b\right)-\left(c-b\right)=a-2b-c$,,,"## 解析：

$A$、不是同类项，不能合并，故错误；$B$、正确；$C$、$-\left(3x-1\right)=-3x+1$，故错误；$D$、$\left(a-b\right)-\left(c-b\right)=a-b-c+b=a-c$，故错误.故选$B$.",0
83,83,"关于x ,y 的二元一次方程组 $\left\{\begin{matrix}3x+y=1+a,\\ x+3y=3\end{matrix}\right.$的解满足$x<y$ , 则 a的取值范围是____",a＞-3,a＜-3,a＞2,a＜2,,,"解：由方程组得：$\left\{\begin{matrix}x=\frac{4-2a}{10}\\ y=\frac{10+2a}{10}\end{matrix}\right.$ ，   
代入$x<y$ 得$\dfrac{4-2a}{10}<\dfrac{10+2a}{10}$ ，解得$a>-3$ ，  
故选A.",0
84,84,如果 $\angle A$是锐角，且$\sin A=\frac{1}{2}$ ，那么  $\angle A$的度数是____,90°,60°,45°,30°,,,"## 解析：

本题考查特殊角的三角函数值，特殊角的三角函数值需记住．根据$\sin A=\frac{1}{2}$ ，得$\angle A=30^{\circ}$ ，故答案为D．

D

## 最终答案：

\\(\boxed{D}\\)",0
85,85,若关于x的方程$\frac{x+a}{x+3}-\frac{2}{x+3}=0$ 有增根，则 a的值为____,2,3,4,5,,,去分母得：x＋a－2＝0，由分式方程有增根，得到x＋3＝0，即x＝－3， 把x＝－3代入整式方程得：－3＋a－2＝0，解得：a＝5，  故选 D.,0
86,86,下列代数式中不是单项式的是____,$-12a b$,$\frac{2}{\pi}$,$\frac{2x-3y}{5}$,$0$,,,"## 解析：

本题考查了单项式的知识，本题的关键是掌握单项式的定义：数与字母的积的形式的代数式是单项式，单独的一个数或一个字母也是单项式．根据单项式的定义对各选项进行判断．

- A. \(-12ab\) 是单项式，故选项错误；
- B. \(\frac{2}{\pi}\) 是单项式，故选项错误；
- C. \(\frac{2x-3y}{5}\) 是多项式，故选项正确；
- D. \(0\) 是单项式，故选项错误．

因此，正确答案为 C。

## 最终答案：

\(\boxed{C}\)",0
87,87,"若二次函数$y=x^2-4x+m$的图象经过A(-1,y1),B(2,y2),C(4,y3)三点，则y1、y2、y3的关系是____",y1<y2<y3,y3<y2<y1,y3<y1<y2,y2<y3<y1,,,"A
解析：∵二次函数$y=x^2-4x+m$的图象经过A（-1，y1），B（2，y2），C（4，y3）三点，∴y1=1+4+m=5+m，y2=4-8+m=-4+m，y3=16-16+m=m，∴y1>y3>y2．
故选A。",0
88,88,$-2$的倒数是____,$-2$,$2$,$-\frac{1}{2}$,$\frac{1}{2}$,,,"## 解析：

$-2$的倒数是$-\frac{1}{2}$。因此，正确答案是C. $-\frac{1}{2}$。

## 最终答案：

\(\boxed{-\frac{1}{2}}\)",0
89,89,若三角形三边分别为 a，b ，c ，且分式$\frac{ab-ac+bc-b^2}{a-c}$的值为0 ，则此三角形一定是____,不等边三角形,腰与底边不等的等腰三角形,等边三角形,直角三角形,,,"## 解析：

由$\frac{ab-ac+bc-{{b}^{2}}}{a-c}=\frac{b(a-b)+c(b-a)}{a-c}=\frac{(a-b)(b-c)}{a-c}=0$，得到b=a或b=c，所以该三角形一定是腰与底边不等的等腰三角形.故选B.点睛：本题考查了因式分解的应用及等腰三角形的判定，熟练掌握因式分解的方法是解题的关键.

B

## 最终答案：

\\(\boxed{B}\\)",0
90,90,若代数式 $\frac{x}{x-3}$的值为零，则实数x的值为____,x =0,x≠0,x =3,x≠3,,,"## 解析：

根据分式的值为零的条件，分式的分母不为0，即$x-3\neq 0$，分子等于0，得到答案为A。

A

## 最终答案：

\(\boxed{A}\)",0
91,91,将抛物线$y=-2x^2+1$向左平移1个单位，再向下平移3个单位长度，所得的抛物线为____,$y=-2(x-1)^2-2$,$y=-2(x+1)^2-2$,$y=-2(x-1)^2+4$,$y=-2(x+1)^2+4$,,,"## 解析：

将抛物线$y=-2x^2+1$向左平移1个单位，再向下平移3个单位长度，所得的抛物线为：$y=-2(x+1)^2-2$．

故选：B.

B

## 最终答案：

\\( \boxed{B} \\)",0
92,92,下列运算中正确的是____,$a^{5}+a^{5}=2a^{5}$,$a^{3}a^{2}=a^{6}$,$2x\cdot3x=6x$,$\left(a^{3}\right)^{4}=a^{7}$,,,"## 解析：

$A$、根据合并同类项的法则，$a^{5}+a^{5}=2a^{5}$，故本选项正确； $B$、根据同底数幂的乘法，底数不变，指数相加，得$a^{3}a^{2}=a^{5}$，故本选项错误； $C$、根据单项式乘以单项式的法则，$2x\cdot3x=6x^{2}$，故本选项错误； $D$、根据幂的乘方，底数不变，指数相乘，得$\left(a^{3}\right)^{4}=a^{12}$，故本选项错误. 故选A.",0
93,93,把方程$\frac{x+1}{0.4}-\frac{0.2x-1}{0.7}=1$中分母化整数，其结果应为____,$\frac{10x+1}{4}-\frac{2x-1}{7}=1$,$\frac{10x+1}{4}-\frac{2x-1}{7}=10$,$\frac{10x+10}{4}-\frac{2x-10}{7}=1$,$\frac{10x+10}{4}-\frac{2x-10}{7}=10$,,,由题意知，本题主要考查分式的化简。将方程$\frac{x+1}{0.4}-\frac{0.2x-1}{0.7}=1$中分母化整数，即$\frac{x+1}{0.4}-\frac{0.2x-1}{0.7}=\frac{10x+10}{4}-\frac{2x-10}{7}=1$。故本题正确答案为D。,0
94,94,下列二次根式中的最简二次根式是____,$\sqrt{30}$,$\sqrt{12}$,$\sqrt{8}$,$\sqrt{\frac{1}{2}}$,,,"## 解析：

本题考查最简二次根式的定义。根据最简二次根式的定义，最简二次根式必须满足两个条件：被开方数不含分母；被开方数不含能开得尽方的因数或因式。

- A. $\sqrt{30}$，被开方数不含分母；被开方数不含能开得尽方的因数或因式，是最简二次根式，故正确；
- B. $\sqrt{12} = 2\sqrt{3}$，被开方数含能开得尽方的因数，不是最简二次根式，故错误；
- C. $\sqrt{8} = 2\sqrt{2}$，被开方数含能开得尽方的因数，不是最简二次根式，故错误；
- D. $\sqrt{\frac{1}{2}} = \frac{\sqrt{2}}{2}$，被开方数含分母，不是最简二次根式，故错误。

因此，正确答案是A。

## 最终答案：

\(\boxed{\text{A.}\sqrt{30}}\)",0
95,95,方程 $x^{2}-x+3=0$的根的情况是____,有两个不相等的实数根,有两个相等的实数根,无实数根,只有一个实数根,,,"因为$\Delta = b^{2}-4ac=1-4\times 1\times 3 = -11 < 0$,所以方程无实数根.

因此，选项C正确。",0
96,96,要使分式$\frac{x}{x-1}$有意义，则x的取值范围是____,$x\neq 1$,$x\neq 0$,$0<x<1$,$x\neq -1$,,,"## 解析：

由题意可知：$x-1\neq 0$，∴$x\neq 1$，故选A。

A

## 最终答案：

\\(\boxed{A}\\)",0
97,97,为了简明扼要地说明空气中多种混合气体情况，使用的统计图最好是____,条形统计图,折线统计图,扇形统计图,频数分布直方图,,,"## 解析：

为了简明扼要地说明空气中多种混合气体情况，使用的统计图最好是扇形统计图。故选C。

## 最终答案：

\(\boxed{C}\)",0
98,98,某工艺品车间有 20名工人，平均每人每天可制作 12个大花瓶或 10个小饰品，已知2 个大花瓶与 5个小饰品配成一套，则要安排 x名工人制作大花瓶，才能使每天制作的大花瓶和小饰品刚好配套，方程正确的是____,$2\times12\left(x-20\right)=5\times10x$,$2\times12x=5\times10\left(20-x\right)$,$5\times12\left(x-20\right)=2\times10x$,$5\times12x=2\times10\left(20-x\right)$,,,B,0
99,99,若 a，b 为实数，且$b=\frac{\sqrt{a^{2}-9}+\sqrt{9-a^{2}}}{a+3}+4$ ，则$a+b$ 的值为____,-1,1,1或7,7,,,"## 解析：

由二次根式有意义的条件可得：a=±3，当a=3时，$b=\frac{0+0}{6}+4=4$，则$a+b=7$；当a=-3时，$b=\frac{0+0}{0}+4$无意义，故$a+b$的值为7. 故选：D. 本题考查了二次根式的乘除以及二次根式有意义的条件，熟练掌握性质是解题的关键．

D

## 最终答案：

\(\boxed{D}\)",0
100,100,如果 $y=-x+3$，且 $x\neq y$，那么代数式$\frac{x^{2}}{x-y}+\frac{y^{2}}{y-x}$的值为____,$3$,$-3$,$\frac{1}{3}$,$-frac{1}{3}$,,,"## 解析：

给定条件为 \( y = -x + 3 \)，且 \( x \neq y \)。我们需要计算代数式 \(\frac{x^{2}}{x-y} + \frac{y^{2}}{y-x}\) 的值。

首先，将分子和分母分别通分，得到：
\[
\frac{x^{2}}{x-y} + \frac{y^{2}}{y-x} = \frac{x^{2} - y^{2}}{x-y}
\]

接下来，将分子 \( x^2 - y^2 \) 因式分解为差平方形式：
\[
x^2 - y^2 = (x + y)(x - y)
\]

因此，代数式变为：
\[
\frac{(x + y)(x - y)}{x - y}
\]

由于 \( x \neq y \)，可以消去 \( x - y \)：
\[
\frac{(x + y)(x - y)}{x - y} = x + y
\]

根据题目给定的 \( y = -x + 3 \)，代入 \( x + y \) 中：
\[
x + y = x + (-x + 3) = 3
\]

因此，代数式的值为 3。

## 最终答案：

\\(\boxed{A}\\)",0
101,101,下列二次根式中属于最简二次根式的是____,$\sqrt 8$,$\sqrt {\frac{2}{3}}$,$\sqrt {14}$,$\sqrt {5x^3}$,,,"## 解析：

C 最简二次根式是指不能再开方的二次根式，A、B、D都能开方；因此选C。

## 最终答案：

\\(\boxed{C}\\)",0
102,102,如果一个三角形的两边长分别是2和4，则第三边可能是____,2,4,6,8,,,根据三角形的三边关系，得：第三边应＞两边之差，即4-2=2；而＜两边之和，即4+2=6．所以第三边取值范围应该是：2＜x＜6． 故选B.,0
103,103,"若点P(1-m,3 )在第二象限，则m的取值范围是____",m<1,m<0,m>0,m>1,,,D。 点在第二象限内，则横坐标小于0，即1-m<0，解得m>1，选D.,0
104,104,抛物线 $y=\left(x-1\right)^{2}+3$的顶点坐标为____,"(1,3)","(-1,3)","(-1,-3)","(3,1)",,,"## 解析：

本题考查了二次函数的性质：顶点式，故本题可根据二次函数的顶点式求出顶点坐标．

A

## 最终答案：

\\(\boxed{A}\\)",0
105,105,口袋中装有形状、大小与质地都相同的红球2个，黄球1个，下列事件为随机事件的是____,随机摸出1个球，是白球,随机摸出1个球，是红球,随机摸出1个球，是红球或黄球,随机摸出2个球，都是黄球,,,"B

本题考查随机事件的概念。随机事件就是在一次试验当中，可能出现这样或者那样无法预知的事件，而随机事件的概率就是一个事件发生有多少可能。  
A.随机摸出1个球，是白球是不可能事件，故A不符合题意；  
B.随机摸出1个球，是红球是随机事件，故B符合题意；  
C.随机摸出1个球，是红球或黄球是必然事件，故C不符合题意；  
D.随机摸出2个球，都是黄球是不可能事件，故D不符合题意。  
故选B.",0
106,106,"比较 $-2.4$，$-0.5$,$-(-2)$,$-\pi$  的大小，下列正确的____",$-\pi>-2.4>-\left(-2\right)>-0.5$,$-(-2)>-\pi>-2.4>-0.5$,$-(-2)>-0.5>-2.4>-\pi$,$-\pi>-\left(-2\right)>-2.4>-0.5$,,,"## 解析：

$\because -\pi \approx -3.14$，$\therefore -(-2) > -0.5 > -2.4 > -\pi$， 故选 C.",0
107,107,若$x=-1$是关于 x的方程$2x+5a=3$ 的解，则 $a$的值为____,$\frac{1}{5}$,2,1,-1,,,"## 解析：

将$x = -1$代入方程$2x + 5a = 3$中，得$2 \times (-1) + 5a = 3$，移项、合并同类项、系数化为1，解得$a = 1$，故选C.

C

## 最终答案：

\(\boxed{C}\)",0
108,108,二次函数$y=(x-1)^{2}-3$ 的顶点坐标是____,"(1,-3)","(-1,-3)","(1,3)","(-1,3)",,,"二次函数的顶点式是$y=a(x-h)^{2}+k$ ，顶点坐标是$(h,k)$ ，$y=(x-1)^{2}-3$ 的顶点坐标是$(1,-3).$  故选 A.",0
109,109,分式方程$\frac{x+1}{x-1}-1=\frac{4}{x^{2}-1}$若有增根，则增根可能是____,1,-1,1或-1,0,,,"## 解析：

$\because $分式方程$\frac{x+1}{x-1}-1=\frac{4}{{{x}^{2}}-1}$的最简公分母为$\left( x+1 \right)\left( x-1 \right)$，$\therefore $分式方程$\frac{x+1}{x-1}-1=\frac{4}{{{x}^{2}}-1}$的增根为$x=\pm 1$，故选C.

C

## 最终答案：

\(\boxed{C}\)",0
110,110,﹣（﹣2019）的相反数是____,$-2019$,$2019$,$\frac{1}{2019}$,$-\frac{1}{2019}$,,,"2019的相反数是﹣2019，所以﹣（﹣2019）的相反数是﹣（﹣2019）=2019，

C

答案：C。<eoe>",0
111,111,方程$x^2+4x+1=0$的解是____,"$x_1=2+\sqrt 3 ,x_2=2-\sqrt 3$","$x_1=2+\sqrt 3 ,x_2=-2+\sqrt 3$","$x_1=-2+\sqrt 3 ,x_2=-2-\sqrt 3$","$x_1=-2-\sqrt 3 ,x_2=2+\sqrt 3$",,,"## 解析：

本题考查了一元二次方程的解法，掌握一元二次方程的解法是解题的关键．先确定$a=1$，$b=4$，$c=1$，然后根据公式法解一元二次方程即可．$∵a=1$，$b=4$，$c=1$，$∴x=\dfrac{-b± \sqrt{{b}^{2}-4ac}}{2a}= \dfrac{-4± \sqrt{16-4}}{2}=-2± \sqrt{3} $，即方程的解为$x_{1}=-2+\sqrt{3} $，$x_{2}=-2-\sqrt{3} $，

C

## 最终答案：

\(\boxed{C}\)",0
112,112,"下列命题中，真命题有____。
（1）有且只有一条直线与已知直线平行 
（2）垂直于同一条直线的两条直线互相垂直
（3）两条直线被第三条直线所截，内错角相等
（4）在平面内过一点有且只有一条直线与已知直线垂直。",一个,2个,3个,4个,,,"A
仅（4）正确。",0
113,113,已知二次函数$y=-(x+k)^2+h$，当x>-2时，y随x的增大而减小，则函数中k的取值范围是____,$k \geq -2$,$k \leq -2$,$k \geq 2$,$k \leq 2$,,,根据二次函数开口向下的性质，函数在对称轴的右侧y随x的增大而减小，因此对称轴$x=-k$应满足$-k \leq -2$，解得$k \geq 2$，故应选C.,0
114,114,$-2$的绝对值是____,$-2$,$2$,$\frac{1}{2}$,$-\frac{1}{2}$,,,"根据绝对值的定义，\(-2\)的绝对值是2。

因此，正确答案为 B. \(2\)。

解析：
绝对值是指一个数到原点的距离，不考虑方向。对于任何实数 \(x\)，其绝对值记作 \(|x|\)，满足以下性质：
- 如果 \(x \geq 0\)，则 \(|x| = x\)；
- 如果 \(x < 0\)，则 \(|x| = -x\)。

在本题中，\(-2\) 是一个负数，因此其绝对值是 \(|-2| = 2\)。

综上所述，正确答案为 B. \(2\)。",0
115,115,下列各式中能用完全平方公式分解因式的是____,$x^2+x+1$,$x^2+2x+1$,$x^2+2x-1$,$x^2-2x-1$,,,"## 解析：

$A$、$x^2+x+1$不符合完全平方公式法分式的式子特点，故本选项错误； $B$、$x^2+2x+1=(x+1)^2$，符合完全平方公式法分式的式子特点，故本选项正确； $C$、$x^2+2x-1$不符合完全平方公式法分式的式子特点，故本选项错误； $D$、$x^2-2x-1$不符合完全平方公式法分式的式子特点，故本选项错误；

B

## 最终答案：

\(\boxed{\text{B}}\)",0
116,116,若 $\sqrt {x-1}$在实数范围内有意义，则x的取值范围是____,x≥1,x>1,x≤1,x≠1,,,"本题考查的是二次根式有意义的条件，熟知二次根式中的被开方数是非负数是此题的关键． 根据二次根式有意义的条件列出不等式，求出x的取值范围即可．
解：∵ $\sqrt {x-1}$在实数范围内有意义，  
∴x-1≥0，即x≥1.  
故答案为A.",0
