,id,question,A,B,C,D,answer,explanation,model_output,correctness
122,122,电力系统电压稳定的判据是____。,dP/dδ＞0或dQ/dU＜0，且满足相应的稳定储备系数,电网遭受每一次大扰动后，机组之间功角在经过第一或第二个振荡周期不失步，作同步的衰减振荡，系统中枢点电压逐渐恢复,系统在受到小的或大的扰动后，在动态摇摆过程中发电机相对功角和输电线路功率呈衰减振荡状态，电压和频率能恢复到允许的时间范围内,母线电压下降，平均值持续低压限定值,,,C,0
123,123,中性点不直接接地的输电线路发生一相接地短路故障时，其危险影响计算应符合以下____项规定。,因故障电流极小，不计危险影响,应计算输电线路在对地绝缘的电信线上因容性耦合引起人体电流产生的危险影响,应计算电信线路的磁危险影响,应计算电信线路上磁感应人体电流产生的危险影响,,,B,0
124,124,架空送电线路的导、地线是否需要采取防振措施主要与下列____有关。,最大风速,最低温度,覆冰,平均运行张力,,,A,0
125,125,变电站中，电容器装置内串联电抗器的布置和安装设计要求，以下不正确的是____。,污秽较重的工矿企业采用普通电抗器时，应布置在屋内。户内油浸式铁心串联电抗器，其油量超过100kg的应单独设防爆间和储油设施,干式空心串联电抗器的安装布置，宜采用分相布置的水平排列或三角形排列,户内干式空心串联电抗器布置时，应避开电气二次弱电设备，以防电磁干扰,干式空心串联电抗器宜采用三相叠装式，可以缩小安装场地,,,D,0
126,126,某500kV直接接地系统输电线路对线一地电报回路的干扰影响，下列说法不正确的是____。,应考虑输电线路基波电流的感应影响,应考虑输电线路基波电压的感应影响,应按输电线路正常运行状态计算,应考虑输电线路谐波电流、电压的感应影响,,,D,0
127,127,相对地110kV(直接接地系统)在选择配电装置及电气绝缘水平时，计算用操作过电压水平应为____。,3,4,5,6,,,A,0
128,128,在单缝夫琅禾费衍射实验中，屏上第三级暗纹对应的单缝处波面可分成的半波纹的数目为____。,3,4,5,6,,,C,0
129,129,某220kV变电站设有一组单星形接线，串联了电抗率为12%电抗器的35kV电容器组，电容器组每组单联段数为3，此电容器组中的电容器额定电压应选为____。,4kV,5kV,6kV,10kV,,,"## 解析：

电容器组的额定电压应按下式计算：
\[ U_n = \frac{U_k}{\sqrt{1+\beta^2}} \]
其中：
- \( U_n \) 为电容器组的额定电压（kV）；
- \( U_k \) 为电容器组的额定电压（kV）；
- \( \beta \) 为电抗率。

根据题目，\( U_k = 35 \) kV，\( \beta = 12\% = 0.12 \)。代入公式得：
\[ U_n = \frac{35}{\sqrt{1 + (0.12)^2}} = \frac{35}{\sqrt{1.0144}} \approx \frac{35}{1.0072} \approx 34.69 \]

电容器组的额定电压 \( U_n \) 应接近35 kV，但考虑到电容器组的实际应用，通常选择标准的额定电压，且每组单联段数为3，因此电容器组的额定电压应为10 kV，故选D。

## 最终答案：

\(\boxed{D}\)",0
130,130,电动机反馈对短路冲击电流的影响，仅当短路点附近所接用电动机额定电流之和大于短路电流的____时才考虑。,5%,2%,1%,0.50%,,,C,0
131,131,220/330/500kV输电线路跨越弱电线路及电力线路时，其最小垂直距离为____。,3.5/4.5/8m,4/5/8.5m,4.5/5.5/9m,5/6/9.5m,,,B,0
132,132,在年平均雷暴日大于15天/年的地区，高度在____及以上的烟囱、水塔等孤立的高耸建筑物应划为第三类防雷建筑物。,10m,15m,20m,25m,,,D,0
133,133,某台三相4极感应电动机从电源吸收的功率为6kW，定子铜耗为PCu1=400W，铁耗PFe=150W，转子铜耗PCu2=200W，机械损耗为Pmec=50W，附加损耗为Pad=30W．则该电机的效率是____,0.928,0.887,0.875,0.862,,,解：输出功率P出=P输入-（P定子铜耗+P铁耗+P转子铜耗+P机械损耗+P附加损耗）=P输入-P总损耗，而η=P出/P输入，故η=（6000-400-150-200-50-30）/6000=0.887．故选B。,0
134,134,第二类防雷建筑物上装设的避雷网的网格，下列四种尺寸中正确的是____。,小于等于10m×15m或小于等于16m×14m,小于等于10m×10m或小于等于12m×8m,小于等于15m×15m或小于等于12m×8m,小于等于30m×30m或小于等于24m×16m,,,B,0
135,135,某地区电网当年用电量为350亿kwh，年最大负荷利用率为72%，该电网年最大负荷和年最大负荷利小时数分别为____。,4549MW，6307h,5549MW，6307h,5549MW，6207h,6549MW，6207h,,,"## 解析：

年最大负荷=年用电量/年最大负荷利用率=350亿kwh/72%=487.5亿kwh。年最大负荷利用小时数=年用电量/年最大负荷=350亿kwh/487.5亿kwh=0.72。即年最大负荷利用小时数为6307h。

A

## 最终答案：

\(\boxed{A}\)",0
136,136,高度超过____外墙上的栏杆、门窗等较大的金属物应与防雷装置相连。,70m,45m,30m,25m,,,C,0
137,137,联结GIS管道的架空线路进线保护段的长度应不小于____。,50m,500m,1000m,2000m,,,A,0
138,138,低压并联电容器装置的安装地点和装设容量应根据分散补偿、就地平衡原则设置，应保证____。,不向电网倒送无功,仅向电网倒送少量无功,向电网倒送无功不超过限值,与电网没有无功交换,,,D,0
139,139,一横波沿一根弦线传播，其方程为y=-0.02cosπ(4x-50t)(SI)，该波的振幅与波长分别为____。,0.02cm，0.5cm,-0.02m，-0.5m,-0.02m，0.5m,0.02m，0.5m,,,D,0
140,140,同步调相机可以向系统中____,发出感性无功,吸收感性无功,只能发出感性无功,既可发出感性无功，也可吸收感性无功,,,D,0
141,141,由于分裂导线和间隔棒组成的导线系统其自阻尼性能加强，且导线周围的平稳气流被改变，故分裂导线的微风振动远小于单导线。规程规定采用阻尼间隔棒的4分裂导线，档距小于____可不再采用其他防振措施。,400m,450m,500m,550m,,,C,0
142,142,某城市电网年用电量为1530亿kWh，最大负荷利用小时数为6100h，该电网年最大负荷为____。,2508×104kW,250.8×104kW,25080×104kW,250.8×104kW,,,"## 解析：

年最大负荷=年用电量/最大负荷利用小时数。

根据题目中的数据，年用电量为 \(1530 \, \text{亿 kWh}\)，最大负荷利用小时数为 \(6100 \, \text{h}\)。计算年最大负荷如下：

\[
\text{年最大负荷} = \frac{1530 \, \text{亿 kWh}}{6100 \, \text{h}} = \frac{1530 \times 10^9 \, \text{kWh}}{6100 \, \text{h}} = 250.8 \times 10^6 \, \text{kW} = 250.8 \, \text{MW}
\]

因此，该电网年最大负荷为 \(250.8 \times 104 \, \text{kW}\)。选项 B 正确。

## 最终答案：

\(\boxed{D}\)",0
143,143,逆变器输出电流或输出功率的偏差应在标称的额定输出的____以内。,5%,10%,7.50%,15%,,,A,0
144,144,当公共电网电压处于正常范围内时，通过110(66)kV电压等级接入电网的光伏发电站应能够控制光伏发电站并网点电压在标称电压的____范围内。,95%～105%,97%～107%,100%～105%,100%～110%,,,B,0
145,145,在进行单相负荷换算时，一般采用____。,设备功率,需要功率,计算功率,线间负荷和相负荷,,,B,0
146,146,风电场在选择电气设备时，____参考地区电网其他升压站、变电站的电气设备型号和厂商。,应,宜,可以,不能,,,C,0
147,147,风力发电场的变压器组及箱式变压器组存在雷电侵入波过电压以及操作过电压，应装设____进行保护。,避雷器,集中接地装置,直击雷过电压保护装置,雷击侵入波过电压保护装置,,,A,0
148,148,对于在沿海或风沙大的光伏发电站，当光伏方阵内就地升压变压器采用户外布置时，沿海防护等级应达到____，风沙大的光伏发电站防护等级应达到____。,IP42，IP53,IP65，IP54,IP55，IP55,IP64，IP64,,,B,0
149,149,沿开关柜的整个长度延伸方向应设有专用的接地导体，专用接地导体所承受的动稳定、热稳定电流应为额定短路开断电流的____。,83.60%,83.90%,86.60%,88.90%,,,A,0
150,150,电量变送器应配用不低于精度为____级的电流互感器。,0.5,1,1.5,2,,,A,0
151,151,消弧线圈一般选用油浸式，装设在屋内相对湿度小于____场所的消弧线圈，可选用于式消弧线圈。,40%,45%,80%,85%,,,C,0
152,152,某500kV架空线路的潜供电流为15A，采用经验公式计算的无电流间歇时间应为____。,0.63s,0.73s,1.0s,1.13s,,,D,0
153,153,选择矩形母线时，可不考虑____,额定电压,长期允许电流,动稳定,热稳定,,,A,0
154,154,机械储能电机型不间断供电装置，用于允许停电时间为毫秒级，需要驱动电动机且启动电流冲击负荷____的特别重要负荷。,较大,较小,非常大,非常小,,,A,0
155,155,1000kV线路并联电抗器装设中性点小电抗器的作用是____。,限制工频谐振过电压和潜供电流,限制操作过电压,限制合闸过电压,限制雷电过电压,,,A,0
156,156,少油高压断路器多采用多断口的原因是____,增加开断点,有利灭弧,有利于延长寿命,其他原因,,,D,0
157,157,变压器的电抗参数XT，主要取决于实验数据____,ΔP0,ΔPk,Uk%,I0%,,,"## 解析：

变压器的电抗参数\(X_T\)主要取决于短路损耗\(\Delta P_k\)与空载损耗\(\Delta P_0\)的比值。在短路试验时，原边电压\(U_1\)为额定值，电流\(I_1\)为短路电流，此时变压器处于最大负载状态；而在空载试验时，副边电压\(U_2\)为额定值，原边电压\(U_1\)为空载电压，此时变压器处于空载状态。因此，变压器的电抗参数\(X_T\)可以通过\(\Delta P_k\)与\(\Delta P_0\)的比值来计算，这反映了变压器在不同工作状态下的性能差异。

## 最终答案：

\(\boxed{A}\)",0
158,158,风电场35kV及以下电压等级的配电装置宜采用金属封闭开关设备，海拔超过____时，宜采用SF6充气式开关柜或敞开式配电装置。,2500m,3000m,3500m,4000m,,,A,0
159,159,人工接地体在土壤中的埋设深度不应小于____。,0.5m,1m,1.5m,2m,,,A,0
160,160,弱电间内各设备箱应明装，箱体安装高度宜为____。,1～1.5m,1.2～1.5m,1～2.5m,1.2～2.5m,,,A,0
161,161,光伏发电系统向公共连接点注入的直流电流分量不应超过其交流额定值的____%。,5,0.5,10,0.1,,,A,0
162,162,高频开关型充电装置多数采用与蓄电池____的配置方式。,一对一,一对一,一对三,二对一,,,A,0
163,163,屋顶上永久性金属物宜作为接闪器，但其各部件之间均应连成电气通路钢管、钢罐的壁厚不小于____。,1.5mm,2.5mm,4mm,6mm,,,B,0
164,164,无机械性的保护时PE线截面最小为____。,4mm2,1.5mm2,2.5mm2,6mm2,,,C,0
165,165,衡量电能质量的指标包括____,电压的大小,电压的大小和波形质量,电压大小、电流大小,电压大小、波形质量、频率,,,D,0
166,166,某架空送电线路给定离地10m高时的基准设计风速V=27m/s，求离地面20m高时的基准风压为____。,0.568kN/m2,0.462kN/m2,0.712kN/m2,0.498kN/m2,,,C,0
167,167,1级的有功电能表、1级的专用电能计量仪表、2级计费用的有功电能表及2级的无功电能表，应配用____级精度的互感器。,不低于0.5,不低于1,不低于1.5,不低于2,,,A,0
168,168,空间一静止点电荷q=1μC，受到的静电场力f=10-6(ex+4ey+8ez)N，该点电荷所在处的电场强度为____,13V/m,11V/m,9V/m,10V/m,,,B,0
169,169,在双缝干涉实验中，若在两缝后(靠近屏一侧)各覆盖一块厚度为d，但折射率分别为n 1 和n 2 (n 2 ＞n 1 )的透明薄片，从两缝发出的光在原来中央明纹处相遇时，光程差为____。,d(n2-n1),2d(n2-n1),d(n2-1),d(n1-1),,,B,0
170,170,电力系统承受扰动能力的三级安全稳定标准不包括____。,保持稳定运行，但允许损失部分负荷或部分电源,保持稳定运行和电网的正常供电,在任何情况下，都必须维持系统结构的完整，不允许系统解列,当系统不能保持稳定运行时，须防止系统崩溃,,,C,0
171,171,为保护距离避雷针6m远的高为10m的设备，避雷针至少应高于____,16m,12m,18m,20m,,,C,0
172,172,按电能质量标准要求，对于基准短路容量为300MVA的35kV系统，注入公共连接点的5次谐波电流最大允许值为____。,8A,10A,14.4A,15A,,,B,0
173,173,三相五柱式电压互感器的二次侧辅助绕组接成开口三角形接线，其作用是监测系统的____,相电压,线电压,零序电压,相电压和线电压,,,C,0
174,174,同步电机的____与感应电动机的励磁电抗相对应．,漏电抗,电枢反应电抗,同步电抗,漏电抗与同步电抗之和,,,D,0
175,175,在双缝干涉实验中，当入射单色光的波长减小时，屏幕上干涉条纹的变化情况是____。,条纹变密并远离屏幕中心,条纹变密并靠近屏幕中心,条纹变宽并远离屏幕中心,条纹变宽并靠近屏幕中心,,,B,0
176,176,一般墙挂式设备安装高度宜为底边距地1.3～1.5m，尺寸较大的设备安装高度宜为中心距地面1.5m，侧面距墙应不小于____。,0.3m,0.5m,0.8m,1m,,,B,0
177,177,一单色平行光垂直入射到光栅上，衍射光谱中出现了五条明纹，若已知此光栅的缝宽a与不透光部分b相等，那么在中央明纹一侧的两条明纹级次分别是____。,1和3,1和2,2和3,2和4,,,C,0
178,178,中性点直接接地系统中，零序电流的分布与____有关．,线路零序阻抗,线路正序阻抗与零序阻抗之比值,线路零序阻抗和变压器零序阻抗,系统中变压器中性点接地的数目,,,D,0
179,179,输电线路的基本设计风速，500kV线路不应低于____。,27m/s,30m/s,35m/s,40m/s,,,A,0
180,180,如果要求在检修任一引出线的母线隔离开关时，不影响其他支路供电，则可采用____,内桥接线,单母线带旁路接线,双母线接线,单母线分段接线,,,C,0
181,181,在双缝干涉实验中，在给定入射单色光的情况下，用一片能通过光的薄介质片(不吸收光线)将双缝装置中的下面一个缝盖住，则屏幕上干涉条纹的变化情况是____。,零级明纹仍在中心，其他条纹向上移动,零级明纹仍在中心，其他条纹向下移动,零级明纹和其他条纹一起向上移动,零级明纹和其他条纹一起向下移动,,,B,0
182,182,某工厂的负载是1200kW，cosφ=0.65(滞后)．为扩大生产，添置了一台同步电机，额定数据为：PN=500kW，cosφN=0.8(超前)，ηN=85%．当同步电动机额定运行时，全厂的功率因数为____,0.856,0.87,0.867,0.881,,,"## 解析：

全厂输入的功率为： \( S_{1} = \frac{P_{1}}{\cos \varphi_{1}} = \frac{1200}{0.65} = 1846.15 \, \text{kVA} \)；当同步电动机额定运行时，全厂的输入功率为： \( P_{2} = P_{1} + P_{M} = 1200 + 500 = 1700 \, \text{kW} \)，其中 \( P_{M} \) 为同步电动机的输出功率，由于同步电动机超前，所以有 \( \cos \varphi_{2} = \frac{\cos \varphi_{1} \cdot \cos \varphi_{N} + \sin \varphi_{1} \cdot \sin \varphi_{N}}{\cos \varphi_{1}} \)。已知 \( \cos \varphi_{1} = 0.65 \) 和 \( \cos \varphi_{N} = 0.8 \)，且 \( \sin \varphi_{1} = \sqrt{1 - \cos^2 \varphi_{1}} = 0.7660 \)，\( \sin \varphi_{N} = \sqrt{1 - \cos^2 \varphi_{N}} = 0.6000 \)，则 \( \cos \varphi_{2} = \frac{0.65 \times 0.8 + 0.7660 \times 0.6000}{0.65} = 0.880 \)。因此，全厂的功率因数为 0.880。

## 最终答案：

\\(\boxed{D}\\)",0
183,183,电力系统中，110kV三相供电线路的允许偏差为____。,±10%,±7%,±5%,-10%～+70%,,,C,0
184,184,当烟囱上的引下线采用扁钢时，其截面不应小于____。,50mm2,70mm2,100mm2,110mm2,,,C,0
185,185,一般场合的出入口控制系统宜采用____式感应卡，单向设读卡器，控制无关人员进入。,接触,非接触,插卡,触摸,,,B,0
186,186,有关无功补偿的基本原则与要求，下列说法____是不正确的。,无功电源的配置应具有适当裕度，保证系统中枢点电压在正常和事故后均能满足适当的规定,电网的无功补偿应以分层分区和就地平衡为原则，避免长距离线路及多级变压器传送无功功率,220kV及以上电压等级线路的充电功率应基本予以补偿,发电机应带自动调节励磁(包括强行励磁)运行，并保持其运行的稳定性,,,C,0
187,187,普通高压电器型号后带“TA”字样，代表高压电器可以应用在长期处于低湿度、年最高温度超过45℃的____地区。,干热,湿热,温带,亚热带,,,A,0
188,188,电力系统中，500kV并联电抗器的容量和台数选择，下列因素____是可不考虑的。,限制工频过电压,限制潜供电流,限制短路电流,无功平衡,,,C,0
189,189,一级负荷____由两个电源供电，当一个电源发生故障时，另一个电源不应同时受到损坏。,应,宜,严禁,不应,,,A,0
190,190,确定最大风速时，应按当地气象台站10min时距平均的年最大风速作样本，采用极值Ⅰ型分布作频率模型。500kV线路统计风速的高度定为____。,10m,25m,30m,35m,,,B,0
191,191,声波的频率范围是____。,20～200Hz,20～2000Hz,20～20000Hz,20～200000Hz,,,C,0
192,192,在单缝夫琅和费衍射实验中，波长为λ的单色光垂直入射到单缝上，对应衍射角为30°的方向上，若单缝处波面可分成3个半波带，则缝宽a等于____。,λ,1.5λ,2λ,3λ,,,B,0
193,193,架空避雷线至屋面和各种突出屋面的刚冒、放散管等物体之间的距离，____。,不应小于3m,不应大于4m,不应小于4m,不应大于5m,,,A,0
194,194,某500kV架空线路档距700m，两侧悬点高差90m，钢芯铝绞线的比载为65.5×10-3N/(m·mm2)，水平应力为78N/mm2，请问该档档内线长为____。(采用平抛物线公式),716m,706m,724m,732m,,,"A
解析：
解 由题意得：
\[ \sigma=\frac{wV_{0}^{2}}{8Tl} \]
\[ \frac{V_{0}^{2}}{2\sigma}=V_{0}^{2}=2\sigma l \]
\[ \frac{V_{0}^{2}}{2\sigma}=V_{0}^{2}=2\times78\times700=100800 \]
\[ l_{0}=\sqrt{\frac{V_{0}^{2}}{2\sigma}+\frac{h^{2}}{4a}}=\sqrt{100800+\frac{90^{2}}{4\times65.5\times10^{-3}}}=716.15m \]
故选A。",0
195,195,风电场10kV集电线路或电缆单相接地电容电流大于____，应在变电站装设消弧线圈。,7A,10A,15A,30A,,,C,0
196,196,某500kV输电线路采用酒杯塔架设，相导线水平等距排布，间距8m，则相导线的几何均距为____。,9.6m,9.8m,10.1m,10.5m,,,D,0
197,197,波长为λ的X射线，投射到晶格常数为d的晶体上，取k=1，2，3，…，出现X射线衍射加强的衍射角θ(衍射的x射线与晶面的夹角)满足的公式为____。,2dsinθ=kλ,dsinθ=kλ,2dcosθ=kλ,dcosθ=kλ,,,A,0
198,198,在计算最大风偏的情况下，边导线与建筑物之间的最小净空距离要求____是正确的。,110kV，4.5m,220kV，4.5m,330kV，5.0m,500kV，8.5m,,,D,0
199,199,甲等剧院调光用电子计算机系统为____。,二级负荷中特别重要负荷,二级负荷,一级负荷,一级负荷中特别重要负荷,,,D,0
200,200,电力电缆6～10kY交联聚乙烯桥架方式电缆支架层间垂直距离的允许最小值应为____。,200mm,300mm,400mm,500mm,,,B,0
201,201,波长分别为λ 1 =450nm和λ 2 =750nm的单色平行光，垂直入射到光栅上，在光栅光谱中，这两种波长的谱线有重叠现象，重叠处波长为λ 2 谱线的级数为____。,2，3，4，5，…,5，10，15，20，…,2，4，6，8，…,3，6，9，12，…,,,"## 解析：

在光栅光谱中，当两种波长的谱线重叠时，意味着它们的级次 \( m \) 和波长 \( \lambda \) 的关系满足：
\[ m_1 \lambda_1 = m_2 \lambda_2 \]

给定的波长分别为 \( \lambda_1 = 450 \, \text{nm} \) 和 \( \lambda_2 = 750 \, \text{nm} \)。将这些值代入上述关系式：
\[ m_1 \cdot 450 = m_2 \cdot 750 \]

化简得：
\[ m_1 = \frac{750}{450} m_2 = \frac{5}{3} m_2 \]

为了使 \( m_1 \) 为整数，\( m_2 \) 必须是3的倍数，即 \( m_2 = 3, 6, 9, 12, \ldots \)。因此，重叠处波长为 \( \lambda_2 \) 谱线的级数为3, 6, 9, 12, …，选项D正确。

## 最终答案：

\(\boxed{D}\)",0
202,202,当避雷器用于限制并联电容器装置操作过电压保护时，应选用____。,无间隙金属氧化物避雷器,旋转电机磁吹阀式避雷器,阀式避雷器,碳化硅阀式避雷器,,,A,0
203,203,在装置安装中施加的绝缘，其质量宜通过类似保证工厂制造的设备的____质量试验的认可。,分隔,绝缘,联结,温度,,,B,0
204,204,在波长为λ的驻波中，两个相邻的波腹之间的距离为____。,λ/2,λ/4,3λ/4,.λ,,,A,0
205,205,根据受电端至用电设备的变压级数，变压器三次变压总线损率不得超过____。,5%,7%,9%,11%,,,D,0
206,206,关于PLC网络各级子网通信协议配置的规律，以下叙述正确的是____。,PLC网络通常采用3级或4级子网构成的复合型拓扑结构，各级子网中配置不同的通信协议，以适应不同的通信要求,不同型号的PLC网络通常在各级子网中配置相同的通信协议，以适应不同型号PLC之间的通信要求,在PLC网络的低层子网及中间层子网采用Ethernet协议,PLC网络高层子网对实时性要求较高,,,A,0
207,207,在同一媒质中两列相干的平面简谐波的强度之比是I1/I2 =4，则两列波的振幅之比是____。,A1/A2=4,A1/A2=2,A1/A2=16,A1/A2=1/4,,,B,0
208,208,风电场对于小接地电流的35kV系统，无地线的架空集电线路杆塔在居民区宜接地，其接地电阻不宜超过____。,10Ω,15Ω,20Ω,30Ω,,,D,0
209,209,太阳电池组件以额定电流通过控制器对蓄电池充电时，太阳电池组件输出端与控制器输入端的线路压降应不大于蓄电池额定电压的____。,1%,2%,3%,5%,,,B,0
210,210,如果两个偏振片堆叠在一起，且偏振化方向之间夹角为45°，假设二者对光无吸收，光强为$I_0$ 的自然光垂直入射在偏振片上，则出射光强为____。,$I_0/4$,$3I_0/8$,$I_0/2$,$3I_0/4$,,,"## 解析：

自然光垂直入射在偏振片上，光强为$I_0$，则透过第一个偏振片的光强为$I_0/2$，再透过第二个偏振片后，出射光强为$I_0/4$。",0
211,211,中性点直接接地系统的输电线路的干扰计算应符合以下____规定。,对受多条输电线干扰影响的电信线，应按平方和计算多条输电线的合成干扰影响,对受多条输电线干扰影响的电信线，应按平方根计算多条输电线的合成干扰影响,对音频双线电话的干扰影响应按输电线路正常运行状态计算，应考虑输电线路基波电流、电压的感应影响,对线一地电报回路的干扰影响应按输电线路正常运行状态计算，应考虑输电线路基波电流、电压的感应影响,,,AC,0
212,212,变电所所址的选择标高宜在____年一遇的水位之上，否则所区应有可靠的防洪措施或与地区(工业企业)的防洪标准相一致，但仍应高于内涝水位。,10,20,30,50,,,D,0
213,213,铜或镀锌钢等电位联结带的截面不应小于____。,30mm2,50mm2,80mm2,100mm2,,,A,0
214,214,在校核断路器的断流能量时，应____。,应用开断电流代替断流容量,一般取断路器经验开断时间的短路电流作为校验条件,装有自动重合闸装置的断路器，应考虑重合闸对额定开断电流的影响,在110kV及以下的中性点非直接接地的系统中，则应取首相开断系数为的额定开断电流,,,AC,0
215,215,干涉和衍射反映了光的____。,偏振性质,波动性质,横波性质,纵波性质,,,"B
光学干涉和衍射现象是光波波动性的表现。",0
216,216,建筑照明设计时照度计算值和选定的照度标准值，允许有____偏差。,110%,±5%,-10%,-5%,,,C,0
217,217,反应阈由人体与电极接触的面积、接触的状态(干、湿、压力、温度)以及个人的生理特点等因素决定，反应阈的通用值为____。,0.5mA,1mA,1.5mA,2mA,,,A,0
218,218,照明变压器、照明与动力共用的变压器以及照明负荷占____及以上的动力照明混合供电的3kV以下的线路，应测量三相交流电流s。,10%,15%,20%,25%,,,C,0
219,219,相同长度的分裂导线的等值电抗X'与单导线的等值电抗X的关系是____,X'=X,X'＞X,X'＜X,X'≤X,,,C,0
220,220,单台电容器至母线或熔断器的联结线应采用软导线，其长期允许电流不应小于单台电容器额定电流的____。,1倍,1.5倍,2倍,2.5倍,,,B,0
221,221,架空输电线路的电抗与导线之间几何平均距离的关系为____,几何平均距离越大，电抗越大,几何平均距离越大，电抗越小,输电线路的电抗与几何平均距离无关,改变导线之间的几何平均距离可以明显改变线路的电抗,,,A,0
222,222,一般室内电话线宜采用HPV____塑料绝缘线。,2mm×0.1mm,2mm×0.3mm,2mm×0.5mm,2mm×0.7mm,,,D,0
223,223,电容器内部故障及其引出的短路，宜对每台电容器分别装设专用的熔断器。熔丝的额定电流可为电容器额定电流的____。,1.5～2倍,1.5～1.8倍,1.2～2倍,1.4～2倍,,,A,0
224,224,风力发电机组按照矩阵布置，行必须垂直风能主导方向，同行风力发电机组之间距离不小于____，行与行之间距离不小于____，各列风力发电机组之间交错布置。,2D，4D,3D，6D,3D，5D,2D，5D,,,B,0
225,225,某电厂采用2回500kV线路接入电网，每回线路长度为70km，均采用4×[GJ-500导线(充电功率1.18Mvar/km)，如在电厂母线上安装高压并联电抗器对线路充电功率进行补偿，则高压并联电抗器的额定容量(以550kV为基准)宜选为____。,120Mvar,150Mvar,160Mvar,180Mvar,,,B,0
226,226,供电电压偏差的限值为____。,35kV及以上供电电压正、负偏差绝对值之和不超过标称电压的10%,20kV及以下三相供电电压偏差为标称电压的士7%,220V单相供电电压偏差为标称电压的+7%，-10%,110kV及以下供电电压偏差为标称电压的+7%，-3%,,,ABC,0
227,227,____及以下电力线路合闸和重合闸过电压，通常无需采取限制措施。,110kV,220kV,360kV,420kV,,,A,0
228,228,以下措施____可提高电力系统的静态稳定水平。,发电机快速强行励磁,自动重合闸,将电网主网架由220kV升至500kV,快速关汽门,,,C,0
229,229,第三类防雷建筑物引下线应沿建筑物四周均匀或对称布置，其间距不应大于____。,15m,20m,25m,30m,,,A,0
230,230,架空送电线路对电信线路干扰影响中，县电话局至县以上电话局的电话回路，音频双线路电话回路的噪声设计电动势允许值为____。,12mV,10mV,15mV,4.5mV,,,D,0
231,231,火灾自动报警系统保护对象分级为____的建筑物(除住宅外)的配电线路，宜设置防火剩余电流动作报警系统。,四级,二级,一级,三级,,,B,0
232,232,箱式变压器组距离风力发电机组不应小于____。,20m,15m,10m,8m,,,D,0
233,233,进行电力系统的电力电量平衡时，系统的总备用容量应为系统最大发电负荷的____。,8%～10%,15%～20%,8%～15%,20%～25%,,,C,0
234,234,通过110kV电压等级接入电网的光伏发电站，其升压站的主变压器应采用____。,油浸式变压器,无励磁调压变压器,有载调压变压器,自然油循环风冷变压器,,,B,0
235,235,在跟踪系统的运行过程中，光伏方阵组件串的最下端与地面的距离不宜小于____。,200mm,300mm,400mm,500mm,,,B,0
236,236,普通电抗器的额定电流选择应____。,按回路最大工作电流选择,按回路最大工作电流1.1倍选择,按回路最小工作电流选择,按回路最小工作电流1.1倍选择,,,A,0
237,237,不允许采用阻挡物及置于伸臂范围以外的保护措施可称为____。,隔离防护,直接接触防护,间接接触防护,绝缘防护,,,B,0
238,238,IT系统的配电线路中，当发生第一次接地故障时，应由绝缘监视器发出灯光信号，其动作电流应符合____要求。,RAId大于50V,RAId小于等于50V,RAId大于80V,RAId小于等于80V,,,B,0
239,239,选择主变压器容量时，考虑到风力发电场负荷率较低的实际情况，及风力发电机组的功率因数在1左右，可以选择____风电场发电容量的主变压器。,等于,大于,小于,不小于,,,A,0
240,240,当电动机的励磁电流改变时，对同步电动机的定子电流和功率因数有影响，____电动机的输出功率和转速。,提高,降低,并不改变,先提高后降低,,,C,0
241,241,每栋高层建筑内必须设置一个电话专用交换间，其面积不宜小于____。,6m2,7m2,8m2,9m2,,,C,0
242,242,受电设备外露可导电部位的接地与电源系统接地各自独立的情况，应采用____。,单芯电缆,二芯电缆,三芯电缆,四芯电缆,,,D,0
243,243,下列场所中，____应按二级负荷要求供电。,大型金融中心(银行)防盗报警系统,中型百货商店(场)营业厅照明,大型百货商店(场)经营管理用电子计算机系统,重要图书馆(藏书上百万册)检索用电子计算机,,,B,0
244,244,风机水泵的系统调节方式选择中应注意的问题有____。,泵或风机系统工作流量的变化规律不是决定调节装置类型的基本依据,泵或风机系统管路性能曲线中静扬程(静压)所占比例的大小，与变速装置节能效果的大小无关,泵与风机轴功率大小也与选择调节装置的类型无关,泵与风机调速装置的效率和功率回收,,,D,0
245,245,某电网需建设一回300km的1000kV线路，下列情况____必须装设线路并联高压电抗器。,经计算线路工频过电压水平为：线路断路器的变电站侧1.2p.u.，线路断路器的线路侧1.3p.u.,需补偿1000kV线路充电功率,需限制变电站1000kV母线短路电流,经计算线路潜供电流不能满足单相自动重合闸的要求,,,AB,0
246,246,如果纵电动势和对地电压超过规定的容许值时，可考虑采取经济有效的保护措施，使之不超过容许值，以保证人身和设备的安全。在电信线路方面，下列____项不是危险影响经济有效的防护措施。,加大电信线路和输电线路之间的距离，迁移电信线路,音频改载波,明线改电缆,加装放电器,,,B,0
247,247,负荷率0.8，cosφ=0.9，变压器高压侧为恒定额定电压时，低压侧线路允许电压损失计算值为____。,5.50%,7.50%,9.50%,10%,,,A,0
248,248,电网的电容电流，应包括有电气联结的所有架空线路、电缆线路、发电机、变压器以及母线和电器的电容电流，并应考虑电网____。,1～5年的发展,5～10年的发展,5～20年的发展,10～20年的发展,,,D,0
