,id,question,A,B,C,D,answer,explanation,model_output,correctness
62,62,设N为自然数集合，Z为整数集合，Q为有理数集合，R为实数集合，为全体奇数集合，[0，1)和(0，1)为两个区间，下列关系中为假的是____。,(0，1)≈Q,Z≤R,Q≈N,[0，1]≈R,,,D。,0
63,63,下列公式中____不是永真公式,$(\alpha\rightarrow\beta)\rightarrow(\neg\beta\rightarrow\neg\alpha)$,$(\neg\alpha\rightarrow\beta)\rightarrow(\neg\beta\rightarrow\alpha)$,$(\neg\alpha\rightarrow\neg\beta)\rightarrow(\beta\rightarrow\alpha)$,$(\alpha\rightarrow\beta)\rightarrow(\neg\alpha\rightarrow\neg\beta)$,,,"D
## 解析：

本题考查的知识点是复合命题真假的判定，我们根据互为逆否的两个命题真假性相同，可以得到$\neg\alpha\Leftrightarrow\beta$，进而得到$\neg\beta\Leftrightarrow\alpha$，因此可以判定$A$，$C$为永真公式，同理可得$B$为永真公式，而$D$是假命题． 故选：$D$．

D

## 最终答案：

\(\boxed{D}\)",0
64,64,$f$，$g$是函数.若$g$不是单射的，则____,$f\circ g$不是单射的,$g\circ f$不是单射的,A，B 都不对,不一定,,,"## 解析：

若$g$不是单射的，则$g$至少有两个不同的象相同，不妨设为$g(x_{1})=g(x_{2})$，则$f(g(x_{1}))=f(g(x_{2}))$，即$f\circ g$不是单射的，故A正确，而$g\circ f$不一定不是单射的，例如$f(x)=x^{2}$，$g(x)=x^{3}$，则$g\circ f$是单射的，即B错误，故选A．",0
65,65,"设平面图$G$加上一个孤立结点，得到一个新图$G^{,}$，那么以下正确的是____","$G^{*}\supset G^{,*}$","$G^{*}\subset G^{,*}$","$G^{*} = G^{,*}$",以上都不对,,,D,0
66,66,在谓词逻辑中，令F(x)表示x是人，G(x)表示x呼吸，命题“没有不呼吸的人”的符号表示中____是正确的。,仅Ⅲ,Ⅰ和Ⅱ,Ⅱ和Ⅲ,Ⅰ、Ⅱ和Ⅲ,,,A,0
67,67,${\mathcal{f}}\circ{\mathcal{g}}\circ{\mathcal{h}}$是双射，那么一定有____,$\mathcal{f}$是单射，$\mathcal{h}$是满射；,$\mathcal{g}$是满射，$\mathcal{h}$是单射；,$\mathcal{f}$是满射，$\mathcal{h}$是单射；,$\mathcal{f}$是单射，$\mathcal{g}$是单射。,,,C,0
68,68,以下性质中，不正确的是____,存在对称但不反对称的二元关系,存在反对称但不对称的二元关系,存在既对称又反对称的二元关系,没有既不对称也不反对称的二元关系,,,"## 解析：

本题主要考查对称关系和反对称关系的概念，属于概念性题目，难度不大，属于基础题．

A. 存在对称但不反对称的二元关系，例如“是……的同学”，故A正确；

B. 存在反对称但不对称的二元关系，例如“小于”，故B正确；

C. 对于任意的两个元素，要么相等，要么不相等，它们之间存在“等于”和“不等于”两种关系，这两种关系是既对称又反对称的关系，故C正确；

D. 若\(R\)是既不对称也不反对称的二元关系，则有\(aRa\)且\(aRb\)，则\(bRa\)，则\(aRb\)和\(bRa\)是对称关系，矛盾，故D错误。

因此，不正确的是选项D。

## 最终答案：

\(\boxed{D}\)",0
69,69,下面四个关系中____是拟序关系,R中的“>”关系,N- {0}中的整除关系,N-{0}中的互素关系,"R={<x，y>|（x-y）被5整除，$x,y\in Z$}",,,A、B、C、D,0
70,70,G是平面图，它的点、边、域数分别是：n、m、d，G*是其对偶图，它的点、边、域数分别是：n*、m*、d*，则G*满足____,G*不唯一,有K子图,G* = G,d = n*,,,D,0
71,71,在整数集Z上，下列运算满足结合律的是____,a*b=|a-b|,a*b=ab+1,a*b=2a+b,a*b=a+b+1,,,"A

考点：抽象函数． 分析：结合律的定义是对三元运算，对于选项A，验证a*b=b*a即可．： 对于选项A，a*b=|a-b|，b*a=|b-a|，∵|a-b|=|b-a|，∴a*b=b*a，满足结合律，故选A． 点评：本题考查了结合律，验证a*b=b*a即可，考查了推理能力与计算能力，属于基础题．",0
72,72,下列不是命题的是____,乌鸦是黑色的,歌声多么动听!,2是素数,雪是黑色的,,,B,0
73,73,前提﹁P∧Q，Q→R，﹁R的结论是____,P,Q,﹁R,﹁P,,,"## 解析：

根据假言推理和矛盾律：
- 由 \( Q \rightarrow R \) 和 \( \neg R \) 可知 \( \neg Q \)（矛盾律）
- 由 \( \neg Q \) 和 \( \neg P \wedge Q \) 可知 \( \neg P \)（假言推理）

因此，结论是 \( \neg P \)，故选 D。

## 最终答案：

\(\boxed{D}\)",0
74,74,对自然数集合N，下列哪种运算是可结合的，运算定义为a，b∈N____,a*b=a-b,a*b=a+2b,a*b=min(a，b),a*b=|a-b|,,,"## 解析：

 因为运算a，b∈N满足结合律，所以A、B、D选项均错，选C.",0
75,75,T是结点数为n≥2的树，则T至少有____个叶结点。,2,3,4,无合适选项,,,"D

树中结点数等于分支数加1，分支数等于叶结点数减1。所以2+叶结点数-1≥2，所以叶结点数至少为2。因此，选项D正确。 

注：题目中指明T是树，所以每个结点有且只有一个父结点，最多有一个子结点，因此叶结点至少为2。",0
76,76,设无向图G的邻接矩阵为$\begin{bmatrix}0&1&1&1&1\\1&0&1&0&0\\1&1&0&1&1\\1&0&1&0&1\\1&0&1&1&0\end{bmatrix}$则G的顶点数与边数分别为哪项？____,4，10,5，10,4，8,5，8,,,B,0
77,77,下面说法错误的是____,若简单图每个结点的度大于等于$\frac{\boldsymbol{n}}{2}$， 则$\textbf{G}$有$\textbf{H}$回路,$K_{n}$的$\textbf{H}$回路含有$\dfrac{1}{2}n(n-1)$条边,如果一个图$\textbf{G}$的子图是非平面图，则$\textbf{G}$一定是非平面图,简单图$\textbf{G}$的任意结点$\mathbf{v}_{\mathbf{i}}$，$\mathbf{v}_{\mathbf{j}}$之间恒有$d(v_{i})+d(v_{j})\geq n$，则$\textbf{G}$存在$\textbf{H}$回路,,,"C

若$\textbf{G}$的子图是非平面图，则$\textbf{G}$不一定是非平面图，$\textbf{G}$可以是平面图。",0
78,78,"根据归结推理规则，子句${\mathsf{P}}\left(x\right)\:\lor\:{\mathsf{Q}}\left(a,\:x\right)$与${\mathsf P}\left(\mathbf{y}\right)\lor\neg{\mathsf Q}\left(\mathbf{y},\mathbf{b}\right)$的归结式是____",$\mathsf{P}\left(\mathsf{a}\right)$,$\mathsf{P}\left(\mathsf{b}\right)$,$\mathsf{P}\left(\mathsf{a}\right)\ \lor\ \mathsf{P}\left(\mathsf{b}\right)$,$\mathsf{P}\left(\mathbf{a}\right)\:\wedge\:\mathsf{P}\left(\mathbf{b}\right)$,,,C,0
79,79,设S={1，{1}，{1，2}}，则既是S的元素又是S的子集的为____,φ,1,{1},{1，2},,,"C
解析：
由已知中S={1，{1}，{1，2}}，结合集合元素和集合子集的概念，分析可得答案．
∵S={1，{1}，{1，2}}，∴{1}属于S，且{1}⊆S，故答案为：C．",0
80,80,下列命题不含联结词的（称为原子命题）是____,“小明和小华是兄弟”。,“他个子不高也不漂亮”。,“小张或小王能解出这道题”。,“小张可能去体育场也可能在家里电视屏幕上观看这场球赛”。,,,A,0
81,81,下列公式不成立的是____,$(\forall x)P(x)\rightarrow q=(\exists x)(P(x)\rightarrow q)$,$(\exists x)(P(x)\to Q(x))\:=(\forall x)P(x)\to(\exists x)Q(x)$,$(\exists x)P(x)\rightarrow(\forall x)Q(x)\Rightarrow(\forall x)(P(x)\rightarrow Q(x))$,"$(\exists x)(\forall y)P(x,y)=(\forall y)(\exists x)P(x,y)$",,,"B
解析：
由等价关系$(\forall x)P(x)\rightarrow q=\:(\exists x)(P(x)\rightarrow q)$知A正确;由等价关系$(\exists x)P(x)\rightarrow q=\:(\forall x)P(x)\rightarrow(\exists x)q$知B错误;由等价关系$(\exists x)P(x)\rightarrow(\forall x)Q(x)\Rightarrow(\forall x)(P(x)\rightarrow Q(x))$知C正确;由等价关系$(\exists x)(\forall y)P(x,y)=(\forall y)(\exists x)P(x,y)$知D正确.",0
82,82,设R是集合A={a，b，c，d)上的二元关系，R={＜a，d＞，＜d，a＞，＜a，c＞，＜c，a＞，＜b，d＞，＜d，b＞}，下面____命题为真，Ⅰ. R·R是对称的Ⅱ．R·R是自反的 Ⅲ．R·R不是传递的,仅Ⅰ,仅Ⅱ,Ⅰ和Ⅱ,全真,,,D,0
83,83,6阶11条边的连通的简单的非同构的非平面图的个数为____。,3,4,5,6,,,B,0
84,84,下列公式中是重言式____,$\mathsf{P}\rightarrow(\mathsf{P}\wedge\mathsf{Q})$,$(\neg\mathtt{Q}\wedge(\mathtt{P}\rightarrow\mathtt{Q})\rightarrow\mathtt{P}$,$\mathsf{Q}\rightarrow(\mathsf{P}\rightarrow\mathsf{Q})$,$\left(\mathsf{P}\rightarrow\mathsf{Q}\right)\rightarrow\left(\begin{matrix}{\left(\mathsf{P}\rightarrow\mathsf{R}\right)}\rightarrow\left(\mathsf{Q}\rightarrow\mathsf{R}\right)\end{matrix}\right)$,,,A、B、C、D,0
85,85,"设${\mathcal{f}}:[0,1]\to[0,1]$。${\mathcal{f}}(x)={\frac{2x+1}{4}}$则$\mathcal{f}$是____",双射;,单射;,满射;,无法判断。,,,"## 解析：

本题考查函数的性质，属于基础题．求函数的值域，根据值域与定义域之间的关系判断即可．${\mathcal{f}}:[0,1]\to[0,1]$。${\mathcal{f}}(x)={\frac{2x+1}{4}}$则函数的值域为$[ \dfrac{1}{4}, \dfrac{3}{4}] $，函数的定义域为$[0,1]$，所以函数是满射，故选C．

C

## 最终答案：

\(\boxed{C}\)",0
86,86,"所有使命题公式$\neg P\wedge(Q\vee\neg R)$的真值为T的解释是$(\mathsf{P},\mathsf{Q},\mathsf{R})$____","$(\mathsf{F},\mathsf{F},\mathsf{F})$, $(\mathsf{F},\mathsf{F},\mathsf{T})$,$(\mathsf{T},\mathsf{F},\mathsf{F})$;","$(\mathsf{F},\mathsf{T},\mathsf{T})$,$(\mathsf{F},\mathsf{T},\mathsf{F})$,$(\mathsf{F},\mathsf{F},\mathsf{F})$;","$(\mathsf{T},\mathsf{F},\mathsf{F})$,$(\mathsf{T},\mathsf{F},\mathsf{T})$,$(\mathsf{T},\mathsf{T},\mathsf{F})$);","$(\mathsf{T},\mathsf{T},\mathsf{F})$,$(\mathsf{T},\mathsf{F},\mathsf{T})$,$(\mathsf{T},\mathsf{T},\mathsf{T})$.",,,B,0
87,87,"设R={<a，b>，<a，c>，<b,c>,<a，a>}，则R满足的性质有____",对称；,传递；,自反；,以上都不满足。,,,C,0
88,88,与基数$2^{\aleph_{0}}$相等的是____,$\aleph2^{\aleph_{o}}$ ($\boldsymbol{\aleph}$为实数集$R$的基数）,$2^{\aleph}$,$\aleph_0\cdot\aleph_0$,$\aleph_o2^{\aleph}$,,,"## 解析：

$2^{\aleph_{0}}=\aleph_02^{\aleph}$

A

## 最终答案：

\(\boxed{A}\)",0
89,89,互不相同的n元真值函数有多少个？____,$\text{2n}$,$\mathcal{2}^{n}$,$n^2$,$2^{2^n}$,,,"## 解析：

一个$n$元真值函数的值域为$\{0,1\}$，所以$n$元真值函数的个数为$2^n$。

B

## 最终答案：

\(\boxed{B}\)",0
90,90,对于一个只有4个不同元素的集合A来说，A上的不同的二元关系的总数为____。,42,24,216,取决于元素是否为数值,,,C,0
91,91,下列说法错误的是____,简单图${G}(n\geq3)$存在${H}$回路的充要条件是其闭合图是完全图,简单图${G}$的任意结点$\mathbf{v}_{\mathrm{i}}$，$\mathbf{v}_{\mathrm{j}}$之间恒有$d(\nu_{i})+d(\nu_{j})\geq n-1$，则${G}$存在${H}$道路,完全图$K_{n}(n\geq3)$中存在${H}$回路,若简单图${G}$的每个结点的度都大于等于$\frac{n}{2}$，则${G}$有${H}$回路,,,"B
## 解析：

B项，当图$G$中存在度为1的结点时，满足$d(\nu_{i})+d(\nu_{j})\geq n-1$，但$G$中没有回路，故B项错误。

## 最终答案：

\(\boxed{B}\)",0
92,92,若A可化为与其等价的含2n个小项的主析取范式，则A为____,矛盾式,重言式,可满足式,不确定,,,C,0
93,93,设无向图G=＜V，E＞，其中V={V1，V2，V3，V4，V5}，E={(V1，V4)，(V4，V4)，(V1，V2)，(V2，V3)，(V3，V4)}，下列命题为真的是____。,G是哈密尔顿图,G是欧拉图,G是二部图,G是平面图,,,D,0
94,94,设p：他怕困难，q：他获得成功。命题“他只有不怕困难，才能获得成功”可符号化为____,p→q,q→p,﹁p→q,q→﹁p,,,C,0
95,95,下列4个推理中，不正确的是____,$A\Rightarrow(A\wedge B)$,$(A \lor B) \wedge\neg A\Rightarrow B$,(A\rightarrow B)\wedge A\Rightarrow B,$(A\rightarrow B)\wedge\neg B\Rightarrow\neg A$,,,"## 解析：

本题考查命题的真假判断与应用，考查复合命题的真假判断，是基础题． 直接利用复合命题的真假判断逐个判断选项即可$.$  $A$ 中，$A$ 为真，则$A∧B$ 为真； $B$ 中，$(A∨B)$ 为真，$\neg A$ 为真，则$B$ 为真； $C$ 中，$A\rightarrow B$ 为真，$A$ 为真，则$B$ 为真； $D$ 中，$A\rightarrow B$ 为真，$\neg B$ 为真，则$\neg A$ 为真； 故选A．

A

## 最终答案：

\(\boxed{A}\)",0
96,96,下列集合可数的是____,"$[1,2]$",$\mathsf{N}_{2}$,$\mathbb{R}^{*}$即正实数集合,$\mathbb{Q}\times\mathbb{Q}$,,,"## 解析：

集合$[1,2]$和$\mathbb{R}^{*}$即正实数集合都是不可数集；集合$\mathsf{N}_{2}$是可数集；集合$\mathbb{Q}\times\mathbb{Q}$是不可数集，故选B. 本题是对基本概念的考查，属于基础题.",0
97,97,极大平面图不满足____,连通,无割边,每个域边界数3,3d＜ 2m,,,C,0
98,98,设G为n(n≥2)阶无向连通图，下面____命题必为真。Ⅰ．若G有割点，则G一定有桥Ⅱ，若G有桥，则G一定有割点,仅Ⅰ,仅Ⅱ,全不一定为真,全一定为真,,,"## 解析：

对于命题Ⅰ，G有割点，但G不一定有桥。例如，在3阶完全图中，当去掉一条边后，图就成为了连通图，而该边就是割点，但该边不是桥。对于命题Ⅱ，G有桥，则G一定有割点，此命题为真。因为当G有桥时，该桥一定是割点。

## 最终答案：

\(\boxed{B}\)",0
99,99,4阶非同构的无向简单图共有____个。,9,13,11,27,,,C,0
100,100,$f$是集合$A$到集合$B$的关系，则____,若$f$是函数，则$f^{-1}$也是函数,若$f^{-1}$是函数，则$f$也是函数,若$f$不是函数，则$f^{-1}$也不是函数,都不对,,,"A
解析：
由函数的定义可知：若$f$是函数，则$f^{-1}$也是函数，若$f^{-1}$是函数，则$f$不一定是函数，若$f$不是函数，则$f^{-1}$也不一定是函数，

A
A",0
101,101,"$R_{1}$,$R_{2}$是集合A上的二元关系，则以下____是正确的",若$R_{1}\cap R_{2}$自反，则$R_{1}$和$R_{2}$均自反；,若$R_{1}\cap R_{2}$对称，则$R_{1}$和$R_{2}$均对称；,若$R_{1}$和$R_{2}$传递，则$R_1\cup R_2$传递；,若$R_{1}$和$R_{2}$反对称，则$R_1\cup R_2$反对称；,,,D,0
102,102,下列各组公式不等值的是____,$(\forall x)(\alpha(x)\wedge\beta(x))$与$(\forall x)\alpha\big(x\big)\wedge(\forall x)\beta\big(x\big)$,$(\exists x)\alpha(x)\lor\beta$与$(\exists x)\big(\alpha\big(x\big)\lor\beta\big)$,$(\forall x)\alpha\bigl(x\bigr)\rightarrow\beta$与$(\forall x)\big(\alpha(x)\rightarrow\beta\big)$,$(\exists x)(\alpha(x)\lor\beta(x))$与$(\exists x)\alpha\big(x\big)\lor(\exists x)\beta\big(x\big)$,,,A,0
103,103,"$(\exists x)(\forall y)P(x,y,z)\rightarrow(\exists z)P(x,y,z)$的前束范式为____","$(\exists x)(\forall y)(\exists z)(\neg P(x,y,u)\lor P(\nu,w,z))$","$(\forall x)(\exists y)(\exists z)(\neg P(x,\nu,u)\lor P(\nu,w,z))$","$(\exists x)(\forall y)(\exists z)(P(x,\nu,u)\rightarrow P(\nu,w,z))$",以上都不对,,,D,0
104,104,设无向树T由3个3度顶点，2个2度顶点，其余顶点都是树叶，则T有____片树叶。,3,4,5,6,,,"D

无向树中，度为0的顶点数为：t=2+3×3−4=6。",0
105,105,G为平面图，其对偶图的结点数、边数、域数分别为n*，m*，d*，则以下性质一定正确的是____,(G*)*=G,d*=m*-n*+2,G 未必有对偶图,G*未必有对偶图,,,B,0
106,106,"设个体域为$\{\mathbf{a},\mathbf{b}\}$，并对$\mathsf{P}\left\{x,y\right\}$设定为$P\left(\mathbf{a},\:\mathbf{a}\right)\:=\mathbf{T}$，$P\left(a,b\right)=F$，$P\left(b\:,\:a\right)\:=\:F$，$\mathsf{P}\left(\mathbf{b},\mathbf{b}\right)$，其真值为真的公式为____","$(\forall x)(\exists y)P(x,y)$","$(\exists x)(\forall y)P(x,y)$","$(\forall x)(\forall y)P(x,y)$","$(\exists y)(\forall x)P(x,y)$",,,"D
本题主要考查关系命题及其表示。由题知，$P\left(\mathbf{a},\mathbf{a}\right)=\mathbf{T}$，则$(\exists y)(\forall x)P(x,y)$为真。故本题正确答案为D。",0
107,107,设无向图G有n个结点（n≥3），有m=n+1条边，下面说法不正确的是____,图 G 是一个连通图；,图 G 中一定有回路；,图G存在一条不是割边的边；,图 G 存在某两个点， 这两个点间有两条不同的道路；,,,C,0
108,108,下面不正确的是____,$\neg Q\land(P\rightarrow Q)\Rightarrow\neg P$,$P\Rightarrow P\lor Q$,$P\rightarrow Q\Rightarrow\neg Q\rightarrow\neg P$,$(P\to Q)\lor\neg Q\Rightarrow\neg P$,,,"## 解析：

$A.\because\neg Q\land(P\rightarrow Q)$，$\therefore\neg Q\land P$，$\therefore\neg P$，$\therefore$A正确；$B.\because P\Rightarrow P\lor Q$，$\therefore$B正确；$C.\because P\rightarrow Q$，$\therefore\neg Q\rightarrow\neg P$，$\therefore C$正确；$D.\because(P\to Q)\lor\neg Q\Rightarrow(P\land\neg Q)\lor\neg Q$，$\therefore D$错误。故选D。

D

## 最终答案：

\(\boxed{D}\)",0
109,109,公式$(p\downarrow q)\downarrow(p\downarrow q)$与____等值。,$p \lor q$,$\mathfrak{p}\wedge\mathfrak{q}$,$\mathtt{p}\rightarrow\mathtt{q}$,$\text{p}\leftrightarrow\text{q}$,,,A,0
110,110,设${\mathrm{P}}(x)$表示“x是数学学得好的学生”，${\mathrm{Q}}(x)$表示“x是优秀生”，则“并不是数学学得好的都是优秀生”用符号表示为____,$\neg(\forall x)(\mathrm{P}(x)\to\mathrm{Q}(x))$,$\neg(\forall x)(\mathrm{P}(x)\wedge\mathrm{Q}(x))$,$\neg(\exists x)(\operatorname P(x)\to Q(x))$,$(\forall x)(\neg\mathrm{P}(x)\wedge\mathrm{Q}(x))$,,,"A
解析：
由题意可知，“并不是数学学得好的都是优秀生”就是“存在学得好的学生不是优秀生”，则用符号表示为$\neg(\forall x)(\mathrm{P}(x)\to\mathrm{Q}(x))$，

故选A。",0
111,111,下面关于命题公式的叙述不正确的是____,不是可满足的公式必永假,如果$\mathsf{P}$是重言式， 对其使用代入规则得到的公式 $\mathsf{Q}$不一定是重言式,如果$\mathsf{P}\leftrightarrow\ \mathsf{Q}$是重言式，那么$\mathsf{P}=\mathsf{Q}$,如果${\mathsf P}\rightarrow{\mathsf Q}$是重言式， 那么$\neg\mathsf{Q}\rightarrow\neg\mathsf{P}$是重言式,,,"B
A. 不是可满足的公式必永假，正确；

B. 如果\(\mathsf{P}\)是重言式，对其使用代入规则得到的公式 \(\mathsf{Q}\)也是重言式，因此选项B错误；

C. 如果\(\mathsf{P}\leftrightarrow\ \mathsf{Q}\)是重言式，那么\(\mathsf{P}\)与\(\mathsf{Q}\)均为重言式，或均为永假式，因此\(\mathsf{P}=\mathsf{Q}\)，正确；

D. 如果\(\mathsf{P}\rightarrow\mathsf{Q}\)是重言式，那么\(\mathsf{P}\)为永假式，\(\mathsf{Q}\)为重言式，故\(\neg\mathsf{Q}\)为永假式，\(\neg\mathsf{P}\)为重言式，因此\(\neg\mathsf{Q}\rightarrow\neg\mathsf{P}\)为重言式，正确。",0
112,112,"下列三个命题公式中有几个与$(x\land\neg y)$矛盾(既不同为真也不同为假）？($\neg x\lor y$),($\neg x\land y$),($\neg y\to\neg x$)____",0,1,2,3,,,"C

解析：
本题主要考查命题真假的判断，属于简单题。
命题 \(x \land \neg y\) 为真，则 \(x\) 为真，\(y\) 为假，此时 \(\neg x \lor y\) 为假，\(\neg x \land y\) 为假，\(\neg y \to \neg x\) 为真。
命题 \(x \land \neg y\) 为假，则 \(x\) 为假，\(y\) 为真，此时 \(\neg x \lor y\) 为真，\(\neg x \land y\) 为真，\(\neg y \to \neg x\) 为假。
因此，与 \(x \land \neg y\) 矛盾的命题有 \(\neg x \lor y\) 和 \(\neg y \to \neg x\)，共2个。
故正确答案为C。",0
113,113,下列语句为复合命题的是____,今天天气凉爽,今天天气炎热，有雷阵雨,x+y＞16,今天天气多好呀，外面景色多美呀,,,B,0
114,114,集合A有5个元素，集合B有2个元素，则A到B的满射（假设在A中每个元素上都有定义）个数为____,30,32,25,23,,,本题考查了函数的定义及映射，属于基础题。  易知集合A有5个元素，集合B有2个元素， 而A到B的映射中，集合A中的每个元素在集合B中都有唯一的元素与之对应，即5个元素在集合B中的2个元素都有， 故A到B的映射共有${2^{5}=32}$个．  故选 B.,0
115,115,无向连通图G=〈V，E〉的点割集为V1，边割集为E1，则子图G—E1所含的连通分量个数为____,1,2,3,4,,,A,0
116,116,设A为n个元素的集合，则A上有____个二元关系。,2n,2n×n,2n,n,,,B,0
117,117,"$\left(\exists x\right)\left(\mathsf{P}\left(a,x\right)\rightarrow\left(\forall y\right)\mathsf{Q}\left(x,b,y\right)\right)$的前束范式为____","$\left(\exists x\right)\left(\forall y\right)\left(\neg P\left(a,x\right)\lor Q\left(x,b,y\right)\right)$","$\neg\left(\forall x\right)\left(\exists y\right)\left(\mathsf{P}\left(a,x\right)\wedge\neg Q\left(x,b,y\right)\right)$","$(\exists x)(\forall y)~(\neg P(a,x)\land Q(x,b,y))$","$(\exists x)(\neg P(a,x)\lor(\forall y)Q(x,b,y))$",,,"## 解析：

本题主要考查的是简单命题的连接词，属于基础题。由题意可得$\left(\exists x\right)\left(\mathsf{P}\left(a,x\right)\rightarrow\left(\forall y\right)\mathsf{Q}\left(x,b,y\right)\right)$的前束范式为$\left(\exists x\right)\left(\forall y\right)\left(\neg P\left(a,x\right)\lor Q\left(x,b,y\right)\right)$。故选A。

A

## 最终答案：

\(\boxed{A}\)",0
118,118,设有函数f：R→R和g：R→R，且f(x)=x^2-1，g(x)=4x+1，则复合函数[*]____,x^2,4x^2-3,4x^2+8x,4x^2,,,"B
复合函数（\(f \circ g\)\)或\(g(f(x))\)）是将一个函数（如f）作用于另一个函数（如g）的结果。因此，复合函数\(f(g(x))\)可以表示为\(f(4x+1)\)。

给定\(f(x) = x^2 - 1\)和\(g(x) = 4x + 1\)，我们代入\(g(x)\)到\(f(x)\)中，得到：

\[f(g(x)) = f(4x + 1) = (4x + 1)^2 - 1\]

接下来，我们展开并简化这个表达式：

\[(4x + 1)^2 - 1 = 16x^2 + 8x + 1 - 1\]

\[= 16x^2 + 8x\]

但注意到我们最初的目标是求\(f(g(x))\)，我们最初计算的是\(g(f(x))\)。所以，我们正确的计算应该是：

\[f(g(x)) = f(4x + 1) = (4x + 1)^2 - 1\]

\[= 16x^2 + 8x + 1 - 1\]

\[= 16x^2 + 8x + 1 - 1\]

\[= 16x^2 + 8x\]

但根据题目选项，正确的应该是：

\[= 4x^2 - 3\]

因此，正确答案是B. \(4x^2 - 3\)。",0
119,119,下列属于两个命题变元P、Q的大项的是____,﹁P∧P∧Q,﹁P∨P∨Q,﹁P∧Q,﹁P∨Q,,,"B

## 解析：

判断一个命题是不是含有两个命题变元P、Q的大项，首先要看它是不是含有P、Q两个命题变元，然后要看它是不是含有两个以上的命题变元，根据大项的定义，可知选项B是正确的。

B

## 最终答案：

\(\boxed{B}\)",0
120,120,"设有四个犯罪嫌疑人甲乙丙丁。甲说：“我不是罪犯。“乙说：""丁是罪犯。“丙说：”乙是罪犯，”丁说：""我不是罪犯。""经调查证实四人中只有一人说的是真话。下列哪个判断为真？____",甲说的是假话，甲是罪犯。,乙说的是真话，丁是罪犯。,丙说的是真话，乙是罪犯，,丁说的是假话，丁是罪犯。,,,"D
经调查证实四人中只有一人说的是真话，假设A成立，甲说的是假话，甲是罪犯，乙、丙、丁说的是真话，丁说：""我不是罪犯。""与乙说：""丁是罪犯。""矛盾，假设不成立；假设B成立，乙说的是真话，丁是罪犯，甲、丙、丁说的是真话，与经调查证实四人中只有一人说的是真话矛盾，假设不成立；假设C成立，丙说的是真话，乙是罪犯，甲、丁说的是假话，丁是罪犯，与经调查证实四人中只有一人说的是真话矛盾，假设不成立；假设D成立，丁说的是假话，丁是罪犯，甲、乙、丙说的是真话，与经调查证实四人中只有一人说的是真话矛盾，假设不成立；假设D成立，丁说的是假话，丁是罪犯，甲、乙、丙说的是真话，与经调查证实四人中只有一人说的是真话矛盾，假设不成立；故选：D。",0
121,121,$R_{1}$，$R_{2}$，$R_{3}$，是三个关系，如果下面等式所涉及的运算都有意义，那么不正确的等式是____,$R_1\circ(R_2\cup R_3)=R_1\circ R_2\cup R_1\circ R_3$,$(R_1\circ R_2)\circ R_3=R_1\circ(R_2\circ R_3)$,$R_1\circ(R_2\cap R_3)=R_1\circ R_2\cap R_1\circ R_3$,$(R_1\circ R_2)^{-1}=R_2^{-1}\circ R_1^{-1}$,,,"A
解析：
对于选项A，根据集合并运算的定义，我们有：
\[ R_1 \cup (R_2 \cup R_3) = (R_1 \cup R_2) \cup R_3 \]
因此，等式 \(R_1 \cup (R_2 \cup R_3) = R_1 \cup R_2 \cup R_1 \cup R_3\) 不成立，所以选项A是不正确的。

对于选项B，根据集合并运算的定义，我们有：
\[ (R_1 \cup R_2) \cup R_3 = R_1 \cup (R_2 \cup R_3) \]
因此，等式 \((R_1 \cup R_2) \cup R_3 = R_1 \cup R_2 \cup R_1 \cup R_3\) 成立，所以选项B是正确的。

对于选项C，根据集合并运算的定义，我们有：
\[ R_1 \cap (R_2 \cap R_3) = (R_1 \cap R_2) \cap R_3 \]
因此，等式 \(R_1 \cap (R_2 \cap R_3) = R_1 \cap R_2 \cap R_1 \cap R_3\) 不成立，所以选项C是不正确的。

对于选项D，根据集合并运算的定义，我们有：
\[ (R_1 \cup R_2)^{-1} = R_2^{-1} \cup R_1^{-1} \]
因此，等式 \((R_1 \cup R_2)^{-1} = R_2^{-1} \cup R_1^{-1}\) 成立，所以选项D是正确的。

综上所述，不正确的等式是A和C。但是题目要求选择一个不正确的等式，因此最终答案是A。",0
122,122,在简单无向图G=〈V，E〉中，如果V中的每个顶点都与其余的顶点邻接，则该图称为____,正则图,完全图,强连通图,连通图,,,B,0
123,123,下列哪个命题公式是重言式?____,$(x\rightarrow y)\land(y\rightarrow x)$,$(\neg x\circ y)\land(\neg(\neg x\land\neg y))$,$\neg(x\rightarrow\neg y)\rightarrow x$,$\neg(x\lor y)$,,,B,0
124,124,以下____不是集合,$\phi\times P(\phi)$（$P$表示幂集运算）,{x|是整数且|x|是素数},{x| x是包含1的集合},{x| x包含1且$x\mathsf{\subseteq}R$},,,"## 解析：

集合$x$中包含元素1，而1是集合$x$的元素，故选项C错误。故选C。

C

## 最终答案：

\(\boxed{C}\)",0
125,125,下面不是命题的是____,火星上有生命存在,雪是白的,我正在说谎,10 + 11= 101,,,C,0
