,id,question,A,B,C,D,answer,explanation,model_output,correctness
62,62,“跨越时空，漫游地球”离不开电磁波和能源，下列相关认识，错误的是____,“嫦娥四号”探测器能从月球上发回月背的影像图；说明电磁波能在真空中传播,我国5G技术世界领先，该技术采用无线电波传输信息，无线电波是电磁波,太阳是人类的“能源之母”，煤、石油、风能、水能等能源都是间接来自太阳能,能量在转化或转移过程中总量保持不变，所以不必担心能源危机,,,"D

本题考查电磁波的传播、能源的分类及能量转化，难度较小。

A. “嫦娥四号”探测器能从月球上发回月背的影像图，说明电磁波能在真空中传播，故A说法正确，不符合题意；

B. 我国5G技术世界领先，该技术采用无线电波传输信息，无线电波是电磁波的一种，故B说法正确，不符合题意；

C. 太阳是人类的“能源之母”，煤、石油、风能、水能等能源都是间接来自太阳能，故C说法正确，不符合题意；

D. 能量在转化或转移过程中总量保持不变，但能量的转化和转移具有方向性，所以需要节约能源，故D说法错误，符合题意。

故选D。",0
63,63,为防止食物腐败变质，可利用冰块或干冰使食物降温。这是因为____,冰块和干冰熔化吸热,冰块和干冰升华吸热,冰块升华吸热、干冰熔化吸热,冰块熔化吸热、干冰升华吸热,,,D,0
64,64,下列符合安全用电常识的是____,在通电电线上晾晒衣服,家用电器的金属外壳不接地,在高压输电线下放风筝,搬动电器前应断开电源开关,,,"## 解析：

在搬动电器前应断开电源开关，防止发生触电事故。本题考查安全用电常识，属于基础题。

## 最终答案：

\(\boxed{D}\)",0
65,65,下列的现象中，属于光的折射的是____,水中筷子“弯折”,地上的身影,水中荷花的倒影,墙上的手影,,,"## 解析：

本题考查了光现象，难度不大，了解光的直线传播、光的反射、光的折射现象，并能运用光的直线传播、光的反射、光的折射原理解释生活中的一些现象是解题的关键。光的折射现象是指光在传播过程中，从一种介质斜射入另一种介质时，传播方向发生偏折的现象；平面镜成像、凸面镜和凹面镜成像都是光的反射形成的。

- A. 水中筷子“弯折”是光的折射现象，故A符合题意；
- B. 地上的人影，是影子，是太阳光沿直线传播过程中遇到不透明的人，在人的下面形成的光照不到的暗区，故本选项不符合题意；
- C. 水中荷花的倒影是平面镜成像，属于光的反射现象，故C选项不符合题意；
- D. 墙上的手影是影子，是太阳光沿直线传播过程中遇到不透明的人挡住后，在墙上形成的影子，故D选项不符合题意。

综上所述，正确答案为A。

## 最终答案：

\(\boxed{A}\)",0
66,66,一节新干电池的电压是____,1.5 V,15 V,36 V,220 V,,,A,0
67,67,下列工具能直接测量质量的是____,停表,刻度尺,天平,弹簧测力计,,,"## 解析：

A. 停表是测量时间的仪器，故A错误；B. 刻度尺是测量长度的工具，故B错误；C. 天平是测量质量的仪器，故C正确；D. 弹簧测力计是测量力的工具，故D错误。

## 最终答案：

\(\boxed{C}\)",0
68,68,月球表面为超高真空，白天最高温度可达160℃，夜间最低温度可达﹣180℃，环境极端严酷，然而月球含有丰富的可用于核聚变反应的氦3资源。2019年1月3日10点26分，“嫦娥四号”探测器在月球背面成功着陆。拍摄的世界第一张近距离月背影像图通过“鹊桥”中继星传回地球，揭开了古老月背的神秘面纱。下列说法中正确的是____,中继星是用超声波实现通信,月球背面的照片是通过电磁波传回地球的,目前核电站使用的是核聚变反应释放的能量,在月夜可利用超导材料发热为月球车提供热量,,,"## 解析：

A、真空不能传声，声音的传播需要介质，声音不能在真空中传播，因此中继星不能使用超声波实现通信，故A错误；

B、月球背面的照片是通过电磁波传回地球的，故B正确；

C、目前核电站使用的是核裂变反应释放的能量，而不是核聚变反应，故C错误；

D、超导材料的特点是电阻为零，这意味着在月夜利用超导材料不能发热为月球车提供热量，故D错误。

## 最终答案：

\(\boxed{\text{B}}\)",0
69,69,“母亲节”到了，小云怀着一颗感恩的心为妈妈精心准备了一桌美食，也感受到了劳动的辛苦和快乐。关于烹饪食物过程中所包含的物理知识以下认识正确的是____,锅一般都是用铁制造的，主要是利用了铁的比热容较大的性质,炒菜时，主要是通过做功的方式增加菜的内能,拌菜时，要通过搅拌才能更好入味，说明分子没有做无规则运动,炖菜时，主要是通过热传递的方式使菜的内能增加,,,D,0
70,70,下列关于声现象的描述及其解释正确的是____,“闻其声知其人”的依据是不同人的声音，其音色不同,“公共场所不要大声喧哗”是要求人们在公共场所说话，音调要放低些,“不敢高声语，恐惊天上人”中的“高”指声音的频率高,“余音绕梁，三日不绝”是描述声音的响度大,,,"A

## 解析：

(1) 音色反映了声音的品质与特色，不同发声体的材料、结构不同，发出声音的音色也会不同。

- A选项，不同的人发出声音的音色不同，“闻其声知其人”的依据是不同人发出声音的音色不同，故A正确；
- B选项，“公共场所不要大声喧哗”是要求人们在公共场所说话声音小一些，也就是响度要低一些，故B错误；
- C选项，“不敢高声语，恐惊天上人”中的“高”指声音的响度大，而不是声音的频率高，故C错误；
- D选项，“余音绕梁，三日不绝”是描述声音的反射，而不是响度大，故D错误。

本题考查了音调、响度、音色的区分，以及声速、频率等相关知识，是一道声学综合题，难度较小。

## 最终答案：

\(\boxed{A}\)",0
71,71,一根支在支架上的塑料吸管，能在水平面内自由转动。用餐巾纸摩擦吸管使其带电，将丝绸摩擦过的玻璃棒靠近带电吸管的一端，吸管被吸引，说明吸管在与餐巾纸摩擦的过程中____,失去电子带正电,失去电子带负电,得到电子带正电,得到电子带负电,,,A,0
72,72,下列关于电能的说法正确的是____,可以通过电流表把电能直接测量出来,电能的单位是“度”，学名叫做千瓦,消耗电能越多的用电器，电功率就越大,消耗电能相同的用电器，产生的热量不一定相同,,,"## 解析：

电表是用来测量电能的仪表，因此选项A“可以通过电流表把电能直接测量出来”是不正确的；电能的单位是“度”，学名叫做千瓦时，因此选项B“电能的单位是‘度’，学名叫做千瓦”也是不正确的；消耗电能越多的用电器，电功率不一定越大，因为这还与时间有关，所以选项C“消耗电能越多的用电器，电功率就越大”不正确；消耗电能相同的用电器，产生的热量不一定相同，这取决于它们的工作方式和效率，因此选项D“消耗电能相同的用电器，产生的热量不一定相同”是正确的。

## 最终答案：

\(\boxed{D}\)",0
73,73,自然界有些能源一旦消耗就很难再生，因此我们要节约能源。下列能源属于不可再生能源的是____,石油,风能,水能,太阳能,,,"## 解析：

石油属于化石燃料，是不可再生能源，因此选项A正确。风能和水能均属于可再生能源，故选项B和C错误。太阳能同样属于可再生能源，因此选项D错误。综上所述，正确答案为A。

## 最终答案：

\(\boxed{\text{A}}\)",0
74,74,下列说法正确的是____,音叉在真空中振动不会产生声音,倒车雷达是利用电磁波来探测车后障碍物的,滚摆在滚动过程中运动状态一定改变,热机和电动机在能量的转化方式上是相同的,,,"AC
## 解析：

声音是由物体振动产生的，声音的传播需要介质，电磁波可以传递信息，物体运动状态的改变包括速度大小和运动方向的改变，热机是将内能转化为机械能，电动机是将电能转化为机械能。

- A. 声音的传播需要介质，声音不能在真空中传播，音叉在真空中振动不会产生声音，故A正确；
- B. 倒车雷达是利用超声波来探测车后障碍物的，故B错误；
- C. 滚摆在滚动过程中，做圆周运动，运动方向不断改变，所以运动状态一定改变，故C正确；
- D. 热机是将内能转化为机械能，电动机是将电能转化为机械能，故D错误。

因此，正确答案为AC。

## 最终答案：

\(\boxed{\text{AC}}\)",0
75,75,下列现象或装置在工作时，机械能转化为内能的是____,钻木取火,加热试管中的水,电磁铁,电炉子,,,"## 解析：

钻木取火是机械能转化为内能的现象。加热试管中的水是热传递的过程，电磁铁和电炉子是电能转化为内能的过程。因此，符合题目要求的选项是A。

## 最终答案：

\(\boxed{A}\)",0
76,76,以下物品中没有应用凸透镜成像原理的是____,穿衣镜,投影仪,照相机,放大镜,,,"## 解析：

根据凸透镜成像的三种情况和应用进行判断：\(u > 2f\)，成倒立、缩小的实像，应用于照相机和摄像机；\(u = 2f\)，成倒立、等大的实像，应用于测定凸透镜焦距；\(f < u < 2f\)，成倒立、放大的实像，应用于幻灯机和投影仪。而放大镜是利用了凸透镜成正立、放大的虚像的原理。

- 穿衣镜是利用了平面镜成像的特点，与凸透镜成像原理无关，因此选项A是正确的。
- 投影仪是利用凸透镜成倒立、放大的实像的原理工作的，故选项B不符合题意。
- 照相机是利用凸透镜成倒立、缩小的实像的原理工作的，故选项C不符合题意。
- 放大镜是利用凸透镜成正立、放大的虚像的原理工作的，故选项D不符合题意。

因此，正确答案是A。

## 最终答案：

\(\boxed{A}\)",0
77,77,下列现象中，需要吸收热量的是____,壶口冒“白气”,铁水浇铸成零件,“雾凇”的形成,冰凌融化,,,"## 解析：

此题考查物质的三态变化。冰凌融化需要吸热；壶口冒出的“白气”是水蒸气液化变成小液滴，需要放热；铁水浇铸成零件，是物质凝固的过程，放热；“雾凇”的形成是水蒸气直接凝华成冰晶的过程，放热。因此，需要吸收热量的现象是 **D. 冰凌融化**。

## 最终答案：

\(\boxed{D}\)",0
78,78,下列实例中，目的是为了减小摩擦的是____,运动员戴上防滑手套,旱冰鞋底部装有滚轮,在饮料瓶盖上做出细条纹,刹车时，用力捏紧自行车的车闸,,,"## 解析：

 运动员戴上防滑手套，在压力一定时，通过增大接触面的粗糙程度来增大摩擦力；旱冰鞋底部装有滚轮，用滚动代替滑动减小摩擦；在饮料瓶盖上做出细条纹，在压力一定时，通过增大接触面的粗糙程度来增大摩擦力；刹车时，用力捏紧自行车的车闸，在接触面的粗糙程度一定时，通过增大压力来增大摩擦力。故选B。 摩擦力

B

## 最终答案：

\(\boxed{B}\)",0
79,79,听音能辨人，主要是依据不同人的讲话声具有不同的____,响度,音调,音色,振幅,,,C,0
80,80,下列与照相机成像原理相同的设备是____,放大镜,近视眼镜,监控摄像头,投影仪,,,"## 解析：

照相机是利用凸透镜成倒立缩小的实像原理工作的。分析各选项：
- A. 放大镜是利用凸透镜成倒正立、放大的虚像原理工作的，因此不符合题意；
- B. 近视眼镜是凹透镜，对光线有发散作用，不符合题意；
- C. 监控摄像头是利用凸透镜成倒立缩小的实像原理工作的，因此符合题意；
- D. 投影仪是利用凸透镜成倒立放大的实像原理工作的，因此不符合题意。

综上所述，正确答案为 C. 监控摄像头。

## 最终答案：

\(\boxed{C}\)",0
81,81,关于平面镜成像特点的探究实验，下列说法正确的是____,光屏用来验证像的虚实,玻璃板可以与纸面不垂直,蜡烛离玻璃板越近像越大,做多组数据可以减小实验误差,,,"D

## 解析：

A. 平面镜不能透光，只能反射光，而光屏只能接收实像，不能接收虚像，所以光屏不能接收到虚像，光屏上不能成像，用光屏可以验证平面镜成的像是虚像，故正确；B. 玻璃板要与纸面垂直放置，如果玻璃板没有与纸面垂直，像与物不在同一水平面内，所以刻度尺不能准确测量物像到玻璃板的距离，故错误；C. 平面镜成像大小与物体到平面镜的距离无关，故错误；D. 多测几组数据，总结规律可以减小实验的偶然性，故正确。故选D。

D

## 最终答案：

\(\boxed{D}\)",0
82,82,“珍爱生命，注意安全”是每个公民必备的生活常识口关于安全用电，下列说法正确的是____,发生电火灾时应立即用水将火扑灭,不接触低压带电体，不靠近高压带电体,在野外遇到雷雨天气应就近到大树底下躲雨,使用试电笔时，手可以接触笔尖金属体,,,"B

解析：

A、发生电火灾时，首先应切断电源，不能用水扑灭，因为水是导体，可能会导致触电事故，故A错误；
B、不接触低压带电体，不靠近高压带电体，这是安全用电的基本原则，故B正确；
C、在野外遇到雷雨天气时，不能就近到大树底下躲雨，因为大树是导体，容易吸引雷电，故C错误；
D、使用试电笔时，手不能接触笔尖金属体，这是为了避免触电，故D错误。
综上所述，正确答案为B。安全用电是每个公民必备的生活常识，安全用电要牢记，防止触电事故发生。",0
83,83,把万花筒一端对着光亮的地方并转动，从另一端能看到千变万化的图案，这是因为万花筒内放置的____,平面镜,凹面镜,凸透镜,凹透镜,,,A,0
84,84,下列关于电磁波和信息技术说法正确的是____,由华为主导的5G技术不是利用电磁波进行信息传输的,北斗卫星导航系统是通过电磁波进行定位服务的,电磁波只能传递信息不能传递能量,不同频率的电磁波在真空中传播速度不相同,,,B,0
85,85,在”探究凸透镜成像的规律”实验中，烛焰在距离凸透镜8cm处时，在距离凸透镜15cm处的光屏上成倒立的像。保持蜡烛和光屏不动，现把凸透镜向光屏方向移动7cm，下列关于烛焰在光屏上成像的说法正确的是____,不能成清晰的像,成倒立的缩小的像,成倒立的放大的像,成倒立的等大的像,,,C,0
86,86,下列关于大气压强的说法正确的是____,马德堡半球实验证明了大气压强的存在,大气压强随海拔高度的增大面增大,水的沸点随大气压强的增大面降低,托里拆利在做测量大气压强的实验中，测得管内外水银面的高度差是76mm,,,A,0
87,87,下列家庭用电的做法正确的是____,导线直接接入插座,手拿测电笔金属杆,湿手拔插头,用电器外壳接地,,,"## 解析：

本题考查安全用电常识。A. 导线直接接入插座容易使导线裸露，导线容易短路，故A错误；B. 测电笔使用时，手接触笔尾金属体，笔尖接触电线，故B错误；C. 湿手拔插头，容易触电，故C错误；D. 用电器外壳接地，当用电器漏电时，电流通过地线流入大地，从而避免触电事故的发生，故D正确。

## 最终答案：

\(\boxed{D}\)",0
88,88,电给人类带来了极大的便利，但不正确用电也会带来很大的危害，甚至会危及生命，下列做法符合安全用电原则的是____,使用试电笔时用手指抵住笔尖金属体,在高压线下钓鱼,在家庭电路中使用绝缘层老化破损的导线,搬动电器前先断开电源开关,,,"## 解析：

A. 使用试电笔时，如果用手碰到笔尖金属体，容易造成触电事故，故A错误；

B. 在高压线下钓鱼，鱼线是导体，容易导电，人在岸上也会触电，故B错误；

C. 家庭电路中导线绝缘层老化破损时应及时更换，否则容易发生触电事故，故C错误；

D. 搬动电器前应先断开电源开关，以防止发生触电事故，故D正确。

本题考查的是安全用电常识，了解安全用电常识、知道触电事故的应急措施是解答本题的关键。

## 最终答案：

\(\boxed{D}\)",0
89,89,机械手表放在耳朵附近，听到表针走动的声音较小；把一个气球放在手表与耳朵之间相互贴紧，听到表针走动的声音较大。这两种情况声音的主要差别是____,音调,响度,音色,频率,,,"B
## 解析：

声音的响度与声源振动的幅度有关，振动幅度越大，响度越大；振动幅度越小，响度越小。机械手表放在耳朵附近，听到表针走动的声音较小，是因为距离声源比较远，听到表针走动的声音较大，把一个气球放在手表与耳朵之间相互贴紧，是因为气球可以传播声音，使传入耳朵的响度增大。因此，这两种情况声音的主要差别是响度。故选：B。

## 最终答案：

\(\boxed{B}\)",0
90,90,下列事例中，通过改变接触面的粗糙程度来增大摩擦的是____,自行车的车,涂有防滑粉的手,冰壶运动,滚动轴承,,,B,0
91,91,原子核中带正电的粒子是____,原子,质子,中子,电子,,,"## 解析：

原子核中带正电的粒子是质子，故选B。本题考查构成原子的微粒，题目较简单。

## 最终答案：

\(\boxed{B}\)",0
92,92,酿酒是人类神奇的发明，将谷物倒入锅中熬制酒料的过程中，下列说法正确的是____,用火种引燃木柴的过程与钻木取火的原理相同,灶台下木柴燃烧的过程，将内能转化成了化学能,锅能向酒料传递热量，是因为锅的温度高于酒料的温度,熬制过程中需要不断地搅拌，这是为了通过做功的方式增加物体内能,,,"C

## 解析：

A. 用火种引燃木柴的过程是利用了物质的燃烧，而钻木取火则是利用了做功使物体内能增加，温度升高，故A错误；

B. 灶台下木柴燃烧的过程，将化学能转化为了内能，故B错误；

C. 锅能向酒料传递热量，是因为锅的温度高于酒料的温度，故C正确；

D. 熬制过程中需要不断地搅拌，这是为了通过增加受热面积使受热均匀，故D错误。

## 最终答案：

\(\boxed{C}\)",0
93,93,下列关于光现象说法错误的是____,树荫下太阳的光斑是光沿直线传播形成的,湖面上楼房的倒影是光折射形成的,色光中的三原色是红、绿、蓝,照相机是利用凸透镜成倒立、缩小的实像原理工作的,,,"B

## 解析：

A. 树荫下的光斑是光的直线传播形成的，故A正确；B. 湖面上的倒影属于平面镜成像，是光的反射形成的，故B错误；C. 色光的三原色是红、绿、蓝，故C正确；D. 照相机是利用凸透镜成倒立、缩小的实像原理工作的，故D正确。故选B。

## 最终答案：

\(\boxed{B}\)",0
94,94,在热现象中，下列说法正确的是____,冰在熔化过程中，要不断吸收热量，温度同时升高,一个物体内能增加了，一定是骏收了热量,新型燃料汽车实现了“零排放”，其效率已达到了100%,初春培育水稻秧苗时，为了不使秧苗受冻，应该早晨多排水，傍晚多灌水,,,D,0
95,95,在家庭电路中，一定不会引发总开关（带有漏电保护器）跳闸的是____,火线和零线直接连通,安装用电器时人体接触火线,试电笔笔尖接触火线,同时使用多个大功率用电器,,,"## 解析：

在家庭电路中，一定不会引发总开关（带有漏电保护器）跳闸的是选项C。解析如下：

- 选项A：火线和零线直接连通，相当于短路，这会导致总开关跳闸，因此A选项错误。
- 选项B：安装用电器时人体接触火线，这同样会导致总开关跳闸，因此B选项错误。
- 选项C：试电笔笔尖接触火线，这种情况下人没有接触到零线，电流不会通过人体形成回路，因此不会引起总开关跳闸，C选项正确。
- 选项D：同时使用多个大功率用电器，会导致电路中的电流过大，超出安全范围，从而引起总开关跳闸，因此D选项错误。

本题考查的是家庭电路中引起总开关跳闸的原因，关键在于理解短路和电流过大的区别。

## 最终答案：

\(\boxed{C}\)",0
96,96,关于声现象，下列说法正确的是____,只要物体振动，人就能听见声音,教室内学生听到老师的讲课声是靠空气传播的,分辨出合奏中的各种乐器主要是依据音调的不同,剧院内墙的吸音材料是在声源处减弱噪声的,,,B,0
97,97,鸟鸣清脆如玉，琴声婉转悠扬，声音对我们来说再熟悉不过了，下列关于声现象的说法正确的是____,发声的琴弦在振动,长而粗的琴弦与短而细的琴弦发出声音的音调相同,悠扬的琴声无论在什么情况下都属于乐音,布谷鸟的叫声让我们感知季节的更替，说明声音能传递能量,,,A,0
98,98,某同学和家人在外出旅游途中，车抛锚在水平路面上，家人试图推动汽车但没有推动。下列说法中正确的是____,车未被推动是因为推力小于摩擦力,车未被推动是因为人推车的力小于车推人的力,人对车的推力和车对人的推力是一对相互作用力,车受到的支持力和车对水平路面的压力是一对平衡力,,,"## 解析：

C 在车未被推动的过程中，车处于静止状态，根据二力平衡条件，人对车的推力和车对人的推力是一对相互作用力，因此选项C正确。

## 最终答案：

\(\boxed{\text{C}}\)",0
99,99,下列关于力的说法中正确的是____,两个物体不接触就一定不产生力,摩擦力的方向一定与物体的运动方向相反,浸没在水中向上运动的物体浮力可能小于重力,随着生产力的提高人类将会制造出既省力又省距离的机械,,,"C
## 解析：

A. 不接触的物体间也可以产生力的作用，例如磁铁和铁钉之间不接触就能产生力的作用，因此选项A的说法是错误的；

B. 摩擦力的方向与物体相对运动或相对运动趋势的方向相反，而不一定与物体的运动方向相反，因此选项B的说法是错误的；

C. 浸没在水中向上运动的物体，当它受到的浮力大于重力时，物体就会向上运动；当它受到的浮力小于重力时，物体就会向下运动，因此选项C的说法是正确的；

D. 根据功的原理，使用任何机械都不能省距离；使用任何机械都不省功，因此选项D的说法是错误的。

## 最终答案：

\(\boxed{C}\)",0
100,100,一节新干电池的电压为____,1.5伏,24伏,110伏,220伏,,,"A
## 解析：

一节新干电池的电压为1.5伏，因此正确答案是A。

## 最终答案：

\(\boxed{A}\)",0
101,101,四季分明的临沂有许多美丽的自然现象。下列现象由于凝华形成的是____,春天，冰雪消融,夏天，薄雾缥缈,秋天，露珠晶莹,冬天，雾凇簇簇,,,"## 解析：

春天，冰雪消融是由于冰的熔化形成的。夏天，薄雾缥缈，是空气中的水蒸气遇冷液化形成的。秋天，露珠晶莹，是空气中的水蒸气遇冷液化形成的。冬天，雾凇簇簇是由于空气中的水蒸气遇冷凝华形成的。因此，选项D正确。

## 最终答案：

\(\boxed{D}\)",0
102,102,一架飞机在高空中水平匀速飞行，向灾区投放救灾物资。该飞机在此过程中____,动能不变,动能减小,重力势能不变,重力势能增大,,,"## 解析：

飞机在高空中水平匀速飞行，向灾区投放救灾物资，其质量减小，速度不变，因此动能减小，选项A错误、B正确；飞机在高空中水平匀速飞行，向灾区投放救灾物资，高度减小，因此重力势能减小，选项C、D错误。

## 最终答案：

\(\boxed{B}\)",0
103,103,2019年被称为5G元年，6月6日我国开始发放5G商用牌照。5G技术也是依靠电磁波传递信息的，下列有关电磁波的说法正确的是____,太空中是真空，电磁波不能传播,电磁波在空气中的传播速度是340m/s,光是一种电磁波,中央电视台和郴州电视台发射的电磁波传播速度不同,,,"## 解析：

A. 电磁波可以在真空中传播，因此选项A错误；B. 电磁波在空气中的传播速度为 \(3 \times 10^8 \, \text{m/s}\)，因此选项B错误；C. 光是一种电磁波，因此选项C正确；D. 不同电视台发射的电磁波频率不同，但它们传播的速度相同，因此选项D错误。本题考查了电磁波的传播、电磁波的速度、电磁波的应用等知识点，是一道基础题。

## 最终答案：

\(\boxed{\text{C}}\)",0
104,104,下列所示现象中属于光的直线传播的是____,岸边的树木在水中的倒影,铅笔在水中“折断”,雨后彩虹,投到车身上的手影,,,D,0
105,105,2019年4月15日京雄高铁采用铺轨机正式铺轨，此铺轨机（如图）首次应用了我国自主研发的“北斗”定位系统。铺轨机与“北斗”定位系统间的信息传递靠的是____,电磁波,超声波,次声波,红外线,,,"## 解析：

无线电通讯都是利用电磁波来传递信息的。北斗导航系统是利用电磁波来实现信息传递的。因此，铺轨机与“北斗”定位系统间的信息传递靠的是电磁波。故选A。

## 最终答案：

\(\boxed{A}\)",0
106,106,关于温度、热量和内能，下列说法中正确的是____,热量可以从内能少的物体传递到内能多的物体,0℃的冰水混合物内能为零,水的温度越高，所含热量越多,冰在熔化过程中吸收热量，温度和内能均不变,,,"## 解析：

A 项，热量总是从温度高的物体传向温度低的物体，因此热量可以从内能少的物体传递到内能多的物体，故此选项正确；

B 项，任何物体在任何温度下都具有内能，因此 \(0\,^\circ\text{C}\) 的冰水混合物内能不为零，故此选项错误；

C 项，热量是一个过程量，只能说吸收或放出热量，不能说含有热量，故此选项错误；

D 项，冰在熔化过程中吸收热量，内能增加，但温度保持不变，故此选项错误。

## 最终答案：

\(\boxed{\text{A}}\)",0
107,107,下列数据，最接近实际的是____,一节新干电池的电压约1.5V,一位中学生的质量约300kg,家用手电筒灯泡的功率约500W,中学生跑完百米所用的时间约5s,,,"## 解析：

A. 一节新干电池的电压约1.5V，符合实际情况，故A选项正确；B. 一位中学生的质量约50kg，故B选项说法错误；C. 家用手电筒灯泡的功率约40W，故C选项说法错误；D. 中学生跑完百米所用的时间约为14s，故D选项说法错误。本题考查了时间、长度、温度、质量、电压、功率的估测，是一道基础题，学习中只要注意观察，注意积累和记忆即可。

## 最终答案：

\(\boxed{\text{A}}\)",0
108,108,赛龙舟不仅是一项体育娱乐活动，更体现我国悠久历史文化传承。下列说法错误的是____,选手根据鼓声齐心协力划桨，鼓声是由鼓面振动产生的,选手听到鼓声大作，震耳欲聋，说明此时鼓声的响度大,选手能从现场各种声音中听出鼓声，主要是通过鼓声的音色来辨别的,鼓手敲击鼓面越快，鼓声在空气中传播的速度也越快,,,"## 解析：

A. 声音是由物体的振动产生的，鼓声是由鼓面振动产生的，说法正确，不符合题意；

B. 震耳欲聋，说明此时鼓声的响度大，说法正确，不符合题意；

C. 音色是声音的特色，选手能从现场各种声音中听出鼓声，主要是通过鼓声的音色来辨别的，说法正确，不符合题意；

D. 声音的传播速度与介质有关，与声源的振动快慢无关，所以鼓手敲击鼓面越快，鼓声在空气中传播的速度不变，说法错误，符合题意。

本题考查声音的传播，声音的产生，声音的特征。

## 最终答案：

\(\boxed{D}\)",0
109,109,下列自然现象中的物态变化，需要吸热的是____,春天，河道冰雪消融,夏天，山间云雾蒸腾,秋天，花草凝结露珠,冬天，草木挂满白霜,,,"## 解析：

冰雪消融是固态变成液态的过程，属于熔化，熔化吸热，故A正确；云雾蒸腾是液态变成气态的过程，属于汽化，汽化吸热，故B正确；花草凝结露珠是气态变成液态的过程，属于液化，液化放热，故C错误；草木挂满白霜是气态变成固态的过程，属于凝华，凝华放热，故D错误。 故选A和B。

## 最终答案：

\(\boxed{A,B}\)",0
110,110,周末，小明与同学相约，一起徒步郊游。一路上的所见所闻用所学物理知识来解释，正确的是____,树枝上鸟儿鸣叫﹣﹣固体传声,太阳下人影相随﹣﹣光的反射,树林中花香四溢﹣﹣分子扩散,鞋底都刻有花纹﹣﹣增大压强,,,"C

A、听到树枝上鸟儿鸣叫，证明空气可以传播声音，A错误；B、太阳下人影相随，说明光沿直线传播，B错误；C、树林中花香四溢，说明分子在不停地做无规则运动，C正确；D、鞋底都刻有花纹，是为了增大摩擦，D错误。故选C。思路点拨：本题考查声音的传播条件、光的直线传播、分子的无规则运动以及增大摩擦的方法，是一道基础题，熟练掌握基础知识即可正确解题。",0
111,111,一个木箱放在水平地面上，小明同学用5N的水平推力向右推木箱，但未推动。下列二力平衡的是____,木箱对地面向下的压力、地面对木箱向上的支持力,地面对木箱向左的摩擦力、人对木箱向右的推力,人对木箱向右的推力、地面对木箱向上的支持力,木箱对地面向下的压力、地面对木箱向左的摩擦力,,,B,0
112,112,十四个无声世界的孩子在中央电视台《经典咏流传》的舞台上，用一个“啊”字唱出了“整个春天”。如图是嘉宾和孩子用手指放在对方的喉结附近正在相互感知发出“啊”的情景。用这种方式让听不到声音的孩子感知到发出“啊”，这是利用了____,声音是由物体振动产生的,声音是通过空气传播的,固体传声比气体快,声音的音色可以用手感觉,,,"## 解析：

嘉宾和孩子用手指放在对方的喉结附近相互感知发出“啊”的情景，这是利用了固体传声比气体快。故选C。

## 最终答案：

\(\boxed{\text{C}}\)",0
113,113,下列数据最接近实际情况的是____,大气对拇指指甲盖的压力约为 10N,学生课桌高度约为200cm,让人感觉舒适的气温约为37℃,家用节能灯的功率约为1kW,,,"## 解析：

A 选项的估算方法是：先估算出拇指指甲盖的面积，然后估算出大气对拇指指甲盖的压力。拇指指甲盖面积约 \(0.5\, \text{cm}^2 = 0.5 \times 10^{-4}\, \text{m}^2\)，大气压强 \(p = 1.0 \times 10^5\, \text{Pa}\)，由 \(p = \frac{F}{S}\) 可得，大气对拇指指甲盖的压力 \(F = pS = 1.0 \times 10^5\, \text{Pa} \times 0.5 \times 10^{-4}\, \text{m}^2 = 50\, \text{N}\)。因此，A 选项不正确。

B 选项中，学生课桌高度约为 70cm，远小于 200cm，因此 B 选项也不正确。

C 选项中，让人感觉舒适的气温约为 20℃，远低于 37℃，因此 C 选项不正确。

D 选项中，家用节能灯的功率约为 1kW，这一数值接近实际情况，因此 D 选项正确。

## 最终答案：

\\(\boxed{\text{D}}\\)",0
114,114,由稀土原材料与其他金属一起经过熔化、冷却、破碎、烧结等复杂工艺形成毛坯，然后利用强大电流进行磁化制成的永磁体，在高温下也能产生很强的永久磁场。这种永磁体已用于制作新能源汽车的电动机。下列关于这种永磁体的说法错误的是____,耐高温,磁性弱,制作时利用电流的磁场进行磁化,制作时经历了熔化和凝固过程,,,"## 解析：

本题属于信息给予题，解题时需根据题干信息，结合已学相关知识进行分析。由题干信息可知，这种永磁体在高温下也能产生很强的永久磁场，因此具有耐高温的特性，故选项A正确。然而，题干中明确指出这种永磁体在高温下也能产生很强的永久磁场，这与选项B所述的“磁性弱”相矛盾，因此选项B错误。在制作过程中，确实利用了电流产生的磁场来对永磁体进行磁化，故选项C正确。从题干信息可以看出，制作过程中确实经历了熔化和冷却的过程，即熔化和凝固过程，因此选项D正确。综上所述，本题答案应为B。

## 最终答案：

\(\boxed{B}\)",0
115,115,在“探究凸透镜成像规律”时，开始时烛焰在光屏上成缩小的像，接着把物距调整为刚才的一半，移动光屏使烛焰在光屏上成像，此时的像____,是放大的,是缩小的,是等大的,以上三种都有可能,,,"A
物距减小，像距增大，像变大。",0
116,116,关于声现象，下列说法中正确的是____,声音能够传递信息和能量,声音传播的速度一定是340m/s,乐器发出的声音一定不是噪声,成语“震耳欲聋”描述的是声音的音调高,,,A,0
