,id,question,A,B,C,D,answer,explanation,model_output,correctness
43,43,"我国科学家最近成功合成了世界上首个全氮阴离子盐(化学式为$H_{25}N_{34}O_3Cl$),该物质是超高能材料，在航空航天上可做推进剂。下列有关该物质的说法正确的是____",属于有机物,由四种非金属元素组成,$H_{25}N_{34}O_3Cl$中原子总数为62,氢、氮、氧、氯的原子个数比为1:7:8:17,,,"## 解析：

有机物中一定含有碳元素，而该物质中并没有碳元素，所以不属于有机物，故A错误；从$H_{25}N_{34}O_3Cl$可以看出，该物质是由氢、氮、氧、氯四种非金属元素组成的，故B正确；$H_{25}N_{34}O_3Cl$中原子总数为25 + 34 + 3 + 1 = 63，故C错误；从化学式中可以看出，氢、氮、氧、氯的原子个数比为25:34:3:1，故D错误。因此，正确答案为B。

## 最终答案：

\(\boxed{B}\)",0
44,44,下列物质中，属于纯净物的是____,洁净的空气,水泥砂浆,液氮,汽水,,,"## 解析：

A. 洁净的空气中含有氮气、氧气、二氧化碳等多种物质，属于混合物；
B. 水泥砂浆中含有水、水泥等多种物质，属于混合物；
C. 液氮中只含有一种物质，属于纯净物；
D. 汽水中含有水、二氧化碳等多种物质，属于混合物。

本题考查利用纯净物的概念来判断物质是否为纯净物，宏观上看只有一种物质，微观上只有一种分子。因此，正确答案是C。

## 最终答案：

\(\boxed{C}\)",0
45,45,植物生长过程中，若出现叶片发黄，应施加的化肥是____,$K_2SO_4$,$Ca_3(PO_4)_2$,$CO(NH_2)_2$,KCl,,,"C
## 解析：

植物生长过程中，若出现叶片发黄，说明缺少氮肥，应施加的化肥是氮肥。选项分析如下：

- A. \(\text{K}_2\text{SO}_4\) 含有钾元素，属于钾肥；
- B. \(\text{Ca}_3(\text{PO}_4)_2\) 含有磷元素，属于磷肥；
- C. \(\text{CO(NH}_2\text{)}_2\) 含有氮元素，属于氮肥；
- D. \(\text{KCl}\) 含有钾元素，属于钾肥。

因此，正确答案是 C. \(\text{CO(NH}_2\text{)}_2\)。

## 最终答案：

\(\boxed{C}\)",0
46,46,地壳中和人体中含量最多的元素是____,氧,硅,铝,铁,,,"## 解析：

本题考查元素在地壳和人体中的含量，掌握地壳和人体中元素的含量是解题的关键。地壳中含量最多的元素是氧元素，人体中含量最多的元素也是氧元素。因此，正确答案是A。

## 最终答案：

\(\boxed{A}\)",0
47,47,“宏观辨识与微观探析”是化学的核心素养之一，对下列生产生活中的现象的微观解释不正确的是____,“家的味道，就是一进门那熟悉的饭菜香味”是因为分子在不断地运动,“酸、苦、甘、辛、咸”，不同的食品给我们不同的味觉，是因为物质不同，构成物质的微粒不同，性质不同,“5L黄豆和5L芝麻均匀混合，体积小于10L”，是因为分子之间有间隔,“沁人心脾的花香”可以感受得到却看不到，是因为分子很小肉眼不可辨,,,"## 解析：

A、“家的味道，就是一进门那熟悉的饭菜香味”，是因为饭菜中含有的分子是在不断运动的，向四周扩散，使人们闻到饭菜香味，故选项解释正确；

B、“酸、苦、甘、辛、咸”，不同的食品给我们不同的味觉，是因为物质不同，构成物质的微粒不同，性质不同，故选项解释正确；

C、“5L黄豆和5L芝麻均匀混合，体积小于10L”，是因为黄豆和芝麻之间有间隔，而非分子之间有间隔，故选项解释不正确；

D、“沁人心脾的花香”可以感受得到却看不到，是因为分子很小，肉眼不可辨，故选项解释正确。

本题难度不大，掌握分子的基本性质(可以简记为：“两小运间，同同不不”)及利用分子的基本性质分析和解决问题的方法是解答此类题的关键。

## 最终答案：

\(\boxed{C}\)",0
48,48,下列说法对空气描述正确的是____,无色、无气味的气体一定是空气,空气是氧气和氮气组成的,空气的成分是固定的不变的,按体积计算，空气中氮气占78%，氧气占21%,,,"D

D",0
49,49,生活中一些常见物质的 pH 如下：厕所清洁剂 pH=1、食盐水 pH=7、肥皂水 pH=10、炉具清洁剂 pH=12，其中碱性最强的是____,厕所清洁剂,食盐水,肥皂水,炉具清洁剂,,,D,0
50,50,2020年世界环境日中国宣传主题是“美丽中国，我是行动者”。下列做法与这一主题不相符的是____,垃圾分类投放,野炊明火烧烤,控制汽车鸣笛,坚持绿色出行,,,"## 解析：

A. 垃圾分类投放可以防止污染环境，节约资源，与主题相符，故A不符合题意；B. 野炊明火烧烤会产生大量有害气体和粉尘，造成空气污染，与主题不符，故B符合题意；C. 控制汽车鸣笛可以减少噪音污染，与主题相符，故C不符合题意；D. 坚持绿色出行，可以减少汽车尾气对环境的污染，与主题相符，故D不符合题意。本题考查环境污染及防治知识，侧重于化学与生活、环境的考查，有利于培养学生良好的科学素养，提高学习的积极性，题目难度不大，注意在学习中树立良好的环境保护意识。

## 最终答案：

\(\boxed{B}\)",0
51,51,“神舟十三号”执行的下列任务中，一定涉及化学变化的是____,出舱行走,展示国旗,采集水样,点火返回,,,"## 解析：

本题考查化学变化和物理变化。选项A，出舱行走过程中没有新物质生成，属于物理变化，故A错误；选项B，展示国旗过程中没有新物质生成，属于物理变化，故B错误；选项C，采集水样过程中没有新物质生成，属于物理变化，故C错误；选项D，点火返回过程中有新物质生成，属于化学变化，故D正确。

## 最终答案：

\(\boxed{D}\)",0
52,52,将下列家庭中常用物质放入水中，不能形成溶液的是____,食盐,纯碱,蔗糖,花生油,,,"## 解析：

本题考查溶液的概念，在一定条件下溶质分散到溶剂中形成的是均一稳定的混合物。

- A. 食盐易溶于水，形成均一、稳定的混合物，属于溶液，故A选项错误；
- B. 纯碱（\(\text{Na}_2\text{CO}_3\)）易溶于水，形成均一、稳定的混合物，属于溶液，故B选项错误；
- C. 蔗糖易溶于水，形成均一、稳定的混合物，属于溶液，故C选项错误；
- D. 花生油不溶于水，不能和水形成均一、稳定的混合物，即不能够形成溶液，花生油和水形成的混合物属于乳浊液，故D选项正确。

## 最终答案：

\(\boxed{D}\)",0
53,53,分类是认识和研究物质及其变化的常用的科学方法，如物质可分为纯净物和混合物。下列物质属于化合物的是____,盐酸,镁铝合金,氢氧化钠,氮气,,,"## 解析：

本题考查物质的分类，题目较易，掌握化合物的概念是解答的关键。单质是由同种元素组成的纯净物，化合物是由不同种元素组成的纯净物，混合物是由多种物质组成的物质。
- A. 盐酸是 \(\text{HCl}\) 的水溶液，是混合物，故A错误；
- B. 镁铝合金是混合物，故B错误；
- C. 氢氧化钠是 \(\text{NaOH}\)，是纯净物中的化合物，故C正确；
- D. 氮气是单质，故D错误。

因此，正确答案为C。

## 最终答案：

\(\boxed{\text{C.氢氧化钠}}\)",0
54,54,推理是学习化学的一种方法，但不合理的推理会得到错误结论。以下推理正确的是 ____,分子可以构成物质——物质一定由分子构成,溶液具有均一性和稳定性——具有均一性、稳定性的液体一定是溶液,含碳元素的物质燃烧会生成二氧化碳——燃烧能生成二氧化碳的物质一定含有碳元素,酸碱中和反应能生成盐和水——生成盐和水的反应一定是中和反应,,,"D
D",0
55,55,"生活中一些物质的pH如下面所示， 其中显酸性的是____ 
番茄汁 pH=4，糖水 pH=7，牙膏 pH=9，肥皂水 pH=10",番茄汁,糖水,牙膏,肥皂水,,,A,0
56,56,生活中的下列做法合理的是____,楼房着火时乘电梯逃生,保存海鲜时用甲醛溶液浸泡,在高原上用高压锅煮饭,雷雨时打着伞在开阔地行走,,,"## 解析：

A、在火灾情况下，电梯的供电系统会随时断电，或是电气线路被烧毁而停电，电梯受热后其轿厢会失控甚至变形卡住，人在其中很危险；烟雾会向电梯井道内蹿，浓烟很容易进入轿厢，最终导致人窒息而亡；不能乘电梯逃生，故选项说法错误。

B、甲醛有毒，能破坏人体蛋白质的结构，使蛋白质变质，该做法会危害人体健康，故选项说法错误。

C、液体的沸点与气压的关系为：气压越高，沸点越高，气压越低，沸点越低。在高原地区，由于地势较高，大气压强较低，水的沸点也较低，因此在高原上用普通锅煮饭时，普通锅的密封性能较差，会导致水的沸点降低，煮饭时间会加长，所以在高原上用高压锅煮饭，故选项说法正确。

D、在雷雨天气下，在开阔地行走，容易成为雷雨袭击的目标，因此不能打着伞在开阔地行走，故选项说法错误。

## 最终答案：

\(\boxed{\text{C}}\)",0
57,57,合成材料的应用与发展，大大方便了人类的生活。下列物品是用有机合成材料制作的是____,塑料桶,纯羊毛衫,铅笔芯,青铜铸像,,,"## 解析：

本题考查了常见材料的类别，完成此题，可以依据已有的知识进行。有机合成材料简称合成材料，要判断是否属于合成材料，可抓住三个特征：有机物、合成、高分子化合物，据此常见材料的分类进行分析判断。

- A. 塑料桶是用塑料制成的，塑料属于三大合成材料之一，故选项正确；
- B. 纯羊毛衫是用羊毛制成的，属于天然材料，故选项错误；
- C. 铅笔芯是用石墨和粘土制成的，不属于合成材料，故选项错误；
- D. 青铜铸像是用青铜制成的，属于金属材料，故选项错误。

因此，正确答案是A。

## 最终答案：

\(\boxed{A}\)",0
58,58,下列变化属于化学变化的是____,湿衣晾干,玻璃破碎,冰雪融化,纸张燃烧,,,"D

## 解析：

物理变化和化学变化的判断依据，即是否有新物质生成。选项A、B、C中没有新物质生成，属于物理变化；而选项D中，纸张燃烧生成了二氧化碳 \(\ce{CO2}\) 和水 \(\ce{H2O}\)，属于化学变化。因此，正确答案是D。

## 最终答案：

\(\boxed{D}\)",0
59,59,大气平流层中的臭氧（$O_3$）能吸收大部分紫外线，保护地球生物，臭氧属于____,纯净物,混合物,氧化物,化合物,,,"## 解析：

本题考查的是物质的分类，根据物质的组成可以判断物质的所属类别。根据纯净物、混合物、氧化物、化合物的定义判断：

- A. 纯净物是由一种物质组成的物质，臭氧（\(\text{O}_3\)）由一种物质组成，属于纯净物，故A正确；
- B. 混合物是由多种物质组成的物质，臭氧（\(\text{O}_3\)）由一种物质组成，属于纯净物，故B错误；
- C. 氧化物是指由两种元素组成，其中一种元素是氧元素的化合物，臭氧（\(\text{O}_3\)）由一种元素组成，属于单质，故C错误；
- D. 化合物是指由不同元素组成的纯净物，臭氧（\(\text{O}_3\)）由一种元素组成，属于单质，故D错误。

## 最终答案：

\(\boxed{A}\)",0
60,60,下列物质的用途中，利用其化学性质的是____,干冰用于人工降雨,天然气用作燃料,活性炭用作吸附冰箱中异味,氦气填充探空气球,,,"## 解析：

A、干冰用于人工降雨利用的是干冰升华吸热的物理性质；B、天然气用作燃料利用的是天然气的可燃性，可燃性需要通过化学变化才能表现出来，属于化学性质；C、活性炭用作吸附冰箱中异味利用的是活性炭的吸附性，吸附性不需要通过化学变化就能表现出来，属于物理性质；D、氦气填充探空气球利用的是氦气的密度比空气小的性质，密度不需要通过化学变化就能表现出来，属于物理性质。故选B。

B

## 最终答案：

\(\boxed{B}\)",0
61,61,三角烯（化学式为$C_{22}H_{14}$）应用于量子计算、量子信息处理和自旋电子学等领域。下列有关三角烯的说法正确的是____,由36个原子构成,含有7个氢分子,碳、氢元素的质量比为11：7,三角烯的相对分子质量为278,,,"## 解析：

A. 三角烯由分子构成，一个三角烯分子由22个碳原子和14个氢原子构成，共36个原子，故A不正确；
B. 三角烯中只含有三角烯分子，不含有氢分子，故B不正确；
C. 三角烯中碳元素和氢元素的质量比为：\((12 \times 22):(1 \times 14) = 132:7\)，故C不正确；
D. 三角烯的相对分子质量为：\(12 \times 22 + 1 \times 14 = 278\)，故D正确。

## 最终答案：

\(\boxed{\text{D}}\)",0
62,62,地壳中含量最多的金属元素的是____,O,Ca,Al,Cl,,,"## 解析：

本题考查元素在地壳中的含量，题目难度不大。地壳中元素含量最高的是氧元素（\(\text{O}\)），但氧元素不属于金属元素；含量最高的金属元素是铝元素（\(\text{Al}\)）。因此，正确答案是C。

## 最终答案：

\(\boxed{C}\)",0
63,63,已知下列食物的近似pH，其中酸性最强的是____,葡萄汁：3.5~4.5,苹果汁：2.3~3.4,牛奶：6.4~6.5,鸡蛋清：7.7~8.0,,,B,0
64,64,下列有关溶液说法正确的是____,均一、稳定的液体都是溶液,硝酸铵溶于水会放出大量的热,汽油和洗涤剂除油污的原理是相同的,生活中可用白醋除去水壶中的水垢,,,"## 解析：

A. 均一、稳定的液体不一定是溶液，例如水是均一、稳定的液体，但水不是溶液。故A错误；

B. 硝酸铵溶于水会吸收热量，因此B错误；

C. 汽油除污是溶解原理，而洗涤剂除污则是乳化原理，两者除污的原理不同，因此C错误；

D. 白醋中含有醋酸，醋酸显酸性，能与水垢中的\(\ce{CaCO3}\)反应，化学方程式为：\(\ce{2CH3COOH + CaCO3 -> (CH3COO)2Ca + H2O + CO2↑}\)，因此生活中可用白醋除去水壶中的水垢。故D正确。

## 最终答案：

\(\boxed{\text{D}}\)",0
65,65,燃料是人类社会重要的能源，下列说法不正确的是____,煤的燃烧可能造成酸雨的原因是排放大量$CO_2$,石油炼制可得到石油气、汽油、煤油等产品,汽车燃料改用压缩天然气可减少对空气的污染,乙醇（$C_2H_5OH$）在空气中完全燃烧只生成二氧化碳和水,,,"## 解析：

本题考查燃料与能源的有关知识，涉及酸雨的形成、石油的分馏产品和用途、天然气的优点和乙醇的燃烧等知识。

A. 煤燃烧会生成二氧化硫 \(\text{SO}_2\) 等气体，这些气体是形成酸雨的主要成分，因此煤的燃烧可能造成酸雨的原因是排放大量 \(\text{SO}_2\)，而不是 \(\text{CO}_2\)，故A错误；

B. 石油炼制过程中，可通过分馏获得石油气、汽油、煤油等产品，故B正确；

C. 天然气的主要成分是甲烷 \(\text{CH}_4\)，甲烷燃烧生成二氧化碳 \(\text{CO}_2\) 和水 \(\text{H}_2\text{O}\)，因此汽车燃料改用压缩天然气可减少对空气的污染，故C正确；

D. 乙醇 \(\text{C}_2\text{H}_5\text{OH}\) 在空气中完全燃烧只生成二氧化碳 \(\text{CO}_2\) 和水 \(\text{H}_2\text{O}\)，故D正确。

## 最终答案：

\(\boxed{\text{A}}\)",0
66,66,下列有关金属的说法正确的是____,所有金属都呈银白色,常温下，所有的金属都是固体,为了增加金属产量，大量开采金属矿物,金属的回收利用，能减少对环境的污染,,,"D

## 解析：

A、不是所有金属都呈银白色，例如铜是紫红色，因此选项A错误；B、常温下，并非所有金属都是固体，例如汞在常温下是液体，因此选项B错误；C、大量开采金属矿物虽然可以增加金属产量，但并不能从根本上解决金属资源不足的问题，反而可能加速资源的枯竭，因此选项C错误；D、金属的回收利用不仅能够节约金属资源，还能减少对环境的污染，因此选项D正确。

## 最终答案：

\(\boxed{D}\)",0
67,67,下列化学用语正确的是____,2个氢原子：$H_2$,镁离子：$Mg^{+2}$,高锰酸钾：$K_2MnO_4$,3个水分子：$3H_2O$,,,"## 解析：

本题考查化学用语的意义及书写，关键在于分清化学用语所表达的对象是分子、原子、离子还是化合价，才能在化学符号前或其它位置加上适当的计量数来完整地表达其意义，并能根据物质化学式的书写规则正确书写物质的化学式，从而熟练准确地解答此类题目。

- A. 原子的表示方法是用元素符号来表示一个原子，表示多个该原子时，在其元素符号前加上相应的数字。所以2个氢原子应表示为 \(2H\)，因此选项A错误；
- B. 离子的表示方法是在表示该离子的元素符号右上角，标出该离子所带的正负电荷数，数字在前，正负符号在后，带1个电荷时，1要省略。若表示多个该离子，就在其离子符号前加上相应的数字。因此，镁离子应表示为 \(Mg^{2+}\)，故选项B错误；
- C. 高锰酸钾的化学式为 \(KMnO_4\)，而 \(K_2MnO_4\) 是锰酸钾的化学式，因此选项C错误；
- D. 分子的表示方法是正确书写物质的化学式，表示多个该分子时，在其化学式前加上相应的数字。所以3个水分子表示为 \(3H_2O\)，故选项D正确。

## 最终答案：

\(\boxed{\text{D}}\)",0
68,68,合理使用化肥是农作物增产的有效措施之一。下列物质中可用作氮肥的是 ____,$\text{MgSO}_4$,KCl,$\text{NH}_4\text{NO}_3$,$\text{Ca}_3(\text{PO}_4)_2$,,,"## 解析：

A. $\text{MgSO}_4$ 中不含有氮元素，不属于氮肥，故A错误；B. $\text{KCl}$ 中含有钾元素，属于钾肥，故B错误；C. $\text{NH}_4\text{NO}_3$ 中含有氮元素，属于氮肥，故C正确；D. $\text{Ca}_3(\text{PO}_4)_2$ 中含有磷元素，属于磷肥，故D错误。

## 最终答案：

\(\boxed{C}\)",0
69,69,下列富含蛋白质的食物是____,苹果,花生油,红烧牛肉,米饭,,,C,0
70,70,科学家对人类文明和社会可持续发展作出了重要贡献。下列选项正确的是____,拉瓦锡编制了元素周期表,门捷列夫提出了近代原子学说,道尔顿确定了空气的组成,屠呦呦因研究青蒿素获诺贝尔奖,,,"D

D

D",0
71,71,下列分类正确的是____,冰、干冰、可燃冰都是氧化物,金属、玻璃、石墨都是导体,钙、锌、碘都是人体必需元素,钳子、羊角锤、定滑轮都是省力杠杆,,,"## 解析：

本题考查了物质的分类、物质导电的原因、人体必需的元素、省力杠杆的相关知识，难度较易。

- A. 氧化物是由两种元素组成的化合物，其中一种是氧元素，而可燃冰主要成分是甲烷（\(\text{CH}_4\)），不是氧化物，故A错误；
- B. 石墨能够导电，玻璃不导电，故B错误；
- C. 钙、锌、碘都是人体必需元素，故C正确；
- D. 定滑轮不省力，故D错误。

因此，正确答案为C。

## 最终答案：

\\(\boxed{\text{C}}\\)",0
72,72,2021年世界环境日的主题为“人与自然和谐共生”。下列做法或认识不符合这一主题的是____,提倡绿色出行，少开私家车,加强植树造林，改善空气质量,将废电池填埋，避免重金属污染,用风能和太阳能发电代替燃煤发电,,,"C

## 解析：

A. 提倡绿色出行，少开私家车可以减少化石燃料的燃烧，减少污染物的排放，符合主题，A 不符合题意；B. 加强植树造林，改善空气质量，有利于“人与自然和谐共生”，B 不符合题意；C. 将废电池填埋会造成土壤污染，不符合主题，C 符合题意；D. 用风能和太阳能发电代替燃煤发电，可以减少化石燃料的燃烧，减少污染物的排放，有利于“人与自然和谐共生”，D 不符合题意；故选：C。

C

## 最终答案：

\(\boxed{C}\)",0
73,73,空气是一种复杂的混合物，含有氮气、氧气、二氧化碳、稀有气体等成分，下列说法错误的是____,氧气可用于化工生产、航空航天、医疗急救等领域,医疗上可在液氮冷冻麻醉条件下做手术,因为二氧化碳能与水反应生成碳酸，所以二氧化碳能造成酸雨,庆祝节假日时，美丽的霓虹灯与稀有气体的应用有关,,,"## 解析：

A、氧气可用于化工生产、航空航天、医疗急救等领域，故A正确；B、氮气的用途是：制造氮肥、氮气充入食品包装袋内可以防腐、液态氮可以做制冷剂，医疗上可在液氮冷冻麻醉条件下做手术，故B正确；C、因为二氧化硫 \(\text{SO}_2\) 能与水反应生成亚硫酸 \(\text{H}_2\text{SO}_3\)，所以二氧化硫能造成酸雨，而不是二氧化碳 \(\text{CO}_2\)，故C错误；D、电光源与稀有气体的应用有关，故D正确。

## 最终答案：

\(\boxed{\text{C}}\)",0
74,74,在“一定质量分数的氯化钠溶液的配制”和“粗盐中难溶性杂质的去除”两个实验中，下列说法错误的是____,两个实验中都需要的玻璃仪器有烧杯、玻璃棒、量筒,溶液配制步骤包括计算、称量、量取、溶解、装瓶贴签,配制溶液时，量取水时仰视读数会导致溶质的质量分数偏大,在粗盐提纯中蒸发时，有较多固体析出时就停止加热，用余热蒸干,,,"## 解析：

A、两个实验中都用到了烧杯、玻璃棒、量筒，正确；

B、配制溶液的步骤包括计算、称量、量取、溶解、装瓶贴签，正确；

C、量取水时仰视读数会导致量取的水偏多，从而使溶质的质量分数偏小，因此该选项错误；

D、在粗盐提纯中蒸发时，有较多固体析出时就停止加热，用余热蒸干，正确。

## 最终答案：

\(\boxed{C}\)",0
75,75,下列广东美食中富含淀粉的是____,客家豆腐,广式腊肠,深井烧鹅,陈村米粉,,,D,0
76,76,食品安全与人体健康密切相关。下列做法不会危害人体健康的是 ____,将工业用盐亚硝酸钠（$NaNO_2$）用于腌制火腿,用甲醛溶液浸泡水产品,霉变的大米经过反复蒸煮后食用,在煲好的鸡汤中放入适量的加碘食盐,,,"## 解析：

A、亚硝酸钠（\(\text{NaNO}_2\)）有毒，不能食用，故A错误；B、甲醛有毒，能破坏人体蛋白质的结构，使之失去生理功能，故B错误；C、霉变的大米中含有有毒的黄曲霉毒素，即使经过反复蒸煮后也不能食用，故C错误；D、加碘食盐能补充人体所需的碘元素，适量的加碘食盐有益于人体健康，故D正确。

## 最终答案：

\(\boxed{D}\)",0
77,77,发芽的土豆中含有一种对人体有害的生物碱称龙葵碱，对人体胃肠黏膜有刺激作用，并有溶血及麻痹呼吸中枢的作用。发芽土豆的芽眼芽根和变绿的部位含量更高，人吃了会有咽喉痒、恶心、呕吐、腹痛等症状，重者会死亡。龙葵碱的化学式为$C_{45}H_{73}O_{15}N$，下列有关龙葵碱的说法正确的是____,龙葵碱中的相对原子质量为：（45×12+1×73+15×16+1×7）g,龙葵碱属于有机高分子化合物,龙葵碱中碳原子与氧原子的个数比为3：1,龙葵碱由45个碳原子、73个氢原子、15个氧原子和1个氮原子构成,,,"## 解析：

有机高分子化合物的相对分子质量大到几万、甚至几十万，但龙葵碱的相对分子质量为 \(45 \times 12 + 1 \times 73 + 15 \times 16 + 1 \times 7 = 959\)，可见龙葵碱不属于有机高分子化合物，故A、B错误；根据标在元素符号右下角的数字表示一个分子中所含原子的个数，可得龙葵碱中碳原子与氧原子的个数比为 \(45:15 = 3:1\)，故C正确；龙葵碱是由龙葵碱分子构成的，1个龙葵碱分子是由45个碳原子、73个氢原子、15个氧原子和1个氮原子构成的，故D错误。因此，正确答案是C。

## 最终答案：

\(\boxed{\text{C}}\)",0
78,78,"过氧化氢($\text{H}_2 \text{O}_2$)是隐形眼镜的洗液成分,下列说法正确的是____",它由氢气和氧气组成,它由一个氢分子和一个氧分子构成,它由两个氢元素和两个氧元素构成,它由氢元素和氧元素组成,,,"## 解析：

A. 过氧化氢是纯净物，不可能含有氢气和氧气，故错误；
B. 过氧化氢是由过氧化氢分子构成的，而不是由氢分子和氧分子构成，故错误；
C. 元素是个宏观概念，只讲种类不讲个数，故错误；
D. 过氧化氢是由氢元素和氧元素组成的，故正确。

## 最终答案：

\(\boxed{\text{D}}\)",0
79,79,材料在人类生产、生活中有着重要的作用。下列对材料的分类判断正确的是____,陶瓷属于合成材料,棉线、蚕丝属于天然纤维,不锈钢属于复合材料,玻璃钢属于金属材料,,,"## 解析：

A、根据陶瓷的成分分析。陶瓷属于无机非金属材料，因此选项A错误；

B、根据天然纤维的成分分析。棉线、蚕丝属于天然纤维，因此选项B正确；

C、根据复合材料的组成分析。不锈钢属于合金，是金属材料，因此选项C错误；

D、根据材料的分类分析。玻璃钢是由玻璃纤维和塑料复合而成的，属于复合材料，因此选项D错误。

综上所述，正确答案为B。

## 最终答案：

\(\boxed{B}\)",0
80,80,酚酞($C_{20}H_{14}O_4$)是常见的酸碱指示剂。下列关于酚酞的说法正确的是____,属于无机化合物,相对分子质量为(12×20+1×14+16×4)g,C、H、O三种元素的质量比为(12×20)：(1×14)：(16×4),碳元素的质量分数为$\frac{20}{20+14+4}\times100\%$,,,"## 解析：

A、酚酞（\(\text{C}_{20}\text{H}_{14}\text{O}_4\)）是一种含碳元素的化合物，属于有机物，因此选项A错误；

B、相对分子质量的单位是1，而非克（g），因此选项B错误；

C、酚酞中碳、氢、氧三种元素的质量比为 \((12 \times 20):(1 \times 14):(16 \times 4)\)，故选项C正确；

D、碳元素的质量分数计算应为 \(\frac{12 \times 20}{12 \times 20 + 1 \times 14 + 16 \times 4} \times 100\%\)，因此选项D错误。

综上所述，正确答案为C。本题主要考查学生对化学用语的理解能力，题目设计包含对化学符号意义的了解和化学式的正确解读，题目难度较小。

## 最终答案：

\(\boxed{C}\)",0
81,81,下列物质的用途主要是由化学性质决定的是____,氢气用于填充彩色气球,压缩空气给轮胎充气,钨用于制作白炽灯丝,二氧化碳用作气体肥料,,,"D

## 解析：

本题考查了物理性质和化学性质的判断。物质的化学性质是指在化学变化中表现出来的性质，即通过化学变化表现出来的性质；物质的物理性质是指不需要通过化学变化表现出来的性质，据此进行分析判断。

- A. 氢气用于填充彩色气球，是利用了氢气密度小的性质，不需要发生化学变化就能表现出来，是利用了其物理性质，故A不合题意；
- B. 压缩空气给轮胎充气，不需要发生化学变化就能表现出来，是利用了其物理性质，故B不合题意；
- C. 钨用于制作白炽灯丝，是利用了钨能导电且熔点高的性质，不需要发生化学变化就能表现出来，是利用了其物理性质，故C不合题意；
- D. 二氧化碳用作气体肥料，是利用了二氧化碳能参与植物的光合作用，需要通过化学变化才表现出来，是利用了其化学性质，故D符合题意。

## 最终答案：

\(\boxed{D}\)",0
82,82,下面是小洁同学归纳整理的“化学之最”，其中都正确的一组是____,科学家之最：汤姆森-最早发现了电子；侯德榜-最早发现了制烧碱的方法；门捷列夫-最早绘出了元素周期表,物质之最：甲烷-最简单的有机物；水—相对分子质量最小的氧化物；铁—用量最大的金属,化学与健康之最：蛋白质—人体最主要的供能物质；钙—人体中含量最多的金属元素；氧—人体中含量最多的非金属元素,元素之最：硅—地壳中含量最多的元素；铁—地壳中含量最多的金属元素；碳—形成化合物种类最多的元素,,,"B
B

## 解析：

1. 选项A中，汤姆森确实是最早发现了电子的科学家；侯德榜确实发明了制碱方法，但最早发现制烧碱方法的是英国科学家戴维；门捷列夫最早绘出了元素周期表，这一描述是正确的。因此，选项A中存在错误。

2. 选项B中，甲烷（\(\text{CH}_4\)）是最简单的有机物；水（\(\text{H}_2\text{O}\)）的相对分子质量确实是最小的氧化物；铁（\(\text{Fe}\)）是使用量最大的金属之一。因此，选项B中的描述均正确。

3. 选项C中，蛋白质确实是人体重要的组成部分，但人体最主要的供能物质是糖类（如葡萄糖）；钙是人体中含量最多的金属元素，这一描述是正确的；氧（\(\text{O}\)）确实是人体中含量最多的非金属元素，这一描述也是正确的。因此，选项C中关于糖类是主要供能物质的描述存在错误。

4. 选项D中，硅（\(\text{Si}\)）确实是地壳中含量最多的元素之一，但地壳中含量最多的金属元素是铝（\(\text{Al}\)）；碳（\(\text{C}\））确实是形成化合物种类最多的元素，这一描述是正确的。因此，选项D中关于铝是地壳中含量最多的金属元素的描述是正确的，但关于硅是地壳中含量最多的元素的描述存在错误。

综上所述，正确答案为选项B。

## 最终答案：

\(\boxed{B}\)",0
83,83,现在普遍人应用电脑比较多，科学家发现富含维生素食品具有较好的防辐射损伤功能。下列食物中富含维生素的是____,瘦肉,蔬菜,豆腐,米饭,,,"## 解析：

瘦肉中富含蛋白质，蔬菜中富含维生素，豆腐中富含蛋白质，米饭中富含糖类。因此，富含维生素的食物是蔬菜。故选B。

## 最终答案：

\(\boxed{B}\)",0
84,84,生活处处皆化学，下列对宏观现象的微观解释不正确的是____,升温温度计水银柱上升一一受热使汞原子间的间隔变大,溶液能够导电一一溶液中有大量自由移动的离子,稀盐酸和稀硫酸都能使紫色石蕊溶液变红一一都含有H+,氯化钠溶于水一一氯化钠均匀分散到水中以分子形式存在,,,"D

D",0
85,85,下列物质属于纯净物的是____,液态氧,铁矿石,生铁,不锈钢,,,"## 解析：

纯净物是由一种物质组成的，而混合物是由多种物质组成的。选项A液态氧是由一种物质组成的，因此属于纯净物。选项B铁矿石中除了铁的化合物外，还含有其他杂质；选项C生铁和选项D不锈钢中除了铁外，还含有碳等其他元素，因此它们都属于混合物。综上所述，正确答案为A。

## 最终答案：

\(\boxed{A}\)",0
