,id,question,A,B,C,D,answer,explanation,model_output,correctness
50,50,如下运动项目中，运动员可看作质点的是____,武术,击剑,自由体操,马拉松赛跑,,,"## 解析：

在分析下列运动项目中，运动员是否能看作质点时，关键在于考虑运动员的体积或形状对研究问题的影响。

- A. 武术：武术动作复杂，运动员的体型、姿态对动作的完成有直接影响，因此武术运动员不能看作质点，故A错误。
- B. 击剑：击剑运动中，运动员的身体位置和姿态对比赛结果有重要影响，因此击剑运动员不能看作质点，故B错误。
- C. 自由体操：自由体操运动员的动作同样复杂，运动员的身体姿态和动作细节对评分至关重要，因此自由体操运动员不能看作质点，故C错误。
- D. 马拉松赛跑：在马拉松比赛中，运动员的位置（即跑过的距离）是决定比赛结果的关键因素，而运动员的具体体型和形状对比赛结果的影响可以忽略不计，因此马拉松赛跑运动员可以看作质点，故D正确。

综上所述，正确答案为D。

## 最终答案：

\(\boxed{D}\)",0
51,51,2022年6月6日，神舟十四号在轨期间将开展24项航天医学实验，此项活动对航天医学领域有着重要意义。已知神州十四号的运行轨道距离地面约为400km，距离地心约为1.06倍地球半径，可以近似看成圆周运动。同步卫星距离地心约为6.6倍地球半径，下列说法正确的是____,神舟十四号在轨运行的角速度比同步卫星大,神舟十四号在轨运行的线速度比同步卫星小,神舟十四号相对地面保持相对静止,神舟十四号在轨的运行速度大于第一宇宙速度，小于第二宇宙速度,,,"## 解析：

由题意可知，神舟十四号的轨道半径为 \( R_1 = 1.06R \)，同步卫星的轨道半径为 \( R_2 = 6.6R \)，其中 \( R \) 为地球半径。根据万有引力提供向心力的原理，有：\[ \frac{GMm}{r^2} = m\omega^2r \] 和 \[ \frac{GMm}{r^2} = m\frac{v^2}{r} \]，由此可以推导出角速度和线速度的表达式分别为：\[ \omega = \sqrt{\frac{GM}{r^3}} \] 和 \[ v = \sqrt{\frac{GM}{r}} \]。

A. 由于神舟十四号的轨道半径 \( R_1 \) 小于同步卫星的轨道半径 \( R_2 \)，根据角速度的表达式，神舟十四号的角速度比同步卫星大，因此选项A正确。

B. 由于神舟十四号的轨道半径 \( R_1 \) 小于同步卫星的轨道半径 \( R_2 \)，根据线速度的表达式，神舟十四号的线速度比同步卫星大，因此选项B错误。

C. 神舟十四号相对于地面并非保持相对静止，而是以较大的角速度绕地球旋转，因此选项C错误。

D. 根据线速度的表达式，神舟十四号的运行速度小于第一宇宙速度，因此选项D错误。

综上所述，正确答案是A。

## 最终答案：

\\(\boxed{\text{A}}\\)",0
52,52,一根弹簧原长 10 cm，挂上 2 N 的钩码时，弹簧伸长 1 cm.当这根弹簧挂上 6 N 的重 物时，弹簧伸长了(在弹性形变时)____,3 cm,13 cm,4 cm,14 cm,,,A,0
53,53,关于电磁波的如下说法，正确的答案是____,电磁波可以在真空中传播,电磁波不能在空气中传播,麦克斯韦第一次通过实验验证了电磁波的存在,法拉第第一次通过实验验证了电磁波的存在,,,"## 解析：

本题考查电磁波的性质，难度不大，关键在于对基础知识的掌握。A. 电磁波可以在真空中传播，故A正确；B. 电磁波可以在空气中传播，故B错误；C. 麦克斯韦提出电磁波理论，赫兹第一次通过实验验证了电磁波的存在，故C错误；D. 同上，D错误。因此，正确答案为A。

## 最终答案：

\(\boxed{A}\)",0
54,54,关于作用力和它的反作用力，下面说法中正确的答案是____,一个作用力和它的反作用力的合力等于零,作用力和反作用力可以是不同性质的力,作用力和反作用力同时产生，同时消失,两物体处于相对静止时，它们之间的作用力和反作用力的大小才相等,,,"## 解析：

作用力和反作用力总是大小相等、方向相反，作用在不同物体上，作用力和反作用力同时产生，同时消失，故C正确，A错误；作用力和反作用力性质相同，故B错误；作用力和反作用力总是大小相等，与两物体是否处于相对静止无关，故D错误。 本题考查作用力和反作用力的关系，解题的关键是明确作用力和反作用力的产生、大小和方向关系，注意区分作用力和反作用力以及平衡力。

C

## 最终答案：

\(\boxed{C}\)",0
55,55,若引力常量G为已知，根据下面哪组数据不可能计算出地球的质量____,月球绕地球做圆周运动的周期T1及月球中心到地心的距离R1,地面的重力加速度g0及地球半径R0,地球的同步卫星离地面的高度,人造地球卫星在地面附近做圆周运动的速度v及运行周期T2,,,"C

C

## 解析：

月球绕地球做圆周运动的周期$T_1$及月球中心到地心的距离$R_1$，由万有引力提供向心力可求得地球质量；地面的重力加速度$g_0$及地球半径$R_0$，根据万有引力提供向心力可求得地球质量；人造地球卫星在地面附近做圆周运动的速度$v$及运行周期$T_2$，由万有引力提供向心力可求得地球质量；C为错误选项。

## 最终答案：

\\(\boxed{\text{C}}\\)",0
56,56,关于做曲线运动的物体所受的合力，下列说法正确的是____,一定是恒力,一定是变力,合力方向与速度方向不在同一直线上,合力方向与速度方向在同一直线上,,,C,0
57,57,一个内壁光滑、绝热的汽缸固定在地面上，绝热的活塞下方封闭着空气，若突然用竖直向上的力F将活塞向上拉一些，则缸内封闭着的气体____,每个分子对缸壁的冲力都会减小,单位时间内缸壁单位面积上受到的气体分子碰撞的次数减少,分子平均动能不变,若活塞重力不计，拉力F对活塞做的功等于缸内气体内能的改变量,,,"D

D",0
58,58,赛车从静止开始做匀加速直线运动，10 s 末的速度为 50 m/s，如此该车的加速度大小是____,$0.2\text{m/s}^2$,$1\text{m/s}^2$,$2.5\text{m/s}^2$,$5\text{m/s}^2$,,,D,0
59,59,由牛顿第二定律可知____,同一物体的运动速度越大，受到的合外力也越大,同一物体的速度变化率越小，说明它受到的合外力越小,物体的质量与它所受的合外力成正比，与它的加速度成反比,同一物体的速度变化越大，说明它受到的合外力越大,,,"B
根据牛顿第二定律内容，物体的加速度与合力成正比，与质量成反比，由加速度的定义式得到加速度与速度变化率成正比，与速度变化量的比值有关，与速度和速度的变化量无关。

A、由牛顿第二定律 \(F=ma\) 可知，同一物体的运动速度越大，质量与加速度都不变，受到的合外力不变，故A错误；

B、由牛顿第二定律 \(F=ma\) 可知，同一物体的速度变化率越小，加速度越小，说明它受到的合外力越小，故B正确；

C、物体的质量与它所受的合外力无关，与加速度无关，故C错误；

D、同一物体的速度变化越大，加速度不变，说明它受到的合外力不变，故D错误；

故选B。",0
60,60,下列说法不正确的是____,游泳时头露出水面后，头发全贴在头皮上是液体表面张力的作用,密封容器中气体的压强是由气体所受的重力产生的,一定质量的理想气体，内能随着温度升高一定增大,晶体在熔化过程中，分子势能一定是增大的,,,"## 解析：

本题考查了液体表面张力、气体的压强、理想气体的内能、晶体的熔点等知识点，难度较小。

- A. 游泳时头露出水面后，头发全贴在头皮上是液体表面张力的作用，故A正确；
- B. 密封容器中气体的压强是由于气体分子对器壁的撞击产生的，而非气体所受的重力，故B错误；
- C. 温度是分子平均动能的标志，因此一定质量的理想气体，内能随着温度升高一定增大，故C正确；
- D. 晶体在熔化过程中，要吸收热量，所以分子势能一定是增大的，故D正确。

## 最终答案：

\(\boxed{B}\)",0
61,61,2021年2月10日晚，中国首次火星探测任务天问一号探测器实施近火捕获制动，环绕器3000N轨控发动机点火工作约15分钟，探测器顺利进入近火点高度约400km，倾角约10的大椭圆环火轨道，成为我国第一颗人造火星卫星。现已知火星的半径约为3400km，引力常量G=$6.67\times10^{-11}m^{2}/k g^{2}$，火星质量约为$6.4\times10^{23} $kg，则该火星探测器的运行速度约为____,$3.3\times10^{3}{\text{m/s}}$,$6.3\times10^{4}{\text{m/s}}$,$2.3\times10^{2}{\text{m/s}}$,$8.2\times10^{5}{\text{m/s}}$,,,"A
根据万有引力提供向心力，有：$G\frac{{{m}_{1}}{{m}_{2}}}{{{r}^{2}}}=mr\frac{{{v}^{2}}}{r}$解得：$v=\sqrt{\frac{G{{m}_{1}}}{{{r}_{1}}}}=\sqrt{\frac{6.67\times {{10}^{-11}}\times 6.4\times {{10}^{23}}}{3400\times {{10}^{3}}+400\times {{10}^{3}}}}\text{m/s}=3.3\times {{10}^{3}}\text{m/s}$故A正确，BCD错误。故选A。",0
62,62,在物理学的重大发现中科学家们创造出了许多物理学研究方法，以下关于所用物理学研究方法的叙述不正确的是____,在不需要考虑物体本身的大小和形状时，用质点来代替物体的方法叫假设法,根据速度定义式$v=\frac{\Delta x}{\Delta t}$，当$\Delta t$非常非常小时，$\frac{\Delta x}{\Delta t}$就可以表示物体在t时刻的瞬时速度，该定义应用了极限思想方法,在探究加速度、力和质量三者之间的关系时，先保持质量不变研究加速度与力的关系，再保持力不变研究加速度与质量的关系，该实验应用了控制变量法,在推导匀变速直线运动位移公式时，把整个运动过程划分成很多小段，每一小段近似看作匀速直线运动，然后把各小段的位移相加，这里采用了微元法,,,A,0
63,63,在物理学发展过程中，观察、实验、假说和逻辑推理等方法都起到了重要作用。下列叙述符合史实的是____,欧姆发现了电流通过导体时产生热效应的规律,库仑借助扭秤装置总结出了点电荷间的相互作用规律，并最早用实验测得元电荷e的数值,法拉第在实验中观察到电流的磁效应，该效应揭示了电和磁之间存在联系,安培根据通电螺线管的磁场和条形磁铁的磁场的相似性，提出了分子电流假说,,,"D

D",0
64,64,在静电场中，电子由a点运动到b点的过程中，战胜电场力做功$5eV$，则以下说法正确的选项是____,电场强度方向必然是沿ab连线而且由a点指向b点方向,电子的电势能增加了5eV,a 点的电势比  b 点的低,"由于没有确定零电势点，故不能够比较a,b两点的电势高低",,,BD,0
65,65,"在用单摆测重力加速度的实验中, 若测出的g值比当地的重力加速度实际值偏大, 其原因可能是____",小球的质量偏大,单摆的振幅偏小,"用摆线的长度当作摆长, 未加小球的半径",将单摆实际振动次数误记为n+1,,,"## 解析：

根据单摆的周期公式 \( T = 2\pi \sqrt{\frac{l}{g}} \)，可以推导出重力加速度 \( g \) 的表达式为 \( g = \frac{4\pi^2 l}{T^2} \)。由此可知，重力加速度 \( g \) 与摆长 \( l \) 成正比，而与摆球的质量 \( m \) 和振幅无关。因此，选项 A 和 B 错误。

选项 C 中，如果用小球的质量 \( m \) 代替摆长 \( l \)，实际计算时 \( l \) 会变小，导致 \( g \) 值变大，因此 C 项正确。

选项 D 中，如果将单摆实际振动次数误记为 \( n+1 \)，则计算出的周期 \( T \) 会变小，根据 \( g \) 的表达式，\( g \) 值也会变大，因此 D 项正确。

综上所述，正确答案为 C 和 D。

## 最终答案：

\(\boxed{\text{C, D}}\)",0
66,66,两颗靠得较近的天体叫双星，它们以两者重心联线上的某点为圆心做匀速圆周运动，因而不至于因引力作用而吸引在一起.下列关于双星的说法中正确的是____,它们做圆周运动的角速度与其质量成反比,它们做圆周运动的线速度与其质量成反比,它们所受向心力与其质量成反比,它们做圆周运动的半径与其质量成正比,,,BD,0
67,67,下面说法中正确的是____,力是物体产生加速度的原因,匀速运动的物体，一定有力作用在该物体上,物体运动速度的方向与它受到的合外力的方向总是一致的,物体受外力恒定，它的速度也恒定,,,A,0
68,68,物理学上经常用物理学家的名字命名物理量的单位，以纪念他们做出的突出贡献。下列说法正确的是____,用赫兹的名字命名频率的单位,用法拉第的名字命名电量的单位,用库伦的名字命名自感系数的单位,用奥斯特的名字命名磁通量的单位,,,"A
解析：
赫兹的名字命名频率的单位，选项A正确；法拉第的名字命名电磁感应强度单位，选项B错误；亨利的名字命名自感系数的单位，选项C错误；韦伯的名字命名磁通量的单位，选项D错误；故选A。",0
69,69,对于人造地球卫星，可以判断____,由$v=\sqrt{g R}$，环绕速度随R增大而增大,环绕角速度随R增大而增大,"由$F=G M m/R^{2},$，当R增大到原来的2倍时，卫星需要的向心力减小为原来的1/4","由$F=\frac{mv^2}{R},$，当R增大到原来的2倍时，卫星需要的向心力减小为原来的1/2",,,"## 解析：

人造地球卫星绕地球做匀速圆周运动，由地球对卫星的万有引力提供向心力，有：$G\frac{Mm}{{{R}^{2}}}=m\frac{{{v}^{2}}}{R}=m{{\omega }^{2}}R$，由此可知，卫星的线速度$v=\sqrt{\frac{GM}{R}}$，卫星的角速度$\omega =\sqrt{\frac{GM}{{{R}^{3}}}}$，则知卫星的线速度、角速度与轨道半径的平方根、立方根成反比，故A、B错误；根据$G\frac{Mm}{{{R}^{2}}}=m\frac{{{v}^{2}}}{R}=m{{\omega }^{2}}R$可知，当R增大到原来的2倍时，卫星需要的向心力减小为原来的$\frac{1}{4}$，故C正确，D错误。

## 最终答案：

\(\boxed{C}\)",0
70,70,在物理学的发展过程中，科学家们应用了许多物理学研究方法，以下关于物理学研究方法的叙述错误的是____,根据速度的定义式，当△t非常小时，就可以表示物体在t时刻的瞬时速度，该定义运用了极限思想法,“总电阻”，“交流电的有效值”用的是“等效替代”的方法,在探究加速度、力和质量三者之间的关系时，先保持质量不变研究加速度与力的关系，再保持力不变研究加速度与质量的关系，该探究运用了假设法,在推导匀变速直线运动位移公式时，把整个运动过程等分成很多小段，每一小段近似看做匀速直线运动，然后粑各小段的位移相加，这里运用了微元法,,,"C
解析：
本题主要考查了物理研究的方法，特别是“等效替代”、“控制变量”、“理想实验”、“极限”和“微元”等思想方法在实验中的应用，难度不大，属于基础知识的考查。 

- A. 为研究某一时刻或某一位置时的速度，我们采用了取时间非常小，即让时间趋向无穷小的极限思想方法，即 \(\lim_{\Delta t \to 0} \frac{\Delta x}{\Delta t}\)，故A正确；
- B. “总电阻”、“交流电的有效值”均用的是“等效替代”的方法，故B正确；
- C. 在研究加速度与质量和合外力的关系时，由于涉及物理量较多，因此采用控制变量法进行实验，而不是假设法，故C错误；
- D. 在探究匀变速运动的位移公式时，采用了微元法将变速运动微分成无数个小段，即每一小段近似看做匀速直线运动，然后求各小段的位移相加，故D正确。

综上所述，选项C为错误选项。",0
71,71,做匀速圆周运动的质点____,线速度大的角速度一定大,角速度大的转速一定大,转速大的周期一定大,周期长的线速度一定小,,,"B
## 解析：

A. 根据公式 \(v=r\omega\)，线速度大的角速度不一定大，故A错误；B. 根据公式 \(\omega=2\pi n\)，角速度大的转速一定大，故B正确；C. 根据公式 \(n=\frac{1}{T}\)，转速大的周期一定小，故C错误；D. 根据公式 \(v=\frac{2\pi r}{T}\)，周期长的线速度不一定小，故D错误。

## 最终答案：

\(\boxed{B}\)",0
72,72,无论是木锯还是钢锯，它们的锯齿都是东倒西歪不在一个平面上，这是因为：____,这样使锯齿更锋利,这样使锯更耐受撞击,锯用得太久，齿被撞歪,可以使锯口加宽，减小材料对锯的摩擦力。,,,"## 解析：

锯锯齿都是东倒西歪不在一个平面上，是为了增大锯口，减小对锯的摩擦力，因此正确选项是 D。

## 最终答案：

\(\boxed{D}\)",0
73,73,从地面上方同一点向东与向西分别平抛出两个等质量的小物体，抛出速度大小分别为v和2v不计空气阻力，则两个小物体①从抛出到落地动量的增量相同。②从抛出到落地重力做的功相同．③从抛出到落地重力的平均功率相同．④落地时重力做功的瞬时功率相同．以上说法正确的是____,①②,③④,②③④,①②③④,,,A,0
74,74,下面不是气体分子运动特点的是____,气体分子间的碰撞频繁,同种气体中所有的分子运动速率基本相等,气体分子向各个方向运动的可能性是相同的,气体分子的运动速率分布具有“中间多，两头少”特点,,,"## 解析：

本题考查了气体分子运动特点的知识，难度不大，明确气体中分子是不断运动的，分子之间有间隔，同种物质的分子性质相同，不同物质的分子性质不同是解题的关键。

- A. 气体分子永不停息地做无规则运动，碰撞频繁，因此A选项正确；
- B. 分子运动速率随着温度升高而增大，但同种气体中并非所有分子的运动速率都基本相等，因此B选项错误；
- C. 气体分子永不停息地做无规则运动，向各个方向运动的可能性相同，因此C选项正确；
- D. 气体分子的运动速率分布具有“中间多，两头少”的特点，符合正态分布规律，因此D选项正确。

综上所述，本题答案为B。

## 最终答案：

\(\boxed{B}\)",0
75,75,以下说法中正确的是____,熵增加原理说明一切自然过程总是向着分子热运动的无序性减小的方向进行,在绝热条件下压缩气体，气体的内能一定增加,布朗运动是在显微镜中看到的液体分子的无规则运动,水可以浸润玻璃，但是不能浸润石蜡，这个现象表明一种液体是否浸润某种固体与这两种物质的性质没有关系,,,B,0
76,76,在“利用单摆周期测重力加速度”实验中，若测得的 g 值偏大，可能的原因是____,摆球的质量太大,测摆长时，仅测了线长，未加小球半径,测周期时，把 n 次全振动误记为（n+1）次,摆球上端未固定牢固，振动中出现松动（摆长变长）,,,"## 解析：

根据单摆的周期公式 \( T=2\pi \sqrt{\frac{L}{g}} \) 可知，\( g=\frac{4\pi^2L}{T^2} \)。摆球的质量太大或摆球上端未固定牢固，振动中出现松动（摆长变长），都不会影响 g 值的测量；测摆长时，仅测了线长，未加小球半径，则测得的摆长偏小，从而导致测量的 g 值偏小；测周期时，把 n 次全振动误记为 (n+1) 次，则测得的周期偏小，从而导致测量的 g 值偏大。因此，正确答案为 C。

## 最终答案：

\(\boxed{\text{C}}\)",0
77,77,"关于运动物体的速度和加速度,以下说法中错误的是____",速度值大的物体加速度值一定大,速度等于零的时刻加速度不一定等于零,"速度不变,加速度一定为零","速度变化量大,加速度可能很小",,,A,0
78,78,在月球上以初速度为$v_0$竖直上抛一小球，经过时间T落回月面，已知月球半径为R，则月球的第一宇宙速度是____,$\sqrt{\frac{2v_0T}{R}}$,$\sqrt{\frac{2v_0R}{T}}$,$\sqrt{\frac{v_0^2R}{T}}$,$\sqrt{\frac{v_0R}{T}}$,,,"B
【解析】
根据竖直上抛得月球表面的重力加速度$g=\frac{2v_0}{T}$，月球的第一宇宙速度${{v}_{1}}=\sqrt{gR}=\sqrt{\frac{2v_0R}{T}}$，故B正确。",0
79,79,2022年6月5日10时44分10秒，航天员陈冬、刘洋、蔡旭哲乘坐神舟十四号载人飞船从酒泉卫星发射中心升空，飞船采取径向对接方式与天宫空间站实现对接，在对接过程中，神舟飞船轨道半径缓慢增大，可近似地看成在不同轨道上做稳定的圆周运动。关于对接过程中的神州十四号，以下选项正确的是____,飞船中的航天员处于完全失重状态，因此万有引力等于零,飞船飞行速度大于第二宇宙速度,飞船运行周期变小,飞船的加速度变小,,,D,0
80,80,烟雾探测器使用了一种半衰期为432年的放射性元素镅$^{241}_{95}\mathrm{Am}$来探测烟雾。当正常空气分子穿过探测器时，镅$^{241}_{95}\mathrm{Am}$会释放出射线将它们电离，从而产生电流。烟尘一旦进入探测腔内，烟尘中的微粒会吸附部分射线，导致电流减小，从而触发警报。则下列说法正确的是____,镅$^{241}_{95}\mathrm{Am}$发出的是$\alpha$射线,镅$^{241}_{95}\mathrm{Am}$发出的是$\beta$射线,0.2 mg的镅经864年将衰变完。,发生火灾时，由于温度升高，会使镅的半衰期减小。,,,"## 解析：

半衰期为432年的放射性元素镅\(^{241}_{95}\text{Am}\)，镅\(^{241}_{95}\text{Am}\)发出的是α射线，烟尘一旦进入探测腔内，烟尘中的微粒会吸附部分射线，导致电流减小，从而触发警报，发生火灾时，由于温度升高，不会使镅的半衰期减小，半衰期与外界因素无关。

## 最终答案：

\(\boxed{A}\)",0
81,81,在某次检测国产某品牌汽车的刹车性能时，通过传感器发现踩下刹车后，汽车的位移与时间的关系满足$x=30t-5t^2$，则关于该次测试，下列说法正确的是____,汽车4s内的位移是40m,汽车的加速度是$-5m/s^{2}$,汽车的初速度是$20m/s$,汽车刹车2s后的速度是$10m/s$,,,"D

解析：本题考查匀变速直线运动的运动学公式的应用。A.位移时间关系式$x=30t-5t^2$，对照位移时间关系式$x=v_{0}t+ \dfrac {1} {2}at^{2}$，知汽车的初速度为${v}_{0} =30\text{m/s}$，汽车的加速度为$a=-10\text{m}/{{\text{s}}^{2}}$，汽车4s内的位移为$x=30\times 4-5\times 4^{2}=-40\text{m}$，故A错误；B.汽车的加速度为$a=-10\text{m}/{{\text{s}}^{2}}$，故B错误；C.汽车的初速度是$30m/s$，故C错误；D.汽车刹车2s后的速度为${v}_{2} ={v}_{0} +at=30-10\times 2=10\text{m/s}$，故D正确。故选D。",0
82,82,以下说法符合物理史实的是____,牛顿通过理想斜面实验发现了物体的运动不需要力来维持,亚里士多德发现了力是改变物体运动状态的原因,伽利略认为自由落体运动速度随时间均匀变化,笛卡尔对牛顿第三定律的建立做出了贡献,,,C,0
83,83,真空中两个相同的带等量异号电荷的金属球A和B（均可看成点电荷），分别固定在两处，两球间的静电力为F。现用一个不带电的完全相同金属小球C先与A接触，再与B接触，然后移开C，再让A、B的间距增大为原来的2倍，此时A、B间的静电力为____,$\frac{F}{4}$,$\frac{F}{8}$,$\frac{F}{16}$,$\frac{F}{32}$,,,"C
本题主要考查电荷间相互作用问题求设两球所带电荷量的绝对值为$Q$，根据库仑定律可知，两球间的静电力为$F=k\frac{Q^2}{r^2}$现用一个不带电的小球C先与A接触，再与B接触，然后移开C，则C带电$Q$，A、B两球带电$Q$，A、B间距离变为原来的2倍，此时两球间的静电力为$k\frac{Q\cdot Q}{(2r)^2} =\frac{F}{4}$故C项正确，ABD项错误。综上所述，本题正确答案为C。",0
84,84,一辆娱乐电瓶车，工作电压为24V，工作电流为10A，效率为80%，车和人的总重为2000N，行驶时受到的阻力为车和人总重的0.1倍，那么该车匀速行驶120m需多长时间____,80秒,100秒,125秒,150秒,,,"C
解析：
电瓶车克服阻力做功为W＝fs＝2000N×0.1×120m＝240000J，则耗电为W总＝$\frac{W}{\eta }$＝$\frac{240000\text{J}}{80\text{ }\!\!%\!\!\text{ }}$＝300000J，时间t＝$\frac{W}{UIt}$＝$\frac{300000}{24\times 10}$＝125s，故C正确，ABD错误．故选C。",0
85,85,下列描述中不符合物理学史的是____,第谷测出了引力常量,开普勒总结出了太阳系中行星的运动规律,牛顿总结出了万有引力定律,亚当斯和勒威耶分别独立计算出海王星的运行轨道,,,"A
解析：
卡文迪许测出引力常量，选项A错误；开普勒总结出了太阳系中行星的运动规律，选项B正确；牛顿总结出了万有引力定律，选项C正确；亚当斯和勒威耶分别独立计算出海王星的运行轨道，选项D正确。",0
86,86,已知月球的半径为R，在月球表面以初速度$v_0$竖直上抛一小球，经时间t落回到手中．如果在月球上发射一颗绕月球做匀速圆周运动的卫星，以下说法正确的是____,卫星的线速度不可能大于$\sqrt{\frac{2v_0R}{t}}$,卫星的加速度可能大于$\frac{2v_0}{t}$,卫星的角速度不可能小于$\sqrt{\frac{2v_0}{Rt}}$,卫星的周期可能小于$\sqrt{\frac{2 \pi^2Rt}{v_0}}$,,,AC,0
87,87,一定质量气体，在体积不变的情况下，温度升高，关于压强增大的原因，下列说法错误的是？____,温度升高后，气体分子的平均速率变大,温度升高后，气体分子的平均动能变大,温度升高后，分子撞击器壁的平均作用力增大,温度升高后，单位体积内的分子数增多，撞击到单位面积器壁上的分子数增多了,,,"## 解析：

根据分子动理论，气体的温度升高，气体分子的平均动能增大，平均速率增大，气体分子对器壁的平均作用力增大，气体的压强增大，故A、B、C正确；但由于气体的体积不变，单位体积内的分子数不变，故D错误。本题主要考查分子动理论，温度是分子平均动能的标志，温度升高，分子平均动能增大，平均速率增大；温度升高，分子间的距离增大。

## 最终答案：

\(\boxed{\text{D}}\)",0
88,88,一汽车在路面情况相同的公路上直线行驶，下面关于车速、惯性、质量和滑行路程的讨论，正确的是____,车速越大，它的惯性越小,质量越大，它的惯性越大,车速越大，刹车后滑行的路程越短,车速越大，刹车后滑行的路程越长，所以惯性越大,,,B,0
89,89,质点作匀速直线运动，前一半行程的速度是v1，后一半行程的速度是v2则全程的平均速度是____,$\frac{v_{1} + v_{2}}{2}$,$\frac{2v_{1}v_{2}}{v_{1} + v_{2}}$,$\frac{v_{1}v_{2}}{v_{1} + v_{2}}$,$\frac{v_{1} + v_{2}}{v_{1}v_{2}}$,,,"B
设全程路程为2s，则前一半路程为s，后一半路程为s，则平均速度$\bar{v}=\frac{s+s}{\frac{s}{{{v}_{1}}}+\frac{s}{{{v}_{2}}}}=\frac{2{{v}_{1}}{{v}_{2}}}{{{v}_{1}}+{{v}_{2}}}$，故B正确，ACD错误。",0
90,90,某同学身高1.6m，在运动会上他参加跳高比赛，起跳后身体横越过了1.6ｍ高度的横杆，据此可估算出他起跳时竖直向上的速度大约为（ｇ取$10m/s^2$）____,$1.6m/s^2$,$2m/s^2$,$4m/s^2$,$7.2m/s^2$,,,"C
起跳后竖直向上的速度为初速度，设最大高度为$h=1.6m$，根据$h=\frac{v_{0}^{2}}{2g}$得$v_{0}=\sqrt{2gh}=\sqrt{2\times 1.6\times 10}m/s=4m/s$则他起跳时竖直向上的速度大约为$4m/s$．故选C.",0
91,91,自然界中有很多物体做曲线运动，在曲线运动中，物体的运动速度____,方向一定改变,方向一定不变,大小一定改变,大小一定不变,,,"## 解析：

曲线运动的速度方向一定改变，速度大小可以改变也可以不改变，所以曲线运动的物体速度一定改变。故选A。

## 最终答案：

\(\boxed{\text{A.方向一定改变}}\)",0
92,92,"下列对电现象及规律的认识中,正确的是____",自然界中只存在正、负两种电荷,"同种电荷相互吸引,异种电荷相互排斥",摩擦起电说明了电荷可以被创造,点电荷间的静电力随它们之间距离的增大而增大,,,"A
## 解析：

自然界中只存在正、负两种电荷，这是电荷的基本性质，因此选项A是正确的。同种电荷相互排斥，异种电荷相互吸引，这描述了电荷间的相互作用力，故选项B错误。摩擦起电实际上是电荷的转移过程，并不是电荷的创造，因此选项C错误。点电荷之间的静电力与它们之间的距离成反比，即随着距离的增大，静电力会减小，因此选项D错误。

## 最终答案：

\(\boxed{A}\)",0
93,93,氕、氘、氚是同位素，它拥有同样的____,质量,质子数,中子数,核子数,,,"## 解析：

氕、氘、氚是同位素，它们拥有相同的质子数，但中子数不同，因此质量也不同。选项B正确。

## 最终答案：

\(\boxed{B}\)",0
94,94,游客坐过山车，在圆弧轨道最低点处获得的向心加速度达到20 m/s^2，g取10 m/s^2，那么此位置座椅对游客的作用力相当于游客重力的____,1倍,2倍,3倍,4倍,,,C,0
95,95,下列叙述中，正确的是____,物体温度越高，每个分子的动能也越大,布朗运动就是液体分子的运动,一定质量的理想气体从外界吸收热量，其内能可能不变,可能不变,,,"## 解析：

 温度是分子的平均动能的标志，A错误；布朗运动是固体颗粒的运动，B错误；一定质量的理想气体从外界吸收热量，同时对外做功，其内能可能不变，C正确；D错误；选C。 分子动理论。

C

## 最终答案：

\(\boxed{C}\)",0
96,96,用10N的力N把木块压在竖直墙面上，木块与墙面间的动摩擦因数为0.4.若木块所受重力为10N，为使木块能匀速下滑，作用在木块上的向上拉力F的大小为____,4N,6N,10N,14N,,,"B
解析：
竖直方向受力平衡，有：F+10N=μ×10N，解得：F=6N。故选：B。",0
97,97,2020年11月10日，“奋斗者”号载人潜水器在马里亚纳海沟成功坐底，坐底深度10909米。“奋斗者”号这条庞然“大鱼”有几十吨重，两人多高，从“蛟龙”号到“奋斗者”号，中国深潜勇士不断向洋底最深处进军。在这则新闻中涉及了长度、质量和时间及其单位，下列说法正确的是____,“深度10909米”中，“米”是国际单位制中力学三个基本物理量之一,力学中的三个基本物理量是长度、质量、时间，物理学中所有的物理量都有单位,“有几十吨重”中，“吨”是国际单位制中的导出单位,“千克米每二次方秒”被定义为“牛顿”，“牛顿”是国际单位制中的导出单位,,,"D
## 解析：

A．“深度10909米”中，“米”是国际单位制中力学三个基本物理量的单位之一，故A错误；

B．力学中的三个基本物理量是长度、质量、时间，国际单位制中的力学基本量有七个，故B错误；

C．“有几十吨重”中，“吨”是国际单位制中的基本单位，故C错误；

D．“千克米每二次方秒”被定义为“牛顿”，“牛顿”是国际单位制中的导出单位，故D正确。

本题考查了国际单位制的基本概念，题目难度不大，学习中注意相关基础知识的积累。

## 最终答案：

\(\boxed{D}\)",0
98,98,在研究物体的“加速度、作用力和质量”三个物理量的关系时，我们用实验研究了小车“在质量一定的情况下，加速度和作用力的关系”；又研究了“在作用力一定的情况下，加速度和质量之间的关系”．这种研究物理问题的科学方法是____,建立理想模型的方法,控制变量法,等效替代法,类比法,,,"## 解析：

由于涉及多个物理量，探究物理量之间的关系时应使用控制变量法。因此，正确答案为B。

## 最终答案：

\(\boxed{B}\)",0
