,id,question,A,B,C,D,answer,explanation,model_output,correctness
28,28,"设随机变量X的概率密度函数为
$$
f(x)=\begin{cases}0,&x<0,\\a,&0\leqslant x\leqslant 1,\text{,则}a={}_{-}\\a\mathrm{e}^{-(x-1)},&x>1\end{cases}
$$____",1,\frac{1}{2},\frac{1}{3},\frac{2}{3},,,"## 解析：

由题意知，$$\int_0^1\mathrm{ad}x+\int_1^{\infty}a\mathrm{e}^{-(x-1)}\mathrm{d}x=1,$$ 解得$$a=\frac{1}{2}$$ ，故选B。",0
29,29,"设$X_1，X_2，\ldots,X_{10}$是取自正态总体$N\left(2，\sigma^2\right)$的样本，记$\bar{X}=\frac{1}{10}\sum_{i=1}^{10}X_i,\mathrm{~S}=\sqrt{\frac{1}{9}\sum_{i=1}^{10}\left(X_i-\bar{X}\right)^2}$,已知$P\left(\bar{X}\leqslant2,S^2\leqslant\sigma^2\right)=\frac{1}{5}$，则$\mathrm{P}(\mathrm{S}\leq\sigma)$的值为____",\frac{1}{5},\frac{1}{4},\frac{2}{5},\frac{3}{5},,,"C
解：由$S$的分布知，$\mathrm{P}(\mathrm{S}\leq\sigma)=2\mathrm{P}(\mathrm{S}\leq\sigma,\mathrm{S}\leq\sigma)=2\mathrm{P}(\mathrm{S}\leq\sigma,\mathrm{S}\leq\sigma,\bar{X}\leqslant2)=2\mathrm{P}(\mathrm{S}\leq\sigma,\mathrm{S}\leq\sigma,\bar{X}\leqslant2,\mathrm{S}\leq\sigma,\mathrm{S}\leq\sigma)=2\mathrm{P}(\mathrm{S}\leq\sigma,\mathrm{S}\leq\sigma,\bar{X}\leqslant2,\mathrm{S}^2\leqslant\sigma^2)=2\times\frac{1}{5}=\frac{2}{5}$，故选C.",0
30,30,设$X\sim N\left(0，3^2\right)，Y\sim N\left(1，2^2\right)$，若$P(X>a)=P(Y\leq3)$，则$\mathrm{a}=$____,-3,-2,2,0,,,"## 解析：

本题考查正态分布的性质，属于基础题．由已知结合正态分布的对称性可得$P(X < -a)=P(Y\geqslant 3)=1-P(Y\leqslant 3)$，即$P(X < -a)=1-P(Y\leqslant 3)$，故$a=2$．

C

## 最终答案：

\\(\boxed{C}\\)",0
31,31,对于任意两个事件A和B，____,若 $A B \neq \varnothing$ ，则 $\mathrm{A} ， \mathrm{~B}$ 定独立,若 $A B \neq \varnothing$ ，则A，B有可能独立,若 $A B=\varnothing$ ，则A，B一定独立,"若 $A B=\varnothing$ ，则 A ,B 一定不独立",,,"B
解：若 $A B \neq \varnothing$ ，则 $A ， \mathrm{~B}$ 有可能独立，也有可能不独立，如掷一枚硬币，正面向上的事件为 $A$ ，反面向上的事件为 $B$ ，则 $A B \neq \varnothing$ ，且 $A ， \mathrm{~B}$ 不独立；若 $A B=\varnothing$ ，则 $A ， \mathrm{~B}$ 一定不独立．  
故选 B.",0
32,32,"设(X_1,X_2,...,X_9)是来自正态总体X~N(0,6)的简单随机样本,下列选项正确的是____$(\chi_{0.975}^2(9)=2.7,\chi_{0.975}^2(8)=2.18,\chi_{0.05}^2(9)=16.919,\chi_{0.05}^2(8)=15.507)$",$P\left(\sum_{i=1}^9\left(X_i-\bar{X}\right)^2>16.2\right)=0.975$,$P\left(\sum_{i=1}^9\left(X_i-\bar{X}\right)^2>13.08\right)=0.025$,$P\left(\sum_{i=1}^9\left(X_i-\bar{X}\right)^2>16.2\right)=0.025$,$P\left(\sum_{i=1}^9\left(X_i-\bar{X}\right)^2>13.08\right)=0.975$,,,"D
因为$S^2=\frac1n\sum_{i=1}^n(X_i-\bar X)^2\sim\chi^2(n-1),n=9$，所以$\sum_{i=1}^9(X_i-\bar X)^2\sim\chi^2(8)$，所以$P\left(\sum_{i=1}^9(X_i-\bar X)^2>13.08\right)=0.975$，故选D.",0
33,33,设随机变量$X\sim N(0，1)$，对给定的$\alpha(0<\alpha<1)$，数$\mathrm{u}_\alpha$满足P$\left\{X>u_\alpha\right\}=\alpha$.若$P\{X\mid\geq35\}=\alpha$，则x等于____,$u_{\frac{a}{2}}$,$u_{1-\frac{\alpha}{2}}$,$u \frac{1-a}{2}$,$u_{1-\alpha}$,,,"D
由题意，$\mathrm{P}\left\{X>\mathrm{u}_{\alpha}\right\}=\alpha,\mathrm{P}\left\{X\geq\mathrm{u}_{\alpha}\right\}=1-\alpha,\mathrm{P}\left\{X\geq\mathrm{u}_{1-\alpha}\right\}=\alpha,$

最终答案为 \(\boxed{D}\)",0
34,34,"设随机变量$X$服从参数为$\lambda=4$的泊松分布，即$X\sim\mathrm{P}(4)$,当$k=$.时，使得概率$P(X=k)$最大____",3,4,3 和 4,以上都不是,,,"## 解析：

因为$P(X=k)=\dfrac{{e}^{-4}×{4}^{k}}{k!}$，所以$\dfrac{P(X=k)}{P(X=k-1)}=\dfrac{4}{k}\geqslant 1$，$\dfrac{P(X=k)}{P(X=k+1)}=\dfrac{k}{4+1}\leqslant 1$，所以$k\leqslant 4$，$k\geqslant 3$，所以$k=3$或$4$，所以选C. 

C

## 最终答案：

\\(\boxed{C}\\)",0
35,35,"设随机变量X和Y的均值、方差都存在。若E(XY)=E(X)E(Y),则____",X和Y独立,D(XY)=D(X)D(Y),X和Y不独立,D(X+Y)=D(X)+D(Y),,,A,0
36,36,"设$X_1,X_2,\cdots,X_{20}$是总体$X$的简单样本,$X_0=\min\left\{X_1,X_2,\cdots,X_{20}\right\}$,其中$X$分布律如下表
\begin{tabular}{lccc}
\hline$X$&0&1&2\\
\hline$P$&$p_1$&$p_2$&$p_3$\\
\hline
\end{tabular}____","$$
\mathrm{P}\left(X_{(1)}=0\right)=p_1^{20}, \quad \mathrm{P}\left(X_{(1)}=2\right)=1-\left(1-p_3\right)^{20}
$$","$$
\mathrm{P}\left(X_{(1)}=0\right)=p_1^{20}, \quad \mathrm{P}\left(X_{(1)}=2\right)=p_3^{20}
$$","$$
\mathrm{P}\left(X_{(1)}=0\right)=p_1^{20}, \quad \mathrm{P}\left(X_{(1)}=2\right)=1-\left(1-p_2\right)^{20}
$$","$$
\mathrm{P}\left(X_{(1)}=0\right)=1-\left(1-p_1\right)^{20}, \quad \mathrm{P}\left(X_{(1)}=2\right)=p_3^{20}
$$",,,"## 解析：

由于$X_1,X_2,\cdots,X_{20}$是总体$X$的简单样本,$X_0=\min\left\{X_1,X_2,\cdots,X_{20}\right\}$,所以$P\left(X_{(1)}=0\right)=p_1^{20}$,$\mathrm{P}\left(X_{(1)}=2\right)=1-\left(1-p_3\right)^{20}$故选：A.

A

## 最终答案：

\(\boxed{A}\)",0
37,37,"设二维随机向量$(X,Y)$的联合概率密度为$f(x,y)=\begin{cases}k,&0<x<1,x^2<y<1\text{;}\\0,&\text{其他}\end{cases}$其中$k>0$为常数，下例结论正确的为:____","$$
f_X(x)=\left\{\begin{array}{l}
k\left(1-x^2\right), 0<x<1, \\
0, \quad \text { 其他. }
\end{array} ; f_Y(y)=\left\{\begin{array}{l}
k \sqrt{y}, 0<y<1, \\
0, \quad \text { 其他. }
\end{array}\right.\right.
$$","$$
f_X(x)=\left\{\begin{array}{l}
k\left(x^2-1\right), 0<x<1, \\
0, \quad \text { 其他 }
\end{array} ; f_Y(y)=\left\{\begin{array}{l}
k \sqrt{y}, 0<y<1, \\
0, \quad \text { 其他 }
\end{array}\right.\right.
$$","$$
f_X(x)=\left\{\begin{array}{l}
k\left(1-y^2\right), 0<x<1, \\
0, \quad \text { 其他 }
\end{array} ; f_Y(y)=\left\{\begin{array}{l}
k \sqrt{x}, 0<y<1, \\
0, \quad \text { 其他 }
\end{array}\right.\right.
$$","$$
f_X(x)=\left\{\begin{array}{l}
\left(1-x^2\right), 0<x<1, \\
0, \quad \text { 其他 }
\end{array} ; f_Y(y)=\left\{\begin{array}{l}
k \sqrt{y}, 0<y<1, \\
0, \quad \text { 其他 }
\end{array}\right.\right.
$$",,,"## 解析：

$k=\int_{0}^{1}\int_0^1 k \mathrm d\mathrm x \mathrm d\mathrm y=k$，
$$
\begin{aligned}
f_X(x) &=\int_{x^2}^{1} k \mathrm d y = k(1-x^2) \\
f_Y(y) &=\int_{0}^{1} k \mathrm d x=k \sqrt{y}
\end{aligned}
$$
## 最终答案：

\(\boxed{A}\)",0
38,38,"设$X_{1},X_{2},\cdots,X_{50}$为来自总体$X$的简单随机样本,$X$的概率密度都为
$$
f(x)=\left\{\begin{array}{cc}
0.1e^{-0.1x},&x>0\\
0,&x\leq0
\end{array}\right.
$$
$\bar{X}=\frac{1}{50}\sum_{i=1}^{50}X_{i}$是样本均值,根据中心极限定理估计概率$P(7<\bar{X}<13)$为
（其中$\phi(x)$是标准正态分布的分布函数）____",$2\phi\left(\frac{3}{\sqrt{2}}\right)-1$,$2 \phi\left(\frac{3}{2.5}\right)-1$,$1-\phi(0.3)$,$2 \phi\left(\frac{3}{2}\right)-1$,,,"D
中心极限定理指出，当样本量足够大时，样本均值的分布将趋于正态分布，且其均值等于总体均值，方差等于总体方差除以样本量。对于给定的总体$X$，其概率密度函数为：
$$
f(x)=\left\{\begin{array}{cc}
0.1e^{-0.1x},&x>0\\
0,&x\leq0
\end{array}\right.
$$
首先，我们需要计算总体$X$的均值$\mu$和方差$\sigma^2$：
1. 均值$\mu$可以通过求解$\int_{-\infty}^{\infty} x f(x) dx$来计算。对于本题，由于$f(x)$在$x \leq 0$时为0，因此我们只需考虑$x > 0$的部分：
$$
\mu = \int_{0}^{\infty} x (0.1e^{-0.1x}) dx = \int_{0}^{\infty} 0.1xe^{-0.1x} dx
$$
通过积分，我们可以得到$\mu = 10$。

2. 方差$\sigma^2$可以通过求解$\int_{-\infty}^{\infty} (x - \mu)^2 f(x) dx$来计算。同样地，我们只考虑$x > 0$的部分：
$$
\sigma^2 = \int_{0}^{\infty} (x - 10)^2 (0.1e^{-0.1x}) dx
$$
通过积分，我们可以得到$\sigma^2 = 100$。

根据中心极限定理，样本均值$\bar{X}$的分布近似为正态分布，其均值$\mu_{\bar{X}} = \mu = 10$，方差$\sigma^2_{\bar{X}} = \frac{\sigma^2}{n} = \frac{100}{50} = 2$。因此，样本均值$\bar{X}$的标准化变量$Z$可以表示为：
$$
Z = \frac{\bar{X} - \mu_{\bar{X}}}{\sigma_{\bar{X}}} = \frac{\bar{X} - 10}{\sqrt{2}}
$$
我们需要估计$P(7 < \bar{X} < 13)$的概率，即：
$$
P(7 < \bar{X} < 13) = P\left(\frac{7 - 10}{\sqrt{2}} < Z < \frac{13 - 10}{\sqrt{2}}\right) = P\left(-\frac{3}{\sqrt{2}} < Z < \frac{3}{\sqrt{2}}\right)
$$
由于$Z$服从标准正态分布，因此我们可以使用标准正态分布的分布函数$\phi(x)$来计算这个概率：
$$
P(-\frac{3}{\sqrt{2}} < Z < \frac{3}{\sqrt{2}}) = \phi\left(\frac{3}{\sqrt{2}}\right) - \phi\left(-\frac{3}{\sqrt{2}}\right) = 2\phi\left(\frac{3}{\sqrt{2}}\right) - 1
$$
因此，正确答案是：
$$
\boxed{2\phi\left(\frac{3}{\sqrt{2}}\right) - 1}
$$",0
39,39,"设$X_{1},X_{2},\cdots,X_{n}$是来自总体$X\sim N\left(\mu,\sigma^{2}\right)$的一个样本。在假设$H_{0}:\sigma^{2}\leq1,H_{1}:\sigma^{2}>1$的$p$值假设检验中,根据检验统计量样本观察值计算得到$p$值为0.039,现有以下四个结论（i）在显著性水平$\alpha=0.05$下,接受$H_{0}:\sigma^{2}\leq1$。（ii）在显著性水平$\alpha=0.05$下,拒绝接受$H_{0}:\sigma^{2}\leq1$。(iii)在同样的样本数据下,当检验问题改为$H_{0}:\sigma^{2}=1,H_{1}:\sigma^{2}\neq1$时,在显著性水平$\alpha=0.05$下,不能拒绝$H_{0}:\sigma^{2}=1$。(iv)在同样的样本数据下,当检验问题改为$H_{0}:\sigma^{2}=1,H_{1}:\sigma^{2}\neq1$时,在显著性水平$\alpha=0.05$下,拒绝接受$H_{0}:\sigma^{2}=1$。上述结论正确的有____",(i) (iv),(i) (iii),(ii) (iv),(ii) (iii),,,D,0
40,40,"随机变量$X,Y$相互独立,其概率密度分别为

$$
f_{X}(x)=\left\{\begin{array}{rc}
e^{-x},&x>0,\\
0,&x\leq0,
\end{array}f_{Y}(y)=\left\{\begin{aligned}
2e^{-2y},&y>0,\\
0,&y\leq0.
\end{aligned}\right.\right.
$$

考虑随机变量

$$
Z=\begin{cases}1,&\text{当}X\leq Y，\\0,&\text{当}X>Y，\end{cases}
$$

则$Z$的期望与方差分别为____",$\frac{1}{3}$与$\frac{2}{9}$,$\frac{2}{3}$与$\frac{2}{9}$,$\frac{2}{3}$与$\frac{8}{9}$,$\frac{2}{3}$与$\frac{5}{9}$,,,"## 解析：

$Z$的分布列为：$Z$0$1$ $P$ \frac{1}{3}$ \frac{2}{3}$

## 最终答案：

\(\boxed{B}\)",0
41,41,"设$X\sim N\left(\mu_1,\sigma_1^2\right),Y\sim N\left(\mu_2,\sigma_2^2\right),\mathrm{X},\mathrm{Y}$相互独立，$X_1,X_2,\ldots,X_{n_1}$与$Y_1,Y_2,\ldots,Y_{n_2}$分别为X,Y的样本，则有____","$\bar{X}-\bar{Y} \sim N\left(\mu_1+\mu_2, \sigma_1^2+\sigma_2^2\right)$","$\bar{X}-\bar{Y} \sim N\left(\mu_1-\mu_2, \frac{\sigma_1^2}{n_1}+\frac{\sigma_2^2}{n_2}\right)$","$\bar{X}-\bar{Y} \sim N\left(\mu_1-\mu_2, \frac{\sigma_1^2}{n_1}-\frac{\sigma_2^2}{n_2}\right)$","$\bar{X}-\bar{Y} \sim N\left(\mu_1-\mu_2, \frac{\sigma_1^2}{\sqrt{n_1}}-\frac{\sigma_2^2}{\sqrt{n_2}}\right) $",,,B,0
42,42,"设随机变量序列$X_1,X_2,\cdots,X_n,\cdots$相互独立、同分布,且$E\left(X_i\right)=3$,$D\left(X_i\right)=4,i=1,2,\cdots$,则下列选项不正确的是____","$$
\forall \varepsilon>0 \quad \lim _{n \rightarrow+\infty} \mathrm{P}\left(\left|\frac{1}{n} \sum_{i=1}^n X_i-3\right|>\varepsilon\right)=0
$$","$$
\frac{1}{n} \sum_{i=1}^n X_i^2 \longrightarrow 13
$$","$$
{n} \sum_{i=1}^n X_i \stackrel{p}{\longrightarrow} 3
$$","$$
\frac{1}{n} \sum_{i=1}^n X_i^3 \longrightarrow 27
$$",,,"C
## 解析：

根据题意，随机变量序列$X_1,X_2,\cdots,X_n,\cdots$相互独立、同分布，且$E\left(X_i\right)=3$，$D\left(X_i\right)=4,i=1,2,\cdots$，分析选项可得：

A. $\forall \varepsilon>0 \quad \lim _{n \rightarrow+\infty} \mathrm{P}\left(\left|\frac{1}{n} \sum_{i=1}^n X_i-3\right|>\varepsilon\right)=0$，由大数定律可知，此表述正确；

B. $\frac{1}{n} \sum_{i=1}^n X_i^2 \longrightarrow 13$，根据期望和方差的性质，此表述正确；

C. $n \sum_{i=1}^n X_i \stackrel{p}{\longrightarrow} 3$，根据大数定律，此表述应为$\frac{1}{n} \sum_{i=1}^n X_i \stackrel{p}{\longrightarrow} 3$，因此此表述错误；

D. $\frac{1}{n} \sum_{i=1}^n X_i^3 \longrightarrow 27$，根据期望和方差的性质，此表述正确；

故选C。

## 最终答案：

\(\boxed{C}\)",0
43,43,"假设$(X,Y)$为二维随机变量，则下列结论正确的是____","如果 $(X,Y)$ 服从二维正态分布，则 $X$ 与 $Y$ 一定独立","如果 $(X,Y)$ 服从二维正态分布，则 $X$ 与 $Y$ 一定不独立","如果 $(X,Y)$ 不服从二维正态分布，则 $X$ 与 $Y$ 一定都不服从正 态分布","如果 $(X,Y)$ 不服从二维正态分布，则 $X$ 与 $Y$ 不一定都不服从 正态分布",,,D,0
44,44,"设$\mathrm{X}_1，\mathrm{x}_2，\ldots,\mathrm{x}_n$为来自X的简单随机样本，$\mathrm{X}^2$服从$(1，7)$内的均匀分布，记$\bar{X}=\frac{1}{n}\sum_{i=1}^nX_i$,由中心极限定理，以下成立的是____",$\lim _{n \rightarrow \infty} P\left\{\frac{\sum_{i=1}^n X_i-4}{\sqrt{3}} \leqslant x\right\}=\Phi(x)$,$\lim _{n \rightarrow \infty} P\left\{\frac{\bar{X}-4}{\frac{\sqrt{3}}{n}} \leqslant x\right\}=\Phi(x)$,$\lim _{n \rightarrow \infty} P\{\bar{X} \leqslant 3 x+4\}=\Phi(x)$,$\lim _{n \rightarrow \infty} P\left\{\sum_{i=1}^n X_i \leqslant \sqrt{3 n x}+4 n\right\}=\Phi(x)$,,,"B

解析：因为$\mathrm{X}^2$服从$(1，7)$内的均匀分布，所以$E X^2 = \frac{1+7}{2}=4$，$D X^2 = \frac{7-1}{12}=\frac{3}{6}$，所以$\bar{X} \sim N\left(4, \frac{\sqrt{3}}{n}\right)$。所以$\lim _{n \rightarrow \infty} P\left\{\frac{\bar{X}-4}{\frac{\sqrt{3}}{n}} \leqslant x\right\}=\Phi(x)$。

故选：B。",0
45,45,"设随机变量X,Y相互独立,其中X的分布函数为F(x)的概率分布为P(Y=1)=0.7,P(Y=2)=0.3.则随机变量Z=X+Y的分布函数G(z)=____",0.7F(z-2)+0.3F(z-1),0.7F(z-1)+0.3F(z-2),0.7F(z+2)+0.3F(z+1),0.7F(z+1)+0.3F(z+2),,,B,0
46,46,"设二维随机变量$(X,Y)$的联合密度函数$f(x,y)=\begin{cases}12e^{-3x-b},&x>0,y>0\\0,&\text{o.w.}\end{cases}$令$M=\max(X,Y)$,则$\boldsymbol{M}$的分布函数为:____","$$
F(z)= \begin{cases}3 e^{-3 z}+4 e^{-4 z}-7 e^{-7 z}, & z \geq 0, \\ 0, & \text { 其他}\end{cases}
$$","$$
F(z)=\left\{\begin{array}{cc}1-e^{-3 z}-e^{-4 z}+e^{-7 z}, & z \geq 0 ， \\ 0, & \text { 其他}\end{array}\right.
$$","$$
F(z)=\left\{\begin{array}{cc}
1-e^{-7 z}, & z \geq 0 ， \\
0, & \text { 其他}
\end{array}\right.
$$","$$
F(z)=\left\{\begin{array}{cc}
1-e^{-3 z}-e^{-4 z}, & z \geq 0, \\
0, & \text { 其他}
\end{array}\right.
$$",,,"## 解析：

因为$M=\max(X,Y)$,所以$F_{M}(z)=P(M \leqslant z)=P(\max(X,Y) \leqslant z)=P(X \leqslant z, Y \leqslant z)$
$\because f(x,y)=12e^{-3x-b}, x>0, y>0$，
$\therefore F_{M}(z)=\int_{0}^{z} \int_{0}^{z} 12 e^{-3 x-4 y} d x d y=3 e^{-3 z}+4 e^{-4 z}-7 e^{-7 z}, \quad z \geq 0$

## 最终答案：

\(\boxed{A}\)",0
47,47,"设$X_1,X_2,X_3$是来自总体$X$的样本,其中$E(X)=7,D(X)=4$,下面说法正确的是：____",$P\left(X_1=X_2=X_3\right)=0$,$D\left(X_1+X_2\right)=D(2 X)=4 D(X)=16$,$D\left(X_1+X_2\right)=2 D(X)=8$,$X_1=X_2=X_3$,,,"## 解析：

A. 显然不成立，故A不正确。
B. 不正确，$D\left(X_1+X_2\right)=2 D(X)=8$，故B不正确。
D. 不正确，$X_1,X_2,X_3$不一定相等，故D不正确。

因此，正确答案是C。

## 最终答案：

\(\boxed{A,C}\)",0
48,48,在正态总体的假设检验中，显著性水平为$\alpha$，则下列结论正确的是____,若在 $\alpha=0.1$ 下接受H0，则在 $\alpha=0.05$ 下必接受H0,若在 $\alpha=0.1$ 下接受H0 ，则在 $\alpha=0.05$ 下必拒绝H0,若在 $\alpha=0.1$ 下拒绝H0，则在 $\alpha=0.05$ 下必接受H0,若在 $\alpha=0.1$ 下拒绝H0，则在 $\alpha=0.05$ 下必拒绝H0,,,"A
解析：

在正态总体的假设检验中，显著性水平为$\alpha$，若在$\alpha=0.1$下接受H0，则在$\alpha=0.05$下必接受H0，选A。

考点：正态分布",0
49,49,"设随机变量X，Y和Z相互独立且服从同一伯努利分布$B(1,p)$，则$U=X+Y$与$Z$____",不独立且相关,不独立且不相关,独立且不相关,独立且相关.,,,"## 解析：

设随机变量X，Y和Z相互独立且服从同一伯努利分布$B(1,p)$，则$U=X+Y$与$Z$独立且不相关．

C

## 最终答案：

\(\boxed{C}\)",0
50,50,"设随机变量$U\sim N(0,1)$,对给定的$\alpha(0<\alpha<1)$,分位点$u_a$满足$P\left(U>u_\alpha\right)=\alpha$。如果$P(|U|<c)=\alpha$,则$c=$____",$u_{1-\alpha}$,$\frac{u_{1-\alpha}}{2}$,$u_{\frac{\alpha}{2}}$,$u_{1-\frac{\alpha}{2}}$,,,"## 解析：

由题意可得$u_a$为$U$位于$\alpha$右端点处的分位点,由$P(|U|<c)=\alpha$可得$c$为$U$位于$\alpha$左右端点处的分位点,又$U\sim N(0,1)$,由正态分布的对称性可知$c=\frac{u_a}{2}$,即$c=\frac{u_{1-\alpha}}{2}$。故选:B。
由正态分布的对称性可知$c=\frac{u_a}{2}$,代入求解即可。

B

## 最终答案：

\(\boxed{B}\)",0
51,51,"设$0<P(A)<1,0<P(B)<1$,则事件$A$和$B$相互独立的充要条件为:____",$A$ 和 $B$ 互不相容,$P(\bar{B} \mid \bar{A})+P(B \mid \bar{A})=1$,$P(B \mid A)+P(\bar{B} \mid \bar{A})=1$,$A$ 和 $B$ 对立,,,"## 解析：

若事件$A$和$B$相互独立，则$P(B \mid A)=P(B)$，$P(\bar{B} \mid \bar{A})=P(\bar{B})$，即$P(B \mid A)+P(\bar{B} \mid \bar{A})=P(B)+P(\bar{B})=1$，反之也成立。

## 最终答案：

\(\boxed{C}\)",0
52,52,"设随机变量X的分布函数F(x)=0.8\Phi(x)+0.2\Phi(0.5x-0.5),\Phi(x)为标准正态分布函数,则X的数学期望E(X)=____",0.4,1,0.8,0.2,,,"B
本题考查随机变量的数学期望，属于中档题型。设X~N(μ,σ^2)，则E(X)=μ。由题意得：E(X)=0.8μ+0.2[0.5μ-0.5]=μ。所以μ=0.4。故选B。",0
53,53,"设总体X服从参数为$\lambda(\lambda>0)$的泊松分布，$X_1，X_2，\ldots,X$n为来自总体X的简单随机样本.记$\bar{X}=\frac{1}{n}\sum_{i=1}^nX_i$，$T=a\bar{X}+(\bar{X})^2$，其中$a$为常数.若$\mathrm{E}(T)=\lambda^2$，则a=____",-\frac{1}{n},\frac{1}{n},-1,1,,,"## 解析：

因为$\mathrm{E}(T)=a\mathrm{E}(\bar{X})+\mathrm{E}((\bar{X})^2)=a\frac{\lambda}{n}+\frac{\lambda^2}{n^2}=\lambda^2$，所以$a=-\frac{1}{n}$，选A

A

## 最终答案：

\\(\boxed{A}\\)",0
54,54,"设$X_1，X_2，\ldots,X_n$为来自总体$X\sim N\left(\mu,\sigma^2\right)$的一个样本，统计量$Y=n\left(\frac{X-\mu}{S}\right)^2$,则____",$Y \sim X 2(n-1)$,$Y \sim t(n-1)$,"$Y \sim F(n-1,1)$","$Y \sim F(1, n-1)$",,,"D
本题主要考查统计量的分布。设总体$X\sim N(\mu,\sigma^{2})$，$\overline{X}$，$S^{2}$分别是样本均值和样本方差，则$(n-1)S^{2}/\sigma^{2}\sim\chi^{2}(n-1)$，$S^{2}/\sigma^{2}\sim F(1,n-1)$，则$Y=n\left(\frac{\overline{X}-\mu}{S}\right)^{2}=\frac{\left(\overline{X}-\mu\right)^{2}}{\sigma^{2}/n}\cdot\frac{n}{S^{2}}=\frac{(n-1)S^{2}/\sigma^{2}}{S^{2}/\sigma^{2}}$，所以$Y\sim F(1,n-1)$，故选D。",0
55,55,"设$X_{1},X_{2},\cdots,X_{16}$是来自总体$X\sim E\left(\frac{1}{8\theta}\right)$的一个样本,其中$\theta$末知,$X_{(1)}=\min\left(X_{1},X_{2},\cdots,X_{16}\right)$,若$kX_{(1)}$为$\theta$的无偏估计,则$k$的值为____",$4$,$2$,$1/2$,$1/4$,,,"## 解析：

由于$X\sim E\left(\frac{1}{8\theta}\right)$,故$X_{(1)}\sim E\left(\frac{1}{8\theta}\cdot 16\right)$,故$kX_{(1)}\sim E\left(\frac{k}{8\theta}\cdot 16\right)$,则$\frac{k}{8\theta}\cdot 16=\theta$,$\therefore k=\frac{1}{2}$.

C

## 最终答案：

\\(\boxed{C}\\)",0
56,56,"设总体区服从均匀分布$U\left[\theta-\frac{1}{2},\theta+\frac{1}{2}\right]$,其中$\theta\in R$是末知参数，$X_1，\ldots，X_n$为来自该总体的简单随机样本.取.$\left[\bar{X}-\frac{5}{\sqrt{12n}},\bar{X}+\frac{5}{\sqrt{12n}}\right]$为$\theta$的置信区间，则由切比雪夫不等式，这个置信区间的置信水平至少为____",0.96,0.9,0.5,0.72,,,"B
由已知，总体均值$\mu=\theta$，方差$\sigma^2=\frac{1}{12}$,因此，在$[\bar{X}-\frac{5}{\sqrt{12n}},\bar{X}+\frac{5}{\sqrt{12n}}]$中，有$P\left(\left|\bar{x}-\mu\right|<\frac{5}{\sqrt{12n}}\right)=1-\frac{1}{12}\geqslant0.9$",0
57,57,"设连续型随机变量$X$的密度函数$f(x)$,且满足$E(X)=2,\int_{-\infty}^{+\infty}\left(x^{2}-2x-5\right)f(x)dx=6$.则$D(X-10)=$____",22,34,11,44,,,"$D$  
考查离散型随机变量的期望与方差。$E(X)=2,\int_{-\infty}^{+\infty}\left(x^{2}-2x-5\right)f(x)dx=6$，即$E(X^{2})=6+2E(X)+5=16$，所以$D(X)=E(X^{2})-2E(X)=16-2\times 2=12$，因此$D(X-10)=12$.  
故选：$D$.",0
58,58,"由概率密度的性质，得A，B为随机事件，$P(A)=\frac{2}{3},P(B\mid A)=\frac{1}{6},P(A\mid B)=\frac{1}{3}$,令$X=\left\{\begin{array}{ll}1,&A\text{发生}\\0,&A\text{不发生}\end{array}\quad Y=\begin{cases}1,&B\text{发生}\\0,&B\text{不发生}\end{cases}\right.$若$Z=X+aY，X$与Z不相关，则$a$的值为____",0.5,1,2,3,,,"由$P(A)=\frac{2}{3},P(B\mid A)=\frac{1}{6},P(A\mid B)=\frac{1}{3}$,得$P(B)=\frac{1}{3}$。由$Z=X+aY$，得$Cov(X,Z)=Cov(X,X+aY)=Cov(X,X)+aCov(X,Y)=Var(X)+aCov(X,Y)$=$\frac{2}{3}+\frac{2}{3}\times\frac{1}{3}a+\frac{1}{3}\times\frac{1}{3}a$，$Cov(X,Y)=Cov(X,X+aY)-Cov(X,X)-aCov(X,Y)=Var(X)+aCov(X,Y)-Var(X)-aCov(X,Y)=0$，解得$a=3$。故选D.",0
59,59,"设随机变量X的分布函数为$F(x)=\begin{cases}0,&x<0\\\frac{1}{2},&0\leq x<1\\1-\mathrm{e}^{-x},&x\geq 1\end{cases}$,则$\mathrm{P}\{\mathrm{x}=0\}=$____",0,$\frac{1}{2}$,$\frac{1}{2}-\mathrm{e}^{-1}$,$1-\mathrm{e}^{-1}$.,,,因为$\mathrm{P}\{\mathrm{x}=0\}=\mathrm{F}\left(0\right)-\mathrm{F}\left(-\infty\right)=\mathrm{F}\left(0\right)=\frac{1}{2}.$选B.,0
60,60,设$X$和$Y$为相互独立的连续型随机变量，它们的密度函数分别为$f_1(x)，f_2(x)$，它们的分布函数分别为$F_1(x)，F_2(x)$，则____,$f 1(x)+f 2(x)$ 为某一随机变量的密度函数,$f 1(x) f 2(x)$ 为某一随机变量的密度函数,$F 1(x)+F 2(x)$ 为某一随机变量的分布函数,$F 1(x) F 2(x)$ 为某一随机变量的分布函数,,,"D
本题主要考查随机变量的分布函数和密度函数的性质。设$X$和$Y$为相互独立的随机变量，故$f(x)=f_1(x)f_2(x)$为某一随机变量的密度函数，$F(x)=F_1(x)F_2(x)$为某一随机变量的分布函数。故本题正确答案为D。",0
